sequence,state
35031,0.037753534
35032,0.7820073
35033,0.546833
35034,0.2508922
35035,0.95889246
35036,0.13226411
35037,0.06651128
35038,0.825705
35039,0.996648
35040,0.99648666
35041,0.90448284
35042,0.65653425
35043,0.1818969
35044,0.0102737835
35045,0.98379785
35046,0.632178
35047,0.45369208
35048,0.69901586
35049,0.2179458
35050,0.95864713
35051,0.44428518
35052,0.1866627
35053,0.39463642
35054,0.91854644
35055,0.20872268
35056,0.3203325
35057,0.9867352
35058,0.37903047
35059,0.99434316
35060,0.108069114
35061,0.8763612
35062,0.23318322
35063,0.7815713
35064,0.091288
35065,0.9972977
35066,0.03436152
35067,0.40637022
35068,0.37886214
35069,0.7204558
35070,0.9642165
35071,0.9210241
35072,0.23509358
35073,0.6089701
35074,0.058343165
35075,0.13382496
35076,0.3783962
35077,0.9637596
35078,0.13382496
35079,0.7825942
35080,0.94667655
35081,0.9912718
35082,0.530396
35083,0.91786814
35084,0.9279054
35085,0.9710353
35086,0.64524996
35087,0.670758
35088,0.59307224
35089,0.4468981
35090,0.99151343
35091,0.089197546
35092,0.14360726
35093,0.4185306
35094,0.9999529
35095,0.02689599
35096,0.51157135
35097,0.8379814
35098,0.17687623
35099,0.9654497
35100,0.5988402
35101,0.13382496
35102,0.65274096
35103,0.05076025
35104,0.13382496
35105,0.68267024
35106,0.999485
35107,0.39159796
35108,0.99544084
35109,0.90239024
35110,0.6599184
35111,0.3104328
35112,0.8536541
35113,0.10766009
35114,0.6840033
35115,0.13382496
35116,0.9908399
35117,0.36265603
35118,0.76809025
35119,0.251649
35120,0.3411703
35121,0.9602267
35122,0.46817878
35123,0.10020007
35124,0.48083207
35125,0.761762
35126,0.41815898
35127,0.18893898
35128,0.7505999
35129,0.09878962
35130,0.45903376
35131,0.6062907
35132,0.286226
35133,0.16542058
35134,0.11930593
35135,0.7046867
35136,0.003583759
35137,0.29910064
35138,0.9826878
35139,0.82872254
35140,0.2767714
35141,0.46466812
35142,0.9837662
35143,0.93508863
35144,0.9901333
35145,0.11727359
35146,0.9521605
35147,0.208501
35148,0.36356556
35149,0.5192079
35150,0.91907966
35151,0.01887403
35152,0.834089
35153,0.16034631
35154,0.78897643
35155,0.85671914
35156,0.90065354
35157,0.10206985
35158,0.11911643
35159,0.13382496
35160,0.50707984
35161,0.90456045
35162,0.14951386
35163,0.98849726
35164,0.45651767
35165,0.5416897
35166,0.2861583
35167,0.08037753
35168,0.99479467
35169,0.40361205
35170,0.99999785
35171,0.28597653
35172,0.9267114
35173,0.36265603
35174,0.9997609
35175,0.017599234
35176,0.3558122
35177,0.84102756
35178,0.8592458
35179,0.08044716
35180,0.73305374
35181,0.25503603
35182,0.6929272
35183,0.26642734
35184,0.68481606
35185,0.6663745
35186,0.36705536
35187,0.9405452
35188,0.56263554
35189,0.17174536
35190,0.3173539
35191,0.9999745
35192,0.54791135
35193,0.19387613
35194,0.3030645
35195,0.50821304
35196,0.58301556
35197,0.19731353
35198,0.21626602
35199,0.79667354
35200,0.53064317
35201,0.708479
35202,0.9523663
35203,0.8288953
35204,0.69318223
35205,0.5098474
35206,0.03387178
35207,0.97839874
35208,0.8788544
35209,0.122548446
35210,0.94062644
35211,0.4273591
35212,0.2985588
35213,0.2125074
35214,0.07105418
35215,0.10831679
35216,0.47097668
35217,0.99888474
35218,0.70437425
35219,0.08250608
35220,0.17408721
35221,0.7695059
35222,0.21357323
35223,0.31490657
35224,0.45370275
35225,0.48536006
35226,0.98836225
35227,0.1325353
35228,0.067928754
35229,0.14076336
35230,0.20641862
35231,0.93689495
35232,0.46147856
35233,0.28575712
35234,0.14766173
35235,0.7722979
35236,0.28752345
35237,0.96472067
35238,0.8331915
35239,0.49762282
35240,0.009747338
35241,0.08676769
35242,0.93047345
35243,0.9610885
35244,0.9821764
35245,0.54174846
35246,0.13382496
35247,0.1547983
35248,0.13247722
35249,0.51339066
35250,0.87332845
35251,0.14903437
35252,0.040902227
35253,0.5274407
35254,0.44693458
35255,0.9921705
35256,0.20581396
35257,0.36265603
35258,0.92839557
35259,0.7263731
35260,0.11771743
35261,0.13498524
35262,0.85834366
35263,0.8548014
35264,0.055533893
35265,0.9985837
35266,0.17334439
35267,0.54254234
35268,0.97926724
35269,0.9998435
35270,0.2609803
35271,0.45175096
35272,0.8928023
35273,0.5150616
35274,0.18581623
35275,0.12149202
35276,0.73225766
35277,0.99993885
35278,0.053194653
35279,0.975155
35280,0.78044474
35281,0.47272387
35282,0.34706533
35283,0.97576296
35284,0.48490298
35285,0.15111108
35286,0.08298272
35287,0.32774857
35288,0.93231195
35289,0.2147689
35290,0.1988575
35291,0.7688005
35292,0.66475445
35293,0.13382496
35294,0.74440944
35295,0.9409575
35296,0.9997391
35297,0.46862653
35298,0.4593848
35299,0.12643091
35300,0.13382496
35301,0.98967874
35302,0.24970649
35303,0.9551992
35304,0.13382496
35305,0.09422724
35306,0.23058888
35307,0.08646397
35308,0.13382496
35309,0.023161748
35310,0.57296574
35311,0.96689487
35312,0.9852374
35313,0.999699
35314,0.04959073
35315,0.626616
35316,0.51229197
35317,0.4525538
35318,0.320401
35319,0.44973537
35320,0.07547441
35321,0.08618938
35322,0.9876815
35323,0.9402811
35324,0.9823413
35325,0.13382496
35326,0.13382496
35327,0.09915414
35328,0.24347195
35329,0.88519305
35330,0.48533574
35331,0.9575075
35332,0.54585797
35333,0.7602068
35334,0.9077486
35335,0.53962284
35336,0.20761825
35337,0.13382496
35338,0.47747874
35339,0.90084004
35340,0.99967766
35341,0.32789597
35342,0.64903504
35343,0.9127505
35344,0.43329108
35345,0.9863463
35346,0.74328524
35347,0.9030064
35348,0.09696176
35349,0.13382496
35350,0.30916813
35351,0.1782353
35352,0.17048286
35353,0.08184764
35354,0.99389666
35355,0.6332879
35356,0.09781428
35357,0.24017484
35358,0.9991823
35359,0.35977644
35360,0.7845458
35361,0.99984765
35362,0.30163127
35363,0.42170686
35364,0.9149554
35365,0.23824775
35366,0.9597518
35367,0.6066072
35368,0.13382496
35369,0.36265603
35370,0.9732116
35371,0.9714472
35372,0.877516
35373,0.31304744
35374,0.9999608
35375,0.3709877
35376,0.31725374
35377,0.30611834
35378,0.006587724
35379,0.9980692
35380,0.6021828
35381,0.93499774
35382,0.513241
35383,0.0024053208
35384,0.9560946
35385,0.91351306
35386,0.064130366
35387,0.21863337
35388,0.77741873
35389,0.13382496
35390,0.16648017
35391,0.593279
35392,0.049025953
35393,0.78241897
35394,0.36840323
35395,0.64647454
35396,0.6509188
35397,0.7232756
35398,0.17088264
35399,0.783996
35400,0.23508886
35401,0.9995647
35402,0.9824933
35403,0.043519683
35404,0.5482029
35405,0.16031542
35406,0.38296333
35407,0.36265603
35408,0.05368693
35409,0.6411693
35410,0.45612758
35411,0.97917366
35412,0.5324499
35413,0.9343172
35414,0.36861265
35415,0.27244413
35416,0.148373
35417,0.08037442
35418,0.63881975
35419,0.96251357
35420,0.9040862
35421,0.96717393
35422,0.063083276
35423,0.041768897
35424,0.99716634
35425,0.6049152
35426,0.10801889
35427,0.4920956
35428,0.10694908
35429,0.5283878
35430,0.9912101
35431,0.05013671
35432,0.13382496
35433,0.6744979
35434,0.16954505
35435,0.149241
35436,0.15590239
35437,0.12139269
35438,0.09315764
35439,0.90955675
35440,0.39883164
35441,0.7742198
35442,0.5137655
35443,0.9650573
35444,0.8806873
35445,0.05500831
35446,0.98786956
35447,0.13382496
35448,0.90810627
35449,0.03637369
35450,0.6903453
35451,0.27481002
35452,0.15663242
35453,0.50577515
35454,0.31022888
35455,0.7359735
35456,0.14763814
35457,0.83092916
35458,0.1254482
35459,0.3691059
35460,0.16301446
35461,0.9334451
35462,0.13382496
35463,0.9998455
35464,0.19574976
35465,0.767173
35466,0.03547817
35467,0.6170234
35468,0.34449342
35469,0.43056703
35470,0.15825418
35471,0.7557539
35472,0.2687512
35473,0.7862177
35474,0.5268674
35475,0.78566134
35476,0.22362594
35477,0.95800984
35478,0.5615762
35479,0.28606185
35480,0.9213059
35481,0.13382496
35482,0.88637465
35483,0.13382496
35484,0.20511502
35485,0.13382496
35486,0.8377635
35487,0.34750286
35488,0.9666948
35489,0.110415265
35490,0.38499048
35491,0.9241457
35492,0.114958495
35493,0.88660705
35494,0.6620729
35495,0.13382496
35496,0.97773576
35497,0.09162343
35498,0.795164
35499,0.6370769
35500,0.057478033
35501,0.14890431
35502,0.0728144
35503,0.7223228
35504,0.2741165
35505,0.9626742
35506,0.8985023
35507,0.99776745
35508,0.07362967
35509,0.7484536
35510,0.9761864
35511,0.08203213
35512,0.37581834
35513,0.9998852
35514,0.67477286
35515,0.0886298
35516,0.12692499
35517,0.9711051
35518,0.12212261
35519,0.44687638
35520,0.9998524
35521,0.04973571
35522,0.49945343
35523,0.015424465
35524,0.49875262
35525,0.5672465
35526,0.13382496
35527,0.90153253
35528,0.048135567
35529,0.99494416
35530,0.9321608
35531,0.9219604
35532,0.13382496
35533,0.6411595
35534,0.91845745
35535,0.8695857
35536,0.9145923
35537,0.11825819
35538,0.7898699
35539,0.46159914
35540,0.08862156
35541,0.44382173
35542,0.13382496
35543,0.009227126
35544,0.2856603
35545,0.40262964
35546,0.20819344
35547,0.13763277
35548,0.25402403
35549,0.028071018
35550,0.35841647
35551,0.4477191
35552,0.06745533
35553,0.8978422
35554,0.015168771
35555,0.385205
35556,0.99999857
35557,0.45856598
35558,0.7908323
35559,0.79353
35560,0.08250551
35561,0.004413821
35562,0.5815097
35563,0.3798823
35564,0.0053765825
35565,0.01626135
35566,0.32623544
35567,0.6713015
35568,0.2239328
35569,0.017613282
35570,0.5737917
35571,0.75145984
35572,0.41980782
35573,0.16847993
35574,0.34237596
35575,0.74471945
35576,0.10437159
35577,0.11057119
35578,0.9888653
35579,0.4292002
35580,0.24837317
35581,0.5295599
35582,0.04989987
35583,0.26639217
35584,0.48499122
35585,0.050281174
35586,0.61421907
35587,0.1397959
35588,0.99996173
35589,0.22029902
35590,0.9998248
35591,0.9787692
35592,0.94562894
35593,0.031161234
35594,0.4727842
35595,0.13382496
35596,0.546315
35597,0.28388625
35598,0.13382496
35599,0.23298196
35600,0.9901799
35601,0.22559428
35602,0.14900471
35603,0.99919456
35604,0.9702497
35605,0.99200094
35606,0.6251488
35607,0.9397358
35608,0.9518627
35609,0.032864925
35610,0.13759889
35611,0.27911025
35612,0.75784844
35613,0.1443099
35614,0.13382496
35615,0.011861053
35616,0.7480718
35617,0.67078173
35618,0.09136322
35619,0.87489074
35620,0.047567606
35621,0.54944086
35622,0.96975213
35623,0.6296301
35624,0.4493385
35625,0.12849571
35626,0.05190058
35627,0.5137588
35628,0.14288428
35629,0.22122501
35630,0.9957911
35631,0.35625777
35632,0.45238823
35633,0.19976972
35634,0.019496268
35635,0.10421079
35636,0.49605995
35637,0.044698827
35638,0.4866595
35639,0.46245962
35640,0.5838007
35641,0.7899091
35642,0.9968906
35643,0.08479663
35644,0.13382496
35645,0.25911462
35646,0.60997593
35647,0.8570948
35648,0.99285734
35649,0.05775525
35650,0.13382496
35651,0.30857024
35652,0.049922552
35653,0.13382496
35654,0.56130123
35655,0.21214499
35656,0.41057247
35657,0.32844117
35658,0.9744488
35659,0.16109756
35660,0.54778296
35661,0.19504182
35662,0.15273441
35663,0.13382496
35664,0.40417323
35665,0.9936101
35666,0.02304291
35667,0.9530699
35668,0.3449381
35669,0.8378677
35670,0.9871935
35671,0.85115534
35672,0.06155604
35673,0.7997079
35674,0.6150989
35675,0.06526201
35676,0.35768545
35677,0.20500003
35678,0.6234545
35679,0.35511303
35680,0.4687935
35681,0.9578997
35682,0.9546157
35683,0.25568804
35684,0.5252273
35685,0.53988695
35686,0.95186067
35687,0.61965126
35688,0.8896258
35689,0.17937917
35690,0.6305304
35691,0.8789181
35692,0.99124134
35693,0.13382496
35694,0.6914866
35695,0.43188012
35696,0.68043655
35697,0.5135118
35698,0.51798546
35699,0.35049874
35700,0.6573101
35701,0.7881008
35702,0.24161255
35703,0.9964234
35704,0.27170378
35705,0.01680724
35706,0.98758614
35707,0.15408544
35708,0.4782997
35709,0.8715238
35710,0.36441895
35711,0.30827665
35712,0.24858646
35713,0.9556522
35714,0.13382496
35715,0.80827796
35716,0.9323424
35717,0.6092992
35718,0.79787874
35719,0.7906346
35720,0.99384695
35721,0.37757072
35722,0.23840445
35723,0.95379275
35724,0.09701167
35725,0.17189363
35726,0.9973563
35727,0.114480965
35728,0.38067007
35729,0.8824384
35730,0.76508224
35731,0.9705456
35732,0.30045247
35733,0.44049606
35734,0.97327447
35735,0.9152866
35736,0.006869957
35737,0.23601294
35738,0.7360969
35739,0.8363355
35740,0.4132619
35741,0.36372176
35742,0.7188492
35743,0.901744
35744,0.18980849
35745,0.9962031
35746,0.73342484
35747,0.43789178
35748,0.20837311
35749,0.9668718
35750,0.23600502
35751,0.44452706
35752,0.20319553
35753,0.053428404
35754,0.1391245
35755,0.85776395
35756,0.98958087
35757,0.36265603
35758,0.069365434
35759,0.55003047
35760,0.81496924
35761,0.73307914
35762,0.8699058
35763,0.86129194
35764,0.9006057
35765,0.20185517
35766,0.7987324
35767,0.7650504
35768,0.172896
35769,0.7493354
35770,0.9535347
35771,0.6440494
35772,0.9968395
35773,0.3911346
35774,0.9573579
35775,0.6175743
35776,0.399357
35777,0.091295436
35778,0.95044816
35779,0.17851779
35780,0.2751392
35781,0.35114694
35782,0.8953423
35783,0.16543356
35784,0.910341
35785,0.99251395
35786,0.9842604
35787,0.5082505
35788,0.7273728
35789,0.6484696
35790,0.06599671
35791,0.17605382
35792,0.94883174
35793,0.028341334
35794,0.821868
35795,0.2967096
35796,0.282569
35797,0.4502283
35798,0.9593796
35799,0.9830457
35800,0.14856976
35801,0.60743034
35802,0.44552952
35803,0.029931076
35804,0.26249018
35805,0.07838908
35806,0.9705292
35807,0.95098215
35808,0.13551366
35809,0.42591465
35810,0.78634
35811,0.053005558
35812,0.43421066
35813,0.21928295
35814,0.79893404
35815,0.67228895
35816,0.13382496
35817,0.98358077
35818,0.07011397
35819,0.8494804
35820,0.1615541
35821,0.04799785
35822,0.9710206
35823,0.26653978
35824,0.5208795
35825,0.99181974
35826,0.8429635
35827,0.977603
35828,0.52351505
35829,0.9835771
35830,0.9109035
35831,0.58147234
35832,0.9383099
35833,0.24281235
35834,0.81980735
35835,0.73447794
35836,0.9095239
35837,0.093861476
35838,0.15246332
35839,0.6694421
35840,0.18853675
35841,0.26799753
35842,0.16105317
35843,0.94082916
35844,0.52175367
35845,0.7165028
35846,0.8648622
35847,0.9574294
35848,0.12333566
35849,0.13382496
35850,0.06243797
35851,0.2280957
35852,0.09925559
35853,0.1012501
35854,0.30186212
35855,0.95883095
35856,0.2491788
35857,0.99253464
35858,0.9749674
35859,0.9998367
35860,0.0804472
35861,0.84519476
35862,0.9452576
35863,0.062931985
35864,0.1390081
35865,1.0
35866,0.12603202
35867,0.0928094
35868,0.6834138
35869,0.99061567
35870,0.9945167
35871,0.9021549
35872,0.9865601
35873,0.13382496
35874,0.13851625
35875,0.12871183
35876,0.55876327
35877,0.23893885
35878,0.21849498
35879,0.101179264
35880,0.04508132
35881,0.91662097
35882,0.5326094
35883,0.7558317
35884,0.2503579
35885,0.12882201
35886,0.707052
35887,0.74418736
35888,0.13382496
35889,0.57906425
35890,0.20750871
35891,0.9040215
35892,0.3730618
35893,0.61253315
35894,0.2959036
35895,0.073689274
35896,0.040081214
35897,0.3896834
35898,0.942655
35899,0.70466864
35900,0.39777526
35901,0.9139266
35902,0.075643584
35903,0.8231145
35904,0.13382496
35905,0.9154003
35906,0.117688365
35907,0.11370079
35908,0.12139865
35909,0.33928153
35910,0.08433233
35911,0.67671967
35912,0.70906913
35913,0.60923123
35914,0.12848337
35915,0.05057451
35916,0.32127473
35917,0.5488971
35918,0.36473176
35919,0.8957214
35920,0.24618202
35921,0.045066353
35922,0.81413805
35923,0.6543642
35924,0.022943396
35925,0.9843658
35926,0.8603189
35927,0.92232424
35928,0.4909651
35929,0.2046293
35930,0.99094415
35931,0.20993058
35932,0.78041077
35933,0.60782784
35934,0.13730474
35935,0.8031765
35936,0.5659268
35937,0.1144322
35938,0.99998784
35939,0.9416609
35940,0.3875592
35941,0.03933205
35942,0.9558655
35943,0.16322465
35944,0.48214957
35945,0.95873904
35946,0.9499322
35947,0.3679344
35948,0.82973
35949,0.22501227
35950,0.924347
35951,0.7877635
35952,0.7870287
35953,0.009293237
35954,0.36265603
35955,0.08592086
35956,0.007853618
35957,0.7818874
35958,0.24023312
35959,0.8271043
35960,0.959597
35961,0.025682613
35962,0.61267245
35963,0.51803327
35964,0.0037052687
35965,0.020330284
35966,0.873449
35967,0.0046898886
35968,0.14683546
35969,0.31856337
35970,0.66629726
35971,0.25743437
35972,0.73122674
35973,0.97246504
35974,0.25222027
35975,0.6492734
35976,0.35500345
35977,0.9248077
35978,0.12944844
35979,0.8839983
35980,0.11480358
35981,0.94061315
35982,0.41212887
35983,0.9614401
35984,0.7985708
35985,0.309825
35986,0.8269383
35987,0.66547227
35988,0.47798255
35989,0.14863232
35990,0.4546057
35991,0.79055995
35992,0.6192077
35993,0.13382496
35994,0.31143147
35995,0.91570044
35996,0.55179614
35997,0.007822151
35998,0.96016324
35999,0.38470402
36000,0.27313837
36001,0.30439982
36002,0.064898044
36003,0.74603856
36004,0.99621516
36005,0.112557985
36006,0.72100055
36007,0.25403386
36008,0.30159375
36009,0.5083701
36010,0.069245726
36011,0.10375261
36012,0.77149624
36013,0.7481349
36014,0.37544236
36015,0.45649913
36016,0.014514064
36017,0.4096793
36018,0.9219306
36019,0.9998859
36020,0.033396237
36021,0.4790957
36022,0.38731867
36023,0.96304286
36024,0.9999614
36025,0.40866956
36026,0.45913342
36027,0.05387417
36028,0.9907788
36029,0.048850488
36030,0.778109
36031,0.30679476
36032,0.97264725
36033,0.65309674
36034,0.46422085
36035,0.007173057
36036,0.20674188
36037,0.8104528
36038,0.37089637
36039,0.067772806
36040,0.27023423
36041,0.06712565
36042,0.5641311
36043,0.8602515
36044,0.9911705
36045,0.63222367
36046,0.004592937
36047,0.06476274
36048,0.775426
36049,0.93609023
36050,0.07892054
36051,0.19304428
36052,0.42184538
36053,0.7799324
36054,0.119088076
36055,0.91354126
36056,0.9731515
36057,0.061818767
36058,0.951758
36059,0.9951912
36060,0.065749936
36061,0.36265603
36062,0.0025858127
36063,0.2033109
36064,0.14873385
36065,0.9996916
36066,0.9513426
36067,0.36265603
36068,0.22847262
36069,0.5197573
36070,0.2495008
36071,0.028179055
36072,0.24459098
36073,0.9948443
36074,0.13382496
36075,0.9987907
36076,0.9599294
36077,0.41118217
36078,0.11920502
36079,0.64685595
36080,0.2129978
36081,0.5843639
36082,0.1808848
36083,0.17178987
36084,0.1599989
36085,0.5828892
36086,0.3211111
36087,0.44941515
36088,0.03142921
36089,0.7797721
36090,0.4411783
36091,0.7379984
36092,0.13104342
36093,0.99931896
36094,0.47597185
36095,0.36265603
36096,0.017242132
36097,0.27174452
36098,0.47338694
36099,0.9462415
36100,0.90708935
36101,0.0021801123
36102,0.101154454
36103,0.9591555
36104,0.9706022
36105,0.025124207
36106,0.2941761
36107,0.07456755
36108,0.91806805
36109,0.13993059
36110,0.6563401
36111,0.93542117
36112,0.80697304
36113,0.1249357
36114,0.18280083
36115,0.71007985
36116,0.3346016
36117,0.99999034
36118,0.9764613
36119,0.18963295
36120,0.9599817
36121,0.6738707
36122,0.6358542
36123,0.38221893
36124,0.14801835
36125,0.99994123
36126,0.8186297
36127,0.052442215
36128,0.039459273
36129,0.58587235
36130,0.0012672981
36131,0.9425191
36132,0.020866554
36133,0.15394358
36134,0.90115726
36135,0.6335222
36136,0.4942276
36137,0.8468982
36138,0.5988252
36139,0.09791292
36140,0.13382496
36141,0.8599612
36142,0.81111073
36143,0.13382496
36144,0.99725384
36145,0.052067474
36146,0.79208606
36147,0.22552752
36148,0.97804296
36149,0.8290968
36150,0.6089193
36151,0.8930355
36152,0.6930518
36153,0.07331996
36154,0.24761155
36155,0.22981894
36156,0.68855417
36157,0.87887186
36158,0.5614289
36159,0.2370764
36160,0.13382496
36161,0.46066108
36162,0.64026684
36163,0.8104394
36164,0.9783159
36165,0.41108295
36166,0.63523257
36167,0.13750972
36168,0.39647108
36169,0.7144954
36170,0.01859679
36171,0.8443982
36172,0.9985373
36173,0.25959295
36174,0.2749097
36175,0.13382496
36176,0.9504305
36177,0.71554255
36178,0.8895842
36179,0.7987769
36180,0.024997659
36181,0.9159937
36182,0.090996705
36183,0.47481802
36184,0.7224282
36185,0.60960126
36186,0.48771533
36187,0.9487206
36188,0.13563932
36189,0.9984485
36190,0.99599326
36191,0.17902727
36192,0.9725424
36193,0.20571588
36194,0.23230344
36195,0.5142879
36196,0.99996793
36197,0.46413392
36198,0.87288374
36199,0.8746894
36200,0.3603995
36201,0.25087067
36202,0.49873424
36203,0.050232217
36204,0.9673052
36205,0.029354416
36206,0.2758093
36207,0.1710194
36208,0.96264935
36209,0.20615494
36210,0.9910255
36211,0.2923975
36212,0.9644671
36213,0.13382496
36214,0.7040547
36215,0.9903632
36216,0.58486
36217,0.972029
36218,0.0013814699
36219,0.59986275
36220,0.18357967
36221,0.09900684
36222,0.454757
36223,0.14579642
36224,0.39869076
36225,0.089336716
36226,0.11338688
36227,0.63076925
36228,0.58000296
36229,0.36265603
36230,0.106246494
36231,0.8621905
36232,0.10734491
36233,0.9959935
36234,0.13382496
36235,0.38043725
36236,0.41301423
36237,0.21684027
36238,0.36029348
36239,0.2945472
36240,0.32463923
36241,0.9937698
36242,0.13382496
36243,0.13774054
36244,0.8021028
36245,0.7821206
36246,0.21292712
36247,0.61480254
36248,0.20370562
36249,0.76848006
36250,0.0732964
36251,0.9621293
36252,0.613985
36253,0.51896673
36254,0.95748603
36255,0.54312533
36256,0.15945671
36257,0.5608425
36258,0.63995415
36259,0.68321025
36260,0.996431
36261,0.8704064
36262,0.94759315
36263,0.76251537
36264,0.6658479
36265,0.38591343
36266,0.035585646
36267,0.880427
36268,0.90532845
36269,0.99596304
36270,0.99823064
36271,0.6959453
36272,0.98647875
36273,0.8371389
36274,0.20346828
36275,0.9966665
36276,0.6080041
36277,0.74628097
36278,0.350836
36279,0.15737362
36280,0.2634552
36281,0.24103068
36282,0.049113546
36283,0.96790487
36284,0.17523897
36285,0.52046585
36286,0.7131853
36287,0.13382496
36288,0.11195625
36289,0.108104244
36290,0.26462427
36291,0.06903493
36292,0.16391963
36293,0.25013888
36294,0.42364585
36295,0.47720397
36296,0.55197835
36297,0.9754882
36298,0.29901665
36299,0.18937224
36300,0.042965807
36301,0.19189706
36302,0.10670482
36303,0.34074298
36304,0.85591185
36305,0.9480631
36306,0.63198817
36307,0.080951504
36308,0.05093042
36309,0.8081979
36310,0.46499935
36311,0.05437021
36312,0.80864656
36313,0.22408338
36314,0.97193235
36315,0.5375982
36316,0.8737721
36317,0.41127393
36318,0.9142344
36319,0.56775063
36320,0.09452365
36321,0.59222186
36322,0.6312494
36323,0.99961615
36324,0.13382496
36325,0.12918012
36326,0.2266374
36327,0.5633199
36328,0.33062637
36329,0.13382496
36330,0.08519298
36331,0.24213728
36332,0.20701416
36333,0.3258026
36334,0.13382496
36335,0.41710445
36336,0.13382496
36337,0.20450427
36338,0.13637513
36339,0.21898945
36340,0.802123
36341,0.25763863
36342,0.03885478
36343,0.6877999
36344,0.19035135
36345,0.97514194
36346,0.9987569
36347,0.24315062
36348,0.7159013
36349,0.13382496
36350,0.7037638
36351,0.6874442
36352,0.13382496
36353,0.6933197
36354,0.7327256
36355,0.7323978
36356,0.38165408
36357,0.6083097
36358,0.89002323
36359,0.9863983
36360,0.59940034
36361,0.6980322
36362,0.30033666
36363,0.081315085
36364,0.31604972
36365,0.30224276
36366,0.23249285
36367,0.7930309
36368,0.99791175
36369,0.014227038
36370,0.37640348
36371,0.071836926
36372,0.36364028
36373,0.21069413
36374,0.20481996
36375,0.6898527
36376,0.9819614
36377,0.1386772
36378,0.06756931
36379,0.21359344
36380,0.5717377
36381,0.723841
36382,0.90731806
36383,0.59116054
36384,0.36265603
36385,0.6846462
36386,0.9585372
36387,0.3382828
36388,0.56434196
36389,0.67207664
36390,0.9568223
36391,0.4909389
36392,0.046518672
36393,0.30469352
36394,0.36638394
36395,0.812465
36396,0.6701591
36397,0.8800192
36398,0.22347414
36399,0.99644655
36400,0.16007255
36401,0.9170247
36402,0.99028254
36403,0.9999993
36404,0.16921212
36405,0.9696285
36406,0.59828985
36407,0.11283721
36408,0.46588305
36409,0.67469156
36410,0.5587131
36411,0.4402037
36412,0.13382496
36413,0.32625112
36414,0.4921747
36415,0.11133657
36416,0.3143936
36417,0.9957249
36418,0.13382496
36419,0.9991178
36420,0.07988271
36421,0.99995506
36422,0.78034836
36423,0.99900824
36424,0.3437464
36425,0.18327275
36426,0.64914465
36427,0.9680223
36428,0.21631321
36429,0.6923077
36430,0.23873559
36431,0.12207945
36432,0.9849775
36433,0.94617814
36434,0.3294457
36435,0.17458285
36436,0.09312383
36437,0.1384562
36438,0.24389419
36439,0.16813514
36440,0.18259059
36441,0.3312234
36442,0.61352706
36443,0.9778088
36444,0.8951883
36445,0.24556671
36446,0.31637478
36447,0.4916865
36448,0.80175865
36449,0.16971
36450,0.6420366
36451,0.072979175
36452,0.9879447
36453,0.23515041
36454,0.63318104
36455,0.22858284
36456,0.99997497
36457,0.9604122
36458,0.21244064
36459,0.7957721
36460,0.0042391126
36461,0.05561801
36462,0.06133245
36463,0.22864063
36464,0.2727277
36465,0.92077166
36466,0.99864584
36467,0.02827257
36468,0.45458746
36469,0.023880947
36470,0.99218106
36471,0.3511585
36472,0.20243335
36473,0.7168312
36474,0.92513907
36475,0.3043507
36476,0.97153294
36477,0.7077858
36478,0.50608075
36479,0.33607104
36480,0.9417257
36481,0.47134075
36482,0.14903553
36483,0.35585976
36484,0.7876201
36485,0.17394662
36486,0.9608258
36487,0.9510788
36488,0.996705
36489,0.9419508
36490,0.010038622
36491,0.01583731
36492,0.9266082
36493,0.06684628
36494,0.95173115
36495,0.054027785
36496,0.2249067
36497,0.57650125
36498,0.65256
36499,0.5219526
36500,0.13382496
36501,0.13382496
36502,0.081477955
36503,0.049405515
36504,0.05254275
36505,0.29139686
36506,0.9999999
36507,0.5344217
36508,0.10334707
36509,0.84986055
36510,0.33991596
36511,0.25260606
36512,0.6219942
36513,0.39514983
36514,0.13382496
36515,0.8067161
36516,0.7797127
36517,0.13382496
36518,0.9479427
36519,0.02212512
36520,0.11467499
36521,0.10863802
36522,0.9970003
36523,0.9916647
36524,0.091851525
36525,0.25349548
36526,0.10934405
36527,0.6303641
36528,0.5248651
36529,0.7884247
36530,0.13382496
36531,0.21274255
36532,0.47909442
36533,0.34235486
36534,0.9215085
36535,0.9992779
36536,0.67487705
36537,0.085522816
36538,0.6246154
36539,0.26849
36540,0.9949595
36541,0.13382496
36542,0.77156574
36543,0.21185845
36544,0.73114926
36545,0.65824914
36546,0.17831384
36547,0.26990223
36548,0.9796631
36549,0.61097497
36550,0.7308683
36551,0.7069964
36552,0.33987734
36553,0.121981025
36554,0.45919946
36555,0.70469767
36556,0.37764192
36557,0.83238816
36558,0.9841935
36559,0.5841619
36560,0.631925
36561,0.40997615
36562,0.7750036
36563,0.8439421
36564,0.04007861
36565,0.99166846
36566,0.7631886
36567,0.31683153
36568,0.123323955
36569,0.1236673
36570,0.62094843
36571,0.18665862
36572,0.577622
36573,0.16312087
36574,0.9446778
36575,0.20883127
36576,0.9831891
36577,0.0062546944
36578,0.013799134
36579,0.13382496
36580,0.13917692
36581,0.13382496
36582,0.9886099
36583,0.49601814
36584,0.951935
36585,0.3395006
36586,0.12000722
36587,0.10528354
36588,0.7271768
36589,0.998439
36590,0.9757717
36591,0.8249225
