sequence,state
35283,0.988403
35284,0.022814652
35285,0.0048049595
35286,0.16457568
35287,0.99910694
35288,0.6944573
35289,0.49712744
35290,0.9856859
35291,0.00025332827
35292,0.004796289
35293,0.9998254
35294,0.0043988596
35295,0.78338534
35296,0.49548724
35297,0.53250146
35298,0.9984633
35299,0.9080458
35300,0.0055053774
35301,0.60088956
35302,0.764559
35303,0.024183873
35304,0.79858863
35305,0.61370754
35306,0.00017939159
35307,0.0054849163
35308,0.003188037
35309,0.97093844
35310,0.99981195
35311,0.7947924
35312,0.9624165
35313,0.005746156
35314,0.43291822
35315,0.9642821
35316,0.5478754
35317,0.017994838
35318,0.99998796
35319,0.02373211
35320,0.79876566
35321,0.2796426
35322,0.95168763
35323,0.0015086944
35324,0.9740452
35325,0.99955016
35326,0.9229562
35327,0.07254236
35328,0.32945034
35329,0.9919946
35330,0.7412021
35331,0.29398695
35332,0.9182784
35333,7.352729e-05
35334,0.88450825
35335,0.039598517
35336,0.5311714
35337,0.04340342
35338,0.0012812604
35339,0.77260953
35340,0.98071027
35341,6.7599613e-06
35342,0.013250282
35343,0.829712
35344,0.0050783623
35345,0.16955958
35346,0.13368426
35347,0.82005936
35348,0.8400345
35349,0.9983393
35350,9.244737e-06
35351,0.667409
35352,0.22479022
35353,0.003690792
35354,0.8184291
35355,0.65625364
35356,0.43951976
35357,0.97518444
35358,0.9025122
35359,0.98495364
35360,0.08335196
35361,0.99849176
35362,0.27039918
35363,0.99967206
35364,0.034452494
35365,7.334103e-05
35366,0.009030335
35367,0.58936787
35368,0.000506258
35369,0.4561078
35370,0.9944614
35371,0.023566453
35372,0.00092713186
35373,0.3953733
35374,0.0069349296
35375,0.9999691
35376,5.815209e-06
35377,0.9654137
35378,0.4577197
35379,0.12915568
35380,0.99950075
35381,0.97555965
35382,0.9981669
35383,0.15367974
35384,0.769286
35385,0.09107042
35386,0.9605172
35387,7.978501e-05
35388,0.52353877
35389,7.932512e-05
35390,0.39995575
35391,0.9833679
35392,1.7342358e-05
35393,0.99833435
35394,0.08285592
35395,0.8163367
35396,0.36821908
35397,0.3718118
35398,0.00046816628
35399,6.1202256e-05
35400,0.9620482
35401,0.93882376
35402,0.99992824
35403,0.16549455
35404,0.008067045
35405,0.00042756175
35406,0.9906476
35407,0.7581587
35408,0.00032472456
35409,0.20629653
35410,0.28269902
35411,0.99793124
35412,0.09543701
35413,0.67551744
35414,0.8153807
35415,0.8899149
35416,0.8322155
35417,0.9998128
35418,0.05002497
35419,0.89657277
35420,0.9651366
35421,0.99995255
35422,0.0006340236
35423,0.7556877
35424,0.9627589
35425,0.0011080292
35426,0.7704672
35427,0.21717486
35428,0.88411444
35429,0.037014455
35430,0.0003082446
35431,0.03285586
35432,0.9999926
35433,4.7056335e-05
35434,0.0032348454
35435,2.5395637e-05
35436,0.9996823
35437,1.1278393e-05
35438,0.01534241
35439,0.9132085
35440,0.0014056253
35441,0.99999464
35442,0.015425572
35443,0.09226677
35444,0.8195552
35445,0.1452279
35446,0.35499397
35447,5.964764e-05
35448,0.11192984
35449,0.8468604
35450,0.99998224
35451,0.9996959
35452,0.9999951
35453,0.4666781
35454,0.0031315547
35455,0.025643557
35456,0.13055333
35457,0.33210427
35458,6.4118554e-05
35459,0.5458052
35460,0.022749905
35461,0.68535227
35462,0.002145005
35463,0.5775438
35464,0.7590281
35465,0.6020333
35466,0.9238104
35467,0.9999064
35468,1.0812485e-05
35469,0.9999434
35470,0.99882966
35471,0.84445685
35472,0.40231764
35473,0.713066
35474,0.9944999
35475,0.9703579
35476,0.36008278
35477,0.027644975
35478,0.13182707
35479,0.003690913
35480,0.98258704
35481,5.1475483e-05
35482,0.0014841966
35483,0.0002290804
35484,0.0025938486
35485,6.4939104e-06
35486,0.6520252
35487,0.99999094
35488,0.54289955
35489,0.023765257
35490,0.016392073
35491,1.4051603e-05
35492,0.33758155
35493,0.0005873146
35494,0.99999523
35495,0.0055981106
35496,0.9735405
35497,0.9835042
35498,0.99999964
35499,0.004556216
35500,0.92541516
35501,0.6140477
35502,0.9260738
35503,0.012875482
35504,0.99999785
35505,0.8340256
35506,0.0023596617
35507,0.6528374
35508,0.98951143
35509,0.7645424
35510,0.92629665
35511,0.80787975
35512,0.0004492972
35513,0.9985079
35514,0.92743105
35515,0.3803553
35516,0.036232077
35517,0.94442177
35518,0.8681909
35519,0.04331059
35520,0.73221654
35521,0.9425216
35522,0.9767893
35523,0.007381734
35524,0.72514397
35525,0.001251908
35526,0.13694416
35527,0.012845741
35528,0.07853061
35529,0.9952938
35530,0.99985886
35531,0.7888327
35532,1.4808837e-05
35533,0.9999914
35534,0.98969907
35535,0.8699096
35536,0.94214463
35537,5.549607e-05
35538,0.0009297299
35539,0.99705017
35540,1.8421797e-05
35541,0.9999361
35542,0.0051421886
35543,0.014939414
35544,0.0008472774
35545,0.99376124
35546,0.1840379
35547,0.0010571228
35548,0.11679964
35549,0.014386872
35550,0.68110853
35551,0.5118856
35552,0.010206136
35553,1.2070643e-05
35554,0.8996288
35555,0.8673955
35556,0.9049921
35557,0.7305998
35558,0.06682562
35559,0.57065445
35560,0.9842152
35561,0.8268458
35562,0.9963134
35563,0.6030502
35564,0.00019726343
35565,0.027978847
35566,0.99999535
35567,0.999966
35568,0.76674473
35569,0.0017975775
35570,0.98271066
35571,0.47308078
35572,0.00036869085
35573,0.000769286
35574,0.9999958
35575,0.17131887
35576,0.42194128
35577,0.00010135237
35578,0.19989505
35579,0.9999175
35580,0.438623
35581,0.9997813
35582,0.39125597
35583,0.4639684
35584,0.9999981
35585,0.97861016
35586,0.029910907
35587,0.41411802
35588,0.47859573
35589,0.9432575
35590,0.7404651
35591,0.7935858
35592,0.9999559
35593,0.0005396313
35594,0.9856769
35595,0.9745748
35596,0.7178403
35597,0.017385153
35598,0.43746784
35599,0.99998724
35600,0.46794048
35601,0.9554332
35602,0.032414295
35603,0.0972568
35604,0.008018989
35605,0.014492861
35606,0.041296702
35607,0.6572359
35608,0.183516
35609,6.797018e-05
35610,0.0002589004
35611,0.9999064
35612,0.967424
35613,0.79261094
35614,0.9999932
35615,0.9178874
35616,0.8838254
35617,0.800266
35618,0.53953147
35619,0.9999149
35620,0.02334253
35621,0.024195984
35622,0.0018502831
35623,0.7938125
35624,0.7710655
35625,0.015816899
35626,0.06872946
35627,1.3037082e-05
35628,0.11076909
35629,0.29292586
35630,0.00073849293
35631,0.9506499
35632,0.22826289
35633,0.0061576916
35634,0.99497426
35635,0.88250005
35636,0.46406054
35637,0.026135778
35638,0.05905494
35639,0.9898121
35640,0.029892046
35641,0.98488784
35642,0.66604936
35643,0.00032195763
35644,0.07863891
35645,0.16105351
35646,0.99998665
35647,0.26178357
35648,0.8420483
35649,1.5337101e-06
35650,0.0010792866
35651,0.9995988
35652,0.91359913
35653,0.9810131
35654,0.999997
35655,0.974625
35656,0.3633895
35657,0.00026667255
35658,0.011258237
35659,0.001769534
35660,0.007788072
35661,0.0971611
35662,0.0005938697
35663,0.18864267
35664,0.24472903
35665,0.19013895
35666,0.04410659
35667,0.026205067
35668,0.000119160424
35669,0.66822195
35670,0.880093
35671,0.031610686
35672,0.34642074
35673,0.89482635
35674,0.19459496
35675,0.6697068
35676,0.03144568
35677,0.96741015
35678,0.0062322305
35679,0.09162813
35680,0.99999774
35681,0.71420234
35682,0.0011989721
35683,0.0001279307
35684,0.012529101
35685,0.0002404741
35686,0.8608895
35687,0.27200988
35688,0.99581003
35689,0.20870996
35690,0.9998011
35691,0.06221936
35692,0.99920565
35693,0.9897675
35694,0.09947201
35695,0.87717676
35696,0.69798
35697,0.047994897
35698,0.0047633806
35699,0.0025684163
35700,0.9999875
35701,0.8859732
35702,0.36002472
35703,0.26403335
35704,0.33636752
35705,0.08353394
35706,0.12823746
35707,0.9419098
35708,0.03573439
35709,0.0158874
35710,0.86248976
35711,0.7987148
35712,0.92894113
35713,0.93350536
35714,0.9551323
35715,0.795807
35716,0.10024376
35717,0.005328972
35718,0.44504005
35719,0.99943715
35720,0.6081553
35721,0.0042171436
35722,0.99592006
35723,0.0011135319
35724,0.99928397
35725,7.3584044e-05
35726,0.14945105
35727,0.99459827
35728,0.00011357772
35729,0.847905
35730,0.021154862
35731,0.93740255
35732,0.5360771
35733,0.893783
35734,0.99882275
35735,0.014856648
35736,0.005259056
35737,2.4874189e-05
35738,0.12801701
35739,3.5364e-06
35740,0.937609
35741,0.021921517
35742,7.166106e-06
35743,0.99820626
35744,0.009901565
35745,0.88732976
35746,0.0014687309
35747,0.059852798
35748,0.9999964
35749,0.2695872
35750,0.69485754
35751,0.99990976
35752,0.010904677
35753,0.5171591
35754,0.4308728
35755,0.0033365136
35756,1.0
35757,0.81306005
35758,2.111514e-05
35759,0.023085468
35760,0.76742446
35761,0.7641884
35762,0.43546343
35763,0.9997907
35764,0.00028750105
35765,0.0014606036
35766,0.006644775
35767,0.99996173
35768,0.00019289876
35769,0.55206513
35770,0.97792065
35771,0.7809058
35772,0.5089524
35773,0.98639315
35774,0.27443063
35775,0.32136938
35776,0.011068418
35777,0.9680071
35778,0.027002448
35779,0.00021226062
35780,0.80604553
35781,0.0006643017
35782,0.003506656
35783,0.003257157
35784,0.004763566
35785,1.4240387e-05
35786,0.013758732
35787,0.072533734
35788,0.8848687
35789,0.8788377
35790,0.9999734
35791,0.74859506
35792,0.9009351
35793,8.42922e-05
35794,5.70806e-06
35795,0.13218711
35796,0.9999875
35797,0.4175086
35798,0.17476498
35799,0.134057
35800,0.16552415
35801,0.07178288
35802,0.12077396
35803,0.9314095
35804,0.0023040145
35805,0.22370371
35806,0.8893959
35807,0.0022578528
35808,0.9825111
35809,0.7239606
35810,0.14627853
35811,0.0013788352
35812,0.5024645
35813,0.91891605
35814,0.081067674
35815,0.9290658
35816,0.00023094514
35817,0.02792656
35818,0.027961552
35819,0.15993209
35820,0.5434788
35821,0.011546731
35822,0.72625905
35823,0.9053168
35824,1.9425683e-05
35825,0.0069907513
35826,0.86318374
35827,0.9108873
35828,8.195736e-06
35829,0.015550399
35830,0.7353284
35831,0.9024856
35832,0.4559316
35833,0.00074063544
35834,0.6505931
35835,0.9183769
35836,0.55222243
35837,0.02070076
35838,0.0012510605
35839,0.86394626
35840,0.77888197
35841,0.004962408
35842,0.09829857
35843,0.9789892
35844,0.94635373
35845,0.47600082
35846,0.9995142
35847,0.3715392
35848,0.24958019
35849,0.009987836
35850,0.828525
35851,0.00071607844
35852,0.008656896
35853,0.4048893
35854,0.9997316
35855,0.02338922
35856,0.49868512
35857,0.38878363
35858,0.0007227923
35859,0.6775239
35860,0.08889262
35861,0.024477832
35862,0.80183166
35863,0.009528959
35864,0.10709186
35865,0.07159203
35866,0.31559065
35867,0.94665253
35868,0.73383033
35869,0.9572258
35870,0.5242264
35871,0.9809394
35872,0.9671135
35873,0.99403584
35874,0.99948764
35875,0.025448853
35876,0.0022459838
35877,0.9165605
35878,0.9875617
35879,2.8656294e-05
35880,0.0035067494
35881,0.9982668
35882,0.9951089
35883,0.3223478
35884,0.65132314
35885,0.00087437767
35886,0.3123527
35887,0.17164873
35888,0.0065895095
35889,0.0054550483
35890,0.98550016
35891,0.08033954
35892,0.001118639
35893,0.009811221
35894,0.46038404
35895,0.000213396
35896,1.3882902e-06
35897,0.9985421
35898,0.8639977
35899,0.965102
35900,0.09693168
35901,0.9756461
35902,0.9894872
35903,0.69798344
35904,0.25207752
35905,0.78713506
35906,0.051364034
35907,0.19174276
35908,0.8204093
35909,0.008656392
35910,0.9996153
35911,0.2867621
35912,0.38837072
35913,0.4256131
35914,0.87222505
35915,0.4821216
35916,0.39149165
35917,0.0008481958
35918,0.28830668
35919,0.4789515
35920,0.8172687
35921,0.11957046
35922,0.0025137244
35923,0.992249
35924,0.7304748
35925,0.005556279
35926,0.017776385
35927,0.94553417
35928,0.00037368946
35929,0.22057745
35930,0.23223308
35931,0.49773425
35932,0.59381145
35933,0.41455102
35934,0.0007380543
35935,0.9998951
35936,0.17427482
35937,5.060243e-05
35938,0.9141396
35939,0.8684054
35940,0.999313
35941,0.9953975
35942,0.94535506
35943,0.99352443
35944,0.99964416
35945,0.058751002
35946,0.0001136477
35947,0.02359831
35948,0.99948174
35949,0.050307367
35950,0.996179
35951,0.24270657
35952,0.06919429
35953,0.99241155
35954,0.23158677
35955,0.00034190828
35956,0.003052028
35957,0.66766584
35958,0.92944
35959,0.89863795
35960,0.9999337
35961,0.22227941
35962,0.038205933
35963,0.76557994
35964,0.003452511
35965,0.78895706
35966,0.8881365
35967,0.9764872
35968,0.0038383629
35969,0.9969723
35970,0.70863533
35971,0.00042144713
35972,0.95974696
35973,0.9163839
35974,0.813045
35975,0.07262241
35976,0.9057307
35977,0.5505662
35978,0.0010306872
35979,0.0031342993
35980,0.0013392989
35981,0.0016307047
35982,0.9985297
35983,0.45713198
35984,0.53142786
35985,0.0007263418
35986,0.9999069
35987,0.046305392
35988,0.6872722
35989,0.05051785
35990,0.0006580794
35991,0.527075
35992,0.93712217
35993,0.13510706
35994,0.5095293
35995,0.93081903
35996,0.9999548
35997,0.94147575
35998,0.9999466
35999,0.016258948
36000,0.63332945
36001,0.013122809
36002,0.0001431146
36003,0.9382772
36004,0.98284894
36005,0.9658016
36006,0.85978603
36007,0.00035161374
36008,0.9983028
36009,0.0018088244
36010,2.3171055e-05
36011,0.9960007
36012,0.4859405
36013,0.9941175
36014,0.99544287
36015,0.9707053
36016,0.7047435
36017,0.59484565
36018,0.93508667
36019,0.7406351
36020,0.7752316
36021,0.9179256
36022,0.014350824
36023,0.06531686
36024,0.17089228
36025,0.8254752
36026,0.7592813
36027,7.149574e-05
36028,0.015464679
36029,0.011871666
36030,0.0005102285
36031,0.5320242
36032,0.99701107
36033,0.9941723
36034,0.90188915
36035,0.010478911
36036,0.0011314717
36037,0.2034291
36038,0.13197765
36039,0.06565709
36040,0.9517165
36041,0.9162196
36042,0.051419735
36043,0.023115586
36044,0.7947435
36045,0.91290885
36046,0.5448443
36047,0.031175293
36048,0.0067894077
36049,0.0038388988
36050,0.13599043
36051,0.88532674
36052,0.64511126
36053,0.5404559
36054,0.71972984
36055,0.39548782
36056,0.97769254
36057,0.002696766
36058,0.98670596
36059,0.63387865
36060,0.5135714
36061,0.9781812
36062,0.005628765
36063,0.00073565345
36064,0.0006817575
36065,0.53735644
36066,0.86252856
36067,0.91466814
36068,0.99980384
36069,0.18125649
36070,0.8957734
36071,0.00012641838
36072,0.99998796
36073,0.8945097
36074,0.0014876002
36075,0.4126073
36076,0.9993741
36077,0.37063208
36078,5.4854107e-05
36079,0.99810684
36080,0.7510648
36081,0.016845237
36082,0.94682175
36083,0.02016194
36084,0.49953777
36085,0.0056549353
36086,0.0005387697
36087,0.997036
36088,0.9999875
36089,0.5624894
36090,0.010678901
36091,0.000429931
36092,0.014685221
36093,0.23920909
36094,0.008398872
36095,0.5258113
36096,0.103728436
36097,0.13941084
36098,0.09316276
36099,0.4666674
36100,0.8362608
36101,0.026116794
36102,0.8346894
36103,0.23020037
36104,0.87623733
36105,0.0027348069
36106,0.7843125
36107,0.0002431524
36108,0.9658825
36109,0.0050320746
36110,0.0416011
36111,0.9999994
36112,0.19141899
36113,0.8787372
36114,0.0077908104
36115,0.013921225
36116,0.018548688
36117,0.6080886
36118,0.99997914
36119,0.99993205
36120,0.027416868
36121,0.5623708
36122,0.7715506
36123,0.0644608
36124,0.006405918
36125,0.69927156
36126,0.92121917
36127,0.9113988
36128,0.6669222
36129,0.0030862833
36130,0.2595568
36131,0.26128775
36132,0.029130507
36133,0.6825702
36134,0.5872647
36135,0.9382794
36136,0.33079067
36137,0.9372229
36138,0.9045187
36139,0.3642261
36140,0.65598434
36141,0.3383019
36142,0.00038266162
36143,0.0004545033
36144,0.9701368
36145,0.559897
36146,0.19384438
36147,0.037682556
36148,0.015285698
36149,0.0034332792
36150,0.2770354
36151,9.643069e-05
36152,0.9989899
36153,3.0558655e-05
36154,0.0055551413
36155,0.002873118
36156,0.0010131858
36157,0.922387
36158,0.24417612
36159,0.9743231
36160,0.0006385862
36161,0.594057
36162,0.99890745
36163,0.0027675352
36164,0.99998844
36165,0.0004475965
36166,0.6575985
36167,0.068245895
36168,0.2560882
36169,0.96330553
36170,0.9999945
36171,0.5982334
36172,0.876333
36173,0.20366156
36174,0.017960709
36175,0.62638557
36176,0.16042496
36177,0.1721104
36178,0.41245714
36179,0.9907636
36180,0.055751238
36181,0.8491672
36182,0.88907063
36183,0.999998
36184,0.51080704
36185,0.99603915
36186,0.36671844
36187,0.94970065
36188,0.00011397599
36189,0.0033623434
36190,0.28319025
36191,0.4834547
36192,0.00016486616
36193,0.21699789
36194,0.9657923
36195,0.14608732
36196,0.85462755
36197,0.00041007833
36198,0.00012003251
36199,0.3261017
36200,0.982104
36201,0.8448452
36202,0.7795875
36203,7.5538235e-05
36204,0.99864954
36205,0.85020614
36206,0.92374605
36207,0.9541728
36208,0.46765843
36209,0.00043004434
36210,0.027375119
36211,0.98481977
36212,0.99973255
36213,0.4945661
36214,0.57988596
36215,0.41462547
36216,0.96175325
36217,0.07931035
36218,0.44884712
36219,0.76425
36220,0.0005096139
36221,0.2434329
36222,0.86605245
36223,0.00023492899
36224,0.8524563
36225,0.006410251
36226,0.05238383
36227,0.0021140901
36228,0.0074506253
36229,0.06552652
36230,0.999944
36231,3.3338463e-05
36232,0.0011141304
36233,0.0073777135
36234,0.0011493263
36235,2.1267577e-05
36236,0.91789085
36237,0.99994385
36238,0.69437575
36239,4.7477875e-05
36240,0.3854048
36241,0.72411925
36242,0.0001942917
36243,0.0015797159
36244,0.9547821
36245,0.99912125
36246,0.8167057
36247,0.97134185
36248,0.6605042
36249,0.10416823
36250,0.96353215
36251,0.4707882
36252,0.99996805
36253,0.9183089
36254,0.9826093
36255,0.092243984
36256,0.12459576
36257,0.10556563
36258,0.84542364
36259,0.00017318179
36260,0.70667666
36261,0.88199186
36262,0.7538158
36263,0.5933859
36264,0.55170923
36265,0.00053296285
36266,0.005162375
36267,0.33198518
36268,0.91738963
36269,0.00072823843
36270,0.25529122
36271,0.99938154
36272,0.99549246
36273,0.024421163
36274,0.75974685
36275,0.35941887
36276,0.99905974
36277,0.021606704
36278,0.7522495
36279,0.6986262
36280,0.8870845
36281,5.53522e-05
36282,0.9576615
36283,4.85977e-05
36284,0.0024802291
36285,0.10463451
36286,0.9989718
36287,0.29110307
36288,0.062042724
36289,0.49472684
36290,0.42852306
36291,0.859696
36292,0.008793644
36293,0.6538172
36294,0.7840413
36295,0.9131933
36296,0.00024818513
36297,0.56664467
36298,0.12944974
36299,6.0003575e-05
36300,0.000685188
36301,0.9194102
36302,0.99993896
36303,0.9980914
36304,0.9906262
36305,0.38498127
36306,0.7894308
36307,0.9985045
36308,0.10608803
36309,0.708407
36310,0.99994993
36311,0.002389735
36312,0.39969444
36313,0.28603095
36314,0.088232204
36315,0.0016794923
36316,0.07919556
36317,0.00012810453
36318,0.90553916
36319,0.99990785
36320,0.9997807
36321,0.9467491
36322,0.032133
36323,0.9564403
36324,0.99970764
36325,0.9238075
36326,0.3941438
36327,0.15175232
36328,2.4004295e-05
36329,0.9976597
36330,0.8923721
36331,0.9877793
36332,0.011241931
36333,0.8339058
36334,0.1655464
36335,0.0018069699
36336,0.72535837
36337,0.9993668
36338,0.006447858
36339,0.004859114
36340,0.0002734908
36341,0.007581926
36342,0.101958394
36343,3.15412e-05
36344,0.9996037
36345,0.4851923
36346,0.99792165
36347,0.9991358
36348,0.0019981093
36349,0.0009959997
36350,0.82444584
36351,0.93879676
36352,0.0005272241
36353,0.2958407
36354,0.9914396
36355,0.12078524
36356,0.29929563
36357,0.01786365
36358,0.3150083
36359,0.999451
36360,0.0008218563
36361,0.99927026
36362,0.41958192
36363,0.8936188
36364,0.9992312
36365,0.51232415
36366,0.5464307
36367,0.5876197
36368,0.99980193
36369,0.6770635
36370,0.0006045506
36371,0.20158291
36372,0.00038008433
36373,0.018191759
36374,0.013204313
36375,0.28196502
36376,0.06625678
36377,0.99995685
36378,0.9909977
36379,0.57297105
36380,0.3143745
36381,0.00015618774
36382,0.49839756
36383,0.7178802
36384,0.9999684
36385,0.99995744
36386,0.5167989
36387,9.176067e-05
36388,0.03535198
36389,0.03183648
36390,0.44848242
36391,0.99908316
36392,0.42879272
36393,0.32010078
36394,0.06464523
36395,0.41072002
36396,0.37544665
36397,0.93056214
36398,0.07466913
36399,0.9971443
36400,0.14787242
36401,0.5092175
36402,0.11181278
36403,0.9502165
36404,0.0049768854
36405,0.5483916
36406,0.9895699
36407,0.002489288
36408,0.7162606
36409,0.74223053
36410,0.0020952735
36411,0.0006399363
36412,0.30557218
36413,0.18140197
36414,0.0002818537
36415,0.00039383603
36416,0.95422745
36417,0.7132504
36418,0.9958668
36419,0.78836447
36420,0.5472098
36421,0.12113503
36422,0.99997723
36423,0.751499
36424,0.7183359
36425,0.6743157
36426,0.9105715
36427,0.035620872
36428,0.49729112
36429,0.9790943
36430,0.74906176
36431,0.270258
36432,0.0069344467
36433,0.9446007
36434,0.99996376
36435,0.0034963621
36436,0.050407358
36437,0.009998494
36438,0.99679285
36439,0.99879813
36440,0.0004680799
36441,0.9740752
36442,0.85459477
36443,0.87612665
36444,0.9991762
36445,0.0057397736
36446,0.9905211
36447,0.80340683
36448,0.95807296
36449,0.99703515
36450,0.99445134
36451,0.99992955
36452,0.003416339
36453,0.8303345
36454,0.9997284
36455,0.009833162
36456,0.7740252
36457,0.9892105
36458,0.60113823
36459,0.004003528
36460,0.03962159
36461,0.9249723
36462,0.74646217
36463,0.98074347
36464,0.04719386
36465,0.40697268
36466,0.9996681
36467,0.00025775662
36468,0.00089570956
36469,0.8567867
36470,0.4884008
36471,0.99873334
36472,0.092104085
36473,0.0022648005
36474,0.84312576
36475,0.83719814
36476,0.96802014
36477,0.6784602
36478,0.00041448398
36479,0.7470362
36480,0.8915822
36481,0.0020814857
36482,0.99999607
36483,0.28945178
36484,0.0001800989
36485,0.00091090275
36486,0.6820819
36487,0.5881552
36488,0.75809824
36489,0.98416084
36490,0.9933241
36491,0.99996424
36492,0.76921827
36493,0.9995347
36494,0.009144887
36495,0.13630131
36496,0.003477127
36497,0.1556658
36498,0.16606984
36499,0.40586758
36500,0.05412635
36501,0.015707105
36502,0.50977534
36503,0.90040743
36504,0.2412096
36505,0.00370274
36506,0.07260663
36507,0.23516704
36508,0.99997985
36509,0.9179149
36510,0.15295324
36511,0.9412899
36512,0.0066990606
36513,0.9932152
36514,0.0006736183
36515,0.0014163264
36516,0.03524611
36517,0.00016848817
36518,0.991288
36519,0.18180072
36520,0.00017009088
36521,0.29621097
36522,0.07450838
36523,0.96963745
36524,0.3375091
36525,0.799703
36526,0.7357451
36527,0.90865004
36528,0.9996871
36529,0.13583432
36530,0.9982222
36531,0.0007733838
36532,0.98790085
36533,0.837244
36534,0.0018085215
36535,0.99906284
36536,0.8981949
36537,0.12680344
36538,0.014326475
36539,0.6441475
36540,0.0794681
36541,0.2540573
36542,0.81364423
36543,0.8848069
36544,0.00035977009
36545,0.00045606692
36546,0.79507184
36547,0.003648113
36548,0.027316395
36549,0.9955615
36550,0.9862439
36551,0.9999635
36552,0.6650613
36553,0.9999666
36554,0.53558505
36555,0.30850595
36556,0.009541086
36557,0.9775612
36558,0.9416453
36559,0.00068838825
36560,0.9816005
36561,0.97182435
36562,0.9538257
36563,2.3633931e-05
36564,0.9945023
36565,0.93302673
36566,0.021934034
36567,0.74957585
36568,0.9314374
36569,0.26341417
36570,0.4298245
36571,0.0017726
36572,0.023641765
36573,4.9445134e-05
36574,0.9999877
36575,0.00078767195
36576,0.9951043
36577,0.0004673004
36578,0.9982639
36579,0.4140875
36580,0.15747893
36581,0.0002245737
36582,0.069865145
36583,0.4098421
36584,0.0083943615
36585,0.29860428
36586,0.9999714
36587,0.99913895
36588,0.00027024845
36589,0.90607274
36590,0.4603027
36591,0.19733587
36592,0.55263615
36593,0.7252215
36594,0.006831159
36595,0.9070272
36596,0.0017326138
36597,0.98678046
36598,0.9264144
36599,0.69889015
36600,0.99932206
36601,0.016263006
36602,0.9997731
36603,0.99998903
36604,0.8004226
36605,0.00020557435
36606,0.8701411
36607,0.61789966
36608,0.99934167
36609,0.00084614306
36610,0.7334952
36611,0.10058902
36612,0.72380155
36613,0.012933932
36614,0.8544694
36615,0.9787445
36616,0.010837284
36617,0.00018850408
36618,0.92462313
36619,0.200116
36620,0.5898475
36621,0.00029280307
36622,0.0009834311
36623,0.99604094
36624,0.9973629
36625,0.99499524
36626,0.99929965
36627,0.11826745
36628,0.9825796
36629,7.623104e-05
36630,0.6128679
36631,0.8986771
36632,0.97938925
36633,0.2509979
36634,0.052827176
36635,0.0986598
36636,0.6836319
36637,0.8983353
36638,0.9988146
36639,0.69622517
36640,0.9999832
36641,0.9180042
36642,0.9152842
36643,0.013709973
36644,0.854842
36645,0.077898085
36646,0.99962914
36647,0.68137777
36648,0.99999034
36649,0.99981374
36650,0.5037647
36651,0.9998777
36652,0.8477484
36653,0.99996626
36654,0.00031623003
36655,0.46816736
36656,0.9999279
36657,0.99903846
36658,0.033552293
36659,0.46915784
36660,0.25833845
36661,0.02752711
36662,0.013501998
36663,0.7573983
36664,0.03855183
36665,0.2790057
36666,0.012547962
36667,0.94933426
36668,0.9999969
36669,0.573624
36670,0.23683701
36671,0.008231671
36672,0.9842003
36673,0.97928095
36674,0.9998549
36675,0.7936023
36676,0.014847654
36677,0.27290994
36678,0.9999963
36679,0.29974365
36680,0.13734184
36681,0.3219492
36682,0.00021199729
36683,0.9973149
36684,0.859367
36685,0.973532
36686,0.8616423
36687,0.004204501
36688,0.99955076
36689,0.00012826991
36690,0.9729603
36691,0.92993563
36692,0.26992914
36693,0.9969863
36694,0.9999316
36695,0.99786156
36696,0.8664402
36697,0.00027487183
36698,0.99999726
36699,0.0022592742
36700,0.38323495
36701,0.7441244
36702,0.9285134
36703,0.20751882
36704,0.9625529
36705,0.0011235393
36706,0.012272415
36707,0.00077173655
36708,0.99999464
36709,0.030185293
36710,0.049990445
36711,0.2998711
36712,0.002449241
36713,0.9887611
36714,0.15845828
36715,0.62038904
36716,0.9797361
36717,0.9054688
36718,0.97036326
36719,0.9980831
36720,0.7009195
36721,0.00012778086
36722,0.5289636
36723,0.8899718
36724,0.7210114
36725,0.7485606
36726,0.9932575
36727,0.99588495
36728,0.00025973533
36729,0.83720833
36730,0.99783903
36731,0.0015910564
36732,0.7446034
36733,0.5277165
36734,0.92228967
36735,0.43822408
36736,0.8149909
36737,0.92798024
36738,0.8474921
36739,0.6904677
36740,0.06101189
36741,0.9999988
36742,0.9992631
36743,0.27482828
36744,0.7763125
36745,0.9999448
36746,0.9195288
36747,0.0075078197
36748,0.6193991
36749,0.31384304
36750,0.99999547
36751,0.99979156
36752,0.1304782
36753,0.10013602
36754,0.8533075
36755,0.97856814
36756,0.6450812
36757,0.65425605
36758,0.9998789
36759,0.25034305
36760,0.5520262
36761,0.1868661
36762,0.051434737
36763,0.02355651
36764,0.3896825
36765,0.99756074
36766,0.9998965
36767,0.0021790909
36768,0.4457538
36769,0.84417677
36770,0.9996339
36771,0.9717956
36772,0.8995093
36773,0.7177352
36774,0.9997359
36775,0.012504547
36776,0.059785705
36777,0.99999976
36778,0.9994512
36779,0.7698996
36780,0.78056544
36781,0.0046009272
36782,0.0042771357
36783,0.99984384
36784,3.3868275e-06
36785,0.11232666
36786,0.09654108
36787,0.59715194
36788,0.99916315
36789,0.9329109
36790,0.35077527
36791,0.5974999
36792,0.9697887
36793,4.4787124e-05
36794,0.9968604
36795,0.4527704
36796,0.045044024
36797,0.0003265463
36798,0.9997553
36799,0.013917638
36800,0.045630123
36801,0.0061033014
36802,0.17032209
36803,0.00018924857
