sequence,state
35303,0.17935085
35304,0.93933976
35305,0.98853505
35306,0.003206551
35307,0.00011624377
35308,0.1519418
35309,0.83259666
35310,0.98986495
35311,0.9524342
35312,0.9948874
35313,0.264168
35314,0.015266269
35315,0.47127143
35316,0.110565454
35317,0.004383236
35318,0.99047744
35319,0.13701993
35320,0.9061003
35321,0.020753413
35322,0.9936984
35323,0.0031408966
35324,0.57410514
35325,0.9801377
35326,0.99987674
35327,0.26872545
35328,0.028278321
35329,0.9979526
35330,0.22000852
35331,0.05822414
35332,0.36854792
35333,0.00394848
35334,0.44985357
35335,0.04622987
35336,0.5584584
35337,0.32692623
35338,0.066969424
35339,0.26759955
35340,0.99311376
35341,0.0055491924
35342,0.19701603
35343,0.99942744
35344,0.009800017
35345,0.4891992
35346,0.23636153
35347,0.94777393
35348,0.99774545
35349,0.99831784
35350,0.009337097
35351,0.7128235
35352,0.12845317
35353,0.104436606
35354,0.12794775
35355,0.93973684
35356,0.21861133
35357,0.9529774
35358,0.7206258
35359,0.9668299
35360,0.63089293
35361,0.9708045
35362,0.30435693
35363,0.81115806
35364,0.14338449
35365,0.016585827
35366,0.00053849816
35367,0.60330015
35368,0.250816
35369,0.09590688
35370,0.5468228
35371,0.1690031
35372,0.25413048
35373,0.20433316
35374,0.03569019
35375,0.98503363
35376,0.00017082691
35377,0.16504708
35378,0.767739
35379,0.96250546
35380,0.999731
35381,0.684628
35382,0.661533
35383,0.95287395
35384,0.65935826
35385,0.0041166544
35386,0.21412554
35387,0.011709839
35388,0.9975848
35389,0.033033192
35390,0.59778833
35391,0.9466287
35392,0.000495702
35393,0.9990474
35394,0.004468024
35395,0.8192629
35396,0.36152846
35397,0.12627119
35398,0.015226036
35399,0.0012092292
35400,0.41011134
35401,0.88531476
35402,0.9992086
35403,0.9500312
35404,0.002933681
35405,0.00084012747
35406,0.099252015
35407,0.17569914
35408,0.028546274
35409,0.012955338
35410,0.3144998
35411,0.9499196
35412,0.2385813
35413,0.22057164
35414,0.9748601
35415,0.6502608
35416,0.6332555
35417,0.9999021
35418,0.040312707
35419,0.76816714
35420,0.82766974
35421,0.9975951
35422,0.10962686
35423,0.64322764
35424,0.97060466
35425,0.012193024
35426,0.94058406
35427,0.3760468
35428,0.10481444
35429,0.0066214204
35430,0.043076485
35431,0.060486227
35432,0.99954927
35433,0.0032413006
35434,0.06000492
35435,0.108355135
35436,0.9998666
35437,0.0039672554
35438,0.12701273
35439,0.899126
35440,0.016998619
35441,0.98995984
35442,0.12962365
35443,0.71186453
35444,0.9997488
35445,0.038912952
35446,0.66763395
35447,0.014881492
35448,0.63882506
35449,0.9167998
35450,0.999563
35451,0.99409485
35452,0.9957403
35453,0.86611724
35454,0.012779295
35455,0.36874163
35456,0.22747982
35457,0.29202342
35458,0.0011154711
35459,0.998096
35460,0.032212406
35461,0.98196036
35462,0.07921946
35463,0.5332135
35464,0.15625855
35465,0.6990854
35466,0.9549906
35467,0.99988663
35468,0.070839465
35469,0.9928074
35470,0.99569094
35471,0.2584939
35472,0.0011024177
35473,0.7387717
35474,0.079140216
35475,0.9999865
35476,0.3579793
35477,0.007863998
35478,0.43525386
35479,0.023274332
35480,0.9999058
35481,0.00204885
35482,0.08154619
35483,0.0112038255
35484,0.028700829
35485,0.00018259883
35486,0.9963474
35487,0.77235407
35488,0.9993942
35489,0.14485091
35490,0.016040236
35491,9.2399445e-05
35492,0.019688725
35493,0.00035876036
35494,0.9460796
35495,0.9306854
35496,0.7133664
35497,0.9496469
35498,0.99984896
35499,0.003232032
35500,0.94442195
35501,0.4030846
35502,0.68760455
35503,0.13060156
35504,0.9956379
35505,0.48165536
35506,0.093168736
35507,0.26245522
35508,0.92475605
35509,0.11870918
35510,0.3903812
35511,0.58104247
35512,0.004408598
35513,0.9904703
35514,0.7295028
35515,0.97590137
35516,0.08416042
35517,0.999993
35518,0.032457948
35519,0.05526811
35520,0.9950694
35521,0.45171317
35522,0.98714554
35523,0.054278582
35524,0.93134725
35525,0.00085651875
35526,0.0065657794
35527,0.23977971
35528,0.0510118
35529,0.99999714
35530,0.9999178
35531,0.6222045
35532,0.0059399605
35533,0.99998045
35534,0.9938186
35535,0.5008285
35536,0.7049186
35537,0.016881794
35538,0.0018958151
35539,0.98924786
35540,0.0005604625
35541,0.8993993
35542,0.030075163
35543,0.36544806
35544,0.01499325
35545,0.9988791
35546,0.23624468
35547,0.00734818
35548,0.115802586
35549,0.008874565
35550,0.8944094
35551,0.5305051
35552,0.82017356
35553,0.008352667
35554,0.9783816
35555,0.95243496
35556,0.99968755
35557,0.0063304603
35558,0.06484723
35559,0.0002296269
35560,0.99878037
35561,0.12924778
35562,0.8954811
35563,0.6418369
35564,0.22108662
35565,0.025353283
35566,0.9700128
35567,0.99996173
35568,0.26364937
35569,0.13464245
35570,0.29813445
35571,0.3226983
35572,0.0016901493
35573,0.017474204
35574,0.9999738
35575,0.37163782
35576,0.046259552
35577,0.0013089776
35578,0.9414415
35579,0.95418763
35580,0.38748318
35581,0.74604505
35582,0.0027795136
35583,0.8076782
35584,0.99999774
35585,0.5738429
35586,0.00085654855
35587,0.18544695
35588,0.07018989
35589,0.99993575
35590,0.9999206
35591,0.99069905
35592,0.98368496
35593,0.0017969012
35594,0.6204361
35595,0.96785176
35596,0.09117615
35597,0.581979
35598,0.010548055
35599,0.9662417
35600,0.31866527
35601,0.98804694
35602,0.030770361
35603,0.91024977
35604,0.5721721
35605,0.44176033
35606,0.9229667
35607,0.904053
35608,0.007459551
35609,0.0022692978
35610,0.0050985217
35611,0.9971433
35612,0.6250303
35613,0.30446476
35614,0.9984708
35615,0.9999448
35616,0.6770937
35617,0.9995203
35618,0.69624513
35619,0.99999833
35620,0.047959596
35621,0.0005605221
35622,0.7857973
35623,0.7722174
35624,0.31563857
35625,0.04155144
35626,0.4235308
35627,0.015150726
35628,0.30247802
35629,0.08848211
35630,0.105881095
35631,0.97321635
35632,0.6023375
35633,0.060996264
35634,0.9713927
35635,0.3074972
35636,0.09494403
35637,0.00086677074
35638,0.45525742
35639,0.5095429
35640,0.31753314
35641,0.73204803
35642,0.06672481
35643,0.011350989
35644,0.2730419
35645,0.04367608
35646,0.9605044
35647,0.24428394
35648,0.95469475
35649,0.002814293
35650,0.006537318
35651,0.9995799
35652,0.686556
35653,0.9645511
35654,0.9999744
35655,0.4283236
35656,0.1704112
35657,0.00027403235
35658,0.13214809
35659,0.6873111
35660,0.40056962
35661,0.002067566
35662,0.048032463
35663,0.0018110573
35664,0.3447036
35665,0.45728573
35666,0.0012785196
35667,0.13520014
35668,0.004009515
35669,0.22267482
35670,0.22216532
35671,0.29755455
35672,0.14431101
35673,0.82280684
35674,0.09386206
35675,0.71202946
35676,0.060911685
35677,0.026743144
35678,0.20285365
35679,0.1386928
35680,0.9992852
35681,0.9526882
35682,0.03264475
35683,0.077275515
35684,0.08800349
35685,0.0010604262
35686,0.79625106
35687,0.7558097
35688,0.902112
35689,0.00038704276
35690,0.9854162
35691,0.3126798
35692,0.9727603
35693,0.99991167
35694,0.2830872
35695,0.84989023
35696,0.9969593
35697,0.7749984
35698,0.065428495
35699,0.17068881
35700,0.99997985
35701,0.9999989
35702,0.29705906
35703,0.9963088
35704,0.0014477968
35705,0.0047807693
35706,0.15988192
35707,0.36078727
35708,0.02610755
35709,0.46156305
35710,0.82667625
35711,0.9642589
35712,0.6709253
35713,0.9982873
35714,0.6028961
35715,0.857923
35716,0.13219681
35717,0.12877896
35718,0.01239711
35719,0.91407585
35720,0.7656481
35721,0.18801492
35722,0.9420171
35723,0.0052541792
35724,0.8574939
35725,0.00018113852
35726,0.19554862
35727,0.8889649
35728,0.0020033717
35729,0.29477882
35730,0.58518827
35731,0.8311739
35732,0.31060907
35733,0.7967614
35734,0.5400305
35735,0.10852045
35736,0.0011333823
35737,0.08753976
35738,0.9698423
35739,0.01355356
35740,0.9096163
35741,0.12875772
35742,0.002240479
35743,0.9727247
35744,0.32220584
35745,0.98596966
35746,0.057717472
35747,0.0069224536
35748,0.9979451
35749,0.36868423
35750,0.5085571
35751,0.96726847
35752,0.00015446544
35753,0.0004937351
35754,0.90723604
35755,0.25795037
35756,0.9999939
35757,0.7417159
35758,0.021612883
35759,0.047350883
35760,0.56187534
35761,0.9679601
35762,0.9267447
35763,0.9317969
35764,0.066304386
35765,0.24664342
35766,0.28371778
35767,0.9999407
35768,0.15435988
35769,0.72502744
35770,0.6938107
35771,0.9951385
35772,0.04765418
35773,0.43928072
35774,0.7555393
35775,0.2211515
35776,0.045298815
35777,0.32762834
35778,0.28469664
35779,0.0030273497
35780,0.09480041
35781,0.010026485
35782,0.09150252
35783,0.00024101138
35784,0.12846604
35785,0.0057299733
35786,0.003931731
35787,0.17488772
35788,0.996928
35789,0.97032416
35790,0.91524786
35791,0.91990364
35792,0.97515535
35793,0.006868601
35794,0.010842741
35795,0.099476576
35796,0.99998045
35797,0.15201208
35798,0.38059393
35799,0.9826733
35800,0.19860813
35801,0.042999208
35802,0.11232859
35803,0.43730444
35804,0.007531494
35805,0.31995165
35806,0.9077095
35807,0.09424257
35808,0.9704516
35809,0.12015784
35810,0.056355953
35811,0.19127977
35812,0.0053589344
35813,0.48301408
35814,0.80618894
35815,0.99240077
35816,0.0021944344
35817,0.69396174
35818,0.0005940795
35819,0.07843152
35820,0.36902925
35821,0.025883496
35822,0.62858576
35823,0.8067175
35824,0.0026708543
35825,0.0005762577
35826,0.106971234
35827,0.98967004
35828,0.0047611
35829,0.037056208
35830,0.990242
35831,0.28004763
35832,0.93531597
35833,0.006384939
35834,0.10029107
35835,0.98508596
35836,0.10001412
35837,0.43259445
35838,0.00062808394
35839,0.64831245
35840,0.6574423
35841,0.012506425
35842,0.5457485
35843,0.6613615
35844,0.62526387
35845,0.31105322
35846,0.75935805
35847,0.97111666
35848,0.16182137
35849,0.12169424
35850,0.9420267
35851,0.21527922
35852,0.21880239
35853,0.0054180324
35854,0.8484658
35855,0.005519122
35856,0.27922317
35857,0.28276637
35858,0.011880338
35859,0.9998066
35860,0.00085636973
35861,0.36230034
35862,0.96153414
35863,0.024431497
35864,0.70850635
35865,0.13203594
35866,0.0258331
35867,0.74288917
35868,0.63688225
35869,0.81139505
35870,0.22906771
35871,0.999817
35872,0.97239393
35873,0.90142393
35874,0.97406846
35875,0.14774641
35876,0.0023545623
35877,0.7668444
35878,0.9297236
35879,0.004387617
35880,0.07355836
35881,0.9490938
35882,0.9083975
35883,0.63464564
35884,0.61179113
35885,0.00049239397
35886,0.019661993
35887,0.08532831
35888,0.06415197
35889,0.18423298
35890,0.7776536
35891,0.22834253
35892,0.0013776124
35893,0.23279399
35894,0.109475434
35895,0.37258768
35896,5.227494e-05
35897,0.99940217
35898,0.93718016
35899,0.9994997
35900,0.036263824
35901,0.2074829
35902,0.9961122
35903,0.94994247
35904,0.67732453
35905,0.9454171
35906,0.0007583201
35907,0.0061701536
35908,0.9149731
35909,0.063497365
35910,0.99997526
35911,0.089337885
35912,0.19619703
35913,0.13208127
35914,0.9848316
35915,0.6696135
35916,0.8712374
35917,0.08072463
35918,0.40765432
35919,0.43096268
35920,0.34318638
35921,0.46388316
35922,0.0008850992
35923,0.9727687
35924,0.45806915
35925,0.030442595
35926,0.40313375
35927,0.07838464
35928,0.11283958
35929,0.27973002
35930,0.9999642
35931,0.58985305
35932,0.6986417
35933,0.45982465
35934,0.62983143
35935,0.9999219
35936,0.5623225
35937,0.0032795668
35938,0.7827272
35939,0.99364525
35940,0.2795781
35941,0.7958553
35942,0.98442507
35943,0.9886247
35944,0.95334935
35945,0.14602092
35946,0.0013801754
35947,0.47028565
35948,0.999782
35949,0.16072711
35950,0.9996601
35951,0.302643
35952,0.43446314
35953,0.9062877
35954,0.88140666
35955,0.26945382
35956,0.20528778
35957,0.0060892105
35958,0.72298837
35959,0.9822264
35960,0.99865127
35961,0.017544448
35962,0.046809286
35963,0.69081795
35964,0.34227622
35965,0.6906538
35966,0.25377333
35967,0.028199375
35968,0.23992535
35969,0.3329438
35970,0.24631688
35971,0.008561134
35972,0.99922675
35973,0.862929
35974,0.6980166
35975,0.025080323
35976,0.97687066
35977,0.63601583
35978,0.020621896
35979,0.07958251
35980,0.26972938
35981,0.0042417943
35982,0.99776137
35983,0.0035532117
35984,0.048256963
35985,0.027737826
35986,0.99874926
35987,0.072750956
35988,0.99997574
35989,0.09680623
35990,0.19713807
35991,0.102499396
35992,0.4622604
35993,5.301911e-05
35994,0.86461794
35995,0.50600547
35996,0.9999353
35997,0.68654555
35998,0.9999962
35999,0.00035712123
36000,0.01951778
36001,0.4395797
36002,0.088098705
36003,0.8413062
36004,0.8159492
36005,0.90353477
36006,0.9952889
36007,0.004093975
36008,0.868902
36009,0.0036482513
36010,0.00041794777
36011,0.9262692
36012,0.8378961
36013,0.9679849
36014,0.9857451
36015,0.60616744
36016,0.99313396
36017,0.0036216676
36018,0.9082414
36019,0.9823195
36020,0.8525665
36021,0.9981084
36022,0.057868928
36023,0.16915223
36024,0.9672086
36025,0.9621682
36026,0.6877883
36027,0.009919345
36028,0.2906653
36029,0.63679534
36030,0.042357415
36031,0.4876182
36032,0.8630711
36033,0.959476
36034,0.68715084
36035,8.490702e-05
36036,0.0053501427
36037,0.00510332
36038,0.35655358
36039,0.056099236
36040,0.52878207
36041,0.9386627
36042,0.063081175
36043,0.01712361
36044,0.9348739
36045,0.8351851
36046,0.004599929
36047,0.28946185
36048,0.16387427
36049,0.026183486
36050,0.25496578
36051,0.776842
36052,0.99467874
36053,0.96407264
36054,0.7572799
36055,0.9730066
36056,0.9999721
36057,0.075015396
36058,0.8984566
36059,0.9999582
36060,0.24080744
36061,0.81776947
36062,0.7192395
36063,0.04410243
36064,0.009587914
36065,0.2204751
36066,0.71280897
36067,0.36546117
36068,0.92794335
36069,0.03667885
36070,0.29690188
36071,0.006942451
36072,0.8851994
36073,0.55823255
36074,0.27373004
36075,0.57218105
36076,0.99804795
36077,0.9953788
36078,0.00043943524
36079,0.99996936
36080,0.96459603
36081,0.0002336204
36082,0.5943567
36083,0.019570202
36084,0.002713114
36085,0.4420989
36086,0.30333912
36087,0.99565756
36088,0.97645193
36089,0.794833
36090,0.2203637
36091,0.1903593
36092,0.18921554
36093,0.9748484
36094,0.03983751
36095,0.037186235
36096,0.0020660758
36097,0.99714017
36098,0.05480829
36099,0.074621886
36100,0.913882
36101,0.15304834
36102,0.96599513
36103,0.00040331483
36104,0.9568094
36105,0.19485238
36106,0.68047696
36107,6.49525e-05
36108,0.9979615
36109,0.030788064
36110,0.66660494
36111,0.99983954
36112,0.4206852
36113,0.3339259
36114,0.027480125
36115,0.008355349
36116,0.16190091
36117,0.0076043606
36118,0.9998317
36119,0.9993209
36120,0.3012343
36121,0.99577713
36122,0.98247063
36123,0.015278578
36124,0.36691576
36125,0.99995816
36126,0.40117627
36127,0.8376224
36128,0.3604835
36129,0.04029712
36130,0.005357355
36131,0.0012924969
36132,0.025965989
36133,0.8965392
36134,0.7381759
36135,0.9997612
36136,0.9819685
36137,0.98177207
36138,0.91826165
36139,0.16662338
36140,0.057897806
36141,0.99992055
36142,0.018874228
36143,0.13427567
36144,0.99999905
36145,0.3133898
36146,0.029114872
36147,0.003338188
36148,0.04867536
36149,0.00079393387
36150,0.9432818
36151,0.016121745
36152,0.95458996
36153,0.011074483
36154,0.11879882
36155,0.002961874
36156,0.0010434091
36157,0.24129888
36158,0.062654376
36159,0.9934185
36160,0.00031158328
36161,0.3994032
36162,0.67196333
36163,0.017043084
36164,0.632354
36165,0.026677847
36166,0.45757475
36167,0.114503324
36168,0.10404542
36169,0.816496
36170,0.98510647
36171,0.65618116
36172,0.99981046
36173,0.37938648
36174,0.37312168
36175,0.83309716
36176,0.7024169
36177,0.7332869
36178,0.08684456
36179,0.8981085
36180,0.0005400777
36181,0.62734234
36182,0.65279967
36183,0.99041986
36184,0.68434834
36185,0.7280461
36186,0.5370548
36187,0.99170333
36188,0.00149557
36189,0.0069524646
36190,0.8929881
36191,0.9924791
36192,0.27041975
36193,0.065944105
36194,0.8786757
36195,0.42529845
36196,0.0021207333
36197,0.011038572
36198,0.0016560555
36199,0.075442225
36200,0.64419556
36201,0.86181325
36202,0.32640487
36203,0.0029903054
36204,0.47045952
36205,0.51554555
36206,0.49451536
36207,0.9177584
36208,0.05227381
36209,0.34727398
36210,0.8030789
36211,0.86865765
36212,0.9933726
36213,0.3510912
36214,0.012952149
36215,0.1321736
36216,0.92799246
36217,0.093117744
36218,0.011507809
36219,0.040440083
36220,0.007852972
36221,9.922813e-05
36222,0.9896698
36223,0.003758788
36224,0.61909115
36225,0.006219685
36226,0.85604715
36227,0.11013362
36228,0.6337632
36229,0.035546094
36230,0.99435604
36231,0.035599947
36232,0.009451747
36233,0.0006008744
36234,0.030797273
36235,0.00027051568
36236,0.9991715
36237,0.6766759
36238,0.14261514
36239,0.0041371286
36240,0.2423299
36241,0.40399823
36242,0.0124821365
36243,0.20591986
36244,0.9973283
36245,0.7946765
36246,0.59799147
36247,0.96464217
36248,0.4086131
36249,0.007941574
36250,0.40648463
36251,0.9999873
36252,0.95421284
36253,0.95116997
36254,0.877892
36255,0.06015277
36256,0.00332883
36257,0.053191006
36258,0.17496988
36259,0.039845526
36260,0.32870236
36261,0.45520538
36262,0.94929016
36263,0.23828053
36264,0.6512204
36265,0.020803303
36266,0.03951806
36267,0.24957058
36268,0.6883769
36269,0.31183916
36270,0.0084730685
36271,0.9330202
36272,0.54978806
36273,0.032910585
36274,0.9991081
36275,0.54462904
36276,0.98041373
36277,0.08461034
36278,0.3027191
36279,0.11313647
36280,0.2325694
36281,0.012243092
36282,0.67024744
36283,0.0008648932
36284,0.0045924485
36285,0.0561305
36286,0.98046327
36287,0.060269147
36288,0.732184
36289,0.663769
36290,0.9985975
36291,0.88596785
36292,0.11136988
36293,0.8062047
36294,0.89544713
36295,0.9093089
36296,0.294497
36297,0.32364014
36298,0.23081508
36299,0.00167647
36300,0.030809104
36301,0.95111644
36302,0.9601779
36303,0.9489423
36304,0.96779597
36305,0.08778635
36306,0.32042634
36307,0.48763254
36308,0.016984522
36309,0.1912024
36310,0.92881286
36311,0.047009587
36312,0.32565203
36313,0.30919445
36314,0.91947114
36315,0.008625656
36316,0.68074965
36317,0.236267
36318,0.7651627
36319,0.6750271
36320,0.99981326
36321,0.927044
36322,0.11381191
36323,0.9570351
36324,0.97045994
36325,0.8117428
36326,0.012538105
36327,0.08339515
36328,0.010586768
36329,0.9847288
36330,0.050853312
36331,0.89305466
36332,0.071694165
36333,0.11567202
36334,0.019723445
36335,0.0011048019
36336,0.98448145
36337,0.8315952
36338,0.10149592
36339,0.0031801462
36340,0.00032404065
36341,0.54573554
36342,0.0012922585
36343,0.0034283698
36344,0.99227417
36345,0.9985571
36346,0.99030304
36347,0.8972892
36348,0.14053464
36349,0.4349059
36350,0.19808382
36351,0.86437404
36352,0.023499846
36353,0.2222949
36354,0.7543807
36355,0.007099986
36356,0.49610588
36357,0.035422474
36358,0.093851626
36359,0.7219042
36360,0.006233424
36361,0.99988985
36362,0.5202854
36363,0.42914295
36364,0.99179757
36365,0.42706257
36366,0.08292556
36367,0.11174691
36368,0.90813416
36369,0.0047775805
36370,0.0003055334
36371,0.10976142
36372,0.0043834746
36373,0.5294838
36374,0.0058024526
36375,0.86979073
36376,0.90659416
36377,0.76811516
36378,0.96630144
36379,0.84963983
36380,0.4419467
36381,0.007096499
36382,0.13895127
36383,0.9775629
36384,0.99838865
36385,0.9993552
36386,0.11361596
36387,0.08107135
36388,0.41534877
36389,0.02337265
36390,0.56091285
36391,0.9636231
36392,0.008390039
36393,0.33231512
36394,0.00043094158
36395,0.7481181
36396,0.030315995
36397,0.9292135
36398,0.069989026
36399,0.1497072
36400,0.7872048
36401,0.91296613
36402,0.023800582
36403,0.76512885
36404,0.20532492
36405,0.25425884
36406,0.96688247
36407,0.095903546
36408,0.5526885
36409,0.99660164
36410,0.006991297
36411,0.3063797
36412,0.26244697
36413,0.040525407
36414,0.04205033
36415,0.04403782
36416,0.72031516
36417,0.6695165
36418,0.67843854
36419,0.32683113
36420,0.743564
36421,0.16344646
36422,0.9999976
36423,0.6646635
36424,0.08958945
36425,0.81077844
36426,0.77507627
36427,0.005251229
36428,0.0010566115
36429,0.68822426
36430,0.1587519
36431,0.043111056
36432,0.24323076
36433,0.64389914
36434,0.999922
36435,0.43364522
36436,0.020581782
36437,0.90347475
36438,0.99442613
36439,0.76151085
36440,0.112588465
36441,0.00030967593
36442,0.7273942
36443,0.9999883
36444,0.9955417
36445,0.1419949
36446,0.999701
36447,0.80475557
36448,0.99990284
36449,0.92714405
36450,0.7963808
36451,0.9901303
36452,0.31289613
36453,0.70609164
36454,0.9887186
36455,0.020436615
36456,0.99996686
36457,0.8298732
36458,0.0030591488
36459,0.3757378
36460,0.042007327
36461,0.758596
36462,0.9045843
36463,0.722551
36464,0.037033916
36465,0.8850367
36466,0.9933088
36467,0.0012070537
36468,0.0059093535
36469,0.7681828
36470,0.28454632
36471,0.51405257
36472,0.120091915
36473,0.0914312
36474,0.7371136
36475,0.888888
36476,0.6728284
36477,0.47559658
36478,0.014583737
36479,0.66474855
36480,0.29967353
36481,0.42291766
36482,0.9997053
36483,0.02564603
36484,0.00043523312
36485,0.18886921
36486,0.9763994
36487,0.62167954
36488,0.7143939
36489,0.9963597
36490,0.9997928
36491,0.9970548
36492,0.6660228
36493,0.6124459
36494,0.060513735
36495,0.02175942
36496,0.0038631856
36497,0.017607719
36498,0.020440638
36499,0.0005069971
36500,0.069422156
36501,0.6102021
36502,0.23247576
36503,0.0054143965
36504,0.725176
36505,0.31659746
36506,0.83155054
36507,0.9997391
36508,0.99995255
36509,0.30521104
36510,0.6534898
36511,0.9986105
36512,0.64611727
36513,0.75888175
36514,0.059600323
36515,0.006121367
36516,0.4860622
36517,0.021618992
36518,0.7948207
36519,0.028440654
36520,0.01740694
36521,0.13679686
36522,0.00577268
36523,0.875147
36524,0.38569993
36525,0.75892544
36526,0.4903737
36527,0.95382166
36528,0.67028767
36529,0.29790366
36530,0.959261
36531,0.121925235
36532,0.5869403
36533,0.8198674
36534,0.012041241
36535,0.9916876
36536,0.99953747
36537,0.33950076
36538,0.19988775
36539,0.5090952
36540,0.16358477
36541,0.1897456
36542,0.5703277
36543,0.9887303
36544,0.017860591
36545,0.05919841
36546,0.34528583
36547,0.0035064518
36548,0.3043844
36549,0.9992008
36550,0.9996017
36551,0.99815106
36552,0.43002716
36553,0.98257947
36554,0.3481056
36555,0.08559966
36556,0.031004012
36557,0.9992317
36558,0.26782474
36559,0.00066134334
36560,0.38843074
36561,0.6670643
36562,0.8697237
36563,0.006541252
36564,0.53537565
36565,0.9721985
36566,0.68597186
36567,0.992265
36568,0.39585057
36569,0.58148944
36570,0.01145789
36571,0.12612218
36572,0.06522539
36573,0.03905484
36574,0.99926955
36575,0.019142687
36576,0.99886835
36577,0.0016341805
36578,0.99999833
36579,0.30333447
36580,0.14558476
36581,0.005323231
36582,0.0026029348
36583,0.23001227
36584,0.08369911
36585,0.8817818
36586,0.98341966
36587,0.62710565
36588,0.0046678483
36589,0.99861395
36590,0.0063078403
36591,0.001483649
36592,0.5355916
36593,0.4618166
36594,0.15828001
36595,0.73333234
36596,0.031656653
36597,0.98962694
36598,0.9999132
36599,0.9999337
36600,0.76487696
36601,0.007824421
36602,0.90808946
36603,0.99954915
36604,0.28236794
36605,0.02362299
36606,0.65221715
36607,0.7343261
36608,0.9904954
36609,0.017073452
36610,0.9808195
36611,0.19947463
36612,0.97624815
36613,0.048318207
36614,0.77786636
36615,0.7224449
36616,0.11313465
36617,0.028656572
36618,0.7069945
36619,0.2902364
36620,0.62539166
36621,0.12518114
36622,0.8418112
36623,0.97906476
36624,0.99998456
36625,0.95842004
36626,0.9244477
36627,0.0036512017
36628,0.68331707
36629,0.0045794845
36630,0.78411984
36631,0.9995011
36632,0.99773
36633,0.06072408
36634,0.0070955753
36635,0.20203489
36636,0.41814733
36637,0.7454769
36638,0.85955256
36639,0.09880367
36640,0.9125855
36641,0.77393544
36642,0.5811711
36643,0.007994592
36644,0.9999788
36645,0.4336341
36646,0.99024475
36647,0.7949889
36648,0.99998426
36649,0.9998937
36650,0.5946238
36651,0.9993438
36652,0.9999505
36653,0.99611163
36654,0.21731803
36655,0.3188368
36656,0.8511068
36657,0.80165434
36658,0.6558409
36659,0.24482176
36660,0.99998355
36661,0.24572784
36662,0.65918803
36663,0.5809748
36664,0.0015761554
36665,0.0014901459
36666,0.063396394
36667,0.63395584
36668,0.9976908
36669,0.2131446
36670,0.10546473
36671,0.0015182197
36672,0.9759759
36673,0.7471247
36674,0.99283314
36675,0.35536516
36676,0.69688964
36677,0.35357925
36678,0.9964299
36679,0.34643173
36680,0.0225752
36681,0.2267788
36682,0.17221278
36683,0.8213049
36684,0.3269378
36685,0.8101615
36686,0.9626485
36687,0.0008302629
36688,0.957217
36689,0.00035449862
36690,0.6797815
36691,0.8241605
36692,0.29254496
36693,0.79333925
36694,0.99904966
36695,0.9812969
36696,0.98490256
36697,0.002728939
36698,0.983261
36699,0.2691713
36700,0.46097445
36701,0.12400472
36702,0.68059564
36703,0.15255207
36704,0.98183954
36705,0.09072238
36706,0.059469223
36707,0.027433008
36708,0.99446464
36709,0.1530889
36710,0.20626906
36711,0.5682344
36712,0.24730036
36713,0.9497417
36714,0.6753948
36715,0.99993026
36716,0.8502184
36717,0.103030175
36718,0.9717719
36719,0.999937
36720,0.009837389
36721,0.003254503
36722,0.9817851
36723,0.8097686
36724,0.3488869
36725,0.42876026
36726,0.98841584
36727,0.9893968
36728,0.0005760491
36729,0.41037014
36730,0.6342875
36731,0.002218306
36732,0.9995208
36733,0.6491692
36734,0.948928
36735,0.003045082
36736,0.033207476
36737,0.90901464
36738,0.98135257
36739,0.9789475
36740,0.4592303
36741,0.9994569
36742,0.9776726
36743,0.4600491
36744,0.89592457
36745,0.9998215
36746,0.8796619
36747,0.37052807
36748,0.09691769
36749,0.48299453
36750,0.9952365
36751,0.9997387
36752,0.38904017
36753,0.72660816
36754,0.07238728
36755,0.9982283
36756,0.13140586
36757,0.7087172
36758,0.9847616
36759,0.68045247
36760,0.2583015
36761,0.00035122037
36762,0.00029286742
36763,0.004635334
36764,0.64394546
36765,0.040624946
36766,0.9380352
36767,0.37374145
36768,0.92471355
36769,0.25994506
36770,0.99962616
36771,0.6955191
36772,0.20233482
36773,0.90241206
36774,0.9830923
36775,0.48245525
36776,0.529733
36777,0.9958004
36778,0.999966
36779,0.26692444
36780,0.69657534
36781,0.380504
36782,0.08926442
36783,0.97170657
36784,0.028063238
36785,0.0016443729
36786,0.2525369
36787,0.46290508
36788,0.9774078
36789,0.7032814
36790,0.7945193
36791,0.2579197
36792,0.9993107
36793,0.021388233
36794,0.52062994
36795,0.7511822
36796,0.03698793
36797,0.015793234
36798,0.87929076
36799,0.23517618
36800,0.07515815
36801,0.0012747347
36802,0.011876702
36803,0.010201484
36804,0.59738576
36805,0.23254898
36806,0.03653276
36807,0.031210482
36808,0.9998901
36809,0.99992585
36810,0.94998205
36811,0.2785932
36812,0.5297586
36813,0.016107589
36814,0.99999845
36815,0.45378965
36816,0.58311146
36817,0.9994638
36818,0.700737
36819,0.27684107
36820,0.0023679137
36821,0.047384083
36822,0.0014616251
36823,0.0002220571
36824,0.15528524
36825,0.0039135516
36826,0.9999925
36827,0.5773335
36828,0.9999461
36829,0.00053066015
36830,0.9999959
36831,0.06363553
36832,0.21669567
36833,0.48487374
36834,0.07266608
36835,0.588294
36836,0.3364997
36837,0.09824085
36838,0.98401797
36839,0.62135804
36840,0.08529085
36841,0.47340578
36842,0.98162746
36843,0.21734807
36844,0.0038445592
36845,0.1211271
36846,0.0075525343
