sequence,state
35255,0.40659112
35256,0.99557173
35257,0.9929594
35258,0.0026805853
35259,0.9993507
35260,0.0017187559
35261,0.0083206985
35262,0.9968033
35263,0.83174664
35264,0.9899041
35265,0.77510643
35266,0.00038982436
35267,0.88925046
35268,0.9770619
35269,0.0030641407
35270,0.26310563
35271,0.04856699
35272,0.97794026
35273,8.8313696e-05
35274,0.06885896
35275,0.98498845
35276,0.23125057
35277,0.99657416
35278,0.00040473492
35279,0.55481404
35280,0.9998031
35281,6.592478e-05
35282,0.99783534
35283,0.99851257
35284,0.0063965046
35285,0.00017990154
35286,0.2202782
35287,0.6708516
35288,0.50453174
35289,0.04240107
35290,0.8517602
35291,5.2235628e-05
35292,0.00042349438
35293,0.899232
35294,0.0013468664
35295,0.84692925
35296,0.297497
35297,0.11956883
35298,0.99325764
35299,0.3312378
35300,0.001159703
35301,0.71456975
35302,0.9993517
35303,0.13538249
35304,0.87657875
35305,0.9992623
35306,1.4398616e-05
35307,2.439588e-05
35308,0.01036062
35309,0.9662121
35310,0.9996183
35311,0.94359493
35312,0.99948525
35313,0.028011883
35314,0.0013423727
35315,0.7318079
35316,0.35644934
35317,6.489764e-05
35318,0.9994647
35319,0.006192523
35320,0.98985076
35321,0.10486782
35322,0.9995704
35323,0.0042514955
35324,0.3503542
35325,0.99211967
35326,0.9621646
35327,0.21206844
35328,0.09595568
35329,0.99635834
35330,0.65014553
35331,0.0060237614
35332,0.8309493
35333,5.1209336e-05
35334,0.9680242
35335,0.8314557
35336,0.9704357
35337,0.2644073
35338,0.0019658997
35339,0.018850395
35340,0.98484415
35341,3.409104e-05
35342,0.0016829354
35343,0.9999255
35344,0.6165879
35345,0.15204385
35346,0.0070883324
35347,0.9961026
35348,0.97036743
35349,0.9993899
35350,0.0001500254
35351,0.7546838
35352,0.42748716
35353,0.121059835
35354,0.11163423
35355,0.95598304
35356,0.26811585
35357,0.8999795
35358,0.89231664
35359,0.9855619
35360,0.0363826
35361,0.9834825
35362,0.060483433
35363,0.7557336
35364,0.00075428566
35365,0.01631536
35366,0.00088842656
35367,0.577563
35368,0.06902019
35369,0.007075142
35370,0.89512324
35371,0.015430281
35372,8.9141766e-05
35373,0.048567522
35374,0.0055719805
35375,0.9993069
35376,0.0001328039
35377,0.83589536
35378,0.78656685
35379,0.9906804
35380,0.99989164
35381,0.48723024
35382,0.9726627
35383,0.92296374
35384,0.34102634
35385,9.432049e-05
35386,0.14462714
35387,0.002750872
35388,0.9869027
35389,0.00093068363
35390,0.70593673
35391,0.9637512
35392,0.011517607
35393,0.99792045
35394,0.00032248415
35395,0.96585846
35396,0.03600223
35397,0.066893175
35398,0.033787318
35399,7.151613e-05
35400,0.5897458
35401,0.98731285
35402,0.99646074
35403,0.8874076
35404,0.0056303293
35405,0.00036545517
35406,0.8933263
35407,0.015087246
35408,0.001293554
35409,0.00050551124
35410,0.32369235
35411,0.9981141
35412,0.33579978
35413,0.26967284
35414,0.9969368
35415,0.60034657
35416,0.77583504
35417,0.99970204
35418,0.00077682175
35419,0.9928768
35420,0.9955391
35421,0.99962974
35422,0.008548052
35423,0.6422715
35424,0.98688334
35425,0.0672348
35426,0.053711466
35427,0.36507335
35428,0.48501793
35429,0.0004177757
35430,0.59123737
35431,0.028729685
35432,0.99986625
35433,0.00023893047
35434,0.3221594
35435,0.00020414671
35436,0.9999585
35437,0.00034102882
35438,0.06108431
35439,0.78343606
35440,0.00073541934
35441,0.9984578
35442,0.16866778
35443,0.98252964
35444,0.9990441
35445,0.20115109
35446,0.06630992
35447,0.0010531629
35448,0.3006702
35449,0.99193364
35450,0.9995925
35451,0.9993687
35452,0.9998622
35453,0.97627014
35454,0.0001946631
35455,0.042677503
35456,0.45471835
35457,0.080872886
35458,6.113372e-05
35459,0.99971336
35460,0.0036822734
35461,0.99943715
35462,0.00012513272
35463,0.615424
35464,0.009773631
35465,0.36450604
35466,0.99992955
35467,0.999884
35468,0.09263957
35469,0.9220072
35470,0.9977715
35471,0.52132213
35472,0.00019581545
35473,0.93024385
35474,0.06261754
35475,0.99992657
35476,0.9513988
35477,5.9064463e-05
35478,0.22211377
35479,0.0077208094
35480,0.9999865
35481,0.009107262
35482,0.07414234
35483,0.0036857037
35484,0.00038459848
35485,3.4461813e-05
35486,0.99979895
35487,0.9972886
35488,0.97660065
35489,0.0062527265
35490,0.032327354
35491,0.0003617252
35492,0.019949144
35493,0.0012668414
35494,0.998781
35495,0.018082276
35496,0.9652927
35497,0.9997986
35498,0.984009
35499,0.00025221726
35500,0.9342816
35501,0.46470883
35502,0.92850375
35503,0.032566894
35504,0.99986684
35505,0.99748564
35506,0.17834817
35507,0.33283883
35508,0.934323
35509,0.18721403
35510,0.39047554
35511,0.9447056
35512,5.8237256e-05
35513,0.9972915
35514,0.874184
35515,0.8193068
35516,0.41109094
35517,0.99997234
35518,0.031827692
35519,0.0027498559
35520,0.9996532
35521,0.53142625
35522,0.9671212
35523,0.026011206
35524,0.9979169
35525,0.009753222
35526,0.0011405543
35527,0.8443537
35528,0.0003170617
35529,0.99993634
35530,0.9999273
35531,0.71655416
35532,9.7417964e-05
35533,0.999902
35534,0.79867387
35535,0.6825113
35536,0.9143673
35537,0.00070195424
35538,0.0011464057
35539,0.995316
35540,0.0015054761
35541,0.9766494
35542,0.033417813
35543,0.011460124
35544,0.03696499
35545,0.99965787
35546,0.6414971
35547,0.0012729681
35548,0.06280217
35549,0.00022126337
35550,0.95310503
35551,0.93965137
35552,0.0027901877
35553,0.00010759922
35554,0.98115057
35555,0.8860449
35556,0.9999337
35557,0.11954914
35558,0.0037654084
35559,3.6572306e-05
35560,0.9956045
35561,0.0041356916
35562,0.948784
35563,0.8326319
35564,0.39933872
35565,0.0032478801
35566,0.98901075
35567,0.999526
35568,0.64836633
35569,0.0015576954
35570,0.98142195
35571,0.70218956
35572,0.014488476
35573,7.819264e-05
35574,0.9995783
35575,0.008901067
35576,0.0009691571
35577,0.00014298734
35578,0.94902164
35579,0.9994381
35580,0.7435553
35581,0.94310886
35582,0.0017898908
35583,0.8993986
35584,0.9999907
35585,0.98656255
35586,5.4998516e-05
35587,0.088147506
35588,0.27345705
35589,0.97990394
35590,0.9999789
35591,0.998654
35592,0.99537474
35593,0.00010363537
35594,0.8679561
35595,0.96265405
35596,0.4255595
35597,0.22014768
35598,0.00020430032
35599,0.9994425
35600,0.18351519
35601,0.9920425
35602,0.048073232
35603,0.38786933
35604,0.058771554
35605,0.002019643
35606,0.6162545
35607,0.9855263
35608,0.0013184675
35609,4.9932907e-05
35610,0.003271623
35611,0.9996203
35612,0.9988022
35613,0.8236136
35614,0.9979107
35615,0.9999579
35616,0.4602476
35617,0.89429367
35618,0.7664948
35619,0.9998074
35620,0.0006229349
35621,7.3886884e-05
35622,0.32401174
35623,0.9810306
35624,0.9133809
35625,0.00030260536
35626,0.19170342
35627,5.5976343e-05
35628,0.8086538
35629,0.0146591775
35630,0.00050810736
35631,0.9230711
35632,0.079347074
35633,0.011196826
35634,0.9868134
35635,0.16332306
35636,0.001070699
35637,6.8350215e-05
35638,0.4856163
35639,0.6625388
35640,0.13084689
35641,0.37171212
35642,0.18648352
35643,0.00045138982
35644,0.17196108
35645,0.014658902
35646,0.9614335
35647,0.0060888673
35648,0.9922822
35649,7.80008e-05
35650,0.0011382576
35651,0.9998149
35652,0.99836236
35653,0.99929047
35654,0.99563533
35655,0.40946484
35656,0.18915421
35657,7.227598e-05
35658,0.09444126
35659,0.19115235
35660,0.08023239
35661,6.445801e-05
35662,0.008410898
35663,2.2427183e-05
35664,0.0021010241
35665,0.059126824
35666,0.00045620566
35667,0.08231132
35668,0.00015280345
35669,0.14553125
35670,0.23684654
35671,0.3057191
35672,0.062402252
35673,0.83889234
35674,0.05440057
35675,0.92765796
35676,0.0008321496
35677,0.20410699
35678,0.028652025
35679,0.00040414502
35680,0.9998573
35681,0.99929523
35682,0.0027512005
35683,0.0006610004
35684,0.054889876
35685,1.8369834e-05
35686,0.9553518
35687,0.09397197
35688,0.9905338
35689,6.3798165e-05
35690,0.99429154
35691,0.1707544
35692,0.9983493
35693,0.9997235
35694,0.45473874
35695,0.9081417
35696,0.9981963
35697,0.90838015
35698,0.0132560115
35699,0.00066359044
35700,0.99997604
35701,0.9999875
35702,0.086115524
35703,0.99986935
35704,0.0001559153
35705,0.00015193231
35706,0.458824
35707,0.16882157
35708,0.00038630582
35709,0.025030361
35710,0.8907238
35711,0.9991053
35712,0.97112906
35713,0.9990563
35714,0.4905263
35715,0.95572495
35716,0.06750943
35717,0.011634281
35718,0.110180646
35719,0.998862
35720,0.9063725
35721,0.051214844
35722,0.99998415
35723,0.00025872496
35724,0.997577
35725,3.4540153e-05
35726,0.25020254
35727,0.9992093
35728,8.789522e-05
35729,0.9988078
35730,0.14556894
35731,0.9955444
35732,0.014639258
35733,0.9527847
35734,0.96433985
35735,0.5044515
35736,9.7403004e-05
35737,5.022719e-05
35738,0.99597824
35739,5.4193624e-05
35740,0.98550457
35741,0.00091898825
35742,0.01653379
35743,0.9983966
35744,0.07847826
35745,0.9790406
35746,0.00031049328
35747,0.015814658
35748,0.999699
35749,0.20101207
35750,0.8002883
35751,0.98939985
35752,2.086449e-05
35753,4.554348e-05
35754,0.7968431
35755,0.04650644
35756,0.99996483
35757,0.8366476
35758,1.6987511e-05
35759,0.00046806608
35760,0.7668907
35761,0.13386853
35762,0.68831074
35763,0.9683312
35764,6.7192064e-05
35765,0.029279504
35766,0.017115999
35767,0.9861406
35768,0.011777099
35769,0.90005296
35770,0.83750063
35771,0.99992025
35772,0.06545115
35773,0.5356845
35774,0.6285209
35775,0.00077038567
35776,0.0002541765
35777,0.17458023
35778,0.12120839
35779,0.000443921
35780,0.042873666
35781,0.0024921694
35782,0.03364
35783,0.0004081879
35784,0.21658838
35785,0.00027772575
35786,0.043115973
35787,0.06667642
35788,0.9691403
35789,0.9780146
35790,0.9987527
35791,0.98925346
35792,0.7218372
35793,0.00016000756
35794,0.0001995053
35795,0.22735098
35796,0.9996667
35797,0.47525844
35798,0.34327722
35799,0.98189235
35800,0.028655894
35801,0.0061639454
35802,0.00021650566
35803,0.6420552
35804,0.00027591657
35805,0.00083587086
35806,0.87818754
35807,0.20172724
35808,0.95950186
35809,0.014689252
35810,0.015778651
35811,0.012195121
35812,0.21296468
35813,0.99616337
35814,0.6294436
35815,0.9998023
35816,0.00013175409
35817,0.9313922
35818,6.1585146e-05
35819,0.00014292586
35820,0.026759923
35821,5.585626e-05
35822,0.92188495
35823,0.872415
35824,2.1887265e-05
35825,0.00018968395
35826,0.21755353
35827,0.9895438
35828,0.00013053993
35829,0.17209446
35830,0.9799635
35831,0.8213098
35832,0.88581944
35833,0.00066088507
35834,0.045725476
35835,0.89361614
35836,0.18268412
35837,0.022122297
35838,7.4832526e-05
35839,0.8038065
35840,0.46389687
35841,0.00025636205
35842,0.7165432
35843,0.98317623
35844,0.36787462
35845,0.30424416
35846,0.99804175
35847,0.9805494
35848,0.1955628
35849,9.718378e-05
35850,0.99852186
35851,0.5032052
35852,0.0032984319
35853,7.617036e-05
35854,0.89373946
35855,0.00506978
35856,0.23174052
35857,0.74818844
35858,0.00014871875
35859,0.99989796
35860,0.00010748098
35861,0.0043651024
35862,0.9022504
35863,0.002560956
35864,0.46301442
35865,0.0019091544
35866,0.004196714
35867,0.99612397
35868,0.47110376
35869,0.98867875
35870,0.6277479
35871,0.9991929
35872,0.94409376
35873,0.737871
35874,0.9940515
35875,0.0026384275
35876,0.0011115597
35877,0.8462784
35878,0.8305977
35879,0.0002335784
35880,0.018836584
35881,0.9653076
35882,0.996977
35883,0.9453705
35884,0.08627999
35885,0.0005247081
35886,0.07488229
35887,0.645713
35888,0.04607095
35889,0.0051628696
35890,0.8715812
35891,0.21847685
35892,0.0002855898
35893,0.71728355
35894,0.1928599
35895,0.06611418
35896,7.5039134e-06
35897,0.9998217
35898,0.9988236
35899,0.9979177
35900,0.0024445923
35901,0.4319317
35902,0.999025
35903,0.9656415
35904,0.6213806
35905,0.9982632
35906,0.00015486138
35907,0.01785775
35908,0.946447
35909,0.0002253884
35910,0.99987674
35911,0.57644004
35912,0.20714752
35913,0.727362
35914,0.9972972
35915,0.037566107
35916,0.9940393
35917,0.02072111
35918,0.72749346
35919,0.14310588
35920,0.2682659
35921,0.45696545
35922,4.6419696e-05
35923,0.96892625
35924,0.8879773
35925,0.0012048583
35926,0.82308173
35927,0.818106
35928,0.00016519676
35929,0.12621962
35930,0.99993324
35931,0.22851923
35932,0.69552565
35933,0.06102807
35934,0.044667765
35935,0.9992273
35936,0.61929226
35937,0.0002101496
35938,0.65982705
35939,0.99853575
35940,0.95671326
35941,0.9557356
35942,0.99385613
35943,0.9909471
35944,0.972327
35945,0.7033636
35946,0.0002821516
35947,0.06493519
35948,0.99612504
35949,0.06496222
35950,0.9999274
35951,0.52803195
35952,0.56371063
35953,0.9981718
35954,0.9961647
35955,0.0035242506
35956,0.007169635
35957,0.00076324976
35958,0.30522203
35959,0.99924964
35960,0.99866796
35961,0.103704385
35962,0.0001323883
35963,0.94325256
35964,0.0092699835
35965,0.85313267
35966,0.7106819
35967,0.26953924
35968,0.11959574
35969,0.85848176
35970,0.038672876
35971,0.00062815746
35972,0.9966594
35973,0.71890885
35974,0.70137477
35975,0.00047858892
35976,0.98952055
35977,0.4378793
35978,5.5659948e-05
35979,4.0064606e-05
35980,0.08306498
35981,0.0026409933
35982,0.9983613
35983,0.16607365
35984,0.023546975
35985,0.03179626
35986,0.9966113
35987,0.20192733
35988,0.99997914
35989,0.05561485
35990,0.005400964
35991,0.018485
35992,0.3451695
35993,2.6632697e-05
35994,0.21683449
35995,0.8986535
35996,0.98984057
35997,0.99804485
35998,0.9998165
35999,0.00013049116
36000,0.11233353
36001,0.00043724666
36002,5.3883246e-05
36003,0.91693157
36004,0.99974424
36005,0.9973929
36006,0.9994816
36007,0.0014212967
36008,0.96048886
36009,0.00023435493
36010,0.00013274135
36011,0.9969505
36012,0.96207094
36013,0.99219584
36014,0.99786276
36015,0.14136153
36016,0.9963671
36017,0.14601944
36018,0.9998901
36019,0.96646035
36020,0.9837441
36021,0.9930138
36022,0.0039242418
36023,0.07739087
36024,0.83269095
36025,0.9959501
36026,0.9948317
36027,0.054456543
36028,0.44054955
36029,0.007444031
36030,0.0010119524
36031,0.6225378
36032,0.987811
36033,0.9926133
36034,0.90466654
36035,0.00010847892
36036,0.00014025446
36037,0.44818372
36038,0.14467509
36039,0.06540199
36040,0.93810785
36041,0.99924326
36042,0.38582852
36043,0.0010320526
36044,0.85746664
36045,0.7875392
36046,0.00020810263
36047,0.0005795747
36048,0.19143313
36049,0.016327357
36050,0.586136
36051,0.8280308
36052,0.9994367
36053,0.9931376
36054,0.5486797
36055,0.86579543
36056,0.9999795
36057,0.012022702
36058,0.948539
36059,0.99977535
36060,0.65633345
36061,0.995673
36062,0.36802942
36063,0.0015914433
36064,4.310336e-05
36065,0.71286666
36066,0.5223855
36067,0.7926627
36068,0.9903223
36069,0.0034307777
36070,0.25650346
36071,0.0007769205
36072,0.99570066
36073,0.44160703
36074,0.0029293154
36075,0.8109933
36076,0.9998448
36077,0.9379031
36078,0.00068051246
36079,0.99997365
36080,0.9934191
36081,0.00010412165
36082,0.038143855
36083,0.0011476262
36084,0.0007745388
36085,0.19211015
36086,0.029470352
36087,0.9994899
36088,0.99583447
36089,0.25414473
36090,0.8640713
36091,0.7086125
36092,0.02074919
36093,0.99303013
36094,0.00066228985
36095,0.75349706
36096,0.00012311297
36097,0.996788
36098,0.035271447
36099,0.0026541005
36100,0.9793124
36101,4.7225723e-05
36102,0.91021425
36103,0.00024129651
36104,0.9985102
36105,0.0025124943
36106,0.19888178
36107,0.00011574184
36108,0.9990901
36109,7.5633376e-05
36110,0.9333325
36111,0.99980086
36112,0.10514459
36113,0.19515611
36114,0.00012450037
36115,0.011082357
36116,0.001277447
36117,0.7074998
36118,0.99963534
36119,0.99940705
36120,0.02520363
36121,0.9995167
36122,0.9247013
36123,0.00024407635
36124,0.063213296
36125,0.99779475
36126,0.63171834
36127,0.8988615
36128,0.37010536
36129,0.0067294464
36130,0.00048090014
36131,0.0002298264
36132,0.00014951258
36133,0.98263264
36134,0.9978417
36135,0.9995683
36136,0.96936685
36137,0.8649996
36138,0.9414378
36139,0.0005330035
36140,0.0012082095
36141,0.9993973
36142,0.00047397133
36143,0.0004666247
36144,0.99994516
36145,0.23813553
36146,0.020413553
36147,0.00032633837
36148,0.00039279615
36149,0.0003285733
36150,0.7054841
36151,3.077868e-05
36152,0.9994906
36153,0.0004545414
36154,0.00243273
36155,8.236691e-05
36156,7.492043e-05
36157,0.42178726
36158,0.019923136
36159,0.99645066
36160,3.3445172e-05
36161,0.23338532
36162,0.97277796
36163,0.01620833
36164,0.99161106
36165,0.00034031947
36166,0.018460657
36167,0.0010350661
36168,0.4206734
36169,0.91125894
36170,0.97023153
36171,0.8553318
36172,0.9998049
36173,0.528147
36174,0.38218144
36175,0.9867568
36176,0.65649253
36177,0.8109307
36178,0.14565106
36179,0.9461448
36180,0.00015010194
36181,0.21592881
36182,0.5450073
36183,0.9995962
36184,0.89535445
36185,0.9059988
36186,0.6159795
36187,0.9860642
36188,0.0024309477
36189,0.00049905316
36190,0.904113
36191,0.9941552
36192,0.29135123
36193,0.0021435306
36194,0.94219816
36195,0.016687263
36196,0.053524923
36197,0.01569928
36198,9.136278e-05
36199,0.023969097
36200,0.40995532
36201,0.8712068
36202,0.80282575
36203,0.0001600895
36204,0.32884926
36205,0.5664086
36206,0.8624792
36207,0.98521554
36208,0.071670756
36209,0.04135937
36210,0.2340176
36211,0.8602232
36212,0.99287003
36213,0.36054915
36214,0.018091202
36215,0.4221781
36216,0.85043204
36217,0.16249304
36218,0.010057965
36219,0.014006491
36220,0.00013289892
36221,2.4439309e-05
36222,0.9687585
36223,5.188998e-05
36224,0.7556719
36225,0.43752488
36226,0.9641884
36227,0.65007174
36228,0.05535174
36229,0.013796681
36230,0.9997385
36231,0.14262551
36232,0.000105182036
36233,0.0001315728
36234,0.00010172573
36235,1.1490379e-05
36236,0.99994063
36237,0.81440717
36238,0.62236744
36239,0.00042131855
36240,0.013476621
36241,0.94439524
36242,3.0848587e-05
36243,0.0070927506
36244,0.99640036
36245,0.6480502
36246,0.7595228
36247,0.87814635
36248,0.086154275
36249,0.025296824
36250,0.38418257
36251,0.9998858
36252,0.99936527
36253,0.9798384
36254,0.99812025
36255,0.068432175
36256,0.0003791568
36257,0.36338517
36258,0.27154976
36259,0.040129866
36260,0.14415926
36261,0.9079995
36262,0.9963658
36263,0.95274186
36264,0.09837687
36265,0.0633533
36266,0.007587277
36267,0.047860943
36268,0.5607814
36269,0.093976155
36270,0.000286318
36271,0.9963714
36272,0.5318332
36273,0.07073089
36274,0.99976593
36275,0.50550747
36276,0.9998516
36277,0.37144083
36278,0.7899316
36279,0.85874516
36280,0.097558655
36281,0.0045392183
36282,0.74168473
36283,5.243571e-05
36284,0.0037560847
36285,0.09443199
36286,0.9966648
36287,0.01220086
36288,0.8296098
36289,0.8979253
36290,0.9931512
36291,0.38706288
36292,0.02599547
36293,0.86499715
36294,0.8270726
36295,0.97214276
36296,0.016747475
36297,0.7011148
36298,0.12483393
36299,0.0003554213
36300,0.0018514409
36301,0.18033095
36302,0.9799203
36303,0.9865767
36304,0.873582
36305,0.07091622
36306,0.50609636
36307,0.8420689
36308,0.004339814
36309,0.68716335
36310,0.9997004
36311,0.0012397227
36312,0.40180945
36313,0.08556637
36314,0.998808
36315,0.3453898
36316,0.9014834
36317,0.010094951
36318,0.80966944
36319,0.79490006
36320,0.99604154
36321,0.9978516
36322,0.33827478
36323,0.9995246
36324,0.98626363
36325,0.9603682
36326,0.12770021
36327,0.6834098
36328,7.671241e-05
36329,0.9831912
36330,0.8021473
36331,0.98032135
36332,0.00053588295
36333,0.20479576
36334,4.0129537e-05
36335,0.050324902
36336,0.9961003
36337,0.9534108
36338,0.00013736224
36339,0.0005689524
36340,0.000106359876
36341,0.0024380276
36342,5.726126e-05
36343,1.2312139e-05
36344,0.9996191
36345,0.99936193
36346,0.998955
36347,0.98078537
36348,0.008748059
36349,0.9105813
36350,0.0016686678
36351,0.9991347
36352,0.001818994
36353,0.3133184
36354,0.43880633
36355,0.00012340752
36356,0.82737124
36357,0.15139885
36358,0.03731169
36359,0.84023225
36360,0.00092117157
36361,0.99747616
36362,0.7603377
36363,0.67703134
36364,0.9973767
36365,0.032829158
36366,0.10934781
36367,0.026463458
36368,0.99837565
36369,0.002037339
36370,0.0005081386
36371,0.23420472
36372,0.00013097421
36373,0.97303444
36374,1.7151337e-05
36375,0.15446573
36376,0.9269002
36377,0.9932561
36378,0.99148613
36379,0.8963881
36380,0.71306294
36381,0.017679242
36382,0.20370536
36383,0.5796766
36384,0.99979025
36385,0.99473405
36386,0.14211798
36387,0.00035347953
36388,0.0023165352
36389,0.023262259
36390,0.70395535
36391,0.9931322
36392,0.04228188
36393,0.16033363
36394,1.5047276e-05
36395,0.88755774
36396,0.10626315
36397,0.83428705
36398,0.0058541885
36399,0.15225637
36400,0.29764956
36401,0.9242533
36402,0.046826866
36403,0.62765354
36404,0.051393013
36405,0.44852307
36406,0.781681
36407,0.030604564
36408,0.7648415
36409,0.99976414
36410,8.024143e-05
36411,0.0068023396
36412,0.37412524
36413,0.23299773
36414,0.00084616523
36415,0.00018402515
36416,0.5533999
36417,0.6055313
36418,0.34922582
36419,0.28064656
36420,0.9363584
36421,0.53416866
36422,0.99997354
36423,0.99397945
36424,0.100694835
36425,0.6009051
36426,0.93632114
36427,0.00034587336
36428,0.0008656629
36429,0.5865021
36430,0.01004047
36431,0.010166294
36432,0.023127144
36433,0.8144721
36434,0.99985945
36435,0.12062894
36436,0.000114823284
36437,0.39417577
36438,0.99901783
36439,0.48843497
36440,0.0053049033
36441,0.047793422
36442,0.6272952
36443,0.99998105
36444,0.9989982
36445,0.03476338
36446,0.99598086
36447,0.6374471
36448,0.9983902
36449,0.999328
36450,0.7766791
36451,0.9991738
36452,0.00039453333
36453,0.66870093
36454,0.999665
36455,0.00014905067
36456,0.9997445
36457,0.9999027
36458,0.31856862
36459,0.26454216
36460,0.0014598692
36461,0.87201834
36462,0.84296316
36463,0.72542804
36464,0.00014055704
36465,0.90967226
36466,0.95833015
36467,0.009446109
36468,0.0018739795
36469,0.97227263
36470,0.54803824
36471,0.84345543
36472,0.0014156812
36473,0.025388721
36474,0.36736077
36475,0.8310547
36476,0.9169489
36477,0.92279416
36478,0.00049158407
36479,0.27652878
36480,0.9093571
36481,0.000549852
36482,0.9980605
36483,0.13406064
36484,0.0006432511
36485,0.35881388
36486,0.9993672
36487,0.9951781
36488,0.9131488
36489,0.99981266
36490,0.99964
36491,0.999526
36492,0.9488941
36493,0.9944348
36494,0.00048389655
36495,0.20342028
36496,0.00029408635
36497,5.8592774e-05
36498,0.13653326
36499,3.800411e-05
36500,0.004687005
36501,0.7561458
36502,0.3203662
36503,0.046847396
36504,0.3928121
36505,0.018475885
36506,0.7139168
36507,0.9945162
36508,0.99874157
36509,0.08764767
36510,0.26395115
36511,0.9997192
36512,0.46364692
36513,0.8179534
36514,0.039773956
36515,0.017883051
36516,0.7508399
36517,0.0049078106
36518,0.9931251
36519,0.11947991
36520,0.0134617705
36521,0.17910175
36522,0.0026225396
36523,0.9543847
36524,0.9050033
36525,0.9730138
36526,0.8950573
36527,0.9241513
36528,0.9868217
36529,0.64092153
36530,0.6434218
36531,0.019823179
36532,0.73529613
36533,0.9854004
36534,0.00045021987
36535,0.96676564
36536,0.99992776
36537,0.4147893
36538,0.14009298
36539,0.51910347
36540,0.028350726
36541,0.0013634851
36542,0.9458559
36543,0.93516713
36544,9.117853e-05
36545,0.00017133793
36546,0.27008405
36547,0.0031223972
36548,0.017508293
36549,0.99761826
36550,0.9966143
36551,0.99866605
36552,0.05480184
36553,0.9941788
36554,0.36264762
36555,0.08799271
36556,0.022921441
36557,0.9993368
36558,0.8281604
36559,0.00014959628
36560,0.9728819
36561,0.7752649
36562,0.9659163
36563,0.0010105247
36564,0.76083744
36565,0.9969242
36566,0.20365998
36567,0.9950896
36568,0.5132717
36569,0.111237444
36570,0.008023038
36571,0.015279298
36572,0.015534377
36573,0.00036262668
36574,0.9989906
36575,0.0010982507
36576,0.8925932
36577,0.021959558
36578,0.9999887
36579,0.8875703
36580,0.035493318
36581,0.001667587
36582,0.0027680919
36583,0.38069865
36584,0.16548729
36585,0.3707337
36586,0.9966659
36587,0.9855942
36588,0.00026065446
36589,0.9999198
36590,0.0007892249
36591,3.032918e-05
36592,0.6347831
36593,0.6751034
36594,0.00026709418
36595,0.72761303
36596,0.00014625756
36597,0.7690299
36598,0.9993793
36599,0.9994289
36600,0.6863994
36601,0.0004513317
36602,0.93095404
36603,0.99960667
36604,0.16735129
36605,0.00064153504
36606,0.80655825
36607,0.7138315
36608,0.931752
36609,0.04700264
36610,0.7057555
36611,0.010679899
36612,0.5077624
36613,0.20194906
36614,0.963995
36615,0.9332811
36616,0.055227045
36617,0.0021200366
36618,0.9898913
36619,0.46829838
36620,0.7380301
36621,0.00030774836
36622,0.6795325
36623,0.9816761
36624,0.9978643
36625,0.99898833
36626,0.9779043
36627,0.0002429714
36628,0.34182882
36629,0.0004060984
36630,0.09866322
36631,0.999887
36632,0.9999081
36633,0.002653033
36634,0.0006858988
36635,0.48482972
36636,0.39031827
36637,0.714028
36638,0.84180635
36639,0.115247674
36640,0.98764825
36641,0.13409208
36642,0.7736576
36643,0.006155054
36644,0.9889058
36645,0.27551883
36646,0.9860734
36647,0.9901316
36648,0.9940969
36649,0.9967859
36650,0.8609384
36651,0.99955124
36652,0.9997961
36653,0.99541324
36654,0.0017771045
36655,0.014572064
36656,0.99492764
36657,0.99800354
36658,0.30819038
36659,0.6433963
36660,0.9997323
36661,0.018545263
36662,0.4152055
36663,0.6697085
36664,5.5735316e-05
36665,0.012876276
36666,0.0036706408
36667,0.5922204
36668,0.9988563
36669,0.455372
36670,0.074807175
36671,0.0014380292
36672,0.9906579
36673,0.5202636
36674,0.9988018
36675,0.39942336
36676,0.9298561
36677,0.10818719
36678,0.99832016
36679,0.41882157
36680,0.0012884961
36681,0.723496
36682,0.23447126
36683,0.99860543
36684,0.3456646
36685,0.9764398
36686,0.9702608
36687,0.00011909658
36688,0.99702257
36689,0.00017105097
36690,0.9912033
36691,0.074731834
36692,0.38289005
36693,0.99159414
36694,0.9989403
36695,0.9573882
36696,0.644283
36697,0.00023948903
36698,0.99797684
36699,0.6168114
36700,0.6674645
36701,0.2949856
36702,0.8859957
36703,0.20710808
36704,0.97483397
36705,0.007312553
36706,0.026004074
36707,0.0006125316
36708,0.99534386
36709,0.123749375
36710,0.1428372
36711,0.9602186
36712,0.11849015
36713,0.9826821
36714,0.08428348
36715,0.5079763
36716,0.2823856
36717,0.28673637
36718,0.9968407
36719,0.99560416
36720,0.0635228
36721,3.43057e-05
36722,0.88183695
36723,0.938286
36724,0.9104926
36725,0.18599243
36726,0.993866
36727,0.97065556
36728,6.771347e-05
36729,0.82374847
36730,0.84961164
36731,0.07996918
36732,0.9991844
36733,0.08068375
36734,0.8912951
36735,1.548727e-05
36736,0.095693134
36737,0.33018178
36738,0.99742836
36739,0.93218136
36740,0.971402
36741,0.9997856
36742,0.9998603
36743,0.48878452
36744,0.5845499
36745,0.99975556
36746,0.6814582
36747,0.024776854
36748,0.12678972
36749,0.5472048
36750,0.999522
36751,0.9886531
36752,0.61742014
36753,0.8952671
36754,0.097870916
36755,0.850929
36756,0.060454372
36757,0.9658996
36758,0.99706143
36759,0.9163361
36760,0.49023432
36761,2.6507778e-05
36762,0.0003512147
36763,1.2806964e-05
36764,0.54758984
