sequence,state
35077,0.002904743
35078,0.9999905
35079,0.9970717
35080,0.94147146
35081,0.6824369
35082,0.0022220314
35083,0.1119988
35084,0.032200456
35085,0.0497604
35086,0.0009559095
35087,0.1333018
35088,0.998808
35089,0.6386351
35090,0.07942575
35091,0.07638621
35092,0.976426
35093,1.8114375e-06
35094,0.00021761656
35095,0.013788432
35096,0.9999823
35097,0.00022184849
35098,0.008560449
35099,0.00089231133
35100,2.0125972e-05
35101,0.32640773
35102,0.8074807
35103,0.00027376413
35104,0.28717932
35105,0.9970269
35106,0.15118754
35107,0.99533653
35108,0.98699605
35109,0.0019095838
35110,0.9997243
35111,0.8888166
35112,0.047165096
35113,0.0010756254
35114,0.99998814
35115,0.6758026
35116,0.99885476
35117,0.99261934
35118,1.0
35119,8.5443735e-06
35120,0.0051482916
35121,0.99974954
35122,0.00014230609
35123,0.9967079
35124,0.0026931465
35125,0.00059986115
35126,0.0017676651
35127,0.0013096035
35128,0.99887264
35129,2.9055454e-07
35130,8.169751e-05
35131,0.99949014
35132,0.30674395
35133,0.081389815
35134,6.91307e-07
35135,0.99421597
35136,0.3765149
35137,0.00049722195
35138,0.93565416
35139,0.9308215
35140,0.99453306
35141,0.6833726
35142,0.0023250878
35143,0.86415493
35144,0.9993218
35145,0.99998176
35146,0.62424845
35147,0.004025519
35148,0.9991863
35149,0.0002142489
35150,0.20776424
35151,0.0023015738
35152,0.9498017
35153,0.01476419
35154,0.8957499
35155,0.9994314
35156,0.99989855
35157,0.004184872
35158,0.9994621
35159,0.0018264353
35160,0.99779034
35161,0.0015165806
35162,0.9987719
35163,0.6618322
35164,0.9808421
35165,0.068719685
35166,0.99989057
35167,0.96120596
35168,0.655289
35169,0.35391986
35170,0.97327524
35171,0.0022554696
35172,0.0016186237
35173,0.9999867
35174,2.790292e-07
35175,0.7928096
35176,0.20398131
35177,0.99737954
35178,0.9634283
35179,0.34234113
35180,0.87563527
35181,0.88561213
35182,0.73467356
35183,0.00027048588
35184,0.8747725
35185,2.3188104e-05
35186,0.056809306
35187,0.99984956
35188,0.991032
35189,0.00041741133
35190,0.9995985
35191,0.10406461
35192,0.51724356
35193,0.99758863
35194,0.2983079
35195,0.9996601
35196,3.6780623e-06
35197,0.023193985
35198,0.4181199
35199,0.998644
35200,0.36489874
35201,0.9934951
35202,0.9624421
35203,0.49287206
35204,0.99999666
35205,0.012345165
35206,0.00042906404
35207,1.0
35208,0.09852359
35209,0.00016576052
35210,0.99971294
35211,0.00015982985
35212,0.9997953
35213,0.8287889
35214,0.99814475
35215,0.39028388
35216,0.9973124
35217,0.9998218
35218,0.00019958615
35219,3.7316553e-05
35220,0.005395502
35221,0.00010929302
35222,0.9988973
35223,1.4826826e-06
35224,0.28300416
35225,1.8657734e-05
35226,0.99958044
35227,0.8462199
35228,0.40607703
35229,0.00066271424
35230,0.00016993284
35231,0.011721015
35232,0.010552615
35233,0.99689317
35234,0.9866836
35235,0.9002631
35236,0.02962166
35237,0.0005621314
35238,0.00019794703
35239,0.16019437
35240,0.083489776
35241,0.8947562
35242,0.9998785
35243,0.23318973
35244,0.28466493
35245,0.0897772
35246,5.7900837e-05
35247,0.9642612
35248,0.04591608
35249,2.8820356e-05
35250,0.0011443794
35251,0.00028136373
35252,0.75733995
35253,0.00045481324
35254,0.0006776452
35255,0.48867443
35256,0.9994642
35257,0.999998
35258,0.015927702
35259,0.9888507
35260,0.00012561679
35261,7.6077435e-05
35262,0.9839005
35263,0.12263444
35264,0.99390495
35265,0.28488535
35266,2.515039e-05
35267,0.97162217
35268,0.9927241
35269,0.00010971607
35270,0.003599614
35271,0.001932174
35272,0.09056866
35273,2.9003299e-05
35274,0.26901078
35275,0.93879163
35276,0.95928985
35277,0.9984679
35278,0.00031608343
35279,0.31797037
35280,0.99971586
35281,5.4714117e-05
35282,0.9791615
35283,0.9995194
35284,0.00839147
35285,0.005225301
35286,0.014276445
35287,0.78296566
35288,0.9060751
35289,0.07428485
35290,0.0706076
35291,1.7982367e-05
35292,0.00012264811
35293,0.98880565
35294,0.0038267374
35295,0.77098566
35296,0.5088598
35297,0.09436998
35298,0.9993963
35299,0.122398466
35300,0.0009633601
35301,0.75393146
35302,0.9995831
35303,0.0033861697
35304,0.3851464
35305,0.9994528
35306,6.013957e-07
35307,8.547503e-08
35308,0.00072938204
35309,0.91709244
35310,0.99999505
35311,0.9771539
35312,0.9999906
35313,0.047497064
35314,4.0208994e-05
35315,0.10305625
35316,0.9516398
35317,2.078703e-05
35318,0.99998724
35319,0.009713858
35320,0.9906186
35321,0.00034803152
35322,0.99999666
35323,0.0030022264
35324,0.9132197
35325,0.9543831
35326,0.9998205
35327,0.021311432
35328,0.004888296
35329,0.9995644
35330,0.14376822
35331,0.0021228492
35332,0.9330201
35333,8.997316e-07
35334,0.50421387
35335,0.00024315715
35336,0.41760236
35337,0.015549898
35338,0.00017610192
35339,0.053995103
35340,0.9999994
35341,0.0005556047
35342,0.0022330582
35343,0.9999776
35344,0.009683549
35345,0.49713713
35346,0.012963176
35347,0.99960804
35348,0.9999547
35349,0.9995149
35350,2.833137e-06
35351,0.1753645
35352,0.0038495958
35353,5.2301068e-05
35354,0.10553846
35355,0.59566665
35356,0.0005160868
35357,0.39091042
35358,0.040412933
35359,0.9465524
35360,0.03918743
35361,0.99898124
35362,0.035517752
35363,0.9338237
35364,0.0021971762
35365,0.00065627694
35366,1.3209562e-07
35367,0.82009166
35368,0.0016882122
35369,0.004748583
35370,0.90167594
35371,0.021338493
35372,0.06346643
35373,0.027125537
35374,0.00026518106
35375,0.99739444
35376,9.493156e-06
35377,0.35070866
35378,0.6119357
35379,0.9984825
35380,0.99790996
35381,0.6085021
35382,0.5219976
35383,0.98130447
35384,0.007987112
35385,0.00045576692
35386,0.0010639131
35387,0.00095534325
35388,0.9999976
35389,0.00011307982
35390,0.22229636
35391,0.92224514
35392,1.709671e-05
35393,0.999863
35394,0.0046540797
35395,0.48254895
35396,0.26518494
35397,0.0022792816
35398,0.00043815374
35399,1.922067e-06
35400,0.06621587
35401,0.6363868
35402,0.9997294
35403,0.367952
35404,0.0017208159
35405,1.8641158e-05
35406,0.97658813
35407,0.006747544
35408,5.7692214e-05
35409,0.00031507015
35410,0.83118564
35411,0.99980164
35412,0.003006667
35413,0.7985869
35414,0.9995247
35415,0.9148666
35416,0.70818484
35417,0.9998963
35418,0.0006430745
35419,0.97406167
35420,0.95203054
35421,0.9998832
35422,0.0028451383
35423,0.99670684
35424,0.9982234
35425,0.123597324
35426,0.05300656
35427,0.10019839
35428,0.27357832
35429,7.1627765e-06
35430,0.017167777
35431,0.002527088
35432,0.99997276
35433,4.1717376e-05
35434,1.4100907e-05
35435,5.034685e-06
35436,0.99969673
35437,4.3498723e-05
35438,0.017175227
35439,0.99972
35440,2.1262656e-05
35441,0.99875176
35442,0.8809049
35443,0.7865792
35444,0.99975765
35445,0.05867967
35446,0.012392551
35447,1.023093e-05
35448,0.2762435
35449,0.9759234
35450,0.99921983
35451,0.98243654
35452,0.9994235
35453,0.9165685
35454,2.3307228e-05
35455,0.00749439
35456,0.0019537807
35457,0.008657575
35458,6.0712322e-05
35459,0.99904263
35460,0.00019490719
35461,0.9964663
35462,0.0003260672
35463,0.19982058
35464,0.008647025
35465,0.9448499
35466,0.99938357
35467,0.9998435
35468,0.00013303757
35469,0.93365985
35470,0.9988725
35471,0.0069161355
35472,5.4447817e-05
35473,0.19108033
35474,0.0011165142
35475,0.99999964
35476,0.4958223
35477,0.00013697147
35478,0.018653542
35479,0.006654769
35480,1.0
35481,3.899202e-06
35482,0.00050872564
35483,0.0007404089
35484,0.0011575818
35485,5.510124e-05
35486,0.9995402
35487,0.97554064
35488,0.9240796
35489,0.00048202276
35490,0.018002331
35491,2.1989667e-06
35492,0.00033435225
35493,2.3831357e-05
35494,0.99794495
35495,0.024079949
35496,0.84562874
35497,0.99974734
35498,0.9999376
35499,0.00016060472
35500,0.8339264
35501,0.10102427
35502,0.6274047
35503,0.0019161701
35504,0.9999187
35505,0.65344304
35506,0.010934889
35507,0.0002630353
35508,0.969232
35509,0.078725636
35510,0.08952388
35511,0.9633868
35512,4.5302482e-07
35513,0.9976791
35514,0.5533692
35515,0.98474777
35516,0.004489869
35517,0.99999934
35518,9.43329e-05
35519,5.1548388e-05
35520,0.99999845
35521,0.06847671
35522,0.26745108
35523,1.6954225e-06
35524,0.9558917
35525,6.3937885e-05
35526,0.00027269125
35527,0.67573375
35528,6.640111e-07
35529,0.99999917
35530,0.9999968
35531,0.4690668
35532,2.3916828e-05
35533,0.99990094
35534,0.9999966
35535,0.97908294
35536,0.9125596
35537,0.012162656
35538,3.2924393e-07
35539,0.9887302
35540,3.055714e-05
35541,0.83986443
35542,0.0070284307
35543,0.04649949
35544,0.092776865
35545,0.9998138
35546,0.8219346
35547,0.00014907122
35548,0.053256333
35549,0.00018712878
35550,0.9519216
35551,0.85654444
35552,0.00039720535
35553,0.00012886524
35554,0.98861337
35555,0.94049215
35556,0.9999959
35557,0.46925876
35558,0.001878947
35559,8.179262e-05
35560,0.9774695
35561,0.073281884
35562,0.8170554
35563,0.037928253
35564,0.041232288
35565,0.00020286441
35566,0.9989948
35567,0.9987173
35568,0.08469164
35569,0.0019120276
35570,0.38058212
35571,0.9919286
35572,0.008686721
35573,0.00017902255
35574,0.99999785
35575,0.0011630058
35576,0.00045907497
35577,0.02742812
35578,0.9743774
35579,0.99153185
35580,0.70151055
35581,0.40201756
35582,0.000379771
35583,0.9999599
35584,1.0
35585,0.9492811
35586,1.4666236e-08
35587,0.0039340258
35588,0.39371675
35589,0.9979906
35590,0.9999999
35591,0.99974537
35592,0.999815
35593,2.2789818e-07
35594,0.43528363
35595,0.8712621
35596,0.021888703
35597,0.0051006675
35598,0.0026973784
35599,0.99640054
35600,0.005967796
35601,0.9993557
35602,0.003839761
35603,0.95456487
35604,0.011651963
35605,0.040008485
35606,0.9129535
35607,0.9733224
35608,0.0007916987
35609,2.9465344e-05
35610,3.6799324e-06
35611,0.99434495
35612,0.7767191
35613,0.18205944
35614,0.99786556
35615,0.9995709
35616,0.3553364
35617,0.9999899
35618,0.2389799
35619,0.9992033
35620,0.00047314167
35621,3.3608496e-05
35622,0.6568234
35623,0.97556114
35624,0.0013662577
35625,0.0073346496
35626,0.0049655735
35627,1.7858634e-05
35628,0.08074254
35629,8.326088e-05
35630,8.367731e-06
35631,0.9979243
35632,0.32539386
35633,2.9379005e-05
35634,0.97050154
35635,0.021258533
35636,9.5090894e-05
35637,0.0019868612
35638,0.9770532
35639,0.98991317
35640,0.00212273
35641,0.4977899
35642,6.432914e-05
35643,0.00020506978
35644,0.00060495734
35645,0.0050147176
35646,0.9073647
35647,0.014844835
35648,0.9082446
35649,4.1774787e-05
35650,0.00019475818
35651,0.9997896
35652,0.7952659
35653,0.9997315
35654,0.99998593
35655,0.7616863
35656,0.36553067
35657,7.531691e-05
35658,0.0025272667
35659,0.0077828765
35660,0.1360018
35661,0.002471447
35662,0.00023040175
35663,3.615418e-06
35664,0.5077667
35665,0.028036803
35666,0.0025163293
35667,0.0001963973
35668,1.8407603e-06
35669,0.09902814
35670,0.12662351
35671,0.0045855045
35672,0.0021649897
35673,0.9789624
35674,0.0005570054
35675,0.99860394
35676,0.007739365
35677,0.0004810989
35678,0.0013311803
35679,0.012423575
35680,0.99889886
35681,0.9999992
35682,1.2865534e-05
35683,9.989829e-05
35684,0.0016823113
35685,4.826559e-06
35686,0.993819
35687,0.08594385
35688,0.9999496
35689,8.457334e-05
35690,0.99755263
35691,0.005445987
35692,0.9994105
35693,0.9981066
35694,0.23166972
35695,0.98784995
35696,0.99997765
35697,0.5468283
35698,0.011621892
35699,0.0004633367
35700,0.9999131
35701,0.9997962
35702,0.0021942258
35703,0.9999871
35704,4.845574e-06
35705,0.00074854493
35706,0.15729493
35707,0.7575846
35708,0.00081664324
35709,0.00018468499
35710,0.99762064
35711,0.998395
35712,0.71280503
35713,0.9999938
35714,0.80528015
35715,0.5325746
35716,0.0015572906
35717,0.0036425292
35718,0.0024767518
35719,0.99945664
35720,0.9848951
35721,0.20572028
35722,0.9996824
35723,0.0002297163
35724,0.6449604
35725,1.4181744e-05
35726,0.021268725
35727,0.99930644
35728,0.00031101704
35729,0.19297433
35730,0.061023682
35731,0.9998113
35732,0.46188787
35733,0.8922304
35734,0.9999877
35735,0.010492623
35736,7.875959e-06
35737,0.002041787
35738,0.99798334
35739,4.023389e-05
35740,0.9733208
35741,6.51711e-05
35742,0.0004271865
35743,0.9999441
35744,0.07327351
35745,0.9999721
35746,5.6036442e-06
35747,0.046296746
35748,0.9906741
35749,0.0003437996
35750,0.47783592
35751,0.9834353
35752,0.0002438128
35753,0.00023138523
35754,0.76529324
35755,0.027110994
35756,0.9999974
35757,0.999491
35758,2.2204404e-06
35759,0.012157202
35760,0.98857117
35761,0.8345548
35762,0.9905329
35763,0.9983648
35764,0.004780978
35765,0.017382056
35766,0.006053716
35767,0.99993604
35768,0.005740136
35769,0.8521551
35770,0.9787416
35771,0.98701215
35772,0.035568535
35773,0.42153832
35774,0.7190198
35775,0.00048339367
35776,0.0033763945
35777,0.005988121
35778,0.0131774545
35779,0.030960798
35780,0.0057454705
35781,0.00067561865
35782,0.018110365
35783,9.278776e-06
35784,0.005643785
35785,0.0010274351
35786,0.032740116
35787,0.0029673278
35788,0.9969853
35789,0.9922885
35790,0.67286545
35791,0.59932077
35792,0.9916526
35793,1.7043664e-06
35794,7.974318e-06
35795,0.0010468364
35796,0.9989661
35797,0.006284237
35798,0.41203234
35799,0.9959721
35800,0.014649451
35801,0.00023677945
35802,0.0022448003
35803,0.8377001
35804,0.00016194582
35805,0.00220263
35806,0.6815264
35807,0.0140116215
35808,0.999581
35809,0.00062191486
35810,0.000580281
35811,0.019657195
35812,0.020039976
35813,0.9949942
35814,0.7933699
35815,0.99875546
35816,0.00027742982
35817,0.7954865
35818,2.39827e-05
35819,0.03835839
35820,0.9732741
35821,0.0003581345
35822,0.83198655
35823,0.5512784
35824,5.2731582e-05
35825,5.935056e-07
35826,0.839476
35827,0.9902662
35828,8.720948e-05
35829,0.0031930506
35830,0.9999893
35831,0.43431064
35832,0.99956024
35833,0.011269718
35834,3.815194e-05
35835,0.9999428
35836,0.015381992
35837,0.052020162
35838,1.5075921e-06
35839,0.966148
35840,0.3059983
35841,0.00024285913
35842,0.89605224
35843,0.7944931
35844,0.69708717
35845,0.5956478
35846,0.9999572
35847,0.9982388
35848,0.513003
35849,0.0018909276
35850,0.97126085
35851,0.00047022104
35852,0.012481958
35853,0.00012558699
35854,0.96707666
35855,0.0010583401
35856,0.20694646
35857,0.8332231
35858,2.1901233e-05
35859,0.9999908
35860,8.790243e-09
35861,0.0040308237
35862,0.8925239
35863,0.0043378174
35864,0.6254878
35865,7.156986e-06
35866,0.0002568066
35867,0.9968182
35868,0.48061863
35869,0.8296695
35870,0.060127884
35871,0.9999117
35872,0.99974364
35873,0.9603627
35874,0.9986563
35875,0.00027924776
35876,0.0015313029
35877,0.7226761
35878,0.6508509
35879,3.9676357e-05
35880,0.0023158789
35881,0.97454596
35882,0.9845567
35883,0.007066816
35884,0.007269472
35885,5.6467838e-05
35886,0.27678132
35887,0.01580605
35888,0.0003580749
35889,0.0019663572
35890,0.83577174
35891,0.008254319
35892,0.031461984
35893,0.013134956
35894,0.041238964
35895,0.05519423
35896,3.3846516e-07
35897,0.9999982
35898,0.9992198
35899,0.99990493
35900,0.00021347404
35901,0.05147603
35902,0.99999976
35903,0.99696165
35904,0.9813202
35905,0.9997579
35906,7.4170945e-05
35907,0.000826478
35908,0.9979667
35909,1.752935e-06
35910,0.9999155
35911,0.0020696223
35912,0.0001732111
35913,0.0020061731
35914,0.9991572
35915,0.14994445
35916,0.9984199
35917,0.00017619133
35918,0.83268523
35919,0.36700976
35920,0.5724344
35921,0.47287056
35922,7.5236107e-06
35923,0.94030976
35924,0.000121105746
35925,6.725736e-05
35926,0.1133818
35927,0.1405164
35928,4.766433e-05
35929,0.13225028
35930,0.99999976
35931,0.49945307
35932,0.44110355
35933,0.0006710291
35934,0.0017630458
35935,0.99972284
35936,0.48438567
35937,1.1635573e-05
35938,0.99297065
35939,0.9999419
35940,0.031175703
35941,0.98168635
35942,0.97112477
35943,0.7101782
35944,0.95905924
35945,0.0003708899
35946,2.8230472e-06
35947,0.053598374
35948,0.9992941
35949,0.00022608042
35950,0.99934614
35951,0.034418702
35952,0.74714494
35953,0.31342286
35954,0.9951051
35955,0.00049194694
35956,0.6315278
35957,0.0001282692
35958,0.39018613
35959,0.9995452
35960,0.9994033
35961,0.011699617
35962,0.005322516
35963,0.97936666
35964,0.22047001
35965,0.74297154
35966,0.02159813
35967,0.07874194
35968,0.031015962
35969,0.11279482
35970,0.026057422
35971,8.647096e-06
35972,0.99717045
35973,0.999503
35974,0.9994865
35975,0.07902253
35976,0.0033143163
35977,0.85987955
35978,0.00025886297
35979,0.0002847314
35980,0.0036203265
35981,4.1775063e-05
35982,0.99273354
35983,0.0006726682
35984,0.006603241
35985,0.0063955486
35986,0.99047655
35987,0.24577406
35988,0.9999331
35989,0.026186347
35990,0.03614375
35991,0.010017753
35992,0.009483367
35993,6.5804534e-06
35994,0.9850606
35995,0.99963284
35996,0.99996436
35997,0.93726116
35998,0.9994836
35999,0.00011557743
36000,0.051718086
36001,0.0030699372
36002,0.000611186
36003,0.99417436
36004,0.9997038
36005,0.9468918
36006,0.9999933
36007,0.00012130849
36008,0.9896755
36009,5.18804e-05
36010,6.0630246e-06
36011,0.98016536
36012,0.99041593
36013,0.98608375
36014,0.4171568
36015,0.10485262
36016,0.9989215
36017,0.003311634
36018,0.9987944
36019,0.9997231
36020,0.604052
36021,0.9999982
36022,0.00020313263
36023,0.37408426
36024,0.99995756
36025,0.99962467
36026,0.96989703
36027,0.00042265654
36028,0.04843363
36029,0.04774013
36030,0.00019192696
36031,0.72332394
36032,0.9999634
36033,0.9998778
36034,0.121676475
36035,8.4086605e-07
36036,1.7888515e-05
36037,0.8480676
36038,0.84758496
36039,0.00014343858
36040,0.85888004
36041,0.99978805
36042,0.97030807
36043,0.0015572906
36044,0.9154011
36045,0.9429637
36046,3.4920187e-05
36047,0.0011258125
36048,0.008070737
36049,0.0010179877
36050,0.01646024
36051,0.68277776
36052,0.9968113
36053,0.95193017
36054,0.97002745
36055,0.9999984
36056,1.0
36057,0.023713142
36058,0.9783601
36059,1.0
36060,0.07075906
36061,0.9731562
36062,0.14377224
36063,0.000122743
36064,0.0022411644
36065,0.0014756024
36066,0.6594671
36067,0.7581179
36068,0.99947834
36069,0.00090789795
36070,0.02109006
36071,9.987571e-05
36072,0.9516723
36073,0.79994404
36074,0.18769923
36075,0.40418768
36076,0.99987316
36077,0.28461403
36078,2.3379946e-06
36079,0.9997802
36080,0.97744226
36081,2.0702711e-05
36082,0.013910025
36083,0.000359416
36084,0.001087606
36085,0.0061576962
36086,0.006110579
36087,0.99861634
36088,0.99917364
36089,0.013622224
36090,0.99106723
36091,0.026679516
36092,0.041468054
36093,0.99991745
36094,6.740273e-05
36095,0.00031399727
36096,0.0006980896
36097,0.9937494
36098,0.0087608695
36099,7.7502795e-05
36100,0.9998735
36101,0.00039070845
36102,0.9999466
36103,3.0793685e-09
36104,0.999776
36105,0.0078108013
36106,0.033861727
36107,3.05319e-06
36108,0.9991828
36109,0.004767835
36110,0.99806917
36111,0.999999
36112,0.7895653
36113,0.056123078
36114,0.0007790327
36115,0.00073450804
36116,0.1652768
36117,0.047045678
36118,0.8787364
36119,0.999951
36120,0.95029587
36121,0.9999894
36122,0.999516
36123,0.010414451
36124,0.01521641
36125,0.9996441
36126,0.11774236
36127,0.9543133
36128,0.008862555
36129,9.3953124e-05
36130,0.00089645386
36131,4.6600115e-07
36132,0.1829789
36133,0.9991888
36134,0.9998611
36135,0.9973812
36136,0.99955386
36137,0.9998801
36138,0.99255896
36139,0.05420786
36140,0.011135995
36141,0.9999778
36142,0.0031004846
36143,0.00024795532
36144,0.99999833
36145,0.067676336
36146,0.0018570721
36147,1.550001e-05
36148,3.1463813e-05
36149,7.92143e-07
36150,0.9959848
36151,8.4654836e-05
36152,0.9986191
36153,9.099018e-05
36154,0.004514456
36155,2.6550024e-05
36156,3.74433e-06
36157,0.0007251203
36158,0.0020357966
36159,0.99851483
36160,5.246082e-07
36161,0.02525276
36162,0.42412794
36163,0.0006196499
36164,0.9846788
36165,4.4979617e-05
36166,0.0050374568
36167,0.0007722974
36168,0.56079525
36169,0.82045364
36170,0.99942887
36171,0.4826126
36172,0.9999928
36173,0.39799765
36174,0.025165975
36175,0.9997769
36176,0.01425907
36177,0.19749865
36178,0.012060106
36179,0.34371853
36180,1.4859207e-05
36181,0.18260947
36182,0.8467725
36183,0.99950886
36184,0.9990146
36185,0.99892557
36186,0.17775166
36187,0.9999876
36188,0.00038301945
36189,1.5587084e-05
36190,0.96951365
36191,0.9998739
36192,0.92158055
36193,0.014360338
36194,0.98093915
36195,0.07792434
36196,0.0038031042
36197,0.00025516748
36198,2.2392996e-05
36199,0.0034883022
36200,0.7451534
36201,0.9820365
36202,0.03342536
36203,9.23229e-05
36204,0.00022599101
36205,0.5579647
36206,0.42612278
36207,0.90884143
36208,0.2569998
36209,0.59462583
36210,0.7134538
36211,0.9865761
36212,0.9989512
36213,0.29539087
36214,3.4975747e-05
36215,0.009734869
36216,0.9641945
36217,0.14784363
36218,0.0002604425
36219,0.0026734471
36220,6.7379406e-05
36221,1.3148535e-08
36222,0.9799421
36223,0.018381119
36224,0.82206315
36225,0.02279988
36226,0.9890485
36227,0.0009699762
36228,0.026948452
36229,0.0042138696
36230,0.99877775
36231,1.4919769e-05
36232,2.19802e-05
36233,0.0021694899
36234,0.0006070137
36235,2.1897608e-06
36236,0.99999845
36237,0.64007854
36238,0.007899642
36239,0.000161618
36240,0.0647172
36241,0.6494108
36242,7.993364e-05
36243,0.013160735
36244,0.9864044
36245,0.44989392
36246,0.9951113
36247,0.99644357
36248,0.029369086
36249,0.0013145506
36250,0.4726223
36251,0.9999996
36252,0.9802495
36253,0.9992515
36254,0.9934126
36255,0.039117068
36256,0.00014811754
36257,0.20677319
36258,0.14389595
36259,0.2083331
36260,0.001929909
36261,0.00694412
36262,0.9918269
36263,0.12032279
36264,0.018149167
36265,0.0117507875
36266,0.012815565
36267,0.01363197
36268,0.901803
36269,0.006436825
36270,4.5532786e-05
36271,0.99921286
36272,0.038007855
36273,0.004539162
36274,0.9975232
36275,0.038227648
36276,0.9977755
36277,0.003528893
36278,0.27020562
36279,0.9384603
36280,0.027040929
36281,0.00032415986
36282,0.76861954
36283,1.327298e-05
36284,3.875657e-06
36285,0.060325712
36286,0.9806241
36287,0.0012329817
36288,0.9954289
36289,0.85388386
36290,0.9990349
36291,0.9945402
36292,0.0003835857
36293,0.3759311
36294,0.9204283
36295,0.9636222
36296,0.00066560507
36297,0.15264237
36298,0.013501644
36299,0.00012519956
36300,0.017011166
36301,0.9888133
36302,0.68698525
36303,0.9923055
36304,0.98892903
36305,0.021027178
36306,0.98694426
36307,0.1136547
36308,0.012329161
36309,0.042286098
36310,0.93660146
36311,0.004389733
36312,0.0016008914
36313,0.050664485
36314,0.82421446
36315,6.51637e-05
36316,0.93221027
36317,0.021539629
36318,0.2836421
36319,0.91328675
36320,0.99945235
36321,0.99999124
36322,0.18210715
36323,0.9999997
36324,0.6760634
36325,0.9524832
36326,0.008362681
36327,0.021690845
36328,3.568477e-05
36329,0.99979746
36330,0.9731716
36331,0.65530616
36332,0.0010177493
36333,0.010861129
36334,1.872608e-05
36335,0.00025564432
36336,0.9600379
36337,0.9548036
36338,0.0004105568
36339,0.00010921706
36340,0.000772804
36341,0.051169783
36342,4.4581654e-08
36343,0.00017040968
36344,0.99915254
36345,0.9999835
36346,0.99916446
36347,0.99917793
36348,0.00238657
36349,0.9995984
36350,5.4556345e-05
36351,0.9981934
36352,1.8855525e-06
36353,0.29559532
36354,0.10245502
36355,3.0785336e-06
36356,0.9963517
36357,0.0032025874
36358,0.037409067
36359,0.19726264
36360,0.00038981438
36361,0.9999838
36362,0.7516128
36363,0.91696453
36364,0.94676125
36365,0.0037323236
36366,0.00017222762
36367,0.00017696619
36368,0.9984606
36369,0.00016251206
36370,3.257037e-07
36371,0.016360343
36372,0.00022363663
36373,0.4368507
36374,4.544819e-05
36375,0.18886313
36376,0.9977449
36377,0.38563356
36378,0.6139003
36379,0.8351733
36380,0.8202856
36381,0.0017558932
36382,9.622015e-05
36383,0.77114487
36384,1.0
36385,0.9977665
36386,0.028820246
36387,0.00020641088
36388,0.00757733
36389,0.0003991127
36390,0.0232687
36391,0.98236907
36392,0.0029288232
36393,0.0018223524
36394,9.3726516e-07
36395,0.9817065
36396,0.001681447
36397,0.9934182
36398,0.0008175075
36399,0.25103426
36400,0.889871
36401,0.97664493
36402,0.0002117753
36403,0.24870253
36404,7.16999e-05
36405,0.29613465
36406,0.74650687
36407,0.0016624928
36408,0.9968766
36409,0.9996804
36410,8.1540816e-07
36411,0.0114355385
36412,0.03703478
36413,0.012324274
36414,3.5443998e-05
36415,3.74623e-06
36416,0.60632277
36417,0.9704938
36418,0.99958813
36419,0.033674985
36420,0.93875265
36421,0.07299197
36422,0.9999972
36423,0.99816895
36424,0.0755077
36425,0.99386245
36426,0.97963
36427,6.478683e-05
36428,0.0002374947
36429,0.09753266
36430,0.11398882
36431,0.0065063834
36432,0.0182935
36433,0.76597655
36434,0.98889846
36435,0.029441893
36436,0.0029170215
36437,0.10621658
36438,0.9893588
36439,0.976486
36440,0.00019434094
36441,0.0016722381
36442,0.1556767
36443,0.99998254
36444,0.9999977
36445,0.0028817654
36446,0.9984417
36447,0.31159216
36448,0.996784
36449,0.9879044
36450,0.96676743
36451,0.9909121
36452,0.0013208985
36453,0.26426452
36454,0.9932323
36455,0.00082954764
36456,0.9999966
36457,0.982673
36458,2.6166574e-06
36459,0.11083561
36460,0.0014004707
36461,0.036866546
36462,0.82486963
36463,0.6846401
36464,0.00095680356
36465,0.99999976
36466,0.9911487
36467,0.07428205
36468,0.0019042492
36469,0.8828241
36470,0.069054306
36471,0.010890484
36472,0.0011559129
36473,0.00016066432
36474,0.5220432
36475,0.74803364
36476,0.7299546
36477,0.8976741
36478,0.00019216537
36479,0.9868894
36480,0.7254637
36481,0.009094924
36482,0.9999589
36483,0.013790071
36484,0.0003902018
36485,0.09109694
36486,0.9965349
36487,0.99839246
36488,0.25230193
36489,0.9998646
36490,0.99998426
36491,0.996529
36492,0.7722876
36493,0.014402181
36494,3.4426736e-05
36495,0.10267818
36496,0.00019329786
36497,4.984619e-07
36498,0.01359123
36499,7.0786386e-06
36500,0.0013083816
36501,0.9987551
36502,0.001460284
36503,0.004500538
36504,0.9993582
36505,0.019496202
36506,0.9862367
36507,0.992907
36508,0.9965712
36509,0.061271578
36510,0.16490355
36511,0.99982595
36512,0.21271503
36513,0.023822993
36514,2.7332871e-05
36515,0.21617237
36516,0.429192
36517,6.917914e-06
36518,0.9859979
36519,0.2927271
36520,0.012514532
36521,0.54135007
36522,0.0010459423
36523,0.99997616
36524,0.7460074
36525,0.7744971
36526,0.5763649
36527,0.99976087
36528,0.5368766
36529,0.35123348
36530,0.48553798
36531,0.003405869
36532,0.74301666
36533,0.55660546
36534,0.00019747019
36535,0.99969864
36536,0.99978876
36537,0.07222968
36538,0.0001719296
36539,0.28137434
36540,0.020626396
36541,0.012317985
36542,0.3423543
36543,0.9996933
36544,3.4283246e-06
36545,0.0015493035
36546,0.3765421
36547,0.0004016757
36548,0.0017687082
36549,0.99944276
36550,0.99980927
36551,0.99942946
36552,0.65677327
36553,0.9995295
36554,0.45354277
36555,0.037822664
36556,0.02355221
36557,0.9607344
