sequence,state
35130,0.09854984
35131,0.97780204
35132,0.924047
35133,0.21899417
35134,8.662659e-05
35135,0.999812
35136,0.86387014
35137,0.024563164
35138,0.8325032
35139,0.7477094
35140,0.93883
35141,0.7647525
35142,0.016298205
35143,0.70996535
35144,0.9806044
35145,0.9999879
35146,0.24065292
35147,0.0064158738
35148,0.9993886
35149,0.00024726987
35150,0.11741832
35151,0.06308606
35152,0.87279624
35153,0.1280374
35154,0.05807033
35155,0.99510354
35156,0.94597125
35157,0.00033137202
35158,0.9974421
35159,0.0019157231
35160,0.35615462
35161,0.0034721196
35162,0.9322276
35163,0.18521652
35164,0.9855844
35165,0.1391877
35166,0.99569476
35167,0.47040594
35168,0.49015763
35169,0.060070783
35170,0.37947315
35171,0.35572731
35172,0.031602323
35173,0.89711094
35174,0.00023856759
35175,0.032486916
35176,0.42899758
35177,0.9905557
35178,0.27040726
35179,0.2525621
35180,0.020282477
35181,0.84334075
35182,0.9914417
35183,0.00017115474
35184,0.48613933
35185,0.00045982003
35186,0.0011802316
35187,0.9970279
35188,0.9993706
35189,0.0030748248
35190,0.9994258
35191,0.14133617
35192,0.28888556
35193,0.23152348
35194,0.06758258
35195,0.99832666
35196,0.00011311843
35197,0.061587483
35198,0.12964189
35199,0.99743104
35200,0.9073813
35201,0.9993967
35202,0.9833598
35203,0.86795914
35204,0.9999084
35205,0.12612924
35206,0.07091445
35207,0.9999765
35208,0.43043613
35209,0.0037536025
35210,0.9090475
35211,0.019741684
35212,0.96318614
35213,0.54784095
35214,0.96539
35215,0.0110476315
35216,0.92246836
35217,0.86203843
35218,0.0027304888
35219,0.0014261901
35220,0.0045339167
35221,0.50369376
35222,0.98810357
35223,1.6811438e-05
35224,0.22661546
35225,0.0016258359
35226,0.9858041
35227,0.6050192
35228,0.13763821
35229,0.007724464
35230,0.0002475679
35231,0.0016895533
35232,0.03136295
35233,0.9978242
35234,0.9866787
35235,0.057254016
35236,0.03911209
35237,0.0050953627
35238,0.005354464
35239,0.64973104
35240,0.8886681
35241,0.79457104
35242,0.95732856
35243,0.40471303
35244,0.42081678
35245,0.22949019
35246,0.00078198314
35247,0.9621225
35248,0.8091407
35249,0.0011049509
35250,0.0008032024
35251,0.03092128
35252,0.9884608
35253,0.0042505264
35254,0.03622356
35255,0.5025988
35256,0.9667093
35257,0.99865186
35258,0.215567
35259,0.9996892
35260,0.0020379424
35261,0.0006581843
35262,0.9922056
35263,0.33244777
35264,0.99956465
35265,0.20305535
35266,0.0008853972
35267,0.11818373
35268,0.9681771
35269,0.002396673
35270,0.57228684
35271,0.012459248
35272,0.26348788
35273,0.00058308244
35274,0.040890098
35275,0.88316596
35276,0.938321
35277,0.97691596
35278,0.00048434734
35279,0.8123872
35280,0.99992764
35281,0.00017264485
35282,0.9903978
35283,0.95093
35284,0.004386574
35285,0.0011920035
35286,0.016867667
35287,0.82187676
35288,0.8070841
35289,0.3769453
35290,0.13970748
35291,0.0002348721
35292,0.00053679943
35293,0.88638175
35294,0.010590255
35295,0.7482617
35296,0.007763833
35297,0.20216617
35298,0.072209954
35299,0.07470748
35300,0.00012803078
35301,0.4448468
35302,0.99588716
35303,0.00059086084
35304,0.9055473
35305,0.99841094
35306,0.00021484494
35307,0.0001044176
35308,0.0033402443
35309,0.57042617
35310,0.9995751
35311,0.46957883
35312,0.99992096
35313,0.009012163
35314,0.002875328
35315,0.27422652
35316,0.05719453
35317,0.00011989269
35318,0.9845408
35319,0.0013115704
35320,0.9447006
35321,0.00042304397
35322,0.99991465
35323,0.0008455217
35324,0.44257337
35325,0.94549
35326,0.9871566
35327,0.1499865
35328,0.00028720498
35329,0.9970856
35330,0.011867434
35331,0.00055766106
35332,0.41201106
35333,0.00042182207
35334,0.42141935
35335,0.009853989
35336,0.94552124
35337,0.010780185
35338,0.0009074807
35339,0.044370413
35340,0.9976012
35341,0.0027932227
35342,0.18304315
35343,0.9998765
35344,0.013720959
35345,0.6174852
35346,0.09059173
35347,0.9985031
35348,0.99976474
35349,0.9972851
35350,0.0002155006
35351,0.7511206
35352,0.042884797
35353,0.0031009018
35354,0.04426807
35355,0.46019542
35356,0.0028043687
35357,0.9792973
35358,0.8883195
35359,0.9968096
35360,0.30448282
35361,0.9153852
35362,0.315507
35363,0.96500945
35364,0.0063741803
35365,0.0011053979
35366,0.002447158
35367,0.617501
35368,0.031256706
35369,0.13613144
35370,0.8872307
35371,0.04286498
35372,0.0036200583
35373,0.0073458552
35374,0.10652521
35375,0.91692835
35376,0.0026120842
35377,0.19766769
35378,0.7018734
35379,0.9922158
35380,0.9993523
35381,0.7878179
35382,0.8423649
35383,0.96806884
35384,0.5238372
35385,0.10590333
35386,0.050649345
35387,0.015607834
35388,0.99844986
35389,0.00034490228
35390,0.5643419
35391,0.96358496
35392,0.00020766258
35393,0.99826896
35394,0.0027185082
35395,0.6137934
35396,0.98223865
35397,0.043070257
35398,0.0002797544
35399,0.0019437969
35400,0.5971799
35401,0.9449972
35402,0.9985145
35403,0.5805685
35404,0.0039775074
35405,7.079405e-05
35406,0.93981135
35407,0.21982375
35408,0.011126816
35409,0.0012522042
35410,0.66057277
35411,0.9978142
35412,0.077073455
35413,0.005466789
35414,0.99603856
35415,0.73166484
35416,0.9979877
35417,0.99921834
35418,0.02176863
35419,0.98196125
35420,0.9061344
35421,0.99954593
35422,0.023852497
35423,0.17859623
35424,0.98478746
35425,0.0021114051
35426,0.04016632
35427,0.2233924
35428,0.03885418
35429,0.0005079806
35430,0.004702598
35431,0.055484265
35432,0.9976964
35433,0.0011580884
35434,0.0006699562
35435,0.0018988848
35436,0.99848133
35437,0.0005251169
35438,0.007149756
35439,0.016147912
35440,0.0007866919
35441,0.9978938
35442,0.09123239
35443,0.17141938
35444,0.9999008
35445,0.14630592
35446,0.29532063
35447,0.000110039546
35448,0.30187434
35449,0.9848576
35450,0.9824061
35451,0.9905857
35452,0.9890783
35453,0.95630693
35454,0.0002027452
35455,0.1448595
35456,0.10832745
35457,0.058486313
35458,0.0010772943
35459,0.9979633
35460,0.0008865595
35461,0.99734944
35462,0.00058189034
35463,0.29953837
35464,0.0598644
35465,0.1414068
35466,0.9991913
35467,0.99517184
35468,0.032695502
35469,0.91008544
35470,0.9901693
35471,0.013429761
35472,4.6008132e-05
35473,0.98218614
35474,0.15875515
35475,0.9999645
35476,0.817963
35477,0.00037926435
35478,0.033426195
35479,0.0007817447
35480,0.9999944
35481,0.00018829107
35482,0.0009865761
35483,0.0021617413
35484,0.00045487285
35485,0.0028027892
35486,0.9943023
35487,0.91679573
35488,0.97150505
35489,0.007005036
35490,0.0032172203
35491,0.00022909045
35492,0.08419135
35493,0.00084489584
35494,0.95414114
35495,0.36975905
35496,0.8944229
35497,0.9991194
35498,0.9996195
35499,0.0004182458
35500,0.9712393
35501,0.57077426
35502,0.84092593
35503,0.026742697
35504,0.9986057
35505,0.8862694
35506,0.07138938
35507,0.9221531
35508,0.94394773
35509,0.05374068
35510,0.26270294
35511,0.9568851
35512,0.000333637
35513,0.9878607
35514,0.9976264
35515,0.98928285
35516,0.019684315
35517,0.9999891
35518,0.005355209
35519,0.0006478727
35520,0.9954728
35521,0.100682646
35522,0.9613335
35523,0.0009430647
35524,0.9932173
35525,0.00027751923
35526,0.0027247965
35527,0.79770845
35528,0.012419552
35529,0.9999492
35530,0.99996305
35531,0.13639563
35532,0.00035497546
35533,0.9997337
35534,0.40597144
35535,0.5891861
35536,0.85410994
35537,0.0020939708
35538,0.00013843179
35539,0.9223236
35540,0.0006878078
35541,0.99197686
35542,0.03419712
35543,0.25878918
35544,0.014983207
35545,0.9805939
35546,0.08451402
35547,0.0002989769
35548,0.023400605
35549,0.0031293333
35550,0.86102164
35551,0.5132036
35552,0.018147796
35553,8.96224e-05
35554,0.91128516
35555,0.9884643
35556,0.99433315
35557,0.0008967519
35558,0.003205359
35559,0.00095030665
35560,0.98508334
35561,0.0020465255
35562,0.47766936
35563,0.44842094
35564,0.22516748
35565,0.0010632873
35566,0.9024966
35567,0.9961897
35568,0.04405138
35569,0.02663207
35570,0.5327753
35571,0.17987975
35572,0.0006083548
35573,0.0004017353
35574,0.9990542
35575,0.0039929748
35576,0.010407895
35577,0.0025176704
35578,0.9797157
35579,0.9943658
35580,0.6536356
35581,0.90641266
35582,0.0017545819
35583,0.9472796
35584,0.9999974
35585,0.97734475
35586,0.0001295209
35587,0.22778082
35588,0.676148
35589,0.9990812
35590,0.99987185
35591,0.99640816
35592,0.96468467
35593,0.00023835897
35594,0.8273475
35595,0.8454779
35596,0.18276545
35597,0.30489147
35598,0.0005044341
35599,0.98310703
35600,0.031270772
35601,0.98003626
35602,0.004142761
35603,0.7529798
35604,0.035009593
35605,0.17760187
35606,0.8241786
35607,0.99646235
35608,0.0004363656
35609,0.00042679906
35610,0.00031861663
35611,0.98972315
35612,0.9846803
35613,0.39581302
35614,0.99930423
35615,0.99976754
35616,0.58105254
35617,0.99776995
35618,0.51440215
35619,0.9968428
35620,0.003842175
35621,0.0015820563
35622,0.67224956
35623,0.6226628
35624,0.011390656
35625,0.036959916
35626,0.14687636
35627,0.00045895576
35628,0.4345453
35629,0.015894681
35630,0.047868848
35631,0.967882
35632,0.48535207
35633,0.056678206
35634,0.8975911
35635,0.20850414
35636,0.012029648
35637,0.00013259053
35638,0.4329338
35639,0.69424886
35640,0.00051024556
35641,0.8277208
35642,0.0014247
35643,0.0018522143
35644,0.04876101
35645,0.0027106106
35646,0.8873218
35647,0.05742082
35648,0.9888074
35649,0.0066278875
35650,0.0018145144
35651,0.999266
35652,0.8891887
35653,0.9999399
35654,0.99973434
35655,0.33924156
35656,0.08613074
35657,0.0002938509
35658,0.023610532
35659,0.0957841
35660,0.43663713
35661,0.000119281285
35662,0.0009902418
35663,0.0024456084
35664,0.34430295
35665,0.59381855
35666,0.00055912137
35667,0.032494396
35668,0.0004248917
35669,0.024980098
35670,0.38960558
35671,0.11175123
35672,0.07289308
35673,0.9710752
35674,0.0037904978
35675,0.8199694
35676,0.041956246
35677,0.0151028335
35678,0.030925542
35679,0.010618269
35680,0.9995041
35681,0.89709496
35682,0.0011369586
35683,0.0003466308
35684,0.0048451424
35685,0.0002503991
35686,0.51594615
35687,0.8411455
35688,0.9989437
35689,0.00012788177
35690,0.9752492
35691,0.021181256
35692,0.984056
35693,0.9989642
35694,0.17411143
35695,0.7416189
35696,0.9964152
35697,0.41526672
35698,0.029607922
35699,0.0044486225
35700,0.9998871
35701,0.99997306
35702,0.011513621
35703,0.95689905
35704,0.00010827436
35705,0.0013596117
35706,0.018504202
35707,0.33807552
35708,0.0022571087
35709,0.034989834
35710,0.5776646
35711,0.99212515
35712,0.72709626
35713,0.93674827
35714,0.60968894
35715,0.97036433
35716,0.010539591
35717,0.018930137
35718,0.021250516
35719,0.9572258
35720,0.9572092
35721,0.2247192
35722,0.99982154
35723,0.0002335012
35724,0.8378399
35725,0.00036001205
35726,0.032895356
35727,0.99653596
35728,0.00054743886
35729,0.110963315
35730,0.46749565
35731,0.91621363
35732,0.18607715
35733,0.31845814
35734,0.41675055
35735,0.003111273
35736,0.0014529824
35737,0.007134855
35738,0.9999611
35739,0.00034707785
35740,0.88393605
35741,0.01275757
35742,0.0024663806
35743,0.9971088
35744,0.039360642
35745,0.87945324
35746,0.0010286272
35747,0.052810937
35748,0.99236786
35749,0.038933128
35750,0.38317233
35751,0.9667429
35752,0.00037044287
35753,2.8667888e-05
35754,0.63960814
35755,0.091799915
35756,0.999558
35757,0.79807365
35758,0.0007417798
35759,0.0042387247
35760,0.9954561
35761,0.9418858
35762,0.98024935
35763,0.8708156
35764,0.0019282401
35765,0.062451154
35766,0.040323406
35767,0.99985707
35768,0.011964232
35769,0.6967975
35770,0.76795477
35771,0.9994699
35772,0.05920902
35773,0.086401254
35774,0.6525394
35775,0.014058948
35776,0.027398914
35777,0.12142283
35778,0.06034553
35779,0.06799534
35780,0.11536917
35781,0.0007415414
35782,0.016170532
35783,0.00050115585
35784,0.09995988
35785,0.00089502335
35786,0.037569672
35787,0.05654636
35788,0.99990875
35789,0.9972577
35790,0.8434386
35791,0.9118174
35792,0.91136944
35793,0.0003554225
35794,0.0001283288
35795,0.0120797455
35796,0.9973074
35797,0.08898428
35798,0.29695585
35799,0.99286354
35800,0.09656498
35801,0.0009191632
35802,0.00073331594
35803,0.10918209
35804,0.0015682578
35805,0.18786585
35806,0.89580023
35807,0.040976822
35808,0.985386
35809,0.09515938
35810,0.00259009
35811,0.0010976493
35812,0.0486688
35813,0.9940911
35814,0.96466786
35815,0.9971787
35816,0.00017249584
35817,0.80379784
35818,6.1771345e-05
35819,0.0019489229
35820,0.035802096
35821,0.014246345
35822,0.68066657
35823,0.463829
35824,0.00039201975
35825,0.0011179447
35826,0.6168399
35827,0.98589885
35828,0.002236545
35829,0.0124825835
35830,0.9996192
35831,0.13174522
35832,0.99791116
35833,0.0070797205
35834,0.03654906
35835,0.9994269
35836,0.03974089
35837,0.33845297
35838,0.00014737248
35839,0.08374667
35840,0.022170395
35841,0.0007700026
35842,0.013805121
35843,0.73092806
35844,0.92622346
35845,0.630589
35846,0.99580336
35847,0.9994205
35848,0.3116772
35849,0.0012908876
35850,0.93244237
35851,0.07695162
35852,0.008687288
35853,0.0019001663
35854,0.890246
35855,0.009755224
35856,0.066093
35857,0.6188108
35858,0.00029703975
35859,0.9998333
35860,2.278428e-05
35861,0.010959119
35862,0.6549604
35863,0.00612846
35864,0.6177186
35865,0.042084843
35866,0.018431365
35867,0.99034786
35868,0.6380632
35869,0.9297732
35870,0.6979975
35871,0.9978794
35872,0.98948646
35873,0.8012023
35874,0.99677783
35875,0.047154933
35876,0.00013586879
35877,0.6663934
35878,0.94333744
35879,0.00045713782
35880,0.0163109
35881,0.9560556
35882,0.8154241
35883,0.8161255
35884,0.12720624
35885,0.00012791157
35886,0.0015583634
35887,0.0032080412
35888,0.0030347407
35889,0.029516935
35890,0.9985688
35891,0.21295446
35892,0.0025107265
35893,0.0054558516
35894,0.030794531
35895,0.28912503
35896,0.001565963
35897,0.99998313
35898,0.9989707
35899,0.9994471
35900,0.018391758
35901,0.2737538
35902,0.99967325
35903,0.9979609
35904,0.20619047
35905,0.9980832
35906,9.4800875e-05
35907,0.00013327599
35908,0.9611542
35909,0.0007221401
35910,0.99843425
35911,0.015603393
35912,0.1029509
35913,0.08813602
35914,0.9944099
35915,0.34935367
35916,0.99903876
35917,0.0028111637
35918,0.60295564
35919,0.19601437
35920,0.04747659
35921,0.13782308
35922,0.0002628863
35923,0.9094026
35924,0.98813844
35925,0.00076308846
35926,0.40454313
35927,0.001786828
35928,0.00017306209
35929,0.94633406
35930,0.9979204
35931,0.05970046
35932,0.6772481
35933,0.2164397
35934,0.11528525
35935,0.9998919
35936,0.46909726
35937,6.585887e-05
35938,0.97366416
35939,0.99855363
35940,0.15027109
35941,0.7431373
35942,0.99773705
35943,0.95927536
35944,0.6750068
35945,0.1519846
35946,0.00047245622
35947,0.0111242235
35948,0.9707394
35949,0.08222553
35950,0.99978626
35951,0.6632347
35952,0.3060519
35953,0.912224
35954,0.9975045
35955,0.0028992891
35956,0.031752378
35957,0.0043837726
35958,0.65765524
35959,0.9982879
35960,0.99668676
35961,0.010230839
35962,0.00080901384
35963,0.8555014
35964,0.6253691
35965,0.5288343
35966,0.012910873
35967,0.030276269
35968,0.1549033
35969,0.154491
35970,0.4826439
35971,0.00014624
35972,0.9962487
35973,0.9433725
35974,0.704465
35975,0.00024744868
35976,0.96780336
35977,0.007553607
35978,0.0029202104
35979,0.00034293532
35980,0.21183342
35981,0.00018119812
35982,0.98565435
35983,0.0020681322
35984,0.0041895807
35985,0.017729849
35986,0.9952556
35987,0.50118864
35988,0.99875784
35989,0.02790615
35990,0.03122738
35991,0.027201355
35992,0.015687853
35993,4.7977544e-05
35994,0.9851106
35995,0.48172846
35996,0.99934447
35997,0.9934398
35998,0.9996755
35999,0.0010193288
36000,0.000721544
36001,0.038379163
36002,0.0008903742
36003,0.87575674
36004,0.9908797
36005,0.9999387
36006,0.9998884
36007,0.0047107637
36008,0.67840856
36009,0.0011707842
36010,0.00019934773
36011,0.95802736
36012,0.92952955
36013,0.99426895
36014,0.97446895
36015,0.35224712
36016,0.9992491
36017,0.06137067
36018,0.9992908
36019,0.9988977
36020,0.5096471
36021,0.99818397
36022,0.0011149943
36023,0.090673685
36024,0.92670894
36025,0.98430765
36026,0.987865
36027,0.015329242
36028,0.015583932
36029,0.16576838
36030,0.00032266974
36031,0.12407115
36032,0.98312235
36033,0.9953871
36034,0.24714416
36035,2.9531284e-05
36036,0.00029686093
36037,0.04246363
36038,0.109312
36039,0.04075688
36040,0.68580174
36041,0.9854324
36042,0.39610812
36043,0.01191923
36044,0.7609594
36045,0.99721956
36046,0.015060931
36047,0.0022042096
36048,0.008588225
36049,0.0022705197
36050,0.6411972
36051,0.917323
36052,0.99954975
36053,0.96217483
36054,0.391737
36055,0.99683255
36056,0.9998073
36057,0.014153898
36058,0.99349993
36059,0.99997795
36060,0.16383547
36061,0.99720794
36062,0.76206946
36063,0.00046145916
36064,0.0003299415
36065,0.46178922
36066,0.017522842
36067,0.25047868
36068,0.91451794
36069,0.00068444014
36070,0.034051925
36071,0.00071024895
36072,0.9687257
36073,0.11123669
36074,0.0068266094
36075,0.93007207
36076,0.9995371
36077,0.94790286
36078,0.0003759265
36079,0.9999833
36080,0.61608315
36081,0.00060358644
36082,0.9720383
36083,0.000603497
36084,0.0006906688
36085,0.06306425
36086,0.010641992
36087,0.99566394
36088,0.9571185
36089,0.8587826
36090,0.85301185
36091,0.367398
36092,0.43520287
36093,0.9364228
36094,0.0004683733
36095,0.09067711
36096,0.00079748034
36097,0.97112405
36098,0.06249684
36099,0.14165226
36100,0.99834335
36101,0.40112108
36102,0.9973562
36103,9.510123e-05
36104,0.99969465
36105,0.046566427
36106,0.7114269
36107,6.35849e-05
36108,0.99993134
36109,0.0015434623
36110,0.99807084
36111,0.9998507
36112,0.6102772
36113,0.24075949
36114,0.000510484
36115,0.018843621
36116,0.0064505637
36117,0.030008435
36118,0.99996656
36119,0.99901456
36120,0.32612196
36121,0.98950934
36122,0.99573386
36123,0.0007221699
36124,0.0018209517
36125,0.9998463
36126,0.011617273
36127,0.9819915
36128,0.025705159
36129,0.0042649508
36130,0.00030437112
36131,0.00017103553
36132,0.3703984
36133,0.97933686
36134,0.9684546
36135,0.9993094
36136,0.9657506
36137,0.98605675
36138,0.9914913
36139,0.010285854
36140,0.01273337
36141,0.9999854
36142,0.0019043982
36143,0.0053650737
36144,0.9999485
36145,0.022429943
36146,0.0059568584
36147,0.00020518899
36148,0.1808579
36149,0.0001887083
36150,0.94382423
36151,0.0060786605
36152,0.9886023
36153,0.008697301
36154,0.0019144416
36155,0.00019359589
36156,0.00025328994
36157,0.20525801
36158,0.104507715
36159,0.99885124
36160,7.538475e-05
36161,0.35291046
36162,0.14449322
36163,0.0026032627
36164,0.5521019
36165,0.0008573234
36166,0.023487985
36167,0.07937685
36168,0.30930853
36169,0.7166447
36170,0.9619184
36171,0.10339856
36172,0.9999697
36173,0.5296458
36174,0.17838925
36175,0.9987694
36176,0.19153866
36177,0.8865571
36178,0.018956184
36179,0.8181095
36180,0.0002526343
36181,0.1416991
36182,0.5215609
36183,0.9461942
36184,0.39602646
36185,0.99014175
36186,0.20302236
36187,0.9988551
36188,0.0003347695
36189,0.0023696423
36190,0.9263429
36191,0.996655
36192,0.019378603
36193,0.035553843
36194,0.8866779
36195,0.3009405
36196,0.00031077862
36197,0.005932033
36198,0.00016376376
36199,0.1281347
36200,0.6350385
36201,0.9926956
36202,0.09002048
36203,0.010446519
36204,0.03106621
36205,0.47370854
36206,0.5902935
36207,0.95988166
36208,0.00066688657
36209,0.078567445
36210,0.75137854
36211,0.9417845
36212,0.9981646
36213,0.46689352
36214,0.0017815232
36215,0.27082938
36216,0.9502168
36217,0.059013188
36218,0.17789054
36219,0.0010887384
36220,0.00044596195
36221,3.1525356e-05
36222,0.9939257
36223,0.00030085444
36224,0.58712894
36225,0.6659746
36226,0.11139768
36227,0.007897854
36228,0.29197338
36229,0.0008331239
36230,0.99422157
36231,0.0096182525
36232,0.00037801266
36233,0.001903832
36234,0.0023481548
36235,0.00041750073
36236,0.999919
36237,0.60711884
36238,0.00091320276
36239,0.00024223328
36240,0.08750254
36241,0.30432022
36242,0.0003938377
36243,0.0032028556
36244,0.9983187
36245,0.699748
36246,0.39779603
36247,0.95249087
36248,0.37815166
36249,0.0008429885
36250,0.07147995
36251,0.9999907
36252,0.9971868
36253,0.9924849
36254,0.97191906
36255,0.0022104084
36256,0.0019716918
36257,0.013024062
36258,0.9135957
36259,0.11590749
36260,0.14024943
36261,0.23320022
36262,0.9933078
36263,0.36161
36264,0.44994724
36265,0.0042707026
36266,0.02680865
36267,0.0048314035
36268,0.28593165
36269,0.10280621
36270,0.0004672706
36271,0.9830641
36272,0.9230253
36273,0.13660607
36274,0.9998482
36275,0.03094855
36276,0.99304557
36277,0.0070420206
36278,0.5409422
36279,0.6494451
36280,0.02488932
36281,0.0015842617
36282,0.7986238
36283,0.00063320994
36284,0.0005722642
36285,0.0384503
36286,0.9382094
36287,0.023841083
36288,0.7517313
36289,0.60860974
36290,0.9992003
36291,0.77233696
36292,0.00022667646
36293,0.5861117
36294,0.9456154
36295,0.9988613
36296,0.05812344
36297,0.037403554
36298,0.0053611994
36299,6.804199e-05
36300,0.0027161837
36301,0.9701649
36302,0.98632526
36303,0.9595774
36304,0.9956933
36305,0.045390785
36306,0.59704924
36307,0.09846264
36308,0.0011479855
36309,0.045066893
36310,0.9824941
36311,0.060407013
36312,0.0010865927
36313,0.052417934
36314,0.8290931
36315,0.00772807
36316,0.92106736
36317,0.11638251
36318,0.8722288
36319,0.27526054
36320,0.99912924
36321,0.9989124
36322,0.010020316
36323,0.999465
36324,0.76512516
36325,0.9698491
36326,0.0012947917
36327,0.11255664
36328,0.0006854534
36329,0.99589825
36330,0.129711
36331,0.9253634
36332,0.00036853552
36333,0.18446389
36334,0.0007889867
36335,0.07170266
36336,0.980106
36337,0.18682942
36338,0.0029823482
36339,0.000733763
36340,0.00074630976
36341,0.08813509
36342,9.740823e-05
36343,0.0011243224
36344,0.999102
36345,0.99992526
36346,0.9933193
36347,0.966808
36348,0.081639946
36349,0.9915705
36350,0.004397452
36351,0.9971943
36352,0.00050807
36353,0.012854844
36354,0.2743873
36355,9.711141e-05
36356,0.17185873
36357,0.021030188
36358,0.030196846
36359,0.8805195
36360,0.0009018481
36361,0.99997014
36362,0.07328415
36363,0.6113796
36364,0.92250085
36365,0.0012154877
36366,0.0012375712
36367,0.0036163628
36368,0.98593897
36369,0.02891758
36370,0.00028052926
36371,0.81262064
36372,0.0002849102
36373,0.03280887
36374,0.00028920174
36375,0.17868516
36376,0.98378015
36377,0.61034817
36378,0.88797987
36379,0.9985641
36380,0.78403664
36381,0.009555727
36382,0.029292852
36383,0.99924874
36384,0.998641
36385,0.99278164
36386,0.0020340085
36387,0.0004606843
36388,0.064816296
36389,0.0015581846
36390,0.098850876
36391,0.9828156
36392,0.0010207295
36393,0.029522449
36394,7.9341095e-05
36395,0.55894035
36396,0.031131297
36397,0.96322
36398,0.0041009784
36399,0.12225482
36400,0.8963504
36401,0.8250421
36402,0.017960817
36403,0.8105124
36404,0.004841894
36405,0.15635782
36406,0.7751719
36407,0.18824804
36408,0.87349236
36409,0.9998938
36410,0.010007411
36411,0.0337193
36412,0.0049244165
36413,0.0007676482
36414,0.00071170926
36415,0.0014252365
36416,0.30246735
36417,0.7135765
36418,0.996912
36419,0.2287263
36420,0.93459344
36421,0.029763073
36422,0.99961364
36423,0.9870306
36424,0.047510356
36425,0.95686257
36426,0.99171376
36427,0.00021073222
36428,0.0008675158
36429,0.6740662
36430,0.39011586
36431,0.0026417673
36432,0.049955726
36433,0.7785183
36434,0.99836636
36435,0.0030025244
36436,0.035265565
36437,0.6904025
36438,0.9477532
36439,0.7512236
36440,0.016166449
36441,0.00084272027
36442,0.40396833
36443,0.9999709
36444,0.9994259
36445,0.031964272
36446,0.9958348
36447,0.5593439
36448,0.99944305
36449,0.92088777
36450,0.83491457
36451,0.923645
36452,0.23423418
36453,0.501237
36454,0.9924111
36455,0.0015832782
36456,0.9998706
36457,0.9971832
36458,0.046321273
36459,0.3392411
36460,0.035697818
36461,0.5676673
36462,0.981617
36463,0.65416056
36464,0.007292062
36465,0.9930372
36466,0.97368324
36467,0.0003913939
36468,0.047469944
36469,0.9766107
36470,0.16651672
36471,0.031018794
36472,0.018777817
36473,0.017039865
36474,0.80174565
36475,0.6679543
36476,0.8626869
36477,0.5422063
36478,0.00049343705
36479,0.9057791
36480,0.6168258
36481,0.28224415
36482,0.99926186
36483,0.13762635
36484,0.00081399083
36485,0.09190211
36486,0.9981359
36487,0.85768735
36488,0.65545565
36489,0.9997046
36490,0.9992015
36491,0.9985138
36492,0.36149225
36493,0.027968943
36494,0.0029172003
36495,0.0062353313
36496,0.0008223951
36497,0.0003117621
36498,0.023549587
36499,0.00014948845
36500,0.001376152
36501,0.94731224
36502,0.06975412
36503,0.017221928
36504,0.67482823
36505,0.03129214
36506,0.24322069
36507,0.9997095
36508,0.99827677
36509,0.45846894
36510,0.040954947
36511,0.9998243
36512,0.30372626
36513,0.6269538
36514,0.000803411
36515,0.06963861
36516,0.10729489
36517,0.002307117
36518,0.8541754
36519,0.034954995
36520,0.035923988
36521,0.11938885
36522,0.00091579556
36523,0.9964899
36524,0.57866794
36525,0.4364
36526,0.8343698
36527,0.999419
36528,0.35303444
36529,0.17380676
36530,0.9577073
36531,0.0198223
36532,0.3356638
36533,0.740452
36534,0.0013550818
36535,0.9887425
36536,0.9996684
36537,0.22128376
36538,0.033604383
36539,0.35657936
36540,0.024760544
36541,0.20744693
36542,0.08089426
36543,0.9313568
36544,0.00024014711
36545,0.009017557
36546,0.052867472
36547,0.0074977875
36548,0.09629378
36549,0.99987745
36550,0.9980825
36551,0.99918556
36552,0.81400216
36553,0.99644715
36554,0.10862377
36555,0.03521943
36556,0.02007085
36557,0.9971132
36558,0.8712728
36559,0.00021705031
36560,0.31591916
36561,0.74809736
36562,0.94741005
36563,0.0005187392
36564,0.31863654
36565,0.9992664
36566,0.9787289
36567,0.995734
36568,0.93987525
36569,0.13168728
36570,0.055743158
36571,0.0020774603
36572,0.0022186637
36573,0.0005723834
36574,0.9994585
36575,0.011249423
36576,0.99909
36577,0.00071540475
36578,0.9999949
36579,0.205508
36580,0.068646014
36581,0.0036499798
36582,0.00022274256
36583,0.09015897
36584,0.04879287
36585,0.8560089
36586,0.9518825
36587,0.98685706
36588,0.00020334125
36589,0.9996882
36590,0.00081184506
36591,8.331553e-05
36592,0.61775666
36593,0.3412944
36594,0.08465877
36595,0.72571564
36596,0.00045645237
36597,0.97832143
36598,0.99996656
36599,0.9810288
36600,0.83556587
36601,0.00075790286
36602,0.8997248
36603,0.9989941
36604,0.09572649
36605,0.0003696978
36606,0.59684306
36607,0.40408546
36608,0.9603479
36609,0.014473289
36610,0.7369546
36611,0.04585299
36612,0.98715913
36613,0.006621629
36614,0.5315523
36615,0.7191233
36616,0.0019921958
36617,0.00036993623
36618,0.3840956
36619,0.05724418
36620,0.563765
36621,0.0037491024
36622,0.4060148
36623,0.9454925
36624,0.9242575
36625,0.9791335
36626,0.82255745
36627,0.00081795454
36628,0.6265439
36629,0.00027811527
36630,0.4041806
36631,0.9983319
36632,0.9110209
36633,0.029400706
36634,0.0026735663
36635,0.13997868
36636,0.58509386
36637,0.5624025
36638,0.8481866
36639,0.123764575
36640,0.97501117
36641,0.019693255
36642,0.9543136
36643,0.004337162
36644,0.99990773
36645,0.17156592
36646,0.96355075
36647,0.8493347
