sequence,state
35247,0.97688985
35248,0.6391331
35249,0.00064126664
35250,0.00440491
35251,0.01276254
35252,0.96253467
35253,0.021594862
35254,0.07298404
35255,0.43377453
35256,0.95263755
35257,0.9912553
35258,0.0026775836
35259,0.97977257
35260,0.00096984056
35261,0.0028009592
35262,0.9642732
35263,0.6631551
35264,0.9646854
35265,0.14752463
35266,0.008720765
35267,0.16713755
35268,0.982311
35269,0.014056931
35270,0.054377016
35271,0.0071159354
35272,0.53245986
35273,0.0011829501
35274,0.005233357
35275,0.9683053
35276,0.81536317
35277,0.93373185
35278,0.0008214766
35279,0.68821776
35280,0.9977344
35281,0.003075893
35282,0.9731137
35283,0.97443277
35284,0.020929769
35285,0.0105243875
35286,0.3672965
35287,0.8421587
35288,0.8460851
35289,0.38396013
35290,0.42810798
35291,0.00037970132
35292,0.006611887
35293,0.8728198
35294,0.012808727
35295,0.91152346
35296,0.21800755
35297,0.079065904
35298,0.14611715
35299,0.18043381
35300,0.002171468
35301,0.31856072
35302,0.98815745
35303,0.012080167
35304,0.5101719
35305,0.9906645
35306,0.0012538866
35307,2.6381706e-05
35308,0.011727787
35309,0.8807244
35310,0.99474454
35311,0.7262673
35312,0.9996867
35313,0.5680828
35314,0.00051619747
35315,0.28574762
35316,0.029191336
35317,0.00044415845
35318,0.9876297
35319,0.00854189
35320,0.58299655
35321,0.0046496848
35322,0.99836403
35323,0.00081413164
35324,0.4930784
35325,0.98024666
35326,0.99736494
35327,0.12189198
35328,0.04332762
35329,0.9918426
35330,0.219787
35331,0.0011217977
35332,0.61660504
35333,0.00024328365
35334,0.7152677
35335,0.03274827
35336,0.71876043
35337,0.061669637
35338,0.0060035246
35339,0.048555627
35340,0.9969464
35341,0.0057086023
35342,0.15873748
35343,0.9999256
35344,0.06964235
35345,0.14174081
35346,0.027432902
35347,0.98647887
35348,0.9993411
35349,0.9906006
35350,0.014814596
35351,0.8324432
35352,0.036669616
35353,0.0009127968
35354,0.14442079
35355,0.7135476
35356,0.063808165
35357,0.95182663
35358,0.9401839
35359,0.9859613
35360,0.6490624
35361,0.91010106
35362,0.23059805
35363,0.7978983
35364,0.0050454163
35365,0.0043702032
35366,6.815964e-05
35367,0.48913553
35368,0.021207592
35369,0.030269748
35370,0.9037562
35371,0.012351028
35372,0.031409044
35373,0.07602351
35374,0.017124528
35375,0.9748371
35376,4.1505882e-05
35377,0.59786665
35378,0.66026115
35379,0.981383
35380,0.99131775
35381,0.8209507
35382,0.70905286
35383,0.98543525
35384,0.1451954
35385,0.00091334665
35386,0.018624432
35387,0.0027179436
35388,0.989758
35389,0.003908386
35390,0.058780365
35391,0.99708146
35392,0.0018439981
35393,0.99742967
35394,0.0031569342
35395,0.6723811
35396,0.24125622
35397,0.08289724
35398,0.0040704603
35399,0.00022355677
35400,0.35506585
35401,0.9674327
35402,0.9870401
35403,0.8794735
35404,0.00036880473
35405,0.0027371345
35406,0.32847378
35407,0.013087693
35408,0.0068249507
35409,0.0021144445
35410,0.6114634
35411,0.98866963
35412,0.16668668
35413,0.26418293
35414,0.5305512
35415,0.51877993
35416,0.9780724
35417,0.9985228
35418,0.0027919302
35419,0.65883917
35420,0.9488426
35421,0.99406695
35422,0.14809039
35423,0.49763894
35424,0.99323905
35425,0.0009057248
35426,0.3450559
35427,0.8367255
35428,0.047146823
35429,0.0036321813
35430,0.1751309
35431,0.0036808078
35432,0.99473697
35433,0.0053014797
35434,0.005857639
35435,0.0048322342
35436,0.9922463
35437,0.0043371036
35438,0.18402098
35439,0.95749444
35440,0.002948884
35441,0.9844743
35442,0.02135657
35443,0.76976407
35444,0.9978575
35445,0.29368463
35446,0.01708808
35447,0.004732682
35448,0.21915595
35449,0.9805567
35450,0.99035686
35451,0.98842794
35452,0.9904675
35453,0.9708956
35454,0.001729905
35455,0.058028698
35456,0.0059917956
35457,0.033502422
35458,0.00050456024
35459,0.9968791
35460,0.011561282
35461,0.98998475
35462,0.015780665
35463,0.59783465
35464,0.010164317
35465,0.118570976
35466,0.9968861
35467,0.99446326
35468,0.033587422
35469,0.84961194
35470,0.99578637
35471,0.031339835
35472,0.0014843373
35473,0.6926413
35474,0.109096475
35475,0.9998895
35476,0.6563261
35477,7.5218144e-05
35478,0.1367676
35479,0.0093017835
35480,0.9998455
35481,0.00059062627
35482,0.0071208356
35483,0.0141066555
35484,0.0086761005
35485,0.00049472676
35486,0.98925203
35487,0.9681102
35488,0.9847685
35489,0.012978611
35490,0.13452646
35491,0.0002154211
35492,0.01273064
35493,0.00022048103
35494,0.97538066
35495,0.8955374
35496,0.9410147
35497,0.9654935
35498,0.9984835
35499,0.0018992553
35500,0.7457479
35501,0.3964237
35502,0.5737744
35503,0.0008311809
35504,0.9972965
35505,0.3769911
35506,0.16702257
35507,0.023651132
35508,0.76359236
35509,0.0066085462
35510,0.65377617
35511,0.7222543
35512,0.0005689448
35513,0.94711447
35514,0.9376757
35515,0.7992911
35516,0.019335965
35517,0.99883217
35518,0.2193001
35519,0.0071654
35520,0.9940398
35521,0.023210375
35522,0.80381
35523,0.18895608
35524,0.81642246
35525,0.002600171
35526,0.0038522296
35527,0.36055684
35528,0.000799461
35529,0.9999058
35530,0.9987924
35531,0.5188311
35532,0.0014636647
35533,0.999595
35534,0.7832616
35535,0.08586725
35536,0.96618474
35537,0.011351724
35538,1.7303815e-05
35539,0.99197304
35540,0.00029760384
35541,0.9945949
35542,0.05012459
35543,0.03567624
35544,0.003934499
35545,0.98945075
35546,0.21935122
35547,0.0022567012
35548,0.046466682
35549,0.00031423118
35550,0.7874565
35551,0.5101123
35552,0.15087363
35553,0.00035751655
35554,0.955641
35555,0.47806257
35556,0.9967566
35557,0.0033837978
35558,0.007544313
35559,8.560292e-05
35560,0.99020725
35561,0.015229287
35562,0.45334142
35563,0.18332103
35564,0.20923689
35565,2.609018e-05
35566,0.8832958
35567,0.9995197
35568,0.18785356
35569,0.0098822955
35570,0.97053695
35571,0.4160249
35572,0.014936573
35573,0.0034322205
35574,0.99767905
35575,0.046397727
35576,0.0038882291
35577,0.008961367
35578,0.9105787
35579,0.90377635
35580,0.32493713
35581,0.5116786
35582,0.0004067681
35583,0.90274274
35584,0.99998224
35585,0.9022115
35586,2.6040616e-05
35587,0.0033030517
35588,0.2758499
35589,0.9974934
35590,0.9999169
35591,0.98071253
35592,0.9687895
35593,0.00025843037
35594,0.77170235
35595,0.9075105
35596,0.060840383
35597,0.07623989
35598,0.000961631
35599,0.9098975
35600,0.16334043
35601,0.94904333
35602,0.021759268
35603,0.8917874
35604,0.17574367
35605,0.5420335
35606,0.8506717
35607,0.9764395
35608,0.016116243
35609,0.00041410344
35610,0.0013930287
35611,0.98891604
35612,0.9400926
35613,0.24800886
35614,0.9959395
35615,0.9991855
35616,0.6353054
35617,0.9918882
35618,0.57715195
35619,0.99760807
35620,0.006791768
35621,0.00042126977
35622,0.37745598
35623,0.9918848
35624,0.14958097
35625,0.07764991
35626,0.2796153
35627,0.0029658938
35628,0.58437186
35629,0.03750103
35630,0.0014904481
35631,0.98836374
35632,0.7536226
35633,0.0040794844
35634,0.9585802
35635,0.180569
35636,0.009664455
35637,0.0048199226
35638,0.0021785153
35639,0.8651951
35640,0.0098309005
35641,0.94225556
35642,0.032479737
35643,0.0022966713
35644,0.057602685
35645,0.0030075526
35646,0.86875975
35647,0.00983401
35648,0.99727947
35649,0.002500934
35650,0.0044410834
35651,0.9993191
35652,0.7073027
35653,0.9623027
35654,0.9995964
35655,0.43692333
35656,0.067025006
35657,0.00036523538
35658,0.083327666
35659,0.08547163
35660,0.36311468
35661,9.28748e-05
35662,0.0068766847
35663,0.000344354
35664,0.608051
35665,0.033122532
35666,0.00019160131
35667,0.030738542
35668,0.0058841635
35669,0.023820052
35670,0.4089054
35671,0.64383596
35672,0.070289776
35673,0.8910362
35674,0.0018615465
35675,0.13688058
35676,0.010378648
35677,0.005982822
35678,0.0935454
35679,0.044270173
35680,0.9981862
35681,0.9993261
35682,0.00019279028
35683,0.0032572143
35684,0.013376088
35685,7.5804295e-05
35686,0.76756406
35687,0.57525486
35688,0.9797785
35689,3.2883778e-05
35690,0.9556033
35691,0.07839077
35692,0.99400216
35693,0.9900933
35694,0.40978014
35695,0.9633636
35696,0.9910227
35697,0.8670518
35698,0.04136566
35699,0.050327998
35700,0.9997116
35701,0.9999161
35702,0.15360898
35703,0.9935343
35704,0.00054780394
35705,8.6341664e-05
35706,0.34525922
35707,0.7830367
35708,0.0026146749
35709,0.0923627
35710,0.785752
35711,0.99041146
35712,0.9033517
35713,0.9988815
35714,0.62393653
35715,0.8455741
35716,0.0022856318
35717,0.01304694
35718,0.00022352459
35719,0.98597044
35720,0.9151155
35721,0.16100866
35722,0.9342866
35723,0.0023040036
35724,0.6568077
35725,0.0020415422
35726,0.29912654
35727,0.98598427
35728,0.0014586783
35729,0.318992
35730,0.44842827
35731,0.92742807
35732,0.100093655
35733,0.92049086
35734,0.9706895
35735,0.05318128
35736,7.693203e-05
35737,0.0056116167
35738,0.8494552
35739,0.0013225204
35740,0.97550213
35741,0.009245758
35742,0.0059302314
35743,0.96086675
35744,0.06591473
35745,0.93369985
35746,0.0013523471
35747,0.0045283563
35748,0.98702824
35749,0.016921852
35750,0.62241256
35751,0.96526575
35752,0.00042875676
35753,4.6583646e-05
35754,0.6035905
35755,0.101284906
35756,0.9999316
35757,0.84685904
35758,0.0031905475
35759,0.0040117027
35760,0.7611467
35761,0.99142987
35762,0.7135124
35763,0.9615816
35764,0.0038175338
35765,0.11763485
35766,0.019419992
35767,0.9883759
35768,0.019220829
35769,0.8619543
35770,0.6079636
35771,0.9890863
35772,0.088800594
35773,0.6492456
35774,0.6785423
35775,0.0044184728
35776,0.0037258426
35777,0.12036388
35778,0.65236014
35779,0.0051427963
35780,0.04684383
35781,0.00293342
35782,0.031620797
35783,7.4636824e-05
35784,0.3081572
35785,0.005862684
35786,0.1020272
35787,0.10657628
35788,0.99267006
35789,0.98603475
35790,0.8296647
35791,0.598573
35792,0.96694404
35793,0.0031446023
35794,0.004620667
35795,0.0078014294
35796,0.98966545
35797,0.037591457
35798,0.48968616
35799,0.8034409
35800,0.021314697
35801,0.00039608954
35802,0.0016277954
35803,0.02765005
35804,0.0015308035
35805,0.0010997034
35806,0.9171539
35807,0.65785927
35808,0.9361081
35809,0.047555443
35810,0.025407802
35811,0.018387778
35812,0.004534986
35813,0.99047697
35814,0.30653232
35815,0.9430725
35816,0.0017749682
35817,0.82609075
35818,0.0010830573
35819,0.052398067
35820,0.22322954
35821,0.020176183
35822,0.8665647
35823,0.78397214
35824,0.0005278674
35825,0.0004151238
35826,0.5433536
35827,0.9964432
35828,0.0013882562
35829,0.008365242
35830,0.99945396
35831,0.43971393
35832,0.9901445
35833,0.010420631
35834,0.12617984
35835,0.99557143
35836,0.02491329
35837,0.57889324
35838,0.002882846
35839,0.85746163
35840,0.42268112
35841,0.0010198826
35842,0.12224274
35843,0.9299895
35844,0.49650648
35845,0.65011734
35846,0.80483466
35847,0.9777175
35848,0.03120893
35849,0.00453465
35850,0.9829911
35851,0.092148945
35852,0.03259665
35853,0.0010474749
35854,0.8935421
35855,0.018730704
35856,0.35626206
35857,0.2752914
35858,0.003763835
35859,0.99965346
35860,9.5391215e-06
35861,0.040709235
35862,0.22477865
35863,0.041685883
35864,0.10899929
35865,0.011624882
35866,0.006944154
35867,0.8830666
35868,0.45303994
35869,0.8870196
35870,0.05911893
35871,0.9968874
35872,0.9344932
35873,0.9030364
35874,0.9131223
35875,0.021611674
35876,0.003261482
35877,0.7343368
35878,0.95867056
35879,0.0008592522
35880,0.0062597496
35881,0.70425
35882,0.9653728
35883,0.9151136
35884,0.26115367
35885,0.0010701407
35886,0.00011850694
35887,0.25166553
35888,0.022974543
35889,0.10142947
35890,0.9884437
35891,0.0553389
35892,0.0009887222
35893,0.086325735
35894,0.59767944
35895,0.09158403
35896,7.814009e-05
35897,0.9998869
35898,0.9989219
35899,0.9999485
35900,0.024309766
35901,0.25002924
35902,0.9995919
35903,0.9966499
35904,0.847756
35905,0.9945076
35906,0.0017520564
35907,0.01081128
35908,0.95955044
35909,0.0055541713
35910,0.9992617
35911,0.028266124
35912,0.07808894
35913,0.15043524
35914,0.9607599
35915,0.15285178
35916,0.9935313
35917,0.011918542
35918,0.22045043
35919,0.258575
35920,0.3113087
35921,0.25182933
35922,9.334203e-06
35923,0.4583319
35924,0.0037257278
35925,0.0029962568
35926,0.65731925
35927,0.12653735
35928,0.0017272523
35929,0.8945572
35930,0.9953414
35931,0.5191379
35932,0.83777755
35933,0.06753651
35934,0.05400537
35935,0.99588287
35936,0.5071939
35937,0.001937728
35938,0.78756094
35939,0.8497048
35940,0.65260863
35941,0.8996704
35942,0.9847014
35943,0.7836666
35944,0.8445571
35945,0.07841928
35946,0.00068494084
35947,0.019423665
35948,0.9939546
35949,0.015784975
35950,0.99983764
35951,0.48804873
35952,0.42196167
35953,0.525479
35954,0.97146094
35955,0.012665754
35956,0.017268768
35957,0.0005498221
35958,0.72465885
35959,0.9883428
35960,0.99336594
35961,0.02946176
35962,0.0005981823
35963,0.83329165
35964,0.074312136
35965,0.26051456
35966,0.28946722
35967,0.3821229
35968,0.01604857
35969,0.062187172
35970,0.21900746
35971,0.0013199652
35972,0.9640398
35973,0.83818525
35974,0.97805184
35975,0.008518311
35976,0.57421523
35977,0.28747192
35978,0.0031532883
35979,0.0048561613
35980,0.13615823
35981,0.00091497274
35982,0.98035514
35983,0.038283005
35984,0.00625294
35985,0.00796716
35986,0.99455774
35987,0.010974756
35988,0.9921079
35989,0.04048092
35990,0.5570677
35991,0.0701033
35992,0.013505066
35993,0.0033182146
35994,0.59601617
35995,0.9163546
35996,0.9993106
35997,0.97178113
35998,0.9979025
35999,0.00047439325
36000,0.021631029
36001,0.058597125
36002,0.0067593968
36003,0.9123043
36004,0.97800046
36005,0.9895201
36006,0.99903935
36007,0.0037807978
36008,0.7637257
36009,0.002036803
36010,0.00012474362
36011,0.7738521
36012,0.9234363
36013,0.8514463
36014,0.53474605
36015,0.23912439
36016,0.9996861
36017,0.013861367
36018,0.9992274
36019,0.988691
36020,0.42107782
36021,0.9991756
36022,0.007573907
36023,0.19047643
36024,0.99574924
36025,0.99957365
36026,0.7808518
36027,0.009312573
36028,0.19928369
36029,0.15794997
36030,0.013782967
36031,0.4568861
36032,0.7199654
36033,0.998747
36034,0.7977558
36035,0.0001221916
36036,0.0041176733
36037,0.023130164
36038,0.110957086
36039,0.029698197
36040,0.11173086
36041,0.8896276
36042,0.040904947
36043,0.0014209287
36044,0.8775718
36045,0.9705546
36046,0.011499901
36047,0.013851724
36048,0.009554492
36049,0.0030109102
36050,0.013795132
36051,0.6458553
36052,0.98663527
36053,0.8247123
36054,0.46092707
36055,0.9907925
36056,0.9999957
36057,0.020074442
36058,0.9650652
36059,0.9999521
36060,0.76319164
36061,0.9954899
36062,0.6443652
36063,0.0048635523
36064,0.0028454738
36065,0.027366003
36066,0.13345593
36067,0.7410729
36068,0.97115266
36069,0.010980649
36070,0.05166454
36071,0.0017957867
36072,0.9441252
36073,0.19224799
36074,0.019624427
36075,0.7714023
36076,0.99540293
36077,0.74398565
36078,0.00022583843
36079,0.9991709
36080,0.88199097
36081,0.0038159695
36082,0.79149497
36083,0.0039143492
36084,0.008627187
36085,0.05106695
36086,0.018776435
36087,0.9971042
36088,0.9916471
36089,0.88131624
36090,0.19936445
36091,0.33694208
36092,0.30159512
36093,0.98650396
36094,0.0020294625
36095,0.0125178555
36096,0.008270331
36097,0.99110526
36098,0.01861592
36099,0.0041354895
36100,0.9907086
36101,0.045105044
36102,0.9834035
36103,0.00011749997
36104,0.99363226
36105,0.04031053
36106,0.39644897
36107,0.00035312015
36108,0.9992305
36109,0.00038235242
36110,0.9781532
36111,0.99965286
36112,0.5565042
36113,0.061597213
36114,0.002252858
36115,0.0139215775
36116,0.006743801
36117,0.08634729
36118,0.99942064
36119,0.988113
36120,0.77097064
36121,0.9977575
36122,0.7804079
36123,0.0069430456
36124,0.03306469
36125,0.99774325
36126,0.07829874
36127,0.9727903
36128,0.017649861
36129,0.008369523
36130,0.00050995697
36131,4.6472494e-05
36132,0.009178369
36133,0.9901428
36134,0.9265353
36135,0.99542385
36136,0.9918767
36137,0.9871503
36138,0.9610664
36139,0.015070696
36140,0.029955149
36141,0.99934405
36142,0.036299888
36143,0.014918489
36144,0.9997465
36145,0.009595381
36146,0.03236615
36147,0.00248084
36148,0.0042762896
36149,0.00010377165
36150,0.88748515
36151,0.0012444812
36152,0.9923423
36153,0.0005540396
36154,0.006461671
36155,0.0014213901
36156,0.00026059433
36157,0.15159929
36158,0.029645788
36159,0.9952779
36160,0.00058051926
36161,0.07127084
36162,0.70617396
36163,0.0003617581
36164,0.20488644
36165,0.0036626663
36166,0.054454032
36167,0.09094362
36168,0.058789298
36169,0.78305036
36170,0.98830646
36171,0.70108753
36172,0.99837494
36173,0.5244751
36174,0.060624585
36175,0.9982895
36176,0.3794766
36177,0.24711572
36178,0.057236955
36179,0.9640946
36180,0.0001233661
36181,0.05730625
36182,0.7886476
36183,0.9917672
36184,0.8188652
36185,0.8929481
36186,0.631025
36187,0.9720524
36188,0.0114690615
36189,0.00084880955
36190,0.8434294
36191,0.9957182
36192,0.29744878
36193,0.049901713
36194,0.8122247
36195,0.03166888
36196,0.00045184398
36197,0.0020991226
36198,0.0008914597
36199,0.14508252
36200,0.7550756
36201,0.91955656
36202,0.49761862
36203,0.00816323
36204,0.12556657
36205,0.6386891
36206,0.4261743
36207,0.9510889
36208,0.0032365324
36209,0.05035864
36210,0.82281816
36211,0.77601874
36212,0.9870356
36213,0.29876631
36214,0.004715506
36215,0.046914883
36216,0.8881605
36217,0.058061052
36218,0.0243665
36219,0.003925217
36220,0.0015387146
36221,3.6839358e-06
36222,0.99054015
36223,0.00048101478
36224,0.1334923
36225,0.48607406
36226,0.4171325
36227,0.020905687
36228,0.2520009
36229,0.10428798
36230,0.9865674
36231,0.00971754
36232,0.01094277
36233,0.0003584568
36234,0.0071395976
36235,4.9589675e-05
36236,0.99965596
36237,0.83803356
36238,0.015168913
36239,0.0009973173
36240,0.10077038
36241,0.57729435
36242,0.0025559696
36243,0.069874264
36244,0.9775892
36245,0.71852404
36246,0.8447329
36247,0.9456986
36248,0.6498202
36249,0.00027955935
36250,0.08445845
36251,0.9997055
36252,0.9985189
36253,0.91465324
36254,0.96171486
36255,0.11020991
36256,9.2220405e-05
36257,0.16142188
36258,0.754911
36259,0.108665064
36260,0.46698675
36261,0.0369567
36262,0.9946075
36263,0.5793048
36264,0.4473903
36265,0.003146561
36266,0.59814125
36267,0.076283626
36268,0.35573855
36269,0.17741527
36270,0.00022548383
36271,0.9933647
36272,0.66140765
36273,0.40501454
36274,0.9997316
36275,0.26392794
36276,0.9921808
36277,0.0036514546
36278,0.554089
36279,0.35987404
36280,0.047892146
36281,0.009557413
36282,0.5891651
36283,0.00080888596
36284,0.017872961
36285,0.00078283285
36286,0.90061593
36287,0.045712497
36288,0.87325597
36289,0.8453268
36290,0.9955374
36291,0.62282395
36292,0.015606099
36293,0.10867291
36294,0.88426656
36295,0.9897753
36296,0.17485033
36297,0.19097662
36298,0.07637683
36299,9.0451096e-05
36300,0.006139011
36301,0.9565999
36302,0.9743577
36303,0.8705307
36304,0.99332184
36305,0.03393571
36306,0.2867391
36307,0.57414365
36308,0.06267901
36309,0.005002372
36310,0.9927509
36311,0.005213249
36312,0.008859769
36313,0.07401549
36314,0.89378965
36315,0.00035968606
36316,0.93015856
36317,0.14445706
36318,0.5303211
36319,0.79377794
36320,0.9977672
36321,0.95066166
36322,0.11644913
36323,0.9478955
36324,0.5997971
36325,0.9226723
36326,0.005335006
36327,0.0018269437
36328,0.0013548802
36329,0.98300743
36330,0.19708027
36331,0.8004905
36332,0.0031633168
36333,0.13739549
36334,0.004199519
36335,0.0012906904
36336,0.9341645
36337,0.89940596
36338,0.007956746
36339,0.00243323
36340,0.00014259534
36341,0.19648218
36342,2.5270685e-05
36343,0.001216242
36344,0.9973918
36345,0.9985378
36346,0.9833919
36347,0.9653374
36348,0.17656961
36349,0.96249324
36350,0.019124493
36351,0.99649125
36352,0.0021813128
36353,0.2842684
36354,0.74816835
36355,2.576236e-05
36356,0.80399114
36357,0.039530333
36358,0.011211474
36359,0.44309673
36360,0.0005102198
36361,0.99897575
36362,0.28127545
36363,0.51193905
36364,0.96336347
36365,0.11271827
36366,0.0076370444
36367,0.002159964
36368,0.9370623
36369,0.12315437
36370,0.0010426592
36371,0.010391595
36372,0.0027906054
36373,0.2497953
36374,0.00020157803
36375,0.51878655
36376,0.9681162
36377,0.695314
36378,0.90386504
36379,0.9785952
36380,0.83749384
36381,0.021710318
36382,0.054181203
36383,0.7400343
36384,0.99982625
36385,0.9991602
36386,0.0182537
36387,0.0041545746
36388,0.0016479298
36389,0.0021115819
36390,0.2054792
36391,0.9190109
36392,0.009806201
36393,0.0701129
36394,5.251638e-05
36395,0.82432246
36396,0.041256472
36397,0.9300128
36398,0.013771679
36399,0.23984703
36400,0.74328285
36401,0.36804608
36402,0.0038692951
36403,0.7467207
36404,0.02179596
36405,0.60292983
36406,0.92151904
36407,0.00945429
36408,0.88112354
36409,0.9904109
36410,0.006194114
36411,0.03937062
36412,0.2880743
36413,0.009285969
36414,0.0069198404
36415,0.0011114585
36416,0.60537726
36417,0.9019807
36418,0.899325
36419,0.62465453
36420,0.91941226
36421,0.07770817
36422,0.99981564
36423,0.90521455
36424,0.004640346
36425,0.9578826
36426,0.73058945
36427,0.0029852719
36428,0.00040168833
36429,0.5144106
36430,0.015592069
36431,0.0027256513
36432,0.053674724
36433,0.6387731
36434,0.99888676
36435,0.038205817
36436,0.0032680843
36437,0.75076276
36438,0.88292587
36439,0.8728453
36440,0.070441686
36441,0.084907636
36442,0.6222185
36443,0.9998909
36444,0.9959561
36445,0.021691402
36446,0.93621194
36447,0.33947748
36448,0.99944955
36449,0.99246114
36450,0.8805407
36451,0.77461445
36452,0.056116953
36453,0.75325763
36454,0.9235879
36455,0.008139381
36456,0.99995625
36457,0.9250631
36458,0.00074168143
36459,0.6201097
36460,0.008562086
36461,0.9344392
36462,0.96802896
36463,0.7512187
36464,0.0011768434
36465,0.9246671
36466,0.9817883
36467,0.002994174
36468,0.0005667034
36469,0.53601927
36470,0.12308855
36471,0.86998135
36472,0.0012043408
36473,0.015346243
36474,0.74710214
36475,0.82368684
36476,0.9227007
36477,0.72163504
36478,0.0025732976
36479,0.5703297
36480,0.49404836
36481,0.2966995
36482,0.9949787
36483,0.019010888
36484,0.0012514067
36485,0.08894597
36486,0.9820176
36487,0.8756186
36488,0.18418245
36489,0.9988747
36490,0.99850464
36491,0.9970245
36492,0.07288995
36493,0.18397838
36494,0.009283346
36495,0.0884345
36496,0.0007649664
36497,0.00068591617
36498,0.030035976
36499,0.000110399895
36500,0.0073977183
36501,0.8342508
36502,0.03721784
36503,0.011368936
36504,0.8591386
36505,0.047250967
36506,0.9788054
36507,0.99968445
36508,0.99556386
36509,0.19604418
36510,0.39315808
36511,0.997721
36512,0.10389741
36513,0.76506466
36514,0.006988064
36515,0.0602518
36516,0.50512123
36517,0.0017142099
36518,0.9840014
36519,0.041777503
36520,0.010036614
36521,0.19220304
36522,0.07447035
36523,0.9882074
36524,0.43994966
36525,0.8643305
36526,0.8292398
36527,0.926686
36528,0.3132988
36529,0.057343893
36530,0.7782368
36531,0.0035815549
36532,0.5374836
36533,0.77930236
36534,0.006274985
36535,0.66024995
36536,0.99976295
36537,0.12248695
36538,0.027572567
36539,0.26782322
36540,0.002268714
36541,0.012005704
36542,0.5430396
36543,0.99595696
36544,0.002167821
36545,0.0047442676
36546,0.06550657
36547,0.0060842712
36548,0.03550112
36549,0.99914944
36550,0.99654406
36551,0.9983096
36552,0.9017287
36553,0.97943145
36554,0.2620642
36555,0.029459387
36556,0.0060223625
36557,0.9627727
36558,0.7574833
36559,0.0006450619
36560,0.27067202
36561,0.41284028
36562,0.9893026
36563,0.0019366199
36564,0.34117246
36565,0.99656373
36566,0.96341115
36567,0.99982125
36568,0.7044588
36569,0.24436897
36570,0.0104503855
36571,0.008025196
36572,0.001233849
36573,0.0013205645
36574,0.9993629
36575,0.0026592251
36576,0.9777233
36577,0.0070279953
36578,0.9999794
36579,0.5549613
36580,0.032030016
36581,0.0006847617
36582,0.0014846263
36583,0.21888293
36584,0.01719292
36585,0.71158236
36586,0.96449274
36587,0.90741944
36588,0.0025626507
36589,0.97830814
36590,0.0016782648
36591,0.0037723873
36592,0.3872215
36593,0.5715478
36594,0.0056371437
36595,0.63965136
36596,0.003456045
36597,0.99127215
36598,0.9997664
36599,0.98248565
36600,0.8262963
36601,0.00083324977
36602,0.98054874
36603,0.99553716
36604,0.01021225
36605,0.024938371
36606,0.19973333
36607,0.5524107
36608,0.90583324
36609,0.03975376
36610,0.7627823
36611,0.046453964
36612,0.9931625
36613,0.032577127
36614,0.7390087
36615,0.9715878
36616,0.0034078003
36617,0.0043014195
36618,0.5506702
36619,0.09519916
36620,0.6168415
36621,0.050197233
36622,0.40900424
36623,0.97153205
36624,0.9690822
36625,0.81971776
36626,0.9160584
36627,0.0037839382
36628,0.0896431
36629,0.00073009066
36630,0.42712063
36631,0.99824905
36632,0.9469492
36633,0.005155175
36634,0.004202272
36635,0.5056353
36636,0.585451
36637,0.6040976
36638,0.8480386
36639,0.09634698
36640,0.9368439
36641,0.710491
36642,0.7260772
36643,0.004816536
36644,0.9872788
36645,0.3701178
36646,0.9391596
36647,0.9623956
36648,0.99721754
36649,0.99550724
36650,0.44055575
36651,0.98814374
36652,0.98705983
36653,0.99863774
36654,0.035495896
36655,0.07608656
36656,0.8827222
36657,0.9409165
36658,0.47593015
36659,0.08679492
36660,0.99925
36661,0.15507793
36662,0.43675095
36663,0.5251785
36664,0.0006323855
36665,0.04441853
36666,0.022959523
36667,0.3956902
36668,0.9969025
36669,0.01935654
36670,0.018514702
36671,0.00042798402
36672,0.9808322
36673,0.38423866
36674,0.9876338
36675,0.10849443
36676,0.801575
36677,0.1117944
36678,0.96128416
36679,0.31320423
36680,0.012351651
36681,0.1994784
36682,0.34931365
36683,0.96104
36684,0.37242934
36685,0.93238014
36686,0.9938438
36687,2.5344416e-05
36688,0.9107449
36689,0.0023968653
36690,0.7170547
36691,0.2652551
36692,0.1039151
36693,0.8262635
36694,0.9983729
36695,0.9853188
36696,0.8919155
36697,0.0028036253
36698,0.99123174
36699,0.34042022
36700,0.37138572
36701,0.7967651
36702,0.97793216
36703,0.037961755
36704,0.9964077
36705,0.00803207
36706,0.01768721
36707,0.0075471518
36708,0.9695462
36709,0.061472584
36710,0.102687865
36711,0.7866145
36712,0.025530646
36713,0.83355796
36714,0.054764386
36715,0.9962107
36716,0.10446033
36717,0.0690736
36718,0.5637816
36719,0.99716717
36720,0.0055386145
36721,0.00094708835
36722,0.94751775
36723,0.75624454
36724,0.45180416
36725,0.009843678
36726,0.97676826
36727,0.9847366
36728,0.00088161416
36729,0.68076676
36730,0.5717315
36731,0.00047752078
36732,0.9993788
36733,0.83235055
36734,0.9273325
36735,0.00018008464
36736,0.016791817
36737,0.9405948
36738,0.95802754
36739,0.9971827
36740,0.5123905
36741,0.9968066
36742,0.9908347
36743,0.40811476
36744,0.90144
36745,0.99909914
36746,0.63402134
36747,0.24961774
36748,0.08041697
36749,0.7884479
36750,0.9916978
36751,0.9797704
36752,0.3450313
36753,0.83469766
36754,0.0069246422
36755,0.98238325
36756,0.0043334397
36757,0.9523704
36758,0.92342144
36759,0.41901115
36760,0.22500603
36761,7.536094e-05
36762,0.00017261287
36763,0.0035971985
36764,0.2936193
36765,0.04834628
36766,0.75884193
36767,0.161756
36768,0.9344346
