sequence,state
35317,0.00039374165
35318,0.974466
35319,0.05168366
35320,0.9577247
35321,0.0063744346
35322,0.9968659
35323,0.002425335
35324,0.7766131
35325,0.99217856
35326,0.9988298
35327,0.1436212
35328,0.0008417776
35329,0.9951374
35330,0.036370926
35331,0.0054563987
35332,0.47257495
35333,0.0012657136
35334,0.45550662
35335,0.16776848
35336,0.5960317
35337,0.21106382
35338,0.016993575
35339,0.062052827
35340,0.99475116
35341,0.0016373815
35342,0.28750682
35343,0.9953366
35344,0.0499222
35345,0.22533846
35346,0.3255075
35347,0.9826301
35348,0.99131715
35349,0.9933402
35350,0.0019177619
35351,0.733481
35352,0.13639943
35353,0.0015310746
35354,0.15319039
35355,0.95982563
35356,0.037642606
35357,0.9736777
35358,0.8645811
35359,0.90701336
35360,0.28773755
35361,0.76161325
35362,0.30445266
35363,0.762121
35364,0.037005626
35365,0.007277307
35366,0.007538785
35367,0.7387365
35368,0.04416859
35369,0.059482764
35370,0.44858107
35371,0.17023064
35372,0.035302117
35373,0.079446025
35374,0.034121927
35375,0.9851473
35376,0.0011857519
35377,0.08231463
35378,0.75464314
35379,0.98069626
35380,0.9827471
35381,0.8614247
35382,0.584332
35383,0.92428917
35384,0.4012481
35385,0.0020243851
35386,0.023152068
35387,0.010163478
35388,0.98744816
35389,0.0016188164
35390,0.54056686
35391,0.9870198
35392,0.0007444038
35393,0.9971238
35394,0.0032706081
35395,0.8139174
35396,0.2708674
35397,0.01659027
35398,0.03850562
35399,0.00053101697
35400,0.04592289
35401,0.8520404
35402,0.9656218
35403,0.80892473
35404,0.0015014989
35405,0.0016259282
35406,0.0127389375
35407,0.0055343746
35408,0.003509033
35409,0.003953702
35410,0.48746014
35411,0.99046504
35412,0.08242332
35413,0.08761386
35414,0.8819705
35415,0.60598046
35416,0.83442134
35417,0.99937695
35418,0.024048867
35419,0.8803955
35420,0.95538175
35421,0.99087197
35422,0.067825556
35423,0.47321156
35424,0.9916347
35425,0.004644431
35426,0.35209832
35427,0.37586367
35428,0.110360585
35429,0.00025810287
35430,0.022349345
35431,0.026168851
35432,0.99507755
35433,0.003064004
35434,0.018395284
35435,0.017425299
35436,0.99702114
35437,0.0011458817
35438,0.0151232695
35439,0.9838208
35440,0.006306441
35441,0.9890549
35442,0.16688581
35443,0.79675245
35444,0.9987392
35445,0.34625924
35446,0.032709453
35447,0.0019347195
35448,0.41570443
35449,0.8160942
35450,0.9934731
35451,0.9835454
35452,0.985967
35453,0.9236728
35454,0.00459008
35455,0.07278183
35456,0.02060141
35457,0.09886665
35458,0.00042744927
35459,0.9966396
35460,0.0043455474
35461,0.9878351
35462,0.018800152
35463,0.5487123
35464,0.027969802
35465,0.39382684
35466,0.99158114
35467,0.988901
35468,0.0675249
35469,0.9102117
35470,0.99371284
35471,0.037744924
35472,0.00063389435
35473,0.64353883
35474,0.059582964
35475,0.9997949
35476,0.5694968
35477,0.0020768552
35478,0.41065842
35479,0.0042130244
35480,0.99931335
35481,0.00062033953
35482,0.019811565
35483,0.02141457
35484,0.01505367
35485,0.00033111978
35486,0.9904322
35487,0.9320377
35488,0.98447186
35489,0.14520782
35490,0.003088316
35491,0.0025183307
35492,0.0022360405
35493,0.00045860588
35494,0.92240405
35495,0.65750426
35496,0.8674053
35497,0.98992157
35498,0.9984825
35499,0.0027948723
35500,0.8329435
35501,0.3280135
35502,0.81621253
35503,0.011384007
35504,0.995433
35505,0.4273107
35506,0.08165882
35507,0.06934514
35508,0.83325547
35509,0.017588034
35510,0.2080632
35511,0.490412
35512,0.002639115
35513,0.4021555
35514,0.85394394
35515,0.9589977
35516,0.022284057
35517,0.9990433
35518,0.04500766
35519,0.014456845
35520,0.9222655
35521,0.24763222
35522,0.9832857
35523,0.081442565
35524,0.9124305
35525,0.0014126094
35526,0.0027081203
35527,0.6663028
35528,0.01245197
35529,0.9982431
35530,0.9991854
35531,0.09316541
35532,0.0020159292
35533,0.9990971
35534,0.8191069
35535,0.3068395
35536,0.8974323
35537,0.018807244
35538,0.0005286791
35539,0.99720806
35540,0.0030248323
35541,0.74377406
35542,0.19646308
35543,0.10795475
35544,0.0042376374
35545,0.9670232
35546,0.3643064
35547,0.0040655322
35548,0.06635451
35549,0.0006511336
35550,0.7638253
35551,0.6987542
35552,0.011693533
35553,0.00037711932
35554,0.95335764
35555,0.58268994
35556,0.9782779
35557,0.0040933187
35558,0.003007634
35559,0.0004880155
35560,0.97416514
35561,0.0019538575
35562,0.481053
35563,0.09085112
35564,0.30306754
35565,0.00086147053
35566,0.99345386
35567,0.99648285
35568,0.41028053
35569,0.0056437813
35570,0.9735024
35571,0.4172652
35572,0.00067497935
35573,0.0030233916
35574,0.99527115
35575,0.004504211
35576,0.0038849253
35577,0.003093716
35578,0.98923373
35579,0.9698509
35580,0.33648217
35581,0.83817434
35582,0.002894143
35583,0.6114525
35584,0.99954826
35585,0.8902503
35586,0.0008002231
35587,0.023726428
35588,0.10767312
35589,0.99696046
35590,0.9992392
35591,0.99124724
35592,0.92041177
35593,0.0013221779
35594,0.82472503
35595,0.9394409
35596,0.024043273
35597,0.46089146
35598,0.0020221956
35599,0.97380346
35600,0.36512142
35601,0.9726906
35602,0.0018272689
35603,0.76786816
35604,0.2381419
35605,0.38475978
35606,0.49244612
35607,0.9855495
35608,0.00073889876
35609,0.0037764213
35610,0.0008052058
35611,0.9713932
35612,0.81788194
35613,0.17119843
35614,0.9964169
35615,0.99884427
35616,0.63945854
35617,0.9864739
35618,0.8603368
35619,0.9931248
35620,0.0059365877
35621,0.00060425856
35622,0.77309185
35623,0.8704479
35624,0.035745725
35625,0.025427142
35626,0.36574873
35627,0.0013973296
35628,0.6983931
35629,0.05865135
35630,0.008386669
35631,0.9685357
35632,0.69828326
35633,0.0029819298
35634,0.96925473
35635,0.41066676
35636,0.021743298
35637,0.00024610234
35638,0.29312855
35639,0.7078669
35640,0.06484269
35641,0.8703101
35642,0.037974946
35643,0.0011316598
35644,0.083547845
35645,0.01123658
35646,0.955508
35647,0.05637997
35648,0.82646894
35649,0.0012695736
35650,0.006317953
35651,0.99799085
35652,0.91723347
35653,0.9975968
35654,0.99481684
35655,0.45511723
35656,0.0983122
35657,0.0006190962
35658,0.023612367
35659,0.5400254
35660,0.46519455
35661,0.00024404311
35662,0.004513858
35663,0.00066653104
35664,0.27199158
35665,0.22541615
35666,0.0008143562
35667,0.010735624
35668,0.0040470506
35669,0.25777456
35670,0.21780758
35671,0.31925878
35672,0.13757025
35673,0.87382126
35674,0.021413332
35675,0.5691861
35676,0.06143163
35677,0.007072543
35678,0.11296542
35679,0.040427055
35680,0.99670416
35681,0.9879402
35682,0.006970575
35683,0.0054284795
35684,0.04312102
35685,0.0008475811
35686,0.33606115
35687,0.451943
35688,0.95026934
35689,0.0006236162
35690,0.98838055
35691,0.055246852
35692,0.99561054
35693,0.99407625
35694,0.369137
35695,0.88487345
35696,0.9885429
35697,0.32872352
35698,0.06224504
35699,0.18269019
35700,0.9988727
35701,0.9994723
35702,0.38909027
35703,0.99045944
35704,0.0032881328
35705,0.00084692345
35706,0.18970425
35707,0.3956686
35708,0.004475513
35709,0.002168769
35710,0.6277619
35711,0.9901676
35712,0.828698
35713,0.9969277
35714,0.09199963
35715,0.9591372
35716,0.09583811
35717,0.033393756
35718,0.00069342327
35719,0.9960544
35720,0.9355915
35721,0.35088307
35722,0.9804105
35723,0.0027663878
35724,0.77467424
35725,0.00070833554
35726,0.10986549
35727,0.97057706
35728,0.0017433496
35729,0.05211911
35730,0.34740567
35731,0.9415846
35732,0.17311661
35733,0.98334783
35734,0.58210945
35735,0.20315842
35736,0.0017173617
35737,0.020181105
35738,0.9884984
35739,0.012230348
35740,0.8853039
35741,0.016858825
35742,0.00035208248
35743,0.9571928
35744,0.009667025
35745,0.90801585
35746,0.0048326124
35747,0.001554379
35748,0.9836732
35749,0.4144435
35750,0.45299968
35751,0.9865736
35752,0.00053348276
35753,0.0005391057
35754,0.24424118
35755,0.03136853
35756,0.9988417
35757,0.6167083
35758,0.0043290597
35759,0.020973511
35760,0.7327701
35761,0.9052616
35762,0.9650525
35763,0.9571084
35764,0.004881216
35765,0.11525412
35766,0.0943677
35767,0.9976646
35768,0.07996185
35769,0.49961966
35770,0.546043
35771,0.995181
35772,0.023325369
35773,0.43017915
35774,0.35695
35775,0.018628301
35776,0.013194915
35777,0.0802515
35778,0.5546664
35779,0.0039744554
35780,0.06319029
35781,0.0025768676
35782,0.013559949
35783,0.0005246343
35784,0.14190756
35785,0.001168758
35786,0.0066980356
35787,0.014583517
35788,0.99863976
35789,0.9853887
35790,0.8489023
35791,0.8639988
35792,0.9844052
35793,0.004912466
35794,0.016066892
35795,0.00729159
35796,0.99207366
35797,0.10111657
35798,0.29190528
35799,0.50820446
35800,0.073147714
35801,0.036686257
35802,0.0067205154
35803,0.17709824
35804,0.0009105309
35805,0.035149626
35806,0.7725768
35807,0.039931357
35808,0.9129451
35809,0.2095518
35810,0.023363272
35811,0.019029599
35812,0.013685056
35813,0.9612731
35814,0.7502205
35815,0.9775326
35816,0.0017837045
35817,0.5397904
35818,0.00043668057
35819,0.03415186
35820,0.50611436
35821,0.3205293
35822,0.8040069
35823,0.5005884
35824,0.011254129
35825,0.031376645
35826,0.29190415
35827,0.98249406
35828,0.0014886318
35829,0.03927862
35830,0.99677795
35831,0.38056228
35832,0.98692036
35833,0.004986855
35834,0.007230248
35835,0.9976152
35836,0.046942085
35837,0.51564133
35838,0.0021598632
35839,0.7472675
35840,0.4843131
35841,0.004132543
35842,0.07328272
35843,0.7926755
35844,0.8772951
35845,0.35753354
35846,0.97544855
35847,0.97426957
35848,0.26598927
35849,0.023965431
35850,0.8880301
35851,0.16596128
35852,0.06370331
35853,0.0100402
35854,0.8275592
35855,0.0014620118
35856,0.50233585
35857,0.4661999
35858,0.0012019044
35859,0.9991585
35860,0.0005721688
35861,0.07665231
35862,0.62254626
35863,0.010402559
35864,0.6287042
35865,0.13386078
35866,0.014016465
35867,0.8884099
35868,0.29068142
35869,0.73425305
35870,0.059151392
35871,0.9943751
35872,0.9095099
35873,0.94970495
35874,0.9847254
35875,0.05062818
35876,0.0041801156
35877,0.67370015
35878,0.86992764
35879,0.0006402932
35880,0.013949393
35881,0.950671
35882,0.8490148
35883,0.63025814
35884,0.25252944
35885,0.0007076794
35886,0.005972492
35887,0.016874451
35888,0.023624472
35889,0.0139225265
35890,0.9098354
35891,0.02702767
35892,0.00050070876
35893,0.21636018
35894,0.009959563
35895,0.16088036
35896,0.00022562944
35897,0.9991955
35898,0.989762
35899,0.99863225
35900,0.0038391855
35901,0.81064576
35902,0.9974382
35903,0.9940147
35904,0.40378714
35905,0.99209094
35906,0.0012367553
35907,0.0026997353
35908,0.9528914
35909,0.007893956
35910,0.99883205
35911,0.040936533
35912,0.11909987
35913,0.04920909
35914,0.985232
35915,0.23868272
35916,0.9477387
35917,0.04240196
35918,0.71047544
35919,0.40812325
35920,0.44046137
35921,0.30183688
35922,0.00031355725
35923,0.86617947
35924,0.18352973
35925,0.0031169504
35926,0.48918128
35927,0.035146963
35928,0.0133078545
35929,0.6370896
35930,0.99036086
35931,0.75753593
35932,0.56808394
35933,0.26587015
35934,0.17512691
35935,0.9989944
35936,0.50915575
35937,0.0005445939
35938,0.92329556
35939,0.9957808
35940,0.59913987
35941,0.9251649
35942,0.9518008
35943,0.92323273
35944,0.89759636
35945,0.5388547
35946,0.0017475012
35947,0.1751406
35948,0.98050493
35949,0.380081
35950,0.9987165
35951,0.37990966
35952,0.08336672
35953,0.5843108
35954,0.7829275
35955,0.15366441
35956,0.013236742
35957,0.0010241244
35958,0.6815604
35959,0.97049034
35960,0.9945399
35961,0.017207762
35962,0.0031047403
35963,0.7585158
35964,0.053158104
35965,0.5577239
35966,0.12609038
35967,0.0026782064
35968,0.08751109
35969,0.11941285
35970,0.2983323
35971,0.0017064932
35972,0.9568998
35973,0.5745684
35974,0.97857827
35975,0.0055826544
35976,0.84373903
35977,0.2867218
35978,0.002626124
35979,0.00467024
35980,0.49132857
35981,0.0010406268
35982,0.98904175
35983,0.028580362
35984,0.037749626
35985,0.018525654
35986,0.9836842
35987,0.13710822
35988,0.9946524
35989,0.06258555
35990,0.12980369
35991,0.042286463
35992,0.23519379
35993,0.00042684417
35994,0.9192158
35995,0.6306589
35996,0.9931409
35997,0.9852632
35998,0.9983405
35999,0.00073236966
36000,0.07197373
36001,0.07747206
36002,0.010990746
36003,0.90849954
36004,0.9917168
36005,0.9966605
36006,0.9982729
36007,0.0012076889
36008,0.93925977
36009,0.0014312263
36010,0.00033935727
36011,0.9414018
36012,0.7337678
36013,0.9422653
36014,0.83028316
36015,0.5075296
36016,0.9976693
36017,0.12463506
36018,0.9239535
36019,0.84794486
36020,0.87480205
36021,0.9870613
36022,0.0045005693
36023,0.15523979
36024,0.9819209
36025,0.9130542
36026,0.9346439
36027,0.008729311
36028,0.55366516
36029,0.14953619
36030,0.00073728623
36031,0.3209841
36032,0.92497706
36033,0.9931612
36034,0.5549804
36035,0.00054109615
36036,0.0062418007
36037,0.0017775749
36038,0.34335488
36039,0.12543039
36040,0.51342773
36041,0.98647404
36042,0.057157177
36043,0.0012675148
36044,0.7901041
36045,0.60911024
36046,0.008776213
36047,0.077230506
36048,0.032268394
36049,0.005485025
36050,0.22689413
36051,0.96739334
36052,0.987546
36053,0.8267421
36054,0.7712626
36055,0.9711738
36056,0.9984578
36057,0.013611826
36058,0.9669512
36059,0.99912447
36060,0.21926175
36061,0.98662543
36062,0.38073978
36063,0.0027188912
36064,0.004822235
36065,0.21532398
36066,0.84254277
36067,0.3270504
36068,0.64787984
36069,0.0029056033
36070,0.040745806
36071,0.0009859307
36072,0.934947
36073,0.2136955
36074,0.031344503
36075,0.43374467
36076,0.996393
36077,0.95769995
36078,0.00030886853
36079,0.9975176
36080,0.9559799
36081,0.0007611854
36082,0.20359159
36083,0.03885722
36084,0.0020565884
36085,0.040667858
36086,0.10454946
36087,0.9931878
36088,0.9909599
36089,0.8676818
36090,0.366219
36091,0.38988626
36092,0.13621593
36093,0.9094329
36094,0.008410866
36095,0.02629534
36096,0.0006949582
36097,0.9974172
36098,0.010400547
36099,0.11718801
36100,0.9877885
36101,0.11036935
36102,0.9899921
36103,0.0005899247
36104,0.987059
36105,0.12396871
36106,0.47717127
36107,0.000536108
36108,0.9976907
36109,0.001206164
36110,0.93629986
36111,0.99941134
36112,0.81704664
36113,0.18802525
36114,0.0029281082
36115,0.0038883176
36116,0.003933785
36117,0.030942325
36118,0.99953043
36119,0.96016115
36120,0.42709628
36121,0.9864811
36122,0.9243842
36123,0.038840387
36124,0.09104374
36125,0.99864
36126,0.100264855
36127,0.9780035
36128,0.27307084
36129,0.005859797
36130,0.0004301813
36131,0.000349372
36132,0.6339246
36133,0.9731548
36134,0.9020389
36135,0.9960109
36136,0.84309745
36137,0.9946918
36138,0.9937226
36139,0.026097665
36140,0.0070783584
36141,0.99833137
36142,0.0024311626
36143,0.02328027
36144,0.9987373
36145,0.22243053
36146,0.0065241465
36147,0.009325974
36148,0.0059553133
36149,0.0019810842
36150,0.96915036
36151,0.011681383
36152,0.79369676
36153,0.0028808452
36154,0.032105885
36155,0.0010521454
36156,0.00018906822
36157,0.16246702
36158,0.03931648
36159,0.99669963
36160,0.00012429433
36161,0.22200581
36162,0.36825255
36163,0.0013271499
36164,0.21741901
36165,0.00294054
36166,0.024416026
36167,0.14754575
36168,0.2722003
36169,0.7859606
36170,0.987518
36171,0.7796307
36172,0.9975586
36173,0.62034345
36174,0.16750406
36175,0.98924774
36176,0.5312583
36177,0.78126633
36178,0.048055917
36179,0.72985154
36180,0.0002814493
36181,0.050351992
36182,0.62531435
36183,0.986902
36184,0.81837195
36185,0.8390508
36186,0.90156347
36187,0.9849948
36188,0.001159819
36189,0.0018805052
36190,0.9283869
36191,0.97495735
36192,0.14164497
36193,0.046973966
36194,0.88065916
36195,0.14834143
36196,0.008635209
36197,0.00339424
36198,0.0029526886
36199,0.032844353
36200,0.7501813
36201,0.6838195
36202,0.2427815
36203,0.004331971
36204,0.1472512
36205,0.40082917
36206,0.60883987
36207,0.91253483
36208,0.008845608
36209,0.2017491
36210,0.86663765
36211,0.88340855
36212,0.9879346
36213,0.4963506
36214,0.0031176482
36215,0.05640027
36216,0.9464092
36217,0.047335304
36218,0.038993858
36219,0.01499615
36220,0.0019417807
36221,0.00014296621
36222,0.99075854
36223,0.0015053981
36224,0.44868594
36225,0.0033538595
36226,0.83349335
36227,0.14346768
36228,0.2722186
36229,0.055288505
36230,0.98780894
36231,0.13144268
36232,0.008130967
36233,0.0012741794
36234,0.007936695
36235,0.0002203669
36236,0.9988788
36237,0.8658742
36238,0.08186481
36239,0.0065898905
36240,0.47576475
36241,0.14522892
36242,0.017884852
36243,0.059316844
36244,0.95203793
36245,0.3347581
36246,0.27863201
36247,0.9476
36248,0.22063774
36249,0.006009187
36250,0.06938567
36251,0.9994338
36252,0.9897934
36253,0.839597
36254,0.97523516
36255,0.13254057
36256,0.0032478294
36257,0.08407312
36258,0.67190963
36259,0.03409659
36260,0.15172479
36261,0.013841658
36262,0.95786357
36263,0.23548107
36264,0.31681848
36265,0.0043035196
36266,0.11105077
36267,0.09318967
36268,0.94298065
36269,0.37379283
36270,0.0026021341
36271,0.97493595
36272,0.5055143
36273,0.29201588
36274,0.9964696
36275,0.046436004
36276,0.9861627
36277,0.085913934
36278,0.56230617
36279,0.44859126
36280,0.16745135
36281,0.0020383426
36282,0.7506641
36283,0.00080618885
36284,0.0020642418
36285,0.034561872
36286,0.853756
36287,0.004285543
36288,0.66424114
36289,0.66351825
36290,0.9971928
36291,0.9216617
36292,0.020225316
36293,0.1503101
36294,0.96236295
36295,0.99331975
36296,0.026364096
36297,0.2787255
36298,0.14284956
36299,0.0005749782
36300,0.0077393497
36301,0.9537754
36302,0.9778088
36303,0.9859637
36304,0.8974239
36305,0.15962133
36306,0.26529393
36307,0.63581246
36308,0.008484076
36309,0.042304322
36310,0.9890371
36311,0.2533797
36312,0.14309938
36313,0.18093845
36314,0.95607513
36315,0.0039879973
36316,0.49464825
36317,0.31766668
36318,0.7579578
36319,0.5845407
36320,0.9824937
36321,0.9660305
36322,0.20367557
36323,0.97785145
36324,0.62954384
36325,0.7752198
36326,0.0038617675
36327,0.053315483
36328,0.0043467544
36329,0.9844915
36330,0.28354564
36331,0.95262295
36332,0.0186268
36333,0.33865115
36334,0.0020982597
36335,0.002849908
36336,0.56390744
36337,0.6976649
36338,0.026770258
36339,0.0011111035
36340,0.0010366514
36341,0.26469207
36342,0.00034429866
36343,0.006820989
36344,0.9934907
36345,0.99911064
36346,0.97548556
36347,0.95755196
36348,0.21373376
36349,0.9095297
36350,0.019068131
36351,0.98756486
36352,0.003023356
36353,0.23826356
36354,0.6871108
36355,0.00025653688
36356,0.5390115
36357,0.012819905
36358,0.05922532
36359,0.41989154
36360,0.0015383529
36361,0.99375314
36362,0.45968717
36363,0.57445514
36364,0.99090767
36365,0.17921433
36366,0.15376998
36367,0.0056081666
36368,0.9881152
36369,0.00033177357
36370,0.0016626605
36371,0.10817415
36372,0.0005095153
36373,0.5076841
36374,0.00043880515
36375,0.82714325
36376,0.94568616
36377,0.59884363
36378,0.845299
36379,0.7922902
36380,0.8534639
36381,0.03506775
36382,0.097829014
36383,0.87255764
36384,0.998594
36385,0.97732055
36386,0.043159142
36387,0.015281385
36388,0.27489442
36389,0.00103641
36390,0.57795525
36391,0.9771738
36392,0.03561133
36393,0.031617936
36394,9.915462e-05
36395,0.864722
36396,0.020705275
36397,0.92921114
36398,0.028619185
36399,0.16157188
36400,0.8955801
36401,0.82948655
36402,0.01124526
36403,0.9113507
36404,0.024800632
36405,0.55616164
36406,0.929905
36407,0.036606763
36408,0.7810865
36409,0.99778724
36410,0.0007460119
36411,0.07784281
36412,0.3506495
36413,0.00279854
36414,0.012509753
36415,0.00517706
36416,0.69119555
36417,0.5572217
36418,0.93659097
36419,0.0644889
36420,0.5583894
36421,0.005390421
36422,0.9994605
36423,0.98330337
36424,0.109043814
36425,0.82504064
36426,0.46013737
36427,0.0038329225
36428,0.000528565
36429,0.8769477
36430,0.051114056
36431,0.0061348635
36432,0.1605086
36433,0.5896646
36434,0.99156487
36435,0.3418146
36436,0.0057718805
36437,0.6717539
36438,0.882144
36439,0.6815787
36440,0.03994939
36441,0.004444496
36442,0.5294869
36443,0.9968598
36444,0.9970521
36445,0.0033734015
36446,0.98836935
36447,0.3879454
36448,0.9860881
36449,0.9773517
36450,0.7512729
36451,0.96665245
36452,0.0117544895
36453,0.6653956
36454,0.9856655
36455,0.0064001875
36456,0.99909985
36457,0.9837372
36458,0.011482953
36459,0.5007581
36460,0.011212337
36461,0.76135737
36462,0.9825486
36463,0.82386845
36464,0.025803579
36465,0.9952427
36466,0.9272807
36467,0.0010716267
36468,0.01685523
36469,0.36746615
36470,0.08999804
36471,0.048803385
36472,0.002283064
36473,0.04343798
36474,0.9002105
36475,0.9546562
36476,0.9770333
36477,0.8614968
36478,0.002574606
36479,0.61004794
36480,0.55781007
36481,0.3844455
36482,0.9918081
36483,0.022120416
36484,0.00019778023
36485,0.10680765
36486,0.98728687
36487,0.9331652
36488,0.2714957
36489,0.9974637
36490,0.9990421
36491,0.9957059
36492,0.10148638
36493,0.32205215
36494,0.05294549
36495,0.0039245603
36496,0.00077944517
36497,0.0016808031
36498,0.011235006
36499,0.00012393134
36500,0.0036510327
36501,0.8229735
36502,0.13655752
36503,0.080786355
36504,0.5359342
36505,0.11108592
36506,0.4722892
36507,0.9933822
36508,0.99061817
36509,0.1451784
36510,0.68431216
36511,0.99539447
36512,0.5304317
36513,0.7127115
36514,0.0037873082
36515,0.009936916
36516,0.5738858
36517,0.001622645
36518,0.96313876
36519,0.079911
36520,0.0029167356
36521,0.0686743
36522,0.024767434
36523,0.9914669
36524,0.55573153
36525,0.4531233
36526,0.8534845
36527,0.99312675
36528,0.6044293
36529,0.09150176
36530,0.9448168
36531,0.012243611
36532,0.7759446
36533,0.85899097
36534,0.0061924295
36535,0.47321326
36536,0.99776745
36537,0.3349151
36538,0.05905981
36539,0.2935698
36540,0.052693654
36541,0.021506064
36542,0.67482316
36543,0.99012846
36544,0.0006789578
36545,0.03803383
36546,0.33177188
36547,0.0042117042
36548,0.1326116
36549,0.9901966
36550,0.9955259
36551,0.99452066
36552,0.62008095
36553,0.9869915
36554,0.17922746
36555,0.008409827
36556,0.014761692
36557,0.9913857
36558,0.6698506
36559,0.0025909117
36560,0.25386405
36561,0.67221916
36562,0.74607146
36563,0.0027567754
36564,0.4337341
36565,0.99586123
36566,0.21283506
36567,0.9880349
36568,0.7935074
36569,0.19893757
36570,0.010937389
36571,0.05892557
36572,0.017685324
36573,0.007675438
36574,0.9948683
36575,0.08242355
36576,0.98178345
36577,0.0010778188
36578,0.9996749
36579,0.5926174
36580,0.098751284
36581,0.0008924382
36582,0.003779465
36583,0.16945717
36584,0.03101316
36585,0.8811428
36586,0.98615813
36587,0.8661744
36588,0.0020227258
36589,0.9932841
36590,0.0025254462
36591,0.0006306358
36592,0.42486975
36593,0.5937445
36594,0.034719232
36595,0.8254237
36596,0.0014048202
36597,0.93936265
36598,0.99714476
36599,0.9786628
36600,0.5903075
36601,0.0049306457
36602,0.77321106
36603,0.98851144
36604,0.5325553
36605,0.026441632
36606,0.5592763
36607,0.87320817
36608,0.9564736
36609,0.02930996
36610,0.9840851
36611,0.060016055
36612,0.8739722
36613,0.04404576
36614,0.7650197
36615,0.9649075
36616,0.02075451
36617,0.0035361466
36618,0.69217455
36619,0.12545764
36620,0.83649117
36621,0.042733803
36622,0.81141454
36623,0.9797187
36624,0.979625
36625,0.9777589
36626,0.9512893
36627,0.0009471623
36628,0.1831001
36629,0.003761938
36630,0.6909273
36631,0.9960437
36632,0.9871155
36633,0.048890993
36634,0.0019994122
36635,0.3692031
36636,0.421667
36637,0.3233756
36638,0.6373918
36639,0.1362539
36640,0.91486233
36641,0.5062217
36642,0.08274972
36643,0.006066578
36644,0.9978097
36645,0.48216182
36646,0.93959266
36647,0.94439846
36648,0.9954912
36649,0.99584585
36650,0.5592129
36651,0.9952009
36652,0.9964728
36653,0.9935342
36654,0.059873734
36655,0.09635404
36656,0.92096984
36657,0.6330803
36658,0.29320556
36659,0.10413439
36660,0.99844414
36661,0.29420134
36662,0.79249585
36663,0.6802263
36664,0.00054446724
36665,0.013935934
36666,0.022694442
36667,0.873476
36668,0.98833805
36669,0.057990942
36670,0.07503764
36671,0.0023955044
36672,0.9549394
36673,0.8468612
36674,0.33924463
36675,0.25153524
36676,0.9173497
36677,0.19313698
36678,0.9869285
36679,0.17416044
36680,0.007076944
36681,0.29622713
36682,0.33554915
36683,0.8110481
36684,0.29479897
36685,0.9362545
36686,0.9620929
36687,0.00030381713
36688,0.98995286
36689,0.00037531066
36690,0.7588783
36691,0.373872
36692,0.64756453
36693,0.76577854
36694,0.99550086
36695,0.97955006
36696,0.9928135
36697,0.0007859965
36698,0.97843516
36699,0.41827583
36700,0.45289963
36701,0.58650184
36702,0.8003795
36703,0.06706681
36704,0.98515606
36705,0.032132618
36706,0.12034895
36707,0.029302774
36708,0.9429479
36709,0.07081805
36710,0.057768434
36711,0.51843333
36712,0.13585424
36713,0.837221
36714,0.30537888
36715,0.9848717
36716,0.76397914
36717,0.027655296
36718,0.9904199
36719,0.9864087
36720,0.030786062
36721,0.0011333504
36722,0.963868
36723,0.9152279
36724,0.11736969
36725,0.036512937
36726,0.97366714
36727,0.98461354
36728,0.0015104875
36729,0.8348176
36730,0.7131769
36731,0.00083310844
36732,0.99933475
36733,0.473765
36734,0.9301748
36735,0.00049917423
36736,0.021081602
36737,0.78868943
36738,0.99580956
36739,0.68988734
36740,0.59348047
36741,0.9968264
36742,0.9841499
36743,0.15034264
36744,0.9931699
36745,0.99769044
36746,0.7802281
36747,0.15899736
36748,0.16001713
36749,0.23819824
36750,0.99492353
36751,0.9952981
36752,0.62377745
36753,0.6147327
36754,0.033146605
36755,0.95295703
36756,0.008110096
36757,0.8305004
36758,0.86562765
36759,0.5676246
36760,0.0102344835
36761,6.546882e-05
36762,0.00094969437
36763,0.00229649
36764,0.3086393
36765,0.20204356
36766,0.80013925
36767,0.08139201
36768,0.97966766
36769,0.042516008
36770,0.99808025
36771,0.6420957
36772,0.09107957
36773,0.9183577
36774,0.9875743
36775,0.36769167
36776,0.78445023
36777,0.98163766
36778,0.9977812
36779,0.10784324
36780,0.73200065
36781,0.5656914
36782,0.002366938
36783,0.9404209
36784,0.030325186
36785,0.00029079948
36786,0.12604725
36787,0.8934404
36788,0.98973453
36789,0.9608752
36790,0.8395558
36791,0.058752555
36792,0.99896073
36793,0.011625266
36794,0.7067095
36795,0.8132666
36796,0.023690717
36797,0.0038192116
36798,0.6793395
36799,0.058958694
36800,0.085547976
36801,0.0030004194
36802,0.0011150355
36803,0.005521247
36804,0.08490046
36805,0.030610513
36806,0.018253492
36807,0.012268016
36808,0.99322283
36809,0.99701536
36810,0.9478004
36811,0.08413834
36812,0.17807022
36813,0.0021101707
36814,0.9979791
36815,0.0012112494
36816,0.69566274
36817,0.9964223
36818,0.74141735
36819,0.282219
36820,0.001580648
36821,0.038803235
36822,0.00059865596
36823,0.0005001747
36824,0.18216908
36825,0.00024999172
36826,0.99957234
36827,0.46921664
36828,0.9970125
36829,0.00045552276
36830,0.99859565
36831,0.0018748128
36832,0.09183072
36833,0.43014884
36834,0.006619245
36835,0.3109996
36836,0.03516317
36837,0.12162234
36838,0.725847
36839,0.58200276
36840,0.016142646
36841,0.65879923
36842,0.9852924
36843,0.20972401
36844,0.0018537766
36845,0.18902452
36846,0.006088322
36847,0.08576177
36848,0.37724686
36849,0.9836496
