sequence,state
35428,0.1542395
35429,0.00046816468
35430,0.16573507
35431,0.088907
35432,0.9983988
35433,0.051601082
35434,0.023220032
35435,0.06611878
35436,0.9965547
35437,0.006963253
35438,0.39546758
35439,0.8866397
35440,0.03471929
35441,0.9957882
35442,0.32096434
35443,0.9027422
35444,0.9992467
35445,0.029577732
35446,0.10458189
35447,0.0025709867
35448,0.35019463
35449,0.9834809
35450,0.9960704
35451,0.99344563
35452,0.99579406
35453,0.9531033
35454,0.008911401
35455,0.151182
35456,0.029886961
35457,0.17003635
35458,0.00074768066
35459,0.9952793
35460,0.01463142
35461,0.9984499
35462,0.03598678
35463,0.4015861
35464,0.09821069
35465,0.37419114
35466,0.9996359
35467,0.9998117
35468,0.15894192
35469,0.8962203
35470,0.99379957
35471,0.0733802
35472,0.0027439296
35473,0.942615
35474,0.014584392
35475,0.99998486
35476,0.74106014
35477,0.0016155243
35478,0.038485944
35479,0.009203672
35480,0.9996369
35481,0.0011126399
35482,0.04528159
35483,0.0328587
35484,0.008874834
35485,0.00017300248
35486,0.9933741
35487,0.8437056
35488,0.99532354
35489,0.070572466
35490,0.019492984
35491,0.0012744963
35492,0.080091
35493,0.0028674006
35494,0.97795606
35495,0.602442
35496,0.7990094
35497,0.9981035
35498,0.9997542
35499,0.0026536882
35500,0.96658194
35501,0.39189696
35502,0.70713806
35503,0.13301626
35504,0.9983784
35505,0.401463
35506,0.011946946
35507,0.5864643
35508,0.6971361
35509,0.064385116
35510,0.22033608
35511,0.912146
35512,0.0022714734
35513,0.9543684
35514,0.8775984
35515,0.8586633
35516,0.012023568
35517,0.99992263
35518,0.03748378
35519,0.019586086
35520,0.9622845
35521,0.20129663
35522,0.88505447
35523,0.09118569
35524,0.92870355
35525,0.00021234155
35526,0.015151113
35527,0.7409094
35528,0.006358415
35529,0.9999114
35530,0.9994307
35531,0.23872945
35532,0.014070928
35533,0.99990225
35534,0.9888795
35535,0.6239582
35536,0.98362267
35537,0.016238183
35538,0.0024051666
35539,0.9989563
35540,0.010000646
35541,0.9634093
35542,0.07471207
35543,0.23142782
35544,0.0043309033
35545,0.97743845
35546,0.58698434
35547,0.014426291
35548,0.028714955
35549,0.0025871098
35550,0.9851339
35551,0.38904595
35552,0.33773172
35553,0.0011294782
35554,0.74274415
35555,0.8821215
35556,0.99914646
35557,0.0037814379
35558,0.02815637
35559,0.00025376678
35560,0.98658764
35561,0.062289715
35562,0.61299086
35563,0.23949078
35564,0.33690166
35565,0.010465443
35566,0.97253895
35567,0.99938893
35568,0.4739064
35569,0.13702133
35570,0.9750118
35571,0.50841486
35572,0.008343905
35573,0.011241317
35574,0.99900085
35575,0.019255936
35576,0.005091399
35577,0.010505587
35578,0.9596441
35579,0.98157704
35580,0.63241655
35581,0.9519718
35582,0.0013259649
35583,0.9332808
35584,0.999979
35585,0.75301445
35586,0.0041366816
35587,0.009954363
35588,0.5043303
35589,0.99917424
35590,0.9996494
35591,0.9798926
35592,0.99336284
35593,0.0005020201
35594,0.8319955
35595,0.9770938
35596,0.10738665
35597,0.2724611
35598,0.013197571
35599,0.9970882
35600,0.19127366
35601,0.9982738
35602,0.0037796795
35603,0.7741599
35604,0.31898522
35605,0.1899009
35606,0.9149711
35607,0.9959857
35608,0.00047448277
35609,0.009549886
35610,0.0019031763
35611,0.9971738
35612,0.9856329
35613,0.39354017
35614,0.9985267
35615,0.9994091
35616,0.5977958
35617,0.99852085
35618,0.7429172
35619,0.99986523
35620,0.027919888
35621,0.0015052855
35622,0.79974127
35623,0.94734037
35624,0.14066616
35625,0.05261594
35626,0.34386075
35627,0.0010301471
35628,0.4937428
35629,0.10151437
35630,0.005945891
35631,0.9952383
35632,0.74300337
35633,0.025730908
35634,0.9681618
35635,0.1929245
35636,0.29927528
35637,0.0002515614
35638,0.80204594
35639,0.89644086
35640,0.02920729
35641,0.9262048
35642,0.011790246
35643,0.001311183
35644,0.24073526
35645,0.047759414
35646,0.9967216
35647,0.01470238
35648,0.9605183
35649,0.0020402968
35650,0.043463796
35651,0.99961925
35652,0.8154742
35653,0.99965703
35654,0.9994646
35655,0.5701226
35656,0.38447362
35657,0.002135098
35658,0.09523639
35659,0.20913947
35660,0.43971136
35661,0.0043254495
35662,0.0011741519
35663,0.0018466413
35664,0.4248852
35665,0.5547153
35666,0.0006623864
35667,0.013723254
35668,0.0048908293
35669,0.578222
35670,0.6717512
35671,0.23003939
35672,0.16457114
35673,0.9398128
35674,0.0054252744
35675,0.7828932
35676,0.17864627
35677,0.021301001
35678,0.23052302
35679,0.23364946
35680,0.998849
35681,0.9827063
35682,0.01620698
35683,0.025991827
35684,0.062021047
35685,0.0027182698
35686,0.8587486
35687,0.5503262
35688,0.97817564
35689,0.009792268
35690,0.9890835
35691,0.1245392
35692,0.98938596
35693,0.99980485
35694,0.13850123
35695,0.9470692
35696,0.99687195
35697,0.6968633
35698,0.24432054
35699,0.019035697
35700,0.99989134
35701,0.99983764
35702,0.13506746
35703,0.9745858
35704,0.0019744635
35705,0.0007468164
35706,0.032339305
35707,0.4691883
35708,0.0068294704
35709,0.3077421
35710,0.9930908
35711,0.9853302
35712,0.92076004
35713,0.99909425
35714,0.85372806
35715,0.72993493
35716,0.083774835
35717,0.08405432
35718,0.0040236413
35719,0.98474395
35720,0.48164457
35721,0.19321847
35722,0.9996846
35723,0.00643903
35724,0.8929827
35725,0.0051491857
35726,0.71848357
35727,0.9843774
35728,0.00257954
35729,0.9398744
35730,0.5350214
35731,0.9468422
35732,0.042534918
35733,0.6625206
35734,0.96336555
35735,0.0032329261
35736,0.0011250079
35737,0.03672117
35738,0.9986393
35739,0.008997023
35740,0.9652168
35741,0.056804657
35742,0.0017051995
35743,0.96061397
35744,0.004655212
35745,0.99811685
35746,0.033557564
35747,0.0018869042
35748,0.99673045
35749,0.05989948
35750,0.6503983
35751,0.9952547
35752,0.00010036075
35753,0.0020600557
35754,0.57754236
35755,0.089672595
35756,0.99980503
35757,0.57635546
35758,0.06407273
35759,0.004995376
35760,0.92187893
35761,0.9036373
35762,0.9762564
35763,0.98929894
35764,0.036218196
35765,0.15954378
35766,0.14091066
35767,0.9999448
35768,0.057551414
35769,0.65783834
35770,0.81418717
35771,0.99944305
35772,0.0124129355
35773,0.43192598
35774,0.79452956
35775,0.15284625
35776,0.039719164
35777,0.6733663
35778,0.44135413
35779,0.00421077
35780,0.05065471
35781,0.03504905
35782,0.08613795
35783,0.00026652217
35784,0.033202738
35785,0.002066046
35786,0.0053848326
35787,0.07676843
35788,0.9977268
35789,0.92073417
35790,0.93895036
35791,0.50064313
35792,0.88803947
35793,0.004814625
35794,0.00610289
35795,0.028062612
35796,0.9990988
35797,0.28063154
35798,0.40810478
35799,0.75704896
35800,0.097648144
35801,0.035540342
35802,0.004575461
35803,0.051229656
35804,0.0039330125
35805,0.022424191
35806,0.902224
35807,0.13968429
35808,0.9969182
35809,0.36402047
35810,0.01151225
35811,0.058084518
35812,0.012504041
35813,0.98592985
35814,0.92780495
35815,0.977036
35816,0.0024510026
35817,0.9575598
35818,0.0008330941
35819,0.005942464
35820,0.7095909
35821,0.00081792474
35822,0.530196
35823,0.93193173
35824,0.05875054
35825,0.0051324964
35826,0.56830025
35827,0.9867326
35828,0.0014272928
35829,0.009721816
35830,0.8291762
35831,0.24605808
35832,0.9692857
35833,0.02172485
35834,0.020119458
35835,0.9997075
35836,0.095234185
35837,0.37773108
35838,0.002462685
35839,0.64605594
35840,0.31769896
35841,0.025838196
35842,0.029051036
35843,0.9054719
35844,0.65188515
35845,0.27568927
35846,0.99384606
35847,0.99590707
35848,0.29872525
35849,0.06048742
35850,0.9783004
35851,0.20958984
35852,0.18774658
35853,0.0017456114
35854,0.9642776
35855,0.009797722
35856,0.66682875
35857,0.3813224
35858,0.011842966
35859,0.99970216
35860,0.0006059408
35861,0.11673972
35862,0.44708315
35863,0.057625055
35864,0.23243275
35865,0.034348935
35866,0.0108599365
35867,0.99965477
35868,0.77127784
35869,0.9192876
35870,0.57963526
35871,0.9995095
35872,0.97063625
35873,0.98682404
35874,0.998214
35875,0.18088648
35876,0.0014992058
35877,0.65298873
35878,0.8746139
35879,0.00019568205
35880,0.013192087
35881,0.8863214
35882,0.80431116
35883,0.85063225
35884,0.50637156
35885,0.0011946559
35886,0.015084922
35887,0.15656856
35888,0.022588402
35889,0.050958186
35890,0.9508753
35891,0.19833487
35892,0.00040894747
35893,0.15779942
35894,0.14003757
35895,0.3676116
35896,0.0004068315
35897,0.9990339
35898,0.9971944
35899,0.9999523
35900,0.020624429
35901,0.8565612
35902,0.9997339
35903,0.9787727
35904,0.9762385
35905,0.9986807
35906,0.0013454556
35907,0.017578095
35908,0.96342576
35909,0.014493942
35910,0.9998235
35911,0.3516122
35912,0.3217671
35913,0.029223412
35914,0.9954866
35915,0.5636107
35916,0.99171966
35917,0.044600606
35918,0.7463154
35919,0.69606435
35920,0.20507911
35921,0.2341142
35922,0.0020603836
35923,0.9539712
35924,0.085225075
35925,0.0066340566
35926,0.22446403
35927,0.15709648
35928,0.013168186
35929,0.4087857
35930,0.99891555
35931,0.3227874
35932,0.95359313
35933,0.42803678
35934,0.38868153
35935,0.9992012
35936,0.62681663
35937,0.0033722222
35938,0.72711396
35939,0.9971036
35940,0.50505626
35941,0.9227838
35942,0.9961107
35943,0.94809234
35944,0.9865289
35945,0.38772482
35946,0.0011713207
35947,0.30158323
35948,0.9971585
35949,0.027524292
35950,0.99299383
35951,0.34425998
35952,0.13853973
35953,0.81474257
35954,0.9528407
35955,0.08836496
35956,0.016238183
35957,0.0004618466
35958,0.5985537
35959,0.9905994
35960,0.9992478
35961,0.033864856
35962,0.004377067
35963,0.49369976
35964,0.36789012
35965,0.5420182
35966,0.0975104
35967,0.0832164
35968,0.30920768
35969,0.72034824
35970,0.28321162
35971,0.0017056167
35972,0.9911221
35973,0.9183692
35974,0.98454976
35975,0.005411029
35976,0.99094605
35977,0.20804033
35978,0.0020801425
35979,0.027486682
35980,0.38606933
35981,0.00025346875
35982,0.9950702
35983,0.02888313
35984,0.07096973
35985,0.023351759
35986,0.99100053
35987,0.004178196
35988,0.99954885
35989,0.0048207045
35990,0.12171453
35991,0.018926859
35992,0.26727057
35993,0.00094115734
35994,0.9495403
35995,0.9208389
35996,0.99988663
35997,0.88813734
35998,0.99030495
35999,0.0020101964
36000,0.0037832856
36001,0.14839485
36002,0.023735821
36003,0.72554225
36004,0.9861753
36005,0.9986018
36006,0.9992024
36007,0.0037294328
36008,0.71950483
36009,0.0034315288
36010,0.0003710091
36011,0.9286195
36012,0.9800662
36013,0.9439697
36014,0.7402787
36015,0.4908325
36016,0.99789834
36017,0.03606537
36018,0.9986068
36019,0.9972733
36020,0.8021241
36021,0.99718857
36022,0.011641055
36023,0.398093
36024,0.9930161
36025,0.9908175
36026,0.91595566
36027,0.057676196
36028,0.09849471
36029,0.12167686
36030,0.06910434
36031,0.11547187
36032,0.98374116
36033,0.99974704
36034,0.71440333
36035,0.0007350445
36036,0.011960685
36037,0.027335227
36038,0.48736534
36039,0.07888132
36040,0.57238466
36041,0.9939442
36042,0.3311082
36043,0.012055457
36044,0.74066186
36045,0.92754537
36046,0.013740361
36047,0.07750109
36048,0.05321586
36049,0.019569337
36050,0.32342064
36051,0.99252784
36052,0.9965608
36053,0.9653483
36054,0.98216486
36055,0.9958336
36056,0.9999404
36057,0.01838845
36058,0.94586253
36059,0.99992085
36060,0.958992
36061,0.97319186
36062,0.5636348
36063,0.0075305104
36064,0.011840403
36065,0.4417641
36066,0.7765256
36067,0.5001067
36068,0.9607667
36069,0.021633297
36070,0.09793013
36071,0.0061692595
36072,0.9852736
36073,0.21203837
36074,0.096060485
36075,0.9710137
36076,0.99413013
36077,0.6074442
36078,0.0001296699
36079,0.99988556
36080,0.9313168
36081,0.0007392168
36082,0.80313635
36083,0.012178063
36084,0.013438523
36085,0.16324961
36086,0.08517626
36087,0.9964496
36088,0.96297
36089,0.2171787
36090,0.877113
36091,0.50140315
36092,0.48624697
36093,0.9413603
36094,0.026451737
36095,0.0541974
36096,0.004062563
36097,0.9855812
36098,0.1906921
36099,0.018227786
36100,0.9963504
36101,0.8132242
36102,0.99493504
36103,0.00055375695
36104,0.998386
36105,0.085318476
36106,0.6689483
36107,0.0013525486
36108,0.99959934
36109,0.0007189512
36110,0.9905797
36111,0.99964654
36112,0.68648326
36113,0.3640003
36114,0.0061843693
36115,0.005878389
36116,0.007046342
36117,0.3017892
36118,0.999766
36119,0.9933845
36120,0.5942162
36121,0.99711895
36122,0.9940733
36123,0.012812257
36124,0.044004172
36125,0.9999596
36126,0.1051127
36127,0.9947341
36128,0.010417402
36129,0.016448557
36130,0.0023634732
36131,0.0011945367
36132,0.54546434
36133,0.9892356
36134,0.9775188
36135,0.98297524
36136,0.97913706
36137,0.99263823
36138,0.99101627
36139,0.0032829344
36140,0.01122731
36141,0.9999089
36142,0.006992072
36143,0.025485218
36144,0.99991333
36145,0.19236544
36146,0.0011720061
36147,0.29313833
36148,0.038362324
36149,0.0015618205
36150,0.9300442
36151,0.05426818
36152,0.99193716
36153,0.0026082098
36154,0.03962791
36155,0.0039159358
36156,0.0006197095
36157,0.009520054
36158,0.16847903
36159,0.99892426
36160,0.00028666854
36161,0.2132608
36162,0.06426135
36163,0.0045927465
36164,0.26664525
36165,0.018777907
36166,0.112310976
36167,0.38701862
36168,0.40608725
36169,0.827175
36170,0.9977919
36171,0.74043965
36172,0.99982405
36173,0.80404407
36174,0.19515505
36175,0.9867574
36176,0.6529098
36177,0.49961776
36178,0.09107852
36179,0.85676503
36180,0.00023534894
36181,0.78176266
36182,0.61935157
36183,0.99199826
36184,0.9196018
36185,0.99795914
36186,0.5825521
36187,0.9992989
36188,0.0013974309
36189,0.027043283
36190,0.7889981
36191,0.9927955
36192,0.20172006
36193,0.06558028
36194,0.8974805
36195,0.06372866
36196,0.011823237
36197,0.0011695325
36198,0.0021647513
36199,0.015850097
36200,0.7767736
36201,0.98058385
36202,0.18761575
36203,0.033582747
36204,0.06295961
36205,0.5384358
36206,0.6384639
36207,0.9352143
36208,0.0027803183
36209,0.5483488
36210,0.87862396
36211,0.8691162
36212,0.988953
36213,0.3024776
36214,0.0010682344
36215,0.28390086
36216,0.91406727
36217,0.04537943
36218,0.07587618
36219,0.004991114
36220,0.004322171
36221,0.0002618432
36222,0.9680085
36223,0.0009457767
36224,0.3389973
36225,0.5300561
36226,0.8527764
36227,0.079108655
36228,0.67098284
36229,0.023495227
36230,0.99650085
36231,0.038462758
36232,0.019951254
36233,0.003857106
36234,0.042652547
36235,7.9410434e-05
36236,0.99984276
36237,0.8368381
36238,0.02227673
36239,0.007828504
36240,0.19293487
36241,0.21864349
36242,0.015440077
36243,0.117318094
36244,0.9884609
36245,0.8337798
36246,0.62020844
36247,0.97394913
36248,0.5980205
36249,0.009176731
36250,0.0066024363
36251,0.999601
36252,0.99777967
36253,0.97966635
36254,0.9924394
36255,0.072437346
36256,0.001502037
36257,0.12671569
36258,0.36130494
36259,0.10996196
36260,0.44549295
36261,0.07881367
36262,0.97678417
36263,0.17965814
36264,0.5152139
36265,0.003041029
36266,0.033266872
36267,0.015243679
36268,0.91171014
36269,0.117228925
36270,0.0020663738
36271,0.9645393
36272,0.821532
36273,0.10096958
36274,0.99980545
36275,0.4670532
36276,0.98382735
36277,0.11978084
36278,0.5151322
36279,0.19917795
36280,0.07134643
36281,0.0060741603
36282,0.74586856
36283,0.00040584803
36284,0.0017037094
36285,0.12154487
36286,0.95614475
36287,0.036989927
36288,0.8693527
36289,0.7609065
36290,0.9945563
36291,0.90802383
36292,0.043658912
36293,0.33274543
36294,0.9915968
36295,0.97468436
36296,0.079226255
36297,0.021805108
36298,0.2643038
36299,0.0015868247
36300,0.010626376
36301,0.9574292
36302,0.9650861
36303,0.9680767
36304,0.87892354
36305,0.551243
36306,0.14372715
36307,0.791633
36308,0.013843328
36309,0.07688573
36310,0.99347013
36311,0.0034468472
36312,0.069686174
36313,0.13655138
36314,0.9781108
36315,0.00614354
36316,0.9598632
36317,0.6538576
36318,0.6898826
36319,0.6616325
36320,0.99687785
36321,0.9969895
36322,0.011859089
36323,0.98714274
36324,0.5559216
36325,0.97265244
36326,0.029270679
36327,0.021864235
36328,0.002931118
36329,0.97037405
36330,0.09255168
36331,0.91932946
36332,0.02322939
36333,0.049848795
36334,0.011532515
36335,0.00025257468
36336,0.86177063
36337,0.8555026
36338,0.052330732
36339,0.0025202036
36340,0.0007452667
36341,0.32689506
36342,0.00085908175
36343,0.014816582
36344,0.9993191
36345,0.99845636
36346,0.99918103
36347,0.94798595
36348,0.24456051
36349,0.99203914
36350,0.0028660595
36351,0.9964714
36352,0.00740093
36353,0.42257687
36354,0.9455607
36355,8.742882e-05
36356,0.6979259
36357,0.006602019
36358,0.008815348
36359,0.79492724
36360,0.0015536249
36361,0.9983271
36362,0.64719784
36363,0.62438613
36364,0.9954674
36365,0.37614313
36366,0.056031197
36367,0.057521075
36368,0.9933721
36369,0.0022762716
36370,0.010598481
36371,0.17699188
36372,0.0008994937
36373,0.42199928
36374,0.0007773936
36375,0.45613745
36376,0.99869365
36377,0.764135
36378,0.9366933
36379,0.9865387
36380,0.92950964
36381,0.029638648
36382,0.11968243
36383,0.93914104
36384,0.9936154
36385,0.9956989
36386,0.72856
36387,0.041650206
36388,0.14824134
36389,0.0019199252
36390,0.54937327
36391,0.9912291
36392,0.03232342
36393,0.019646257
36394,0.0008506477
36395,0.91287136
36396,0.023674846
36397,0.90895563
36398,0.06298441
36399,0.26807237
36400,0.8497712
36401,0.826244
36402,0.013328731
36403,0.09194657
36404,0.015188694
36405,0.51534677
36406,0.8163477
36407,0.11029649
36408,0.92756724
36409,0.997859
36410,0.03076163
36411,0.23862135
36412,0.3387226
36413,0.002676487
36414,0.018898845
36415,0.015913725
36416,0.6128061
36417,0.8430874
36418,0.9716412
36419,0.62916887
36420,0.4662551
36421,0.025132358
36422,0.9999306
36423,0.8793373
36424,0.0722346
36425,0.7886297
36426,0.86085874
36427,0.0005540848
36428,0.00047940016
36429,0.39088058
36430,0.0053021014
36431,0.0097076595
36432,0.14201766
36433,0.45947635
36434,0.9981178
36435,0.2213487
36436,0.005958289
36437,0.49502036
36438,0.970712
36439,0.86712515
36440,0.11419693
36441,0.0012634993
36442,0.77301204
36443,0.99932456
36444,0.99978393
36445,0.063251525
36446,0.99583346
36447,0.54963666
36448,0.9985435
36449,0.9921799
36450,0.96091866
36451,0.95863366
36452,0.0305762
36453,0.7922247
36454,0.9845506
36455,0.004630208
36456,0.99964964
36457,0.9793592
36458,0.004798025
36459,0.64552283
36460,0.002888769
36461,0.17167437
36462,0.9883493
36463,0.46989366
36464,0.008544117
36465,0.9989791
36466,0.9929255
36467,0.0036937892
36468,0.008174062
36469,0.9159789
36470,0.2640841
36471,0.5124253
36472,0.007236749
36473,0.041998833
36474,0.8906607
36475,0.9304215
36476,0.9692147
36477,0.7581742
36478,0.012577087
36479,0.6297774
36480,0.906453
36481,0.38132843
36482,0.9991981
36483,0.007385373
36484,0.00057187676
36485,0.00825718
36486,0.997302
36487,0.47424176
36488,0.7546252
36489,0.99937224
36490,0.99979496
36491,0.9988395
36492,0.2575394
36493,0.6456701
36494,0.08292699
36495,0.17123327
36496,0.0022495687
36497,0.0062486827
36498,0.075835764
36499,0.0003119707
36500,0.005064428
36501,0.7021534
36502,0.11006221
36503,0.62879133
36504,0.9104823
36505,0.15751922
36506,0.96439767
36507,0.9898398
36508,0.9995078
36509,0.25142637
36510,0.08825904
36511,0.99422944
36512,0.2048721
36513,0.7694942
36514,0.0055084825
36515,0.0057905316
36516,0.3529005
36517,0.0032836497
36518,0.9555354
36519,0.12115008
36520,0.00897333
36521,0.11610857
36522,0.074394196
36523,0.99019414
36524,0.81514376
36525,0.72295374
36526,0.71546185
36527,0.99834186
36528,0.7643155
36529,0.3515488
36530,0.95551324
36531,0.021934688
36532,0.9443092
36533,0.6929565
36534,0.014995158
36535,0.9733648
36536,0.9994208
36537,0.16643313
36538,0.090346426
36539,0.4653343
36540,0.06724715
36541,0.06471023
36542,0.504366
36543,0.9961623
36544,0.0004440844
36545,0.02660644
36546,0.38826665
36547,0.007011205
36548,0.18194157
36549,0.99977237
36550,0.9999019
36551,0.99929225
36552,0.69843614
36553,0.9921268
36554,0.32993782
36555,0.07186538
36556,0.013033211
36557,0.9968385
36558,0.9174706
36559,0.0038131475
36560,0.5852561
36561,0.8425869
36562,0.9601541
36563,0.005895555
36564,0.39774975
36565,0.99827945
36566,0.99577856
36567,0.9944547
36568,0.577962
36569,0.6323533
36570,0.0035330355
36571,0.06991494
36572,0.0027079284
36573,0.03293878
36574,0.99544704
36575,0.007438004
36576,0.96948564
36577,0.047635436
36578,0.99998534
36579,0.7366681
36580,0.09282416
36581,0.0019006431
36582,0.0013266802
36583,0.2214421
36584,0.21104637
36585,0.710773
36586,0.9933427
36587,0.9499444
36588,0.0037927926
36589,0.9999114
36590,0.0106392205
36591,0.0004168749
36592,0.64934325
36593,0.84374344
36594,0.09112477
36595,0.88577235
36596,0.0010155439
36597,0.8625066
36598,0.9996508
36599,0.99681056
36600,0.7839887
36601,0.0023085475
36602,0.82794654
36603,0.99364537
36604,0.017815232
36605,0.020736545
36606,0.6689745
36607,0.9003061
36608,0.98170507
36609,0.2079618
36610,0.33504146
36611,0.15427876
36612,0.99189514
36613,0.07205358
36614,0.6978547
36615,0.94731206
36616,0.0043911934
36617,0.009924203
36618,0.9672659
36619,0.06811094
36620,0.6416217
36621,0.097183555
36622,0.98446643
36623,0.9957947
36624,0.9979347
36625,0.97380316
36626,0.9695642
36627,0.0024634302
36628,0.1432488
36629,0.010287136
36630,0.013818145
36631,0.99811614
36632,0.9846885
36633,0.02176717
36634,0.006585628
36635,0.6405555
36636,0.3273511
36637,0.5711099
36638,0.7492318
36639,0.30494744
36640,0.9642174
36641,0.4181745
36642,0.8860286
36643,0.049177706
36644,0.9999006
36645,0.3025657
36646,0.99211615
36647,0.82605785
36648,0.9999364
36649,0.9994763
36650,0.9441325
36651,0.9946141
36652,0.99922156
36653,0.9869491
36654,0.04922691
36655,0.58593035
36656,0.96497667
36657,0.7668006
36658,0.551131
36659,0.55560315
36660,0.99988425
36661,0.29989305
36662,0.86839414
36663,0.7742531
36664,0.0007311106
36665,0.011427432
36666,0.021386862
36667,0.66250974
36668,0.99387014
36669,0.027346283
36670,0.05734861
36671,0.0052982867
36672,0.9973873
36673,0.97084963
36674,0.9714844
36675,0.38684732
36676,0.9295214
36677,0.21001402
36678,0.9950145
36679,0.08956289
36680,0.040334135
36681,0.11242396
36682,0.15881225
36683,0.9339659
36684,0.27226043
36685,0.9016304
36686,0.98906916
36687,0.00082072616
36688,0.9648234
36689,0.0005841255
36690,0.95568687
36691,0.9948816
36692,0.24521896
36693,0.8896581
36694,0.99831563
36695,0.9795821
36696,0.994313
36697,0.03398508
36698,0.96801364
36699,0.42841724
36700,0.82621217
36701,0.21791282
36702,0.7553071
36703,0.06565121
36704,0.6899519
36705,0.010801256
36706,0.15116826
36707,0.0420489
36708,0.997141
36709,0.31206918
36710,0.367105
36711,0.39135942
36712,0.04279962
36713,0.9380207
36714,0.2720072
36715,0.7935341
36716,0.49248028
36717,0.52023643
36718,0.9909204
36719,0.9998368
36720,0.059657007
36721,0.0023917854
36722,0.9870136
36723,0.953203
36724,0.45688665
36725,0.45446175
36726,0.9903184
36727,0.94324875
36728,0.0037726462
36729,0.8045292
36730,0.8684525
36731,0.01045239
36732,0.9999715
36733,0.8313637
36734,0.9910742
36735,0.0016092956
36736,0.047173947
36737,0.8010176
36738,0.97199196
36739,0.9428085
36740,0.47413796
36741,0.999612
36742,0.9948405
36743,0.41045472
36744,0.97770756
36745,0.99343073
36746,0.9612869
36747,0.4520044
36748,0.073905855
36749,0.51702696
36750,0.9972265
36751,0.99576247
36752,0.102375925
36753,0.4782754
36754,0.018849015
36755,0.99528813
36756,0.043079138
36757,0.85868216
36758,0.9828768
36759,0.5314372
36760,0.61762077
36761,0.00036549568
36762,0.0022533536
36763,0.0070611537
36764,0.49129367
36765,0.07694036
36766,0.9165225
36767,0.098649174
36768,0.9212342
36769,0.31763253
36770,0.9993082
36771,0.26431203
36772,0.13512617
36773,0.95244676
36774,0.9866334
36775,0.124361694
36776,0.5530734
36777,0.99827087
36778,0.99037695
36779,0.31024933
36780,0.96772695
36781,0.11089441
36782,0.003391713
36783,0.97577393
36784,0.021152288
36785,0.0013067126
36786,0.26337886
36787,0.8311444
36788,0.9469688
36789,0.96835864
36790,0.9433846
36791,0.110802084
36792,0.9984088
36793,0.026914597
36794,0.49752077
36795,0.9262382
36796,0.7062104
36797,0.15617868
36798,0.79357237
36799,0.093910396
36800,0.08691597
36801,0.009675771
36802,0.0021896362
36803,0.019862056
36804,0.18645686
36805,0.061960697
36806,0.056578457
36807,0.009247899
36808,0.99776495
36809,0.99880713
36810,0.8404268
36811,0.075380504
36812,0.68803835
36813,0.0046191216
36814,0.99771315
36815,0.10967353
36816,0.71362233
36817,0.99817455
36818,0.5435368
36819,0.42345065
36820,0.002536118
36821,0.15462232
36822,0.00014385581
36823,5.1968047e-05
36824,0.07731378
36825,0.0017488301
36826,0.998492
36827,0.3614543
36828,0.9998517
36829,0.00061395764
36830,0.9999341
36831,0.010388106
36832,0.0497019
36833,0.67392254
36834,0.07296023
36835,0.29067433
36836,0.14977875
36837,0.08761656
36838,0.95167065
36839,0.44939154
36840,0.15990487
36841,0.6863157
36842,0.96286654
36843,0.39573434
36844,0.00031280518
36845,0.10867426
36846,0.0033089519
36847,0.08082262
36848,0.9447285
36849,0.9093945
36850,0.7497388
36851,0.89824885
36852,8.8282766e-05
36853,0.005048007
36854,0.9952048
36855,0.62228256
36856,0.11177775
36857,0.4472236
36858,0.6636653
36859,0.022787124
36860,0.0026450157
36861,0.95424867
36862,0.80453855
36863,0.1414473
36864,0.94334406
36865,0.40887502
36866,0.9974397
36867,0.08578992
36868,0.03678459
36869,0.0031973124
36870,0.4786964
36871,0.999438
36872,0.99564505
36873,0.006388128
36874,0.019863486
36875,0.00046089292
36876,0.9923071
36877,0.8843545
36878,0.53223145
36879,0.561511
36880,0.9988766
36881,0.999882
36882,0.49264124
36883,0.98059964
36884,0.0027285516
36885,0.7016618
36886,0.8143633
36887,0.53372675
36888,0.2861704
36889,0.12336436
36890,0.03798887
36891,0.07079542
36892,0.0038293898
36893,0.98282933
36894,0.99970734
36895,0.9584056
36896,0.2699185
36897,0.0026611388
36898,0.98887867
36899,0.9991003
36900,0.0013594627
36901,0.3638568
36902,0.22334066
36903,0.039270222
36904,0.9912437
36905,0.013288766
36906,0.9946033
36907,0.9992141
36908,0.9999534
36909,0.56830084
36910,0.8310517
36911,0.9988766
36912,0.9970393
36913,0.108774096
36914,0.0072208345
36915,0.87473917
36916,0.9600017
36917,0.9652373
36918,0.7739025
36919,0.9925169
36920,0.1480231
36921,0.77243495
36922,0.007706344
36923,0.1781716
36924,0.0024628341
36925,0.023245633
36926,0.99882144
36927,0.9943325
36928,0.0009801984
36929,0.030091465
36930,0.054885566
36931,0.0050347447
36932,0.18532658
36933,0.0011507869
36934,0.0035254955
36935,0.002636671
36936,0.0018081665
36937,0.6751319
36938,0.035161972
36939,0.96656924
36940,0.8174001
36941,0.16172564
36942,0.00085660815
36943,0.99160624
36944,0.9919517
36945,0.37758452
36946,0.04226616
36947,0.90022826
36948,0.9986516
36949,0.96947277
36950,0.9426795
36951,0.5961639
36952,0.9998751
36953,0.9558655
36954,0.0031529963
36955,0.97852767
36956,0.10989535
36957,0.9891392
36958,0.9734612
36959,0.027024537
36960,0.033325642
36961,0.8473677
36962,0.056678593
36963,0.98079777
36964,0.06575465
36965,0.27376223
