sequence,state
35104,0.0013215792
35105,0.9942578
35106,0.7026567
35107,0.9996705
35108,0.99874085
35109,0.00025113818
35110,0.99978846
35111,0.99574584
35112,0.008248852
35113,2.904688e-05
35114,0.9999976
35115,0.8619331
35116,0.9956275
35117,0.9929443
35118,0.99983263
35119,0.0028335345
35120,0.035120286
35121,0.99998665
35122,4.164385e-08
35123,0.9999881
35124,0.00026736833
35125,7.616295e-05
35126,0.002934458
35127,0.45435444
35128,0.939121
35129,0.0010297304
35130,3.3522706e-06
35131,0.9998367
35132,0.008294544
35133,0.16453534
35134,6.1116666e-08
35135,1.0
35136,0.9999944
35137,0.00090536935
35138,0.9611897
35139,0.9054169
35140,0.99863213
35141,0.9979995
35142,1.0147115e-06
35143,0.9999206
35144,0.9711481
35145,0.9999974
35146,0.0003320093
35147,1.0948443e-06
35148,0.99999917
35149,3.138237e-08
35150,9.041503e-06
35151,0.46794397
35152,0.8458848
35153,0.33166477
35154,0.051595893
35155,1.0
35156,0.99798906
35157,1.1115003e-08
35158,0.9986512
35159,0.21447557
35160,0.99441296
35161,0.04744079
35162,0.82790905
35163,0.8847344
35164,0.99983144
35165,0.9733514
35166,0.9890176
35167,0.951845
35168,0.9924321
35169,0.80495507
35170,0.7873472
35171,6.132851e-05
35172,0.008666034
35173,0.999998
35174,1.8537211e-06
35175,0.9450415
35176,0.59682703
35177,0.9998179
35178,0.5234049
35179,0.98629445
35180,0.008317195
35181,0.7232464
35182,0.9882266
35183,5.6884478e-08
35184,0.9807247
35185,0.0014515981
35186,0.9984976
35187,0.99999976
35188,0.99999833
35189,0.0011204771
35190,1.0
35191,0.011972684
35192,0.98760843
35193,0.9999995
35194,0.00053197774
35195,0.9997359
35196,1.6601777e-07
35197,0.082005106
35198,0.1155529
35199,0.9999994
35200,0.99457705
35201,0.9991314
35202,0.999997
35203,0.99999034
35204,1.0
35205,4.534612e-08
35206,0.92598426
35207,1.0
35208,0.2027091
35209,2.2184298e-05
35210,0.94880563
35211,0.005994167
35212,0.99999964
35213,0.08567963
35214,0.99038446
35215,2.6612079e-05
35216,1.0
35217,0.99953556
35218,0.0012303927
35219,3.174522e-07
35220,0.011071525
35221,0.024597302
35222,0.9999194
35223,1.0745751e-09
35224,0.4068056
35225,0.00014686056
35226,0.9999945
35227,0.76021564
35228,0.96363217
35229,5.0579027e-05
35230,1.7417284e-08
35231,0.19276056
35232,0.10568447
35233,0.998073
35234,0.9937577
35235,0.9939574
35236,0.82041013
35237,5.9393096e-07
35238,8.765509e-06
35239,0.050983775
35240,0.41525847
35241,0.9991429
35242,0.99999857
35243,0.84445405
35244,0.3207283
35245,0.43343034
35246,0.00032542247
35247,0.9887279
35248,0.95271254
35249,3.2555927e-05
35250,1.2767022e-06
35251,0.02974972
35252,0.9999472
35253,0.001075655
35254,0.0019175741
35255,0.7635586
35256,1.0
35257,0.9999988
35258,1.5702321e-06
35259,0.9999993
35260,0.00046033904
35261,0.0048014265
35262,0.9929612
35263,0.29579562
35264,0.9986027
35265,0.9760134
35266,0.00053184567
35267,0.9474161
35268,0.99767894
35269,2.767592e-07
35270,0.0013696547
35271,0.012994124
35272,0.23486951
35273,2.322491e-06
35274,4.37951e-05
35275,0.99384683
35276,0.7269058
35277,0.9999999
35278,0.00039040882
35279,0.6269357
35280,1.0
35281,6.2071115e-07
35282,0.87984633
35283,0.9999969
35284,0.0015835065
35285,0.00029852145
35286,0.29753274
35287,0.94229704
35288,0.47563538
35289,0.74578744
35290,0.99919254
35291,2.2736188e-08
35292,0.0034487955
35293,0.99987936
35294,0.006268096
35295,0.3036313
35296,0.3723317
35297,0.041967805
35298,0.99966455
35299,0.84197104
35300,0.026819859
35301,0.056902032
35302,0.99999166
35303,0.000724717
35304,0.5411811
35305,0.9997204
35306,2.6047024e-05
35307,1.0640176e-07
35308,0.047641873
35309,0.97582483
35310,0.9999988
35311,0.99992263
35312,0.99999976
35313,0.97723114
35314,2.0271857e-06
35315,0.94915575
35316,0.90977955
35317,3.422734e-05
35318,0.9999999
35319,0.22204326
35320,0.9999889
35321,0.2391709
35322,0.9999994
35323,1.5280979e-07
35324,0.94143575
35325,0.9884969
35326,0.9977769
35327,0.6843741
35328,2.6836815e-09
35329,0.9999981
35330,0.10682093
35331,0.00041395548
35332,0.33565146
35333,7.107343e-06
35334,0.9998524
35335,2.157103e-05
35336,0.9729207
35337,0.7275252
35338,0.002579142
35339,0.0027423277
35340,0.9999994
35341,2.6524099e-06
35342,0.00024459773
35343,0.9999999
35344,0.0007962294
35345,0.6826183
35346,0.025052661
35347,0.3866008
35348,0.999788
35349,0.99999666
35350,3.2529463e-06
35351,0.890414
35352,0.24009986
35353,7.864175e-05
35354,0.000499843
35355,0.020138444
35356,0.9339756
35357,0.71111757
35358,0.96876734
35359,0.9999932
35360,0.6891061
35361,0.996176
35362,0.0015125875
35363,0.86622643
35364,9.897522e-06
35365,9.6353746e-05
35366,2.2847553e-09
35367,0.9817717
35368,0.00031845857
35369,0.012585511
35370,0.9354583
35371,3.1176178e-06
35372,0.0010751996
35373,0.00042386778
35374,4.4375804e-07
35375,0.999998
35376,0.0014557559
35377,0.96989125
35378,0.915444
35379,0.9941355
35380,0.9999734
35381,0.5036831
35382,0.99964035
35383,0.08752129
35384,0.95673025
35385,8.9383575e-06
35386,0.98803955
35387,0.0047773914
35388,0.99956745
35389,6.289382e-05
35390,0.9999864
35391,0.99999726
35392,1.0562012e-06
35393,1.0
35394,2.089983e-07
35395,0.78222984
35396,0.6129125
35397,0.002530797
35398,0.0010642782
35399,0.00023799762
35400,0.016860526
35401,0.9452058
35402,0.99998903
35403,0.9999906
35404,1.9615001e-05
35405,0.00024342774
35406,0.9020073
35407,0.0025935485
35408,3.4812196e-08
35409,0.00093163503
35410,0.18538871
35411,0.9941286
35412,0.13855045
35413,0.77165216
35414,1.0
35415,0.99969864
35416,0.89706326
35417,1.0
35418,0.0047760336
35419,0.9993617
35420,0.9966838
35421,0.9999825
35422,6.1154824e-05
35423,0.051643804
35424,0.9999863
35425,1.8616647e-05
35426,0.01138713
35427,0.008667021
35428,0.031275477
35429,1.887508e-08
35430,0.43152562
35431,0.00028800176
35432,0.9999199
35433,0.0003054686
35434,0.038501006
35435,0.00801553
35436,0.99988294
35437,9.239478e-05
35438,8.745095e-05
35439,0.99987257
35440,0.00011740019
35441,0.99996483
35442,0.35345438
35443,0.99933976
35444,1.0
35445,0.0032980132
35446,0.008315267
35447,7.418309e-06
35448,0.18128765
35449,0.9999349
35450,0.9999347
35451,0.9997826
35452,0.9999963
35453,0.999288
35454,0.0007641482
35455,0.0034781299
35456,0.0009767439
35457,0.04380848
35458,4.5324243e-05
35459,0.9999994
35460,0.6002315
35461,0.9277342
35462,0.011667095
35463,0.9995732
35464,0.012265105
35465,0.3029673
35466,0.9999999
35467,0.99999285
35468,0.00017512146
35469,0.997447
35470,0.99742186
35471,0.88114744
35472,1.5861196e-11
35473,0.11668635
35474,0.03838435
35475,1.0
35476,0.77471095
35477,7.9075435e-06
35478,0.106323086
35479,9.156103e-05
35480,1.0
35481,2.3341718e-05
35482,0.0113199
35483,0.0003548688
35484,0.0006795255
35485,1.142348e-06
35486,0.9999683
35487,0.9983309
35488,0.9755972
35489,0.069378436
35490,0.25621969
35491,3.0384276e-06
35492,0.0019872473
35493,4.778441e-07
35494,0.99888223
35495,0.0012499767
35496,0.9338275
35497,1.0
35498,0.9999559
35499,0.0005463439
35500,0.99977046
35501,0.011641336
35502,0.99968994
35503,0.08469882
35504,0.9999999
35505,0.987407
35506,0.0005671754
35507,0.025530081
35508,0.9952898
35509,0.00647417
35510,0.98610175
35511,0.9964785
35512,4.4859953e-06
35513,0.9991166
35514,0.77064896
35515,0.9999622
35516,0.025328888
35517,1.0
35518,0.00088537834
35519,0.3029676
35520,0.99999976
35521,0.33677033
35522,0.99678385
35523,0.00469385
35524,0.9999995
35525,4.792438e-07
35526,2.699009e-06
35527,0.2157559
35528,0.00010744615
35529,0.9999995
35530,1.0
35531,0.97576493
35532,0.00025223484
35533,1.0
35534,0.9624735
35535,0.31747755
35536,0.9982071
35537,0.0033749952
35538,5.7525705e-07
35539,1.0
35540,0.0008731114
35541,0.9999566
35542,0.0006630964
35543,0.00083802687
35544,0.0022150825
35545,0.99999535
35546,0.44567296
35547,3.3726385e-05
35548,0.00019987354
35549,2.8934774e-05
35550,0.79913956
35551,0.5322405
35552,0.17358622
35553,4.798914e-08
35554,0.9979201
35555,0.9990257
35556,0.9999999
35557,0.00038505555
35558,0.0060269055
35559,1.2850877e-09
35560,0.9959044
35561,0.031868614
35562,0.96190023
35563,0.9964372
35564,0.98710746
35565,1.9645257e-05
35566,0.99997985
35567,0.99999547
35568,0.2730037
35569,1.8835577e-06
35570,0.99194324
35571,0.31027326
35572,3.1781117e-05
35573,6.4058286e-06
35574,0.99999833
35575,0.0003042444
35576,0.71912247
35577,0.00040453242
35578,0.9991529
35579,0.9999975
35580,0.5574406
35581,0.99952257
35582,2.4297087e-05
35583,0.9999664
35584,1.0
35585,0.99517536
35586,3.694054e-06
35587,0.07204152
35588,0.99406403
35589,1.0
35590,0.9999999
35591,0.99914813
35592,0.9989328
35593,1.7272605e-05
35594,0.9262558
35595,0.8644972
35596,0.18570259
35597,0.11540413
35598,0.00010607243
35599,0.9999964
35600,0.022336664
35601,0.99835604
35602,1.0933489e-06
35603,0.6521089
35604,0.1329099
35605,0.0037953896
35606,0.06728807
35607,0.99999964
35608,0.00079060625
35609,4.9545997e-05
35610,0.00014040699
35611,0.99230367
35612,0.9999943
35613,0.58297515
35614,0.9999981
35615,0.99999654
35616,0.7513937
35617,0.9999962
35618,0.3085113
35619,0.9991437
35620,0.0015574812
35621,3.569752e-07
35622,0.66456264
35623,0.99958557
35624,0.9774556
35625,0.0005348789
35626,0.48545983
35627,0.0005035455
35628,0.99994564
35629,0.001470086
35630,0.085204124
35631,0.9999999
35632,0.7234944
35633,4.950299e-07
35634,0.999961
35635,0.089560814
35636,1.922373e-08
35637,1.5797866e-06
35638,0.99939334
35639,0.5737594
35640,0.0001960796
35641,0.16716737
35642,0.43737343
35643,1.3814653e-05
35644,0.4037584
35645,0.0026022096
35646,0.99936885
35647,3.0138659e-05
35648,0.9996551
35649,8.006754e-05
35650,0.0022553361
35651,0.9999975
35652,0.99884343
35653,0.99999964
35654,0.99994814
35655,0.99820924
35656,0.023794318
35657,4.0629315e-05
35658,0.03637547
35659,0.0030139564
35660,0.054103285
35661,4.673054e-06
35662,0.023403842
35663,1.071888e-08
35664,0.3520281
35665,0.22522143
35666,5.6096844e-05
35667,0.00039419066
35668,5.278081e-07
35669,0.019037768
35670,0.66758144
35671,0.76659715
35672,0.016885243
35673,0.9997645
35674,9.7809725e-06
35675,0.9975696
35676,0.0013018742
35677,0.066418916
35678,0.0077726445
35679,0.29091403
35680,0.99999666
35681,0.99475515
35682,0.00032508076
35683,0.005830473
35684,0.006117079
35685,7.1048724e-08
35686,0.9951455
35687,0.07218171
35688,0.9999734
35689,1.5940286e-08
35690,0.9992669
35691,0.015973566
35692,0.9999676
35693,0.99998677
35694,0.43621242
35695,0.99991083
35696,0.99986863
35697,0.9995908
35698,0.0011447116
35699,0.0006916486
35700,1.0
35701,1.0
35702,0.046170592
35703,0.9999981
35704,1.7995786e-05
35705,2.0907997e-08
35706,0.99998176
35707,0.5896031
35708,2.237536e-09
35709,0.1966416
35710,0.93728846
35711,0.9997702
35712,0.9981178
35713,0.999203
35714,0.0012272485
35715,0.99994266
35716,0.0045739575
35717,0.0019543364
35718,0.002284622
35719,0.9999957
35720,0.9978531
35721,0.034831055
35722,1.0
35723,1.8517845e-06
35724,0.6727677
35725,0.000102565544
35726,0.014141414
35727,0.9994128
35728,0.00018445853
35729,0.9999733
35730,0.039748788
35731,0.99934214
35732,0.72410846
35733,0.9992592
35734,0.9999969
35735,6.144125e-05
35736,6.6457587e-06
35737,0.00046653685
35738,0.99091923
35739,5.32949e-07
35740,0.99996936
35741,2.8314676e-06
35742,1.654658e-05
35743,0.99642664
35744,0.002966822
35745,0.9940393
35746,0.0009630105
35747,2.2493947e-05
35748,0.999995
35749,0.00037599786
35750,0.9026332
35751,0.9998599
35752,0.001325146
35753,5.691921e-06
35754,0.9974899
35755,0.06322082
35756,0.9999999
35757,0.9998018
35758,5.0152332e-05
35759,4.8611025e-07
35760,0.3539137
35761,0.70326966
35762,0.2771309
35763,0.99996066
35764,0.0033619024
35765,0.09049668
35766,0.49686638
35767,0.9999807
35768,0.012224371
35769,0.99691844
35770,0.99986804
35771,0.9999999
35772,5.2308205e-05
35773,0.976582
35774,0.70463026
35775,4.5780638e-07
35776,1.2261951e-05
35777,0.90109336
35778,0.0021403774
35779,0.0060644248
35780,1.922663e-06
35781,3.4873377e-05
35782,3.126974e-05
35783,0.00040893993
35784,0.0034331325
35785,6.543426e-06
35786,0.076347604
35787,0.01245113
35788,0.99999547
35789,0.99983776
35790,0.99999666
35791,0.96268743
35792,0.9996673
35793,1.3108879e-06
35794,3.070662e-05
35795,0.00010349643
35796,0.99999845
35797,0.028125575
35798,0.0012290804
35799,0.9752354
35800,0.039497927
35801,0.6161784
35802,0.00015856286
35803,0.12045797
35804,0.00069828756
35805,1.0384389e-06
35806,0.040028736
35807,0.010055443
35808,0.4348272
35809,0.14543197
35810,0.04806804
35811,0.0040535755
35812,0.1884738
35813,0.9999727
35814,0.9899788
35815,0.99999845
35816,4.3663763e-06
35817,0.045061573
35818,7.9590606e-10
35819,0.024083812
35820,0.0004196793
35821,1.5184867e-07
35822,0.9987411
35823,0.23012266
35824,2.3583925e-05
35825,0.0064627025
35826,0.61199623
35827,0.99999905
35828,5.362709e-06
35829,5.604375e-07
35830,0.9999958
35831,0.5755721
35832,0.9999887
35833,0.0031579472
35834,5.331721e-05
35835,0.9966589
35836,0.69734836
35837,0.09154727
35838,1.4933332e-07
35839,0.99953854
35840,0.9022594
35841,1.6021713e-05
35842,0.3997355
35843,0.99986887
35844,0.2896294
35845,0.99514115
35846,0.9999728
35847,0.9999212
35848,0.004298845
35849,0.0037507727
35850,0.9999769
35851,0.07329638
35852,0.0056588696
35853,1.3909084e-07
35854,0.47831663
35855,0.06763434
35856,0.99998903
35857,0.6914608
35858,0.0007072836
35859,0.9999999
35860,4.7660938e-06
35861,0.014013012
35862,0.99983037
35863,0.00032896915
35864,0.047223855
35865,0.008559435
35866,0.015737848
35867,0.9994666
35868,0.9960955
35869,0.99997354
35870,0.8926501
35871,0.99999356
35872,0.9999683
35873,0.99685633
35874,0.9999846
35875,0.002174905
35876,0.00014796779
35877,0.7447717
35878,0.9999964
35879,0.0002610208
35880,3.4514702e-05
35881,0.9994467
35882,0.99994063
35883,0.9999807
35884,0.06118267
35885,0.000100367804
35886,0.044729814
35887,0.0032887314
35888,0.0010084669
35889,0.0006179868
35890,0.99999404
35891,0.38371378
35892,4.3520773e-05
35893,0.7809616
35894,0.00022052832
35895,0.0005768792
35896,3.4293116e-10
35897,1.0
35898,0.9999933
35899,1.0
35900,0.006734692
35901,0.9813586
35902,0.9994288
35903,0.99927384
35904,0.7713875
35905,0.9999968
35906,0.0021421125
35907,0.9036391
35908,0.9957989
35909,0.0056424784
35910,0.99999213
35911,2.1201864e-05
35912,0.007681935
35913,6.851023e-05
35914,1.0
35915,0.006879186
35916,0.99995697
35917,0.3367981
35918,0.92125744
35919,0.00018327952
35920,0.0010966266
35921,0.18992443
35922,3.2987707e-08
35923,0.99976426
35924,3.0844792e-05
35925,3.7343023e-07
35926,0.7169483
35927,0.17952716
35928,8.9459994e-05
35929,0.06886253
35930,0.99980646
35931,0.032492027
35932,0.70334804
35933,0.06444951
35934,0.004352795
35935,0.9999969
35936,0.037451345
35937,7.175393e-06
35938,0.999453
35939,0.9999465
35940,0.17132118
35941,0.994628
35942,0.99998796
35943,0.9992373
35944,0.9950722
35945,0.28859654
35946,1.6643371e-05
35947,0.22973
35948,0.9974222
35949,0.40779224
35950,0.99999964
35951,0.053068433
35952,0.12318595
35953,0.89440113
35954,0.9989091
35955,4.4224817e-05
35956,0.00031450874
35957,9.710945e-09
35958,0.9189568
35959,0.99999833
35960,0.9999969
35961,0.00038189508
35962,8.433016e-06
35963,0.9970431
35964,0.0016998281
35965,0.7668116
35966,0.7599978
35967,0.020659825
35968,0.001091803
35969,0.9995555
35970,0.03198543
35971,0.000113312366
35972,0.99995196
35973,0.6647893
35974,0.96335953
35975,5.4903194e-05
35976,0.9996537
35977,0.05603256
35978,0.00019893372
35979,0.00043338852
35980,0.1557364
35981,1.245435e-06
35982,0.99879175
35983,3.0597278e-08
35984,0.02383579
35985,3.8131242e-05
35986,0.9999652
35987,0.012662523
35988,1.0
35989,1.928194e-07
35990,0.18510945
35991,0.00021089532
35992,0.102377936
35993,7.152884e-08
35994,0.0014389319
35995,0.9998286
35996,0.9999974
35997,0.9976427
35998,0.999982
35999,3.5744462e-05
36000,1.3985479e-05
36001,0.036002968
36002,0.014328691
36003,0.999711
36004,0.99999595
36005,0.9999999
36006,0.99988234
36007,0.003907506
36008,0.99558496
36009,3.785839e-09
36010,0.0034823054
36011,0.9999839
36012,0.9982192
36013,0.99536973
36014,0.9999945
36015,0.96921015
36016,1.0
36017,4.2240157e-07
36018,0.9999939
36019,0.99999976
36020,0.9985875
36021,1.0
36022,0.09433351
36023,0.02852211
36024,0.9999503
36025,0.99994934
36026,0.99989235
36027,0.00034069867
36028,0.9902892
36029,0.012726447
36030,0.00010726393
36031,0.15455984
36032,0.99996793
36033,0.9999471
36034,0.99938977
36035,8.922574e-09
36036,4.0724975e-05
36037,0.37459844
36038,0.7656988
36039,0.00017665855
36040,0.8063438
36041,0.9999995
36042,1.5963391e-05
36043,1.1629547e-05
36044,0.99922085
36045,0.9923611
36046,1.5257858e-05
36047,0.22652215
36048,0.016222289
36049,0.0021415397
36050,0.8497893
36051,0.9999999
36052,0.99997115
36053,0.9990578
36054,0.9476541
36055,0.999944
36056,0.9999747
36057,0.0001302203
36058,0.99702877
36059,1.0
36060,0.42464194
36061,0.999997
36062,0.53943515
36063,0.00050239114
36064,2.8128645e-05
36065,0.7912594
36066,0.4586087
36067,0.8214357
36068,0.99999225
36069,7.032083e-05
36070,0.35957167
36071,7.61387e-07
36072,0.99999917
36073,0.0035958895
36074,0.40192628
36075,0.9486927
36076,0.9999982
36077,0.99381155
36078,0.00024828833
36079,1.0
36080,0.9999068
36081,7.7101625e-08
36082,0.99912053
36083,3.2699834e-05
36084,0.012151806
36085,4.9053255e-05
36086,0.0068062874
36087,0.99991274
36088,0.9996358
36089,0.995773
36090,0.82280815
36091,0.06274751
36092,0.00058883487
36093,0.596838
36094,0.00085609435
36095,0.87967545
36096,5.2211262e-06
36097,0.99239045
36098,1.831346e-05
36099,4.7680025e-08
36100,0.9999901
36101,2.7523874e-05
36102,0.9983052
36103,6.7850464e-10
36104,0.99990976
36105,0.0022555648
36106,0.13680616
36107,0.0003402572
36108,0.9999999
36109,2.7634822e-10
36110,0.87513506
36111,0.99999976
36112,0.00657961
36113,0.16861795
36114,0.0014482306
36115,0.00050778704
36116,0.041181184
36117,0.7206254
36118,0.9999982
36119,0.9999863
36120,0.070185274
36121,0.9973627
36122,0.9999945
36123,1.769015e-05
36124,0.3390225
36125,0.9529715
36126,0.17425236
36127,0.9806526
36128,0.007243958
36129,0.00014105649
36130,6.7060296e-07
36131,4.552027e-09
36132,0.00027140186
36133,0.99999976
36134,0.998606
36135,0.99862695
36136,0.99966705
36137,0.99997365
36138,0.9874786
36139,7.2528806e-06
36140,0.00011337656
36141,1.0
36142,0.0006571618
36143,0.00041293586
36144,0.9999999
36145,0.8613863
36146,0.007375451
36147,0.01723322
36148,3.0709165e-05
36149,2.7813456e-07
36150,0.665577
36151,0.00028467097
36152,0.9999999
36153,4.0516803e-05
36154,0.007909548
36155,5.164153e-06
36156,2.2773029e-06
36157,0.036862463
36158,1.0753777e-07
36159,0.9992912
36160,0.0007127482
36161,0.21557124
36162,0.87588215
36163,0.0027252182
36164,0.96923447
36165,0.0002124554
36166,0.1379458
36167,0.6094952
36168,0.74806
36169,0.8655644
36170,1.0
36171,0.99998045
36172,1.0
36173,0.86812955
36174,0.96933573
36175,0.9999994
36176,0.9946833
36177,0.8187799
36178,4.377397e-05
36179,0.9863007
36180,1.3616561e-09
36181,0.0005708832
36182,0.9618749
36183,0.99999964
36184,0.99908996
36185,0.9990308
36186,0.15856075
36187,0.99998915
36188,7.480877e-05
36189,0.00027558897
36190,0.9994006
36191,0.9999945
36192,0.0035171474
36193,0.023701742
36194,0.9989361
36195,0.054580867
36196,3.4451682e-07
36197,7.8294795e-07
36198,3.45092e-05
36199,0.0013680161
36200,0.65785676
36201,0.9999089
36202,0.8016688
36203,2.4461078e-06
36204,0.004590411
36205,0.049841873
36206,0.91458476
36207,0.9228802
36208,0.00074583065
36209,0.1144486
36210,0.6893947
36211,0.99648094
36212,0.9994499
36213,0.16971779
36214,0.00013404012
36215,0.8955937
36216,0.68973225
36217,0.0023325034
36218,0.008244866
36219,6.535604e-05
36220,0.0002981838
36221,4.3167847e-07
36222,0.9974101
36223,5.5686108e-08
36224,0.88562965
36225,0.34298587
36226,0.6689956
36227,0.008601488
36228,0.033650585
36229,0.015128995
36230,0.9999969
36231,0.0029930095
36232,0.0014007543
36233,2.9662266e-07
36234,0.00092000276
36235,8.000833e-08
36236,1.0
36237,0.8124481
36238,0.0005364157
36239,4.7598705e-06
36240,0.018430589
36241,0.9869337
36242,4.4870053e-06
36243,0.024407739
36244,0.9999654
36245,0.94395274
36246,0.9995085
36247,0.9974444
36248,0.9322114
36249,1.912451e-08
36250,0.0001327158
36251,1.0
36252,0.99961096
36253,0.99969506
36254,0.9999944
36255,0.0025727702
36256,6.4891683e-06
36257,0.9878247
36258,0.8947482
36259,0.02103227
36260,0.038699683
36261,0.29089984
36262,0.9998294
36263,0.994522
36264,0.2915743
36265,4.0263472e-05
36266,0.009732593
36267,0.0041227504
36268,0.9476277
36269,0.0024761574
36270,7.929345e-06
36271,0.99993706
36272,0.2421114
36273,0.003642571
36274,1.0
36275,0.059166078
36276,0.9982559
36277,0.39112303
36278,0.2506896
36279,0.3818559
36280,6.4390747e-06
36281,8.841605e-07
36282,0.9966888
36283,0.00026846927
36284,0.000133121
36285,0.28471094
36286,0.9981937
36287,0.003969156
36288,0.6440562
36289,0.9830273
36290,0.3832457
36291,0.5111574
36292,0.002217281
36293,0.99909806
36294,0.07583666
36295,0.99998045
36296,0.0009845106
36297,0.0033636522
36298,0.0836136
36299,2.1755557e-05
36300,1.6762775e-05
36301,0.9996438
36302,0.99982685
36303,0.99995005
36304,0.9997774
36305,0.0038193676
36306,0.0392082
36307,0.9925121
36308,1.0289251e-06
36309,2.9499113e-05
36310,0.9999893
36311,7.779621e-06
36312,0.87419814
36313,0.13278376
36314,0.98816806
36315,0.0054031266
36316,0.927023
36317,0.02472875
36318,0.99710304
36319,0.93441063
36320,0.99672925
36321,0.99999
36322,0.4042841
36323,0.9999999
36324,0.9983895
36325,0.3449496
36326,0.0053923368
36327,0.042622074
36328,4.421503e-05
36329,0.99892694
36330,0.97973925
36331,0.95739436
36332,0.012943115
36333,0.052175753
36334,2.5535495e-05
36335,2.7448763e-07
36336,0.99982965
36337,0.9999957
36338,0.0061479877
36339,2.0968355e-05
36340,0.0019303609
36341,0.0311356
36342,2.588786e-07
36343,4.628241e-06
36344,0.9999522
36345,0.9999906
36346,0.99999344
36347,0.9997439
36348,0.033679303
36349,0.99294925
36350,0.00037767715
36351,0.99999833
36352,0.0005489065
36353,9.265179e-05
36354,0.7269327
36355,1.6321901e-06
36356,0.9995809
36357,0.0002771063
36358,0.024929872
36359,0.94299984
36360,8.756027e-06
36361,0.9996928
36362,0.9953271
36363,0.9957847
36364,0.9999999
36365,0.13977869
36366,0.01874948
36367,0.00071684865
36368,0.99999416
36369,0.00021261754
36370,2.0022211e-05
36371,0.30741557
36372,2.0438049e-05
36373,0.99933076
36374,5.6818003e-08
36375,0.85707766
36376,0.97510284
36377,0.99996495
36378,0.9571639
36379,0.996854
36380,0.99960583
36381,0.0001351905
36382,0.0020388647
36383,0.96332055
36384,0.9999999
36385,0.99914515
36386,0.98691213
36387,0.00075074885
36388,1.73284e-06
36389,0.00016209355
36390,0.019298986
36391,0.99933857
36392,0.019045519
36393,3.2990588e-06
36394,8.597224e-08
36395,0.98804957
36396,1.2568736e-05
36397,0.9992151
36398,0.0053842817
36399,0.0012451184
36400,0.4742772
36401,0.9986696
36402,0.005677203
36403,0.32787123
36404,0.015671887
36405,0.08399749
36406,0.99357176
36407,0.00019045653
36408,0.9566946
36409,0.999998
36410,1.3526443e-06
36411,0.0026931814
36412,0.46513745
36413,1.3637626e-05
36414,0.0017012926
36415,4.1896117e-05
36416,6.386043e-05
36417,0.5003134
36418,0.9750973
36419,0.08382679
36420,0.23382087
36421,0.086278506
36422,0.9976305
36423,0.9815529
36424,0.37168136
36425,0.99535334
36426,0.9497001
36427,3.0032044e-07
36428,2.75766e-09
36429,0.0003944771
36430,0.059924215
36431,0.0021771165
36432,0.6422686
36433,0.9992951
36434,0.9999999
36435,0.017470226
36436,0.0006460306
36437,0.99749374
36438,0.9936946
36439,0.72749263
36440,0.0043627173
36441,0.2828511
36442,0.11841471
36443,1.0
36444,0.9856688
36445,0.0014377307
36446,0.9999565
36447,0.97350997
36448,0.9999993
36449,0.9999989
36450,0.98303795
36451,0.9982262
36452,0.009083651
36453,0.99517906
36454,0.99733967
36455,0.0004319155
36456,0.99997854
36457,0.9999999
36458,1.820383e-05
36459,0.39603773
36460,0.0004885696
36461,0.01977228
36462,0.9537221
36463,0.9930453
36464,0.002834823
36465,0.9997718
36466,0.56224155
36467,0.000111406356
36468,0.00017665635
36469,0.9933536
36470,0.023411395
36471,0.9977089
36472,0.0010981304
36473,0.010431944
36474,0.99945503
36475,0.23451358
36476,0.5876848
36477,0.19474123
36478,0.017292842
36479,0.2244963
36480,0.93522865
36481,0.022666564
36482,0.99999905
36483,0.014226591
36484,8.988491e-07
36485,9.092396e-05
36486,0.9998492
36487,0.9999852
36488,0.8616414
36489,0.99997175
36490,0.999997
36491,0.99869496
36492,0.946663
36493,0.9999981
36494,0.035051193
36495,0.00025632148
36496,4.325166e-08
36497,4.9400173e-06
36498,0.2955241
36499,7.550269e-08
36500,0.00042279853
36501,0.9830684
36502,0.025655735
36503,0.026160995
36504,0.0016419189
36505,0.51765007
36506,0.9903589
36507,0.9753371
36508,0.99999833
36509,0.20816077
36510,0.9685976
36511,0.99999976
36512,0.6173997
36513,0.99640095
36514,0.00092641753
36515,0.00025597788
36516,0.19284919
36517,1.0913721e-05
36518,0.99989915
36519,0.43174893
36520,3.354483e-05
36521,0.35732844
36522,0.011766527
36523,0.99999356
36524,0.90353864
36525,0.99982077
36526,0.18640706
36527,0.9957777
36528,0.9967872
36529,0.019388327
36530,0.8694393
36531,0.014687512
36532,0.86507964
36533,0.9852614
36534,0.0001709409
36535,0.9999901
36536,1.0
36537,0.007517092
36538,0.01665077
36539,0.998448
36540,0.024315
36541,0.00535923
36542,0.99911314
36543,0.9999596
36544,0.00019739647
36545,0.00052903657
36546,0.8601068
36547,0.00064895896
36548,0.07144918
36549,0.9999968
36550,0.99945265
36551,0.99989164
36552,0.16590855
36553,0.99994683
36554,0.15148026
36555,0.00019399644
36556,0.00087779603
36557,0.9999857
36558,0.22722869
36559,1.465882e-06
36560,0.9755671
36561,0.966089
36562,0.99974173
36563,0.0002870174
36564,0.14313206
36565,0.99989307
36566,0.27073243
36567,0.99999905
36568,0.99493897
36569,0.0017530808
36570,5.3419803e-06
36571,0.018084025
36572,4.848785e-05
36573,0.000748398
36574,1.0
36575,0.0005065965
36576,0.92883873
