sequence,state
35428,0.3690248
35429,0.028218478
35430,0.15727916
35431,0.09052628
35432,0.9992622
35433,0.035437107
35434,0.60589397
35435,0.027032673
35436,0.9971611
35437,0.01389274
35438,0.27619338
35439,0.7497866
35440,0.01446262
35441,0.9914603
35442,0.3222952
35443,0.9363708
35444,0.9984571
35445,0.5091565
35446,0.148002
35447,0.038729876
35448,0.18986252
35449,0.9717425
35450,0.9922396
35451,0.9842587
35452,0.9898126
35453,0.7919284
35454,0.039489
35455,0.053292394
35456,0.21083704
35457,0.44113508
35458,0.019905925
35459,0.9977316
35460,0.18081063
35461,0.89342403
35462,0.21643874
35463,0.84031963
35464,0.4631949
35465,0.37746808
35466,0.99941534
35467,0.9896635
35468,0.23496795
35469,0.7992823
35470,0.9500818
35471,0.61711407
35472,0.029069662
35473,0.45101574
35474,0.15054077
35475,0.9999756
35476,0.6091875
35477,0.025569737
35478,0.2763554
35479,0.14437455
35480,1.0
35481,0.024950981
35482,0.14021409
35483,0.08463767
35484,0.20795295
35485,0.008016497
35486,0.9992361
35487,0.9980594
35488,0.85993737
35489,0.108730435
35490,0.29653808
35491,0.01968053
35492,0.304816
35493,0.010237843
35494,0.9760442
35495,0.12859407
35496,0.8351166
35497,0.99925536
35498,0.9930027
35499,0.054252923
35500,0.8791399
35501,0.60884184
35502,0.38464105
35503,0.37707695
35504,0.9910197
35505,0.97346556
35506,0.2845114
35507,0.48878208
35508,0.9474072
35509,0.060311913
35510,0.71883404
35511,0.67222106
35512,0.029904127
35513,0.9473345
35514,0.7831416
35515,0.84211934
35516,0.3462559
35517,0.9998857
35518,0.2246362
35519,0.12371826
35520,0.996754
35521,0.35173744
35522,0.7439574
35523,0.14998904
35524,0.891552
35525,0.14128616
35526,0.020353824
35527,0.7232069
35528,0.015093327
35529,0.99997544
35530,0.99999964
35531,0.25964272
35532,0.028577149
35533,0.9945538
35534,0.78447354
35535,0.6985923
35536,0.9784976
35537,0.03312984
35538,0.023553908
35539,0.9251454
35540,0.1226967
35541,0.94225514
35542,0.17026195
35543,0.08254048
35544,0.33116493
35545,0.95150906
35546,0.47357905
35547,0.089057446
35548,0.2111674
35549,0.039862692
35550,0.89469945
35551,0.5711504
35552,0.14483923
35553,0.02255547
35554,0.59639895
35555,0.8744651
35556,0.9984135
35557,0.48905385
35558,0.03626463
35559,0.029851586
35560,0.9919833
35561,0.0480538
35562,0.7829164
35563,0.5440654
35564,0.48847842
35565,0.06996727
35566,0.5621542
35567,0.9713688
35568,0.54071474
35569,0.017957091
35570,0.6509837
35571,0.44867247
35572,0.10849208
35573,0.023982942
35574,0.9998356
35575,0.35299402
35576,0.040709585
35577,0.02296421
35578,0.7433635
35579,0.9994483
35580,0.6777152
35581,0.9371184
35582,0.14956662
35583,0.6703819
35584,0.9999968
35585,0.83196414
35586,0.01350075
35587,0.102161944
35588,0.35681885
35589,0.99133277
35590,0.99989605
35591,0.9329028
35592,0.84031904
35593,0.012160361
35594,0.8791549
35595,0.9782368
35596,0.11846036
35597,0.069512516
35598,0.032687664
35599,0.99983025
35600,0.117636085
35601,0.98144853
35602,0.08550006
35603,0.26816583
35604,0.36924136
35605,0.2407533
35606,0.65100193
35607,0.9785085
35608,0.034796268
35609,0.03825149
35610,0.050738096
35611,0.9356611
35612,0.9365761
35613,0.45078155
35614,0.9313389
35615,0.99315906
35616,0.6033406
35617,0.9963056
35618,0.72802556
35619,0.9997635
35620,0.06834483
35621,0.026122153
35622,0.118570745
35623,0.7631723
35624,0.75974727
35625,0.032108158
35626,0.63166845
35627,0.018923402
35628,0.7729691
35629,0.055978388
35630,0.0025129318
35631,0.9615518
35632,0.5635464
35633,0.13360596
35634,0.88609636
35635,0.39355737
35636,0.042647153
35637,0.024842143
35638,0.53377146
35639,0.70307434
35640,0.23520741
35641,0.59394026
35642,0.3438212
35643,0.052371174
35644,0.3801213
35645,0.03182134
35646,0.68911684
35647,0.08957106
35648,0.7174909
35649,0.016660094
35650,0.059801877
35651,0.9985408
35652,0.878048
35653,0.99902606
35654,0.9985559
35655,0.8405919
35656,0.15095282
35657,0.011950821
35658,0.2441397
35659,0.3589958
35660,0.7291434
35661,0.035999388
35662,0.07830107
35663,0.012072235
35664,0.14063993
35665,0.20291749
35666,0.023519695
35667,0.32089943
35668,0.03071794
35669,0.35226
35670,0.5308526
35671,0.28896505
35672,0.24613133
35673,0.49193206
35674,0.10098919
35675,0.74504375
35676,0.016435564
35677,0.47810647
35678,0.20443296
35679,0.10874322
35680,0.99767977
35681,0.99572134
35682,0.008508503
35683,0.32772946
35684,0.07006213
35685,0.016138256
35686,0.9520258
35687,0.75956905
35688,0.9999994
35689,0.05652255
35690,0.95986235
35691,0.1247406
35692,0.86520505
35693,0.96816194
35694,0.43923384
35695,0.81314397
35696,0.95729864
35697,0.9031114
35698,0.2852131
35699,0.11462414
35700,0.99927986
35701,0.9999987
35702,0.34475476
35703,0.97993255
35704,0.023997933
35705,0.031134665
35706,0.2600042
35707,0.42541587
35708,0.021006763
35709,0.19757569
35710,0.6149043
35711,0.98710704
35712,0.8925489
35713,0.9999242
35714,0.7068958
35715,0.9601145
35716,0.114664644
35717,0.22482246
35718,0.2211771
35719,0.9701122
35720,0.87232643
35721,0.21672708
35722,0.99850154
35723,0.031084448
35724,0.8845752
35725,0.012349755
35726,0.33344904
35727,0.9847628
35728,0.029061168
35729,0.88475955
35730,0.057028115
35731,0.9360832
35732,0.33036876
35733,0.5261853
35734,0.9503943
35735,0.54190224
35736,0.056680918
35737,0.03253147
35738,0.89645827
35739,0.026574045
35740,0.74585056
35741,0.066722006
35742,0.21822074
35743,0.99938273
35744,0.22901902
35745,0.92366314
35746,0.05054444
35747,0.05880913
35748,0.99656034
35749,0.54770935
35750,0.6450685
35751,0.82084835
35752,0.009510219
35753,0.029734284
35754,0.6783773
35755,0.120969504
35756,0.9999087
35757,0.83071345
35758,0.03194943
35759,0.015544474
35760,0.5704089
35761,0.50439197
35762,0.51681507
35763,0.7685714
35764,0.05399683
35765,0.0997594
35766,0.101547986
35767,0.8337132
35768,0.08339244
35769,0.61428934
35770,0.5108956
35771,0.99887896
35772,0.20965096
35773,0.5143196
35774,0.74352485
35775,0.029281467
35776,0.028087467
35777,0.17202398
35778,0.267232
35779,0.05023533
35780,0.13994786
35781,0.03669104
35782,0.2601217
35783,0.016595721
35784,0.16741163
35785,0.028880835
35786,0.14847669
35787,0.22954732
35788,0.83172953
35789,0.93674207
35790,0.95337576
35791,0.97536254
35792,0.54769856
35793,0.039472222
35794,0.057709396
35795,0.43961656
35796,0.97955567
35797,0.22444648
35798,0.36663714
35799,0.99952865
35800,0.18868321
35801,0.3884551
35802,0.028847903
35803,0.7113303
35804,0.012130886
35805,0.095944315
35806,0.85888004
35807,0.5844316
35808,0.8756027
35809,0.17124662
35810,0.15656894
35811,0.10991326
35812,0.5244794
35813,0.96948755
35814,0.8574809
35815,0.99938905
35816,0.05010134
35817,0.2930097
35818,0.030398339
35819,0.09014717
35820,0.2837932
35821,0.021589577
35822,0.7131922
35823,0.78908974
35824,0.020655513
35825,0.053955466
35826,0.28968918
35827,0.9557522
35828,0.015142411
35829,0.18818316
35830,0.48950377
35831,0.6549425
35832,0.8794247
35833,0.027987331
35834,0.18037361
35835,0.7701663
35836,0.38522992
35837,0.46857983
35838,0.011543244
35839,0.6153465
35840,0.38530278
35841,0.029545784
35842,0.4943247
35843,0.6918404
35844,0.5018065
35845,0.43807128
35846,0.9966385
35847,0.90846896
35848,0.48154834
35849,0.036379457
35850,0.95367074
35851,0.33502576
35852,0.058265448
35853,0.0074673295
35854,0.93099713
35855,0.061825156
35856,0.52326655
35857,0.6347879
35858,0.063697994
35859,0.9973979
35860,0.04776323
35861,0.07284501
35862,0.6025135
35863,0.06747842
35864,0.19592166
35865,0.11906555
35866,0.12658104
35867,0.7130059
35868,0.30360097
35869,0.90929854
35870,0.7232886
35871,0.8052367
35872,0.8099612
35873,0.88484424
35874,0.96693707
35875,0.13997078
35876,0.08287418
35877,0.7452647
35878,0.5820921
35879,0.023243695
35880,0.120419234
35881,0.5025814
35882,0.99501646
35883,0.44577125
35884,0.5908733
35885,0.04966253
35886,0.4117098
35887,0.12910762
35888,0.1032334
35889,0.03750238
35890,0.71971405
35891,0.27707702
35892,0.056360424
35893,0.3150589
35894,0.4119413
35895,0.20767477
35896,0.0018310547
35897,0.99931407
35898,0.9887922
35899,0.89769316
35900,0.022736639
35901,0.6204131
35902,0.99938554
35903,0.7445407
35904,0.5471178
35905,0.9994321
35906,0.034718484
35907,0.18130606
35908,0.7629818
35909,0.090627015
35910,0.99943113
35911,0.46605635
35912,0.6895706
35913,0.67189753
35914,0.94019365
35915,0.10098091
35916,0.6682843
35917,0.054305315
35918,0.52727383
35919,0.30820113
35920,0.59306306
35921,0.48978218
35922,0.0070845485
35923,0.9750236
35924,0.7934768
35925,0.055960685
35926,0.7160419
35927,0.4992187
35928,0.025446713
35929,0.4388148
35930,0.97284305
35931,0.49164736
35932,0.67148614
35933,0.06483817
35934,0.069309205
35935,0.97455025
35936,0.50125057
35937,0.013842523
35938,0.90540135
35939,0.86638516
35940,0.8474965
35941,0.94028854
35942,0.94553804
35943,0.85645974
35944,0.9289557
35945,0.53426296
35946,0.04252073
35947,0.19693488
35948,0.9820588
35949,0.1962589
35950,0.99984175
35951,0.5304772
35952,0.17302793
35953,0.9980596
35954,0.8027587
35955,0.05126208
35956,0.08072737
35957,0.0089460015
35958,0.35947663
35959,0.9983804
35960,0.9899843
35961,0.1606443
35962,0.018380225
35963,0.80894244
35964,0.039472044
35965,0.7506919
35966,0.77246284
35967,0.24717546
35968,0.21964908
35969,0.50732
35970,0.04510781
35971,0.054031014
35972,0.9678186
35973,0.52325416
35974,0.6310891
35975,0.024948865
35976,0.8646709
35977,0.5226657
35978,0.03089434
35979,0.04401982
35980,0.0501056
35981,0.0345605
35982,0.9671931
35983,0.1568327
35984,0.16997933
35985,0.2071737
35986,0.8549446
35987,0.10191843
35988,0.9982956
35989,0.041050315
35990,0.12652218
35991,0.06655857
35992,0.49091184
35993,0.0056522787
35994,0.48773748
35995,0.9354137
35996,0.9999269
35997,0.8715919
35998,0.98843145
35999,0.017598957
36000,0.22098511
36001,0.07335737
36002,0.038303316
36003,0.97269464
36004,0.99980974
36005,0.9801847
36006,0.8552588
36007,0.03827107
36008,0.9068513
36009,0.020828247
36010,0.011006504
36011,0.9785744
36012,0.80236495
36013,0.9833976
36014,0.96744406
36015,0.52545667
36016,0.9462737
36017,0.14290988
36018,0.99875104
36019,0.83576393
36020,0.88139546
36021,0.9406673
36022,0.32874855
36023,0.23502135
36024,0.44786274
36025,0.98516023
36026,0.9485438
36027,0.11452937
36028,0.4996691
36029,0.11346844
36030,0.17200491
36031,0.4441378
36032,0.98212767
36033,0.85784394
36034,0.8681865
36035,0.018618226
36036,0.0432429
36037,0.16371673
36038,0.37270638
36039,0.02551812
36040,0.5776676
36041,0.97914886
36042,0.3641659
36043,0.056567848
36044,0.5473737
36045,0.7480782
36046,0.078529894
36047,0.09038141
36048,0.06511554
36049,0.1378082
36050,0.67717516
36051,0.66657716
36052,0.9751675
36053,0.69583476
36054,0.6883183
36055,0.8546289
36056,1.0
36057,0.15881944
36058,0.9277588
36059,0.99128675
36060,0.6801795
36061,0.99584526
36062,0.573532
36063,0.06041208
36064,0.02284798
36065,0.47851816
36066,0.6606425
36067,0.5498332
36068,0.75900906
36069,0.060156345
36070,0.489436
36071,0.026741087
36072,0.9953779
36073,0.4928018
36074,0.1602343
36075,0.8960333
36076,0.9977325
36077,0.56781054
36078,0.019836456
36079,0.99992394
36080,0.9293618
36081,0.014652967
36082,0.73874176
36083,0.09344447
36084,0.063037425
36085,0.4341268
36086,0.088066995
36087,0.9930328
36088,0.9968094
36089,0.43850332
36090,0.21041575
36091,0.33669907
36092,0.13165358
36093,0.6767669
36094,0.042426676
36095,0.4167544
36096,0.074380815
36097,0.9572966
36098,0.027861327
36099,0.12000623
36100,0.9278985
36101,0.0077798367
36102,0.4334831
36103,0.07776299
36104,0.98423636
36105,0.105514616
36106,0.46468425
36107,0.034389764
36108,0.93232244
36109,0.008178204
36110,0.87743485
36111,0.99802095
36112,0.6581485
36113,0.40432453
36114,0.039514244
36115,0.09458724
36116,0.019560814
36117,0.29585642
36118,0.9735188
36119,0.999776
36120,0.19560489
36121,0.99929607
36122,0.66495055
36123,0.015223533
36124,0.52603525
36125,0.98197496
36126,0.29235482
36127,0.9273034
36128,0.4071271
36129,0.029234022
36130,0.023964554
36131,0.009754837
36132,0.15653792
36133,0.98513377
36134,0.7949211
36135,0.9986668
36136,0.6136173
36137,0.7294359
36138,0.9344478
36139,0.06840333
36140,0.04612574
36141,0.9954134
36142,0.031962812
36143,0.07781571
36144,0.9999306
36145,0.5539401
36146,0.17551324
36147,0.036407083
36148,0.0647943
36149,0.015838712
36150,0.5284125
36151,0.023048341
36152,0.9525548
36153,0.047124296
36154,0.06016013
36155,0.025380194
36156,0.038134277
36157,0.59501386
36158,0.11231086
36159,0.98748314
36160,0.010036975
36161,0.3521591
36162,0.60813564
36163,0.22468337
36164,0.92287254
36165,0.03355801
36166,0.32350338
36167,0.029661328
36168,0.289598
36169,0.9032558
36170,0.9877182
36171,0.48519018
36172,0.99791026
36173,0.5842808
36174,0.26127893
36175,0.98412335
36176,0.48893014
36177,0.6896063
36178,0.4520872
36179,0.9689417
36180,0.067442864
36181,0.3453815
36182,0.56540924
36183,0.9977087
36184,0.55040133
36185,0.8115482
36186,0.6657677
36187,0.9889481
36188,0.16442701
36189,0.18639982
36190,0.68443006
36191,0.99616015
36192,0.6763462
36193,0.050754666
36194,0.93658847
36195,0.15324703
36196,0.07537305
36197,0.054709584
36198,0.015201747
36199,0.23439392
36200,0.7592814
36201,0.7094205
36202,0.7430043
36203,0.045174807
36204,0.3438238
36205,0.5398171
36206,0.6031662
36207,0.91661656
36208,0.3450021
36209,0.27381867
36210,0.5104449
36211,0.7643349
36212,0.7161766
36213,0.58631337
36214,0.101955086
36215,0.2637126
36216,0.85302913
36217,0.08832002
36218,0.04705131
36219,0.030128151
36220,0.03156221
36221,0.04122734
36222,0.9464142
36223,0.049248934
36224,0.26777494
36225,0.32061967
36226,0.8024648
36227,0.48949227
36228,0.104353756
36229,0.20173419
36230,0.97396266
36231,0.31893888
36232,0.0463365
36233,0.020636141
36234,0.02946511
36235,0.009046733
36236,0.9998462
36237,0.83103836
36238,0.09454453
36239,0.039999872
36240,0.23509252
36241,0.96791893
36242,0.059101075
36243,0.11774737
36244,0.76386297
36245,0.8300166
36246,0.7252768
36247,0.8193332
36248,0.09726328
36249,0.03842184
36250,0.23456505
36251,0.99999845
36252,0.97860247
36253,0.94863915
36254,0.9531451
36255,0.21007827
36256,0.019301087
36257,0.3323208
36258,0.105282545
36259,0.65803754
36260,0.5202396
36261,0.90033865
36262,0.90725315
36263,0.8313371
36264,0.33396858
36265,0.196246
36266,0.43128702
36267,0.16744274
36268,0.78376806
36269,0.45770395
36270,0.018942028
36271,0.8662316
36272,0.4788099
36273,0.090268135
36274,0.9930866
36275,0.2529403
36276,0.9682898
36277,0.19313431
36278,0.44308078
36279,0.3787625
36280,0.19167292
36281,0.037645906
36282,0.69880664
36283,0.023917109
36284,0.099028766
36285,0.14736927
36286,0.9832032
36287,0.07253367
36288,0.6734425
36289,0.8200867
36290,0.8931223
36291,0.41997963
36292,0.07101938
36293,0.84048605
36294,0.5487662
36295,0.8777668
36296,0.25678056
36297,0.43320093
36298,0.06691167
36299,0.015522301
36300,0.031835586
36301,0.67236286
36302,0.9826665
36303,0.94124806
36304,0.5189598
36305,0.31788978
36306,0.54339206
36307,0.93371534
36308,0.049235165
36309,0.44633386
36310,0.9865049
36311,0.29444855
36312,0.2346622
36313,0.17639568
36314,0.8384073
36315,0.34492773
36316,0.77382386
36317,0.39353517
36318,0.7461232
36319,0.7554003
36320,0.9999876
36321,0.9605
36322,0.10410923
36323,0.7006875
36324,0.9243282
36325,0.85189706
36326,0.1873618
36327,0.49740815
36328,0.038553208
36329,0.9876069
36330,0.5400728
36331,0.9712142
36332,0.035966396
36333,0.41214868
36334,0.028272241
36335,0.32659793
36336,0.882281
36337,0.96417046
36338,0.04585609
36339,0.030960053
36340,0.016200095
36341,0.04042825
36342,0.009858042
36343,0.032864183
36344,0.9676661
36345,0.9950017
36346,0.9383383
36347,0.8622103
36348,0.12430143
36349,0.99935454
36350,0.013452917
36351,0.9624257
36352,0.0775432
36353,0.32787448
36354,0.806473
36355,0.08307421
36356,0.50143903
36357,0.21770117
36358,0.10579473
36359,0.75345683
36360,0.17702451
36361,0.99978673
36362,0.59116715
36363,0.49727094
36364,0.89227164
36365,0.51348907
36366,0.1575003
36367,0.26793784
36368,0.9324685
36369,0.3757128
36370,0.02290529
36371,0.38209444
36372,0.030739397
36373,0.71956116
36374,0.0073700845
36375,0.6696272
36376,0.7491664
36377,0.9973724
36378,0.87653273
36379,0.6025946
36380,0.7611556
36381,0.107091695
36382,0.16951731
36383,0.670943
36384,0.99886394
36385,0.9941131
36386,0.45373273
36387,0.042193264
36388,0.023728728
36389,0.037123203
36390,0.52451813
36391,0.82223827
36392,0.19520354
36393,0.017820835
36394,0.0103265345
36395,0.5747037
36396,0.09600502
36397,0.9649266
36398,0.11742598
36399,0.3195213
36400,0.5280482
36401,0.81348884
36402,0.31045762
36403,0.56252986
36404,0.10516429
36405,0.5273261
36406,0.74899083
36407,0.20667848
36408,0.88816196
36409,0.9934908
36410,0.038479805
36411,0.084928066
36412,0.23792619
36413,0.4601764
36414,0.04004562
36415,0.11567354
36416,0.7176959
36417,0.37777135
36418,0.5499033
36419,0.51379347
36420,0.79810005
36421,0.19911313
36422,0.998956
36423,0.99016833
36424,0.3215658
36425,0.74742055
36426,0.9886658
36427,0.025865942
36428,0.019628972
36429,0.6547469
36430,0.17951968
36431,0.21034631
36432,0.20844045
36433,0.6769251
36434,0.9982096
36435,0.0568662
36436,0.010925084
36437,0.3263083
36438,0.9918683
36439,0.518468
36440,0.14899844
36441,0.06194198
36442,0.35742432
36443,0.99999654
36444,0.9988674
36445,0.025918603
36446,0.79898715
36447,0.6669235
36448,0.9084275
36449,0.96252656
36450,0.8889437
36451,0.9745811
36452,0.025959581
36453,0.5210441
36454,0.9494901
36455,0.03147337
36456,0.99776787
36457,0.9808242
36458,0.30860937
36459,0.46929285
36460,0.23184782
36461,0.8670085
36462,0.928799
36463,0.9546727
36464,0.024925858
36465,0.51555103
36466,0.6871535
36467,0.030521989
36468,0.037892014
36469,0.6023064
36470,0.49298665
36471,0.63415426
36472,0.4180144
36473,0.15897852
36474,0.3747604
36475,0.9233015
36476,0.8774265
36477,0.8248028
36478,0.033002675
36479,0.5666322
36480,0.66493195
36481,0.074808806
36482,0.99355555
36483,0.64045876
36484,0.045903772
36485,0.3423717
36486,0.9837481
36487,0.9463662
36488,0.75979125
36489,0.9972049
36490,0.9982825
36491,0.95059395
36492,0.7599081
36493,0.86362374
36494,0.031911105
36495,0.37941682
36496,0.029474795
36497,0.01577866
36498,0.21688196
36499,0.025256068
36500,0.072725624
36501,0.83044314
36502,0.47158402
36503,0.21559301
36504,0.5183898
36505,0.16573292
36506,0.6372621
36507,0.9511839
36508,0.9856277
36509,0.21050832
36510,0.6890583
36511,0.99999976
36512,0.43720785
36513,0.58022004
36514,0.12014842
36515,0.13201207
36516,0.36296982
36517,0.0774641
36518,0.89439183
36519,0.23831183
36520,0.15615627
36521,0.18649158
36522,0.040673316
36523,0.61298364
36524,0.66900563
36525,0.58222365
36526,0.640293
36527,0.6672315
36528,0.8976047
36529,0.49316892
36530,0.77666414
36531,0.058430254
36532,0.5251919
36533,0.9382322
36534,0.024617404
36535,0.52635944
36536,0.9990938
36537,0.6653731
36538,0.09503871
36539,0.4265125
36540,0.25530374
36541,0.25816238
36542,0.95633113
36543,0.85637856
36544,0.040228546
36545,0.02558279
36546,0.46639964
36547,0.026000947
36548,0.25495946
36549,0.99855673
36550,0.87278724
36551,0.9903913
36552,0.38271117
36553,0.938473
36554,0.23902017
36555,0.19920263
36556,0.107978314
36557,0.9864361
36558,0.5466287
36559,0.038431466
36560,0.8314445
36561,0.68124735
36562,0.9535297
36563,0.018014789
36564,0.7943759
36565,0.98837763
36566,0.37299865
36567,0.9995534
36568,0.47795844
36569,0.050030053
36570,0.07417065
36571,0.08238289
36572,0.038462967
36573,0.072818995
36574,0.99565524
36575,0.0413419
36576,0.910075
36577,0.08304399
36578,1.0
36579,0.76862466
36580,0.039934725
36581,0.021558493
36582,0.021041512
36583,0.46879685
36584,0.21568337
36585,0.31908917
36586,0.8581921
36587,0.88833165
36588,0.02903083
36589,0.9940108
36590,0.015401632
36591,0.016676188
36592,0.63370305
36593,0.47530922
36594,0.026988775
36595,0.77087915
36596,0.040566713
36597,0.6123206
36598,0.95902383
36599,0.9945216
36600,0.37984395
36601,0.07510695
36602,0.64627606
36603,0.9923999
36604,0.4171846
36605,0.072870255
36606,0.76879346
36607,0.47482818
36608,0.9775928
36609,0.17898822
36610,0.5551188
36611,0.14898595
36612,0.5309979
36613,0.7022922
36614,0.92437553
36615,0.83489406
36616,0.21204504
36617,0.053714037
36618,0.9360619
36619,0.56556576
36620,0.8256731
36621,0.048313677
36622,0.7812971
36623,0.84327376
36624,0.9243932
36625,0.9979281
36626,0.98174095
36627,0.019529253
36628,0.53811306
36629,0.052466273
36630,0.5990629
36631,0.99848044
36632,0.99774873
36633,0.035216868
36634,0.020828813
36635,0.23746622
36636,0.5577614
36637,0.60773975
36638,0.8217783
36639,0.20421213
36640,0.99118423
36641,0.37028405
36642,0.75546765
36643,0.10348305
36644,0.80795515
36645,0.51265633
36646,0.8324417
36647,0.7844142
36648,0.9917538
36649,0.9999829
36650,0.5576025
36651,0.9988069
36652,0.8940167
36653,0.9999976
36654,0.18648416
36655,0.07876265
36656,0.91711056
36657,0.8911456
36658,0.13575241
36659,0.42179716
36660,0.99613357
36661,0.035943
36662,0.4813493
36663,0.4878238
36664,0.013769507
36665,0.12420854
36666,0.02659449
36667,0.5987526
36668,0.99753445
36669,0.1814368
36670,0.08120689
36671,0.03325811
36672,0.9273226
36673,0.4758327
36674,0.99974656
36675,0.48678362
36676,0.8026099
36677,0.2231417
36678,0.9268459
36679,0.66253614
36680,0.036376268
36681,0.39081234
36682,0.48684114
36683,0.9135614
36684,0.2518599
36685,0.88270664
36686,0.99845654
36687,0.052059382
36688,0.9904903
36689,0.044698685
36690,0.9598416
36691,0.8429682
36692,0.6260677
36693,0.8348979
36694,0.98505497
36695,0.9530176
36696,0.79954314
36697,0.036883116
36698,0.98274165
36699,0.41997552
36700,0.6358621
36701,0.20290458
36702,0.8823328
36703,0.26934737
36704,0.97417855
36705,0.1913042
36706,0.08471361
36707,0.027168155
36708,0.9989911
36709,0.24308282
36710,0.2515067
36711,0.98248464
36712,0.7733943
36713,0.96577907
36714,0.2548682
36715,0.65373224
36716,0.50207037
36717,0.40219447
36718,0.984256
36719,0.99613804
36720,0.39846164
36721,0.036619037
36722,0.84443444
36723,0.82836497
36724,0.60084945
36725,0.27887434
36726,0.96736896
36727,0.8489244
36728,0.024747401
36729,0.69272166
36730,0.8099246
36731,0.19760299
36732,0.9588607
36733,0.72687864
36734,0.7293961
36735,0.012826562
36736,0.12258428
36737,0.22300321
36738,0.93229675
36739,0.8453597
36740,0.7229573
36741,0.9999144
36742,0.99131584
36743,0.28964102
36744,0.57099736
36745,0.99767464
36746,0.52311
36747,0.10356021
36748,0.4941208
36749,0.6421329
36750,0.9827653
36751,0.857411
36752,0.56809324
36753,0.56650025
36754,0.46561036
36755,0.6053047
36756,0.09224233
36757,0.81246066
36758,0.98723054
36759,0.840574
36760,0.67292714
36761,0.012493551
36762,0.051477343
36763,0.018512458
36764,0.26405454
36765,0.18684146
36766,0.86453927
36767,0.36815915
36768,0.97588086
36769,0.3166295
36770,0.98426104
36771,0.86183894
36772,0.19115117
36773,0.9323178
36774,0.90862215
36775,0.5017414
36776,0.24005488
36777,0.8353186
36778,0.9938835
36779,0.26058978
36780,0.9631083
36781,0.5020327
36782,0.08430898
36783,0.9702953
36784,0.014257878
36785,0.036492705
36786,0.16222525
36787,0.9911562
36788,0.9231906
36789,0.49549907
36790,0.5890819
36791,0.4888613
36792,0.981308
36793,0.03930983
36794,0.6338391
36795,0.9406096
36796,0.4629791
36797,0.11516714
36798,0.9703666
36799,0.12783554
36800,0.4118004
36801,0.026071101
36802,0.036277413
36803,0.02973792
36804,0.6718271
36805,0.7761983
36806,0.055061698
36807,0.020167738
36808,0.9999616
36809,0.96708155
36810,0.79408324
36811,0.15065765
36812,0.1243017
36813,0.100610346
36814,0.9998288
36815,0.039259106
36816,0.6254222
36817,0.99466443
36818,0.5968031
36819,0.5396425
36820,0.042903244
36821,0.19321498
36822,0.029123217
36823,0.009228408
36824,0.05150801
36825,0.07172975
36826,0.9999962
36827,0.42835322
36828,0.97203934
36829,0.018241227
36830,0.9993473
36831,0.049934715
36832,0.07646403
36833,0.18979159
36834,0.6062154
36835,0.48099557
36836,0.026759207
36837,0.1695323
36838,0.9614731
36839,0.535966
36840,0.18265754
36841,0.5400506
36842,0.9748306
36843,0.2976995
36844,0.035428017
36845,0.0734033
36846,0.025520712
36847,0.5659588
36848,0.29336888
36849,0.9704013
36850,0.8399515
36851,0.5420839
36852,0.03994164
36853,0.02601561
36854,0.97745824
36855,0.4706444
36856,0.40781236
36857,0.35069686
36858,0.68119
36859,0.078772455
36860,0.0121361315
36861,0.8462434
36862,0.5433178
36863,0.058907807
36864,0.9044373
36865,0.6614879
36866,0.97719574
36867,0.35799813
36868,0.72546864
36869,0.026322067
36870,0.19305447
36871,0.989906
36872,0.9684135
36873,0.041522533
36874,0.25994653
36875,0.019876957
36876,0.7549851
36877,0.91272175
36878,0.19683239
36879,0.74921834
36880,0.98637056
36881,0.88521373
36882,0.35603392
36883,0.9274767
36884,0.5305386
36885,0.45265338
36886,0.7764747
36887,0.46783984
36888,0.18114457
36889,0.47606677
36890,0.120857656
36891,0.47247943
36892,0.030302316
36893,0.98904014
36894,0.96546316
36895,0.9498783
36896,0.061603695
36897,0.087677926
36898,0.81540483
36899,0.9996687
36900,0.043705076
36901,0.5954707
36902,0.43753305
36903,0.046907395
36904,0.9766432
36905,0.21962723
36906,0.89075845
36907,0.90957767
36908,0.99991715
36909,0.50096166
36910,0.2785688
36911,0.9044785
36912,0.9592327
36913,0.7244552
36914,0.03854963
36915,0.4964987
36916,0.42565548
36917,0.6467435
36918,0.65125555
36919,0.9880331
36920,0.240709
36921,0.6202117
36922,0.14909756
36923,0.17899847
36924,0.027245522
36925,0.13205576
36926,0.979428
36927,0.81880367
36928,0.06893131
36929,0.25504434
36930,0.084799826
36931,0.07558489
36932,0.30411172
36933,0.13956895
36934,0.12798789
36935,0.05663809
36936,0.019869447
36937,0.43568674
36938,0.11623472
36939,0.5526031
36940,0.70167583
36941,0.6207416
36942,0.025972515
36943,0.9825326
36944,0.9898973
36945,0.46320608
36946,0.0121364
36947,0.5590511
36948,0.7911308
36949,0.72944576
36950,0.9590429
36951,0.55029565
36952,0.8518576
36953,0.98918635
36954,0.15542215
36955,0.9999943
36956,0.687801
36957,0.8070822
36958,0.9002676
36959,0.0438253
36960,0.060753286
36961,0.7980238
36962,0.29376906
36963,0.5995752
36964,0.06620622
36965,0.5239747
36966,0.16362435
36967,0.5753716
36968,0.5066265
36969,0.8752585
36970,0.9998608
36971,0.2382245
36972,0.97359425
36973,0.22443277
36974,0.97843325
36975,0.46130064
36976,0.3742187
36977,0.037686348
36978,0.12039161
36979,0.10813445
36980,0.3645784
36981,0.9445052
36982,0.10804507
36983,0.9699647
36984,0.9999976
36985,0.19375175
