sequence,state
35034,0.4792527
35035,0.9983355
35036,0.0072157383
35037,0.31233415
35038,0.0017288029
35039,0.9181894
35040,0.99979556
35041,0.91745335
35042,0.999985
35043,0.035616815
35044,0.0391002
35045,1.0
35046,0.81337786
35047,0.041569978
35048,0.019776076
35049,0.0069439113
35050,0.00041136146
35051,0.99744624
35052,0.62023485
35053,0.87216777
35054,0.012224048
35055,0.004780799
35056,1.0
35057,0.9951527
35058,0.29235587
35059,0.1384489
35060,0.008745134
35061,0.9912025
35062,0.0001019834
35063,0.7365938
35064,0.9877645
35065,0.012250692
35066,0.93014395
35067,0.009904176
35068,0.3279339
35069,0.039450288
35070,0.9837768
35071,1.0
35072,0.039482355
35073,0.0013524592
35074,0.3898157
35075,0.78721035
35076,0.93727577
35077,0.00062963367
35078,0.99990857
35079,0.95138454
35080,0.80725205
35081,0.96614015
35082,0.008983344
35083,0.6860567
35084,0.028638512
35085,0.00022900105
35086,0.004007101
35087,0.19626012
35088,0.9978218
35089,0.78080374
35090,0.17436448
35091,0.15352255
35092,0.99816096
35093,0.00015309453
35094,0.015771836
35095,0.14181033
35096,0.9999839
35097,0.00011106083
35098,0.006829262
35099,0.0009742975
35100,0.0036183
35101,0.0063165426
35102,0.9999944
35103,0.00013190508
35104,0.22057894
35105,0.99965227
35106,0.034371644
35107,0.91665745
35108,0.519961
35109,0.0030625165
35110,0.9646976
35111,0.9152014
35112,0.36163718
35113,0.00040444732
35114,0.9996691
35115,0.07289001
35116,0.99928856
35117,0.88235915
35118,0.9992395
35119,0.040926725
35120,0.024316192
35121,0.9992994
35122,0.46181276
35123,0.9132363
35124,0.018909544
35125,0.020232737
35126,0.023635447
35127,0.72368956
35128,0.9709167
35129,0.004509151
35130,0.03192386
35131,0.98642504
35132,0.8461416
35133,0.7619933
35134,0.002242595
35135,0.9977398
35136,0.9915248
35137,0.0028269887
35138,0.49263093
35139,0.8918909
35140,0.5300815
35141,0.178442
35142,1.103474e-05
35143,0.56837964
35144,0.92773175
35145,0.999774
35146,0.11109817
35147,0.003659904
35148,0.97956467
35149,0.00014328957
35150,0.02717197
35151,0.49208084
35152,0.7052719
35153,0.8594904
35154,0.004274726
35155,0.9911078
35156,0.5350074
35157,0.00010041685
35158,0.9999981
35159,0.0070802867
35160,0.9699158
35161,0.012439877
35162,0.9999959
35163,0.06739661
35164,0.998605
35165,0.48243952
35166,0.61697507
35167,0.63342315
35168,0.9961821
35169,0.16738248
35170,0.5305607
35171,0.0059782267
35172,0.11200014
35173,0.99987227
35174,0.0065252483
35175,0.6833614
35176,0.041305453
35177,0.99205446
35178,0.72427356
35179,0.6486661
35180,0.59585917
35181,0.6447314
35182,0.8735886
35183,0.0028229654
35184,0.71516216
35185,0.006019652
35186,0.3734902
35187,0.99932337
35188,0.9999615
35189,0.018751651
35190,0.99999034
35191,0.3914775
35192,0.015426695
35193,0.8524365
35194,0.008654207
35195,0.9990154
35196,0.00012115853
35197,0.28747058
35198,0.0038011372
35199,0.9187672
35200,0.4543122
35201,0.997015
35202,0.7469424
35203,0.99386656
35204,0.99999666
35205,0.00013539195
35206,0.50824094
35207,0.9999982
35208,0.8634756
35209,0.0006619394
35210,0.9402194
35211,0.017894149
35212,0.99987775
35213,0.49082798
35214,0.9999962
35215,0.06307837
35216,0.9421203
35217,0.9969319
35218,0.29673773
35219,0.00075158477
35220,0.16570726
35221,0.5044238
35222,0.9894229
35223,0.00135234
35224,0.6751639
35225,0.00030866265
35226,0.9997171
35227,0.55545557
35228,0.16867915
35229,0.013505459
35230,0.001965195
35231,0.03922817
35232,0.030610293
35233,0.9696408
35234,0.8819886
35235,0.6120619
35236,0.0070186853
35237,0.0036002398
35238,0.0038726032
35239,0.5546816
35240,0.6088837
35241,0.38260454
35242,0.99999905
35243,0.6935676
35244,0.8621416
35245,0.24248412
35246,0.037837476
35247,0.99998605
35248,0.019664586
35249,0.0012789369
35250,0.033697844
35251,0.035630345
35252,0.9964081
35253,0.08078271
35254,0.032928675
35255,0.18450499
35256,0.91712946
35257,0.9992198
35258,0.02308178
35259,0.9989127
35260,0.02193138
35261,0.2192798
35262,0.943378
35263,0.80570316
35264,0.9946077
35265,0.33031356
35266,0.004176587
35267,0.9976844
35268,0.9597213
35269,0.007777065
35270,0.47582057
35271,0.051425368
35272,0.4172361
35273,0.0027404726
35274,0.0037062168
35275,0.85589206
35276,0.56763566
35277,0.9668684
35278,0.002895981
35279,0.25074196
35280,1.0
35281,0.0005816817
35282,0.9934181
35283,0.99999666
35284,0.013914317
35285,0.008380145
35286,0.25942525
35287,0.9411181
35288,0.7388536
35289,0.007023573
35290,0.8798566
35291,0.0027156472
35292,0.0037869215
35293,0.7118262
35294,0.031163633
35295,0.9681157
35296,0.12930399
35297,0.015964985
35298,0.9882028
35299,0.17549291
35300,0.003953725
35301,0.40719348
35302,1.0
35303,0.01573217
35304,0.83172596
35305,0.9948166
35306,0.0014549494
35307,0.00022107363
35308,0.0022076964
35309,0.9838431
35310,1.0
35311,0.94453907
35312,0.99982095
35313,0.47479492
35314,1.6568314e-05
35315,0.42359442
35316,0.07788804
35317,0.00031974912
35318,0.99962044
35319,0.020503134
35320,0.99033976
35321,0.11863086
35322,0.9998564
35323,0.014511466
35324,0.0014264584
35325,0.9718559
35326,0.989679
35327,0.20970243
35328,0.09152496
35329,0.9737635
35330,0.16024047
35331,0.00060993433
35332,0.47755435
35333,0.00060611963
35334,0.70641136
35335,0.8804397
35336,0.96903
35337,0.5718952
35338,0.0039958954
35339,0.03722304
35340,0.99033
35341,0.0010491014
35342,0.0050239563
35343,1.0
35344,0.035234153
35345,0.0781489
35346,0.0005630553
35347,0.99992704
35348,0.99776983
35349,0.99798363
35350,0.00081825256
35351,0.33293375
35352,0.3894457
35353,0.104477495
35354,0.023081541
35355,0.95859367
35356,0.43032497
35357,0.8216634
35358,0.6318229
35359,0.9896318
35360,0.014833987
35361,0.8914089
35362,0.07764828
35363,0.9162358
35364,0.00076562166
35365,0.0022097826
35366,0.00024694204
35367,0.61108744
35368,0.18943551
35369,0.40749446
35370,0.971491
35371,0.008120596
35372,0.009631276
35373,0.0005466938
35374,0.00029838085
35375,0.9219446
35376,1.843414e-05
35377,0.979309
35378,0.24396887
35379,1.0
35380,0.9826512
35381,0.54883045
35382,0.39119124
35383,0.4161181
35384,0.9416288
35385,0.00012540817
35386,0.061597764
35387,0.0007633865
35388,0.999861
35389,0.0072636306
35390,0.29848456
35391,0.9913001
35392,0.0093027055
35393,0.9946745
35394,0.0038902164
35395,0.8523799
35396,0.40762734
35397,0.000661999
35398,0.023943812
35399,0.00042033195
35400,0.9979392
35401,0.90460646
35402,0.99411476
35403,0.7667887
35404,0.12388751
35405,0.0076978803
35406,0.6616849
35407,0.00048837066
35408,0.004481703
35409,0.0008033514
35410,0.9126128
35411,0.97735083
35412,0.10589942
35413,0.61143285
35414,0.99836636
35415,0.6267352
35416,0.8899424
35417,0.99988353
35418,0.008460939
35419,0.86490875
35420,0.7884468
35421,0.98602664
35422,0.0053358376
35423,0.5541244
35424,0.94301337
35425,0.0069933236
35426,0.2935986
35427,0.5068621
35428,0.1279737
35429,0.00013461709
35430,0.28650045
35431,0.033213407
35432,0.99995196
35433,0.005146593
35434,0.13521549
35435,0.0018578172
35436,0.99998343
35437,0.00025820732
35438,0.011493117
35439,0.58243054
35440,0.00072050095
35441,0.99765563
35442,0.22394249
35443,0.9877695
35444,0.9998307
35445,0.5619917
35446,0.6840069
35447,0.0037274957
35448,0.14981931
35449,0.99843085
35450,0.9992533
35451,0.9995081
35452,0.9985266
35453,0.845855
35454,0.0021364093
35455,0.016661435
35456,0.47406232
35457,0.02518934
35458,0.001142025
35459,0.9999993
35460,0.060002357
35461,0.9945711
35462,0.031715453
35463,0.80298424
35464,0.0037222505
35465,0.56211025
35466,0.9998535
35467,0.9987776
35468,0.13952261
35469,0.80121255
35470,0.9948413
35471,0.7369043
35472,8.311796e-06
35473,0.6739514
35474,0.14857203
35475,1.0
35476,0.81418383
35477,0.00020939112
35478,0.0371449
35479,0.004157275
35480,1.0
35481,0.00055775046
35482,0.009908557
35483,0.011059433
35484,0.0019014478
35485,0.00015816092
35486,0.99985635
35487,0.9956466
35488,0.92723525
35489,0.017124116
35490,0.309022
35491,0.0002488196
35492,0.0016756356
35493,0.00021106005
35494,0.9826795
35495,0.12906906
35496,0.8726189
35497,0.9999975
35498,0.8258555
35499,0.010217309
35500,0.9864055
35501,0.8389682
35502,0.96250665
35503,0.07715309
35504,0.999493
35505,0.995413
35506,0.09384775
35507,0.29386914
35508,0.9875382
35509,0.04240352
35510,0.88781774
35511,0.8102421
35512,0.0013324916
35513,0.9999989
35514,0.9490226
35515,0.95891523
35516,0.652887
35517,0.99999946
35518,0.03444782
35519,0.039022118
35520,0.9999983
35521,0.6527844
35522,0.55440766
35523,0.40938935
35524,0.99721575
35525,0.04972118
35526,7.379763e-05
35527,0.87779707
35528,0.0010877848
35529,0.99999934
35530,1.0
35531,0.12727556
35532,0.002921909
35533,0.9999957
35534,0.99634457
35535,0.5866571
35536,0.9988035
35537,0.010925561
35538,0.000638783
35539,0.99991727
35540,0.002966702
35541,0.9923419
35542,0.021771967
35543,0.10584873
35544,0.19989184
35545,0.9653384
35546,0.6203969
35547,0.007522255
35548,0.22432625
35549,0.002182722
35550,0.8347749
35551,0.7987648
35552,0.0010830164
35553,0.00024828315
35554,0.774633
35555,0.9880899
35556,0.99999917
35557,0.058394074
35558,0.010341942
35559,9.0946625e-05
35560,0.99982667
35561,0.00544852
35562,0.74644077
35563,0.6331434
35564,0.5578502
35565,0.026512653
35566,0.7955921
35567,0.9982643
35568,0.5348256
35569,0.014856666
35570,0.9497317
35571,0.21177876
35572,0.005093783
35573,0.016581267
35574,0.99999976
35575,0.038722217
35576,0.0002656877
35577,0.0008696914
35578,0.5332399
35579,0.99997985
35580,0.6099319
35581,0.5731133
35582,0.00019073486
35583,0.5327541
35584,1.0
35585,0.79534817
35586,0.0015159249
35587,0.043210447
35588,0.37270746
35589,0.9999875
35590,1.0
35591,0.99892306
35592,0.424734
35593,0.00068837404
35594,0.759501
35595,0.9952084
35596,0.90638787
35597,0.13971019
35598,0.0002321899
35599,1.0
35600,0.6029761
35601,0.96219814
35602,0.030962706
35603,0.47885004
35604,0.01566884
35605,0.050218254
35606,0.005866736
35607,0.9950097
35608,0.023082703
35609,0.0018506646
35610,0.006959796
35611,0.9767306
35612,0.99977934
35613,0.9467336
35614,0.9623326
35615,0.9999964
35616,0.18253419
35617,0.997778
35618,0.60083437
35619,0.9999958
35620,0.0046178102
35621,0.00079625845
35622,0.009366721
35623,0.92834985
35624,0.9161861
35625,0.0016015172
35626,0.1280891
35627,0.013644755
35628,0.6848651
35629,0.014890522
35630,0.0013020039
35631,0.99999213
35632,0.84193546
35633,0.013266206
35634,0.6714172
35635,0.00033959746
35636,1.42629615e-05
35637,0.0025567412
35638,0.80679667
35639,0.8463693
35640,0.036687374
35641,0.8079575
35642,0.051665455
35643,0.00450626
35644,0.20183194
35645,0.10523063
35646,0.9421461
35647,0.3130047
35648,0.99772143
35649,0.005823463
35650,0.007763833
35651,0.9879823
35652,0.99990726
35653,0.9999997
35654,0.99990356
35655,0.97411525
35656,0.40783486
35657,0.0008369982
35658,0.53392535
35659,0.32755917
35660,0.22086611
35661,0.00014680624
35662,0.004709691
35663,4.063616e-05
35664,0.0320023
35665,0.055520356
35666,0.00038474798
35667,0.385
35668,0.0017649829
35669,0.061394185
35670,0.76496816
35671,0.2910959
35672,0.040403605
35673,0.9634737
35674,0.074133605
35675,0.9880354
35676,0.0015971959
35677,0.038313508
35678,0.022857219
35679,0.033896774
35680,0.99985373
35681,0.99997425
35682,0.001511395
35683,0.007453233
35684,0.072086185
35685,0.00011293777
35686,0.988761
35687,0.83057594
35688,1.0
35689,5.0457238e-05
35690,0.9915688
35691,0.018205017
35692,0.7304498
35693,0.99749243
35694,0.35166895
35695,0.9354088
35696,0.999876
35697,0.9774976
35698,0.1350475
35699,0.00903523
35700,0.9999916
35701,1.0
35702,0.25407147
35703,0.99999636
35704,0.004903108
35705,0.0017082691
35706,0.49579057
35707,0.018630356
35708,0.004368335
35709,0.052456766
35710,0.33897927
35711,0.9969554
35712,0.8887849
35713,0.9999964
35714,0.8025415
35715,0.9999957
35716,0.009914845
35717,0.021293908
35718,0.5130754
35719,0.96316504
35720,0.6678164
35721,0.31974837
35722,0.99999964
35723,0.0031353533
35724,0.87038296
35725,0.0004439354
35726,0.6586811
35727,0.9943794
35728,0.005070746
35729,0.9534094
35730,0.02147767
35731,0.9999916
35732,0.12254709
35733,0.93172026
35734,0.98039997
35735,0.5603227
35736,0.005250752
35737,0.0065662265
35738,0.9986087
35739,0.00028812885
35740,0.9479101
35741,0.00038343668
35742,0.0024709105
35743,0.99996424
35744,0.05287057
35745,0.6488793
35746,0.00830403
35747,0.012307793
35748,0.9998739
35749,0.295591
35750,0.7269663
35751,0.90679747
35752,0.0002976358
35753,0.0009075105
35754,0.9046402
35755,0.005513251
35756,1.0
35757,0.93840873
35758,0.0037940145
35759,0.00047576427
35760,0.5046787
35761,0.8234194
35762,0.6934811
35763,0.9587827
35764,0.0006599426
35765,0.004510224
35766,0.11587462
35767,0.99645245
35768,0.007759571
35769,0.851123
35770,0.83953315
35771,0.99942315
35772,0.06544098
35773,0.8952304
35774,0.89907646
35775,0.00020042062
35776,0.0010487437
35777,0.39280108
35778,0.04792112
35779,0.0035062432
35780,0.022798896
35781,0.012667567
35782,0.0035458803
35783,0.0010867715
35784,0.0023213923
35785,0.0005160272
35786,0.08547416
35787,0.8316231
35788,0.885121
35789,0.9960847
35790,0.96041155
35791,0.9957199
35792,0.843567
35793,0.002676189
35794,0.020444334
35795,0.14381826
35796,0.9995268
35797,0.05494669
35798,0.45169216
35799,0.9917966
35800,0.02956283
35801,0.7504269
35802,0.00013819337
35803,0.57285655
35804,0.0005557537
35805,0.00036987662
35806,0.89635783
35807,0.54526633
35808,0.95060456
35809,0.087080956
35810,0.040492028
35811,0.044876337
35812,0.4663279
35813,0.9996815
35814,0.91919684
35815,0.9999999
35816,0.0013856292
35817,0.06147799
35818,1.1740227e-05
35819,0.0034800172
35820,0.13253298
35821,0.00022533536
35822,0.873892
35823,0.99716425
35824,6.906151e-05
35825,0.0031267405
35826,0.77332944
35827,0.94949126
35828,0.00018957257
35829,0.5270259
35830,0.95669043
35831,0.75501716
35832,0.98233676
35833,0.009958446
35834,0.039411873
35835,0.98455715
35836,0.3441422
35837,0.112303585
35838,0.0006593168
35839,0.93002176
35840,0.40000743
35841,0.0028198063
35842,0.46102244
35843,0.8330733
35844,0.5924817
35845,0.3965245
35846,0.99971414
35847,0.8405193
35848,0.62705624
35849,0.0044024885
35850,0.9665122
35851,0.44557622
35852,0.01154989
35853,0.00044736266
35854,0.86740243
35855,0.010467231
35856,0.67193866
35857,0.61884636
35858,0.02477917
35859,0.9999468
35860,6.965303e-05
35861,0.009945393
35862,0.61536086
35863,0.0017840862
35864,0.030146718
35865,0.007988572
35866,0.16700065
35867,0.9840395
35868,0.714825
35869,0.35289103
35870,0.9927254
35871,0.9953954
35872,0.8087251
35873,0.85633385
35874,0.9980546
35875,0.005706042
35876,0.001957029
35877,0.39483842
35878,0.96008074
35879,0.00025174022
35880,0.26866102
35881,0.9854096
35882,0.9975488
35883,0.66970956
35884,0.0511854
35885,0.007080525
35886,0.0197303
35887,0.0035537481
35888,0.0057700574
35889,0.0035434365
35890,0.88333297
35891,0.11274868
35892,0.034233034
35893,0.28608367
35894,0.27650124
35895,0.042808115
35896,2.8081246e-05
35897,1.0
35898,0.99929965
35899,0.9999224
35900,0.0020300448
35901,0.60354483
35902,1.0
35903,0.99011445
35904,0.45408085
35905,0.999993
35906,0.0051248968
35907,0.21232042
35908,0.97800684
35909,0.010832757
35910,1.0
35911,0.4815622
35912,0.056562424
35913,0.6359039
35914,0.9930136
35915,0.007591963
35916,0.744816
35917,0.19153932
35918,0.10430443
35919,0.37236384
35920,0.98843694
35921,0.81460446
35922,0.00014132261
35923,0.8410096
35924,0.9935068
35925,0.0055817664
35926,0.8557699
35927,0.41337022
35928,0.00020688772
35929,0.17424715
35930,0.9999301
35931,0.42361224
35932,0.87535584
35933,0.012319416
35934,0.027627915
35935,0.99699306
35936,0.6420651
35937,8.858072e-05
35938,0.9925691
35939,0.99934065
35940,0.95228034
35941,0.94512993
35942,0.9991896
35943,0.9800066
35944,0.9917115
35945,0.28253347
35946,0.0075900555
35947,0.22899735
35948,0.9976292
35949,0.106511146
35950,0.9999895
35951,0.49494368
35952,0.30901003
35953,0.98172545
35954,0.99878144
35955,0.0075671077
35956,0.0044578016
35957,4.559462e-05
35958,0.4266899
35959,0.9927839
35960,0.9892366
35961,0.004053563
35962,0.00039234757
35963,0.8432779
35964,0.20146203
35965,0.12059522
35966,0.57152367
35967,0.2487309
35968,0.12552494
35969,0.5079508
35970,0.10395321
35971,0.002060622
35972,0.99581873
35973,0.47868973
35974,0.58939624
35975,0.0056401193
35976,0.95888555
35977,0.38349354
35978,0.0018569231
35979,0.00069236755
35980,0.0072341263
35981,0.0017218292
35982,0.98873687
35983,0.15945622
35984,0.02846849
35985,0.26167947
35986,0.9211532
35987,0.17357233
35988,1.0
35989,0.0002797842
35990,0.6733156
35991,0.029880464
35992,0.5201341
35993,0.00035634637
35994,0.40274847
35995,0.99832714
35996,0.99885523
35997,0.9977188
35998,0.9999763
35999,0.000659734
36000,0.39720935
36001,0.0066901445
36002,0.013591468
36003,0.9926684
36004,0.9999994
36005,0.93232715
36006,0.9918553
36007,0.04638818
36008,0.6140791
36009,0.0007200539
36010,0.00023639202
36011,0.95843774
36012,0.94939005
36013,0.89476514
36014,0.9971274
36015,0.18032038
36016,0.9999781
36017,0.0143298805
36018,0.99999976
36019,0.9991493
36020,0.73200566
36021,0.9994993
36022,0.010667741
36023,0.014457822
36024,0.31144
36025,0.9999792
36026,0.9420121
36027,0.010042936
36028,0.51248056
36029,0.016372085
36030,0.23057616
36031,0.53176826
36032,0.9999919
36033,0.9924576
36034,0.80908287
36035,0.00023445487
36036,0.0022197962
36037,0.020359367
36038,0.540222
36039,0.006899804
36040,0.6072346
36041,0.993614
36042,0.25559747
36043,0.013443828
36044,0.46096936
36045,0.7765626
36046,0.012681633
36047,0.005212456
36048,0.0145817995
36049,0.028581738
36050,0.31188866
36051,0.7305885
36052,0.99995726
36053,0.90703595
36054,0.61252356
36055,0.99820685
36056,1.0
36057,0.15638503
36058,0.9961106
36059,0.9999968
36060,0.95623165
36061,0.92665243
36062,0.6130171
36063,0.019385487
36064,0.00035971403
36065,0.5973284
36066,0.72573435
36067,0.26575264
36068,0.8553045
36069,0.0018612444
36070,0.71220636
36071,0.00051271915
36072,0.9961068
36073,0.21703327
36074,0.024985641
36075,0.64637595
36076,0.9999518
36077,0.47494516
36078,0.009974211
36079,0.99999845
36080,0.9696015
36081,1.0032596e-05
36082,0.7753857
36083,0.011881143
36084,0.01353237
36085,0.32348996
36086,0.010047138
36087,0.99960506
36088,0.99990535
36089,0.45181957
36090,0.7720104
36091,0.8431635
36092,0.03671053
36093,0.83457834
36094,0.0018269718
36095,0.57976896
36096,0.000103275925
36097,0.8762005
36098,0.018927753
36099,0.0068012774
36100,0.66513723
36101,0.008781821
36102,0.6027366
36103,0.000936836
36104,0.99858284
36105,0.027932286
36106,0.57179606
36107,0.003773719
36108,0.9991018
36109,0.00020760298
36110,0.9879829
36111,0.99999315
36112,0.8236913
36113,0.41348085
36114,0.006856233
36115,0.0138659775
36116,0.023792893
36117,0.45576063
36118,0.9961155
36119,0.9999996
36120,0.017925173
36121,0.99844646
36122,0.46466577
36123,0.00402987
36124,0.050017804
36125,1.0
36126,0.15269303
36127,0.870601
36128,0.08430442
36129,0.4538537
36130,2.884293e-05
36131,2.6250505e-06
36132,0.036595017
36133,0.9998994
36134,0.96666
36135,0.99995774
36136,0.5424683
36137,0.99817616
36138,0.9612869
36139,0.0045975745
36140,0.0085992515
36141,0.99869543
36142,0.014090985
36143,0.0036147237
36144,1.0
36145,0.27592877
36146,0.0032796562
36147,0.0046364665
36148,0.00022020936
36149,0.0021517277
36150,0.44540313
36151,0.0009126365
36152,0.98302746
36153,0.0009073019
36154,0.003955871
36155,0.0025721788
36156,0.0009512305
36157,0.41429403
36158,0.0036793053
36159,0.99999905
36160,4.1936128e-05
36161,0.49078336
36162,0.99880016
36163,0.013001621
36164,0.963223
36165,0.0031262338
36166,0.018889517
36167,0.15601406
36168,0.52093405
36169,0.9923428
36170,0.9742177
36171,0.74982727
36172,1.0
36173,0.19074813
36174,0.31212923
36175,0.9947672
36176,0.042748094
36177,0.6764855
36178,0.22223565
36179,0.99556875
36180,0.0019850135
36181,0.31555417
36182,0.91437835
36183,0.9992838
36184,0.6531767
36185,0.78382224
36186,0.7462115
36187,0.9999989
36188,0.09891155
36189,0.048986554
36190,0.8584922
36191,0.9997361
36192,0.004239738
36193,0.0063719153
36194,0.89430696
36195,0.0051612556
36196,0.12484822
36197,0.0058489144
36198,0.0009137988
36199,0.0032882094
36200,0.9478648
36201,0.9973037
36202,0.030369043
36203,0.0020857751
36204,0.38546035
36205,0.5855602
36206,0.77568007
36207,0.9895319
36208,0.14959097
36209,0.056307316
36210,0.15286466
36211,0.6700361
36212,0.9907238
36213,0.3860827
36214,0.001714319
36215,0.24688992
36216,0.9370916
36217,0.3131041
36218,0.009732157
36219,0.008866578
36220,0.0024513006
36221,0.0004117489
36222,0.9954395
36223,7.899425e-05
36224,0.4580092
36225,0.98107475
36226,0.96397495
36227,0.10959661
36228,0.007730186
36229,0.023948401
36230,0.98045754
36231,0.2714743
36232,0.0040801167
36233,0.00014334917
36234,0.003809929
36235,0.00019457936
36236,1.0
36237,0.8336632
36238,0.041609824
36239,0.0040219724
36240,0.02759099
36241,0.39337838
36242,0.0032473207
36243,0.0038962066
36244,0.96339715
36245,0.70216405
36246,0.53273386
36247,0.60699534
36248,0.0624561
36249,0.0022253692
36250,0.69922554
36251,1.0
36252,0.9986136
36253,0.78860134
36254,0.99881876
36255,0.06150821
36256,2.5921418e-07
36257,0.6788838
36258,0.046081424
36259,0.69998175
36260,0.9831959
36261,0.91092503
36262,0.98849356
36263,0.9882997
36264,0.008426875
36265,0.19397518
36266,0.07323936
36267,0.094650835
36268,0.80102915
36269,0.26475954
36270,0.0013729334
36271,0.9997829
36272,0.5493108
36273,0.057961583
36274,0.9999937
36275,0.28820556
36276,0.99708366
36277,0.29437035
36278,0.69604653
36279,0.20273376
36280,0.042064607
36281,0.013495415
36282,0.27044672
36283,0.0004917979
36284,0.0034284592
36285,0.36941856
36286,0.94209933
36287,0.12555686
36288,0.51078427
36289,0.5519966
36290,0.94540024
36291,0.58930457
36292,0.008578271
36293,0.8023795
36294,0.8873606
36295,0.80727875
36296,0.05749613
36297,0.40208328
36298,0.016704649
36299,0.0012522042
36300,0.008460134
36301,0.8830849
36302,0.9937985
36303,0.993484
36304,0.45198932
36305,0.51831466
36306,0.57340866
36307,0.8503024
36308,0.005705714
36309,0.20283851
36310,0.9978878
36311,0.0080733
36312,0.00715816
36313,0.03473735
36314,0.9716883
36315,0.66806424
36316,0.99503446
36317,0.61749613
36318,0.7576989
36319,0.51604015
36320,0.9999964
36321,0.9949222
36322,0.09636298
36323,0.9270116
36324,0.9755253
36325,0.9928933
36326,0.0013089776
36327,0.121491104
36328,0.0047008097
36329,0.99895453
36330,0.8746549
36331,0.95423084
36332,0.10220644
36333,0.6352709
36334,0.011525959
36335,0.018051326
36336,0.77933794
36337,0.83843523
36338,0.0031731427
36339,0.012387186
36340,0.00022640824
36341,0.0013805628
36342,0.0006736517
36343,0.00022295117
36344,0.99689066
36345,0.99904764
36346,0.9949901
36347,0.9920949
36348,0.013187319
36349,0.9999961
36350,0.061943233
36351,0.999918
36352,0.001977861
36353,0.23935041
36354,0.34395894
36355,0.0007881522
36356,0.525122
36357,0.02667579
36358,0.03920728
36359,0.8687884
36360,0.005313307
36361,1.0
36362,0.86810493
36363,0.51257277
36364,0.9958542
36365,0.26496762
36366,0.48001298
36367,0.20705378
36368,0.90083945
36369,0.10608253
36370,0.016964763
36371,0.6148914
36372,0.002290219
36373,0.8331046
36374,0.003062427
36375,0.939075
36376,0.60324925
36377,0.99970806
36378,0.8095396
36379,0.7024974
36380,0.6613989
36381,0.06717542
36382,0.007978886
36383,0.95706534
36384,0.999994
36385,0.9979803
36386,0.1917646
36387,0.0032410324
36388,0.00061291456
36389,0.0032936335
36390,0.7407149
36391,0.8298483
36392,0.0016249418
36393,0.085119486
36394,4.583971e-06
36395,0.80601674
36396,0.012250096
36397,0.99882925
36398,0.066212505
36399,0.5072234
36400,0.31276017
36401,0.99232274
36402,0.0108754635
36403,0.6235874
36404,0.02086386
36405,0.8099861
36406,0.9374414
36407,0.011122644
36408,0.86822164
36409,0.9989296
36410,0.011897296
36411,0.034543097
36412,0.14346498
36413,0.10136053
36414,0.0038391948
36415,0.3923446
36416,0.57114995
36417,0.44838953
36418,0.6097813
36419,0.30396175
36420,0.99238735
36421,0.93149865
36422,0.9893006
36423,0.98426086
36424,0.15630239
36425,0.4541759
36426,0.9925202
36427,0.00019669533
36428,0.0016216934
36429,0.7951845
36430,0.0045628548
36431,0.54422337
36432,0.03479448
36433,0.32488692
36434,0.999978
36435,0.04448092
36436,0.00015863776
36437,0.02226302
36438,0.99901724
36439,0.614965
36440,0.005048722
36441,0.02621758
36442,0.15644994
36443,1.0
36444,0.9999531
36445,0.0062603354
36446,0.06250742
36447,0.4339198
36448,0.99718535
36449,0.93005973
36450,0.87413454
36451,0.9998351
36452,0.5097448
36453,0.5406145
36454,0.9890387
36455,0.0034612715
36456,0.99999523
36457,0.99989676
36458,0.0864107
36459,0.5738504
36460,0.0020674765
36461,0.8444538
36462,0.9519542
36463,0.9950068
36464,0.00088977814
36465,0.3771215
36466,0.4659395
36467,0.0005812943
36468,0.016766906
36469,0.6126809
36470,0.38578817
36471,0.29586768
36472,0.0154749155
36473,0.023958385
36474,0.27023995
36475,0.99921644
36476,0.926661
36477,0.9477521
36478,0.006557405
36479,0.30223715
36480,0.87504816
36481,0.013602376
36482,0.99945503
36483,0.5919271
36484,0.0019264221
36485,0.12597582
36486,0.9995754
36487,0.9950843
36488,0.9656942
36489,1.0
36490,0.9999994
36491,0.99645734
36492,0.24600777
36493,0.93316096
36494,0.00062674284
36495,0.7163261
36496,4.3040232e-05
36497,0.00036853552
36498,0.03443998
36499,0.0012980402
36500,0.00805375
36501,0.9744811
36502,0.44716707
36503,0.078573436
36504,0.3098458
36505,0.031258166
36506,0.305804
36507,0.9987124
36508,0.996202
36509,0.30238426
36510,0.791852
36511,1.0
36512,0.035707474
36513,0.667997
36514,0.0019129515
36515,0.0503231
36516,0.26150137
36517,0.008312911
36518,0.9887371
36519,0.01097101
36520,0.056111753
36521,0.05941105
36522,0.025031
36523,0.8162603
36524,0.5465167
36525,0.9081402
36526,0.8105148
36527,0.6691003
36528,0.61640686
36529,0.44751897
36530,0.7264813
36531,0.07067436
36532,0.7035912
36533,0.71502805
36534,0.0019057989
36535,0.5392322
36536,0.99999964
36537,0.1687549
36538,0.752015
36539,0.081394345
36540,0.05455926
36541,0.014618576
36542,0.8265809
36543,0.993938
36544,0.008291662
36545,0.0021997392
36546,0.43876255
36547,0.021142095
36548,0.078148484
36549,0.999732
36550,0.9619762
36551,0.99742085
36552,0.76373875
36553,0.8595922
36554,0.05012691
36555,0.08009869
36556,0.0055586696
36557,0.91147876
36558,0.7295653
36559,0.00055748224
36560,0.86907256
36561,0.20016387
36562,0.9997649
36563,0.028618485
36564,0.84823424
36565,0.9989046
36566,0.87325037
36567,0.99941313
36568,0.764627
