sequence,state
35476,0.8987894
35477,0.000107785505
35478,0.87667644
35479,0.001493454
35480,0.3121844
35481,0.00012683868
35482,0.05436635
35483,1.5701329e-06
35484,0.14098978
35485,3.0967992e-06
35486,0.10330948
35487,0.18632051
35488,0.99070376
35489,0.059009552
35490,0.8218539
35491,0.0028417706
35492,0.049700618
35493,0.0032404661
35494,0.5382097
35495,0.0011321008
35496,0.770136
35497,0.70725375
35498,0.9904783
35499,0.33391875
35500,0.81149715
35501,0.97925687
35502,0.06432122
35503,2.9566398e-05
35504,0.6427367
35505,0.17275628
35506,0.00033265352
35507,0.7949885
35508,0.97633433
35509,0.35986477
35510,0.8696245
35511,0.02894187
35512,1.6843588e-06
35513,0.99679005
35514,0.9980391
35515,0.88913393
35516,0.06791043
35517,0.9987355
35518,0.010337025
35519,0.025890172
35520,0.9288002
35521,0.026495874
35522,0.99906236
35523,0.028293222
35524,0.35277328
35525,0.14774221
35526,0.014171749
35527,0.738818
35528,3.20499e-06
35529,0.99653006
35530,0.9990318
35531,0.7963494
35532,0.030056238
35533,0.862038
35534,0.21590635
35535,0.9667749
35536,0.89553964
35537,0.005847305
35538,0.024812937
35539,0.9922121
35540,0.016774088
35541,0.4083413
35542,0.84886897
35543,0.004427463
35544,4.1703654e-05
35545,0.9199431
35546,0.030399889
35547,2.6964074e-06
35548,0.0010387301
35549,7.54097e-05
35550,0.93284357
35551,0.9475813
35552,0.009634554
35553,8.434023e-07
35554,0.38292527
35555,0.9911239
35556,0.9259645
35557,0.053801507
35558,0.4595484
35559,0.00024336576
35560,0.8126577
35561,0.0052886605
35562,0.97234523
35563,0.93847245
35564,0.6290349
35565,2.8367205e-05
35566,0.90375364
35567,0.9554878
35568,0.8253056
35569,0.00014039874
35570,0.97634375
35571,0.9631133
35572,0.10838446
35573,0.00083851814
35574,0.9861175
35575,0.53014666
35576,0.85355866
35577,2.009155e-05
35578,0.8063292
35579,0.93168986
35580,0.61423546
35581,0.85788035
35582,0.915903
35583,0.7214707
35584,0.92467296
35585,0.76115096
35586,0.00048297644
35587,0.007064402
35588,0.09996039
35589,0.17199594
35590,0.7000608
35591,0.5450864
35592,0.85890293
35593,8.225685e-06
35594,0.077793
35595,0.0016128123
35596,0.19614291
35597,0.013721257
35598,4.0843453e-08
35599,0.9454725
35600,0.2095882
35601,0.5117147
35602,0.17796195
35603,0.5005348
35604,0.00670588
35605,0.762308
35606,0.13595867
35607,0.99894524
35608,0.24603102
35609,7.8623185e-07
35610,0.0036872327
35611,0.21016666
35612,0.5473957
35613,0.983943
35614,0.9203771
35615,0.9880271
35616,0.16392422
35617,0.98920774
35618,0.20775735
35619,0.913129
35620,8.813891e-05
35621,0.00057530403
35622,0.684083
35623,0.6742142
35624,0.9921135
35625,0.6795294
35626,0.92236626
35627,0.8895186
35628,0.122570306
35629,0.0012104213
35630,0.00023409724
35631,0.9806416
35632,0.75460154
35633,0.11495441
35634,0.19568402
35635,0.17006475
35636,0.000762552
35637,0.0001309812
35638,0.09383342
35639,0.90423024
35640,0.89970607
35641,0.054187894
35642,0.0076233745
35643,0.069545895
35644,0.9876635
35645,5.814151e-06
35646,0.9254105
35647,5.2007016e-07
35648,0.1531794
35649,3.1896052e-05
35650,0.00043079257
35651,0.9880883
35652,0.95150983
35653,0.99497586
35654,0.9966587
35655,0.740492
35656,0.6407024
35657,3.771688e-05
35658,0.0005517304
35659,0.7401928
35660,0.6542614
35661,0.47388119
35662,0.002244413
35663,3.7899506e-05
35664,0.97523224
35665,0.20208392
35666,0.00052702427
35667,2.9346438e-05
35668,1.5980828e-07
35669,0.020851463
35670,0.12505749
35671,0.81065273
35672,0.96074057
35673,0.70169616
35674,0.15055749
35675,0.8205373
35676,0.19354334
35677,0.0005519688
35678,0.42028344
35679,5.4390886e-05
35680,0.9894155
35681,0.93298244
35682,0.48233548
35683,0.009304136
35684,0.010609776
35685,0.00025564432
35686,0.98689103
35687,0.3020471
35688,0.9554845
35689,8.757143e-09
35690,0.030601531
35691,0.010001808
35692,0.4885491
35693,0.018335462
35694,0.055051625
35695,0.93821824
35696,0.97080195
35697,0.9849124
35698,0.0005581975
35699,0.0002065897
35700,0.97480977
35701,0.9930935
35702,0.05843821
35703,0.9937063
35704,9.862813e-10
35705,0.024337947
35706,0.32046402
35707,0.25918823
35708,0.42247677
35709,0.0001475811
35710,0.5271734
35711,0.9993496
35712,0.9807106
35713,0.97551596
35714,0.15729764
35715,0.0030176342
35716,0.76086843
35717,0.088361174
35718,0.01662752
35719,0.39309287
35720,0.86878014
35721,0.00010734471
35722,0.96026117
35723,2.8449404e-05
35724,0.7943499
35725,0.0067245066
35726,0.034862638
35727,0.6680092
35728,0.003036648
35729,0.049910277
35730,3.272967e-05
35731,0.880206
35732,0.4517529
35733,0.5271731
35734,0.9887955
35735,0.14290434
35736,0.5604022
35737,0.47357965
35738,0.9979857
35739,8.9648637e-07
35740,0.9878957
35741,0.98944557
35742,0.60084057
35743,0.3295407
35744,0.03586197
35745,0.84992445
35746,1.01382014e-07
35747,0.99500847
35748,0.98843884
35749,0.95818967
35750,0.27065653
35751,0.4115577
35752,0.0023884177
35753,9.2644565e-05
35754,0.9985716
35755,0.020232946
35756,0.9987011
35757,0.86126095
35758,0.08177355
35759,0.0072550178
35760,0.9765631
35761,0.9913532
35762,0.6212375
35763,0.43761674
35764,0.021167248
35765,0.4571141
35766,9.409771e-06
35767,0.9168202
35768,8.7428656e-05
35769,0.9776978
35770,0.86354053
35771,0.9880761
35772,0.20943746
35773,0.38305897
35774,0.947184
35775,0.03311348
35776,0.0008805692
35777,0.5568709
35778,0.00570935
35779,0.34015018
35780,0.9253504
35781,0.008893609
35782,0.6320121
35783,5.1711515e-05
35784,0.33619216
35785,0.013600975
35786,0.0073875785
35787,0.04677263
35788,0.991085
35789,0.9389883
35790,0.26815277
35791,0.9323205
35792,0.8069204
35793,0.0037907362
35794,3.5457128e-06
35795,0.03234014
35796,0.9815402
35797,0.25686783
35798,0.7096595
35799,0.99238765
35800,0.0038498938
35801,0.7941334
35802,0.22932819
35803,0.09151763
35804,0.00014233589
35805,9.4778996e-05
35806,0.87330306
35807,0.55269057
35808,0.9760496
35809,0.0006032288
35810,0.66812164
35811,0.060196638
35812,0.5672965
35813,0.91249967
35814,0.9890443
35815,0.5709636
35816,0.0122329295
35817,0.594192
35818,0.017683446
35819,0.9204067
35820,0.99463546
35821,6.858307e-08
35822,0.79625696
35823,0.9962914
35824,0.00025570393
35825,0.6332125
35826,0.78246576
35827,0.86725795
35828,6.8814084e-06
35829,0.6227137
35830,0.99365634
35831,0.9568639
35832,0.9193815
35833,0.5866622
35834,0.10740942
35835,0.5959264
35836,0.20676228
35837,0.9855241
35838,1.5636e-08
35839,0.63101023
35840,0.78507686
35841,3.9327383e-06
35842,0.031809658
35843,0.17153016
35844,0.8198972
35845,0.4817996
35846,0.97986114
35847,0.00645715
35848,0.25436598
35849,0.0027556717
35850,0.57415813
35851,0.41456646
35852,0.35701492
35853,1.2712293e-06
35854,0.9049089
35855,0.97782624
35856,9.529807e-05
35857,0.34135953
35858,0.0007702112
35859,0.9930085
35860,8.48629e-05
35861,0.0029913485
35862,0.98207825
35863,0.089987904
35864,0.056453705
35865,0.99767196
35866,0.0016461909
35867,0.82495844
35868,0.7741173
35869,0.980347
35870,0.6487995
35871,0.17002442
35872,0.012354374
35873,0.96582234
35874,0.99717855
35875,0.0013330579
35876,0.00018125772
35877,0.23682159
35878,0.9815327
35879,0.0007557571
35880,0.047094673
35881,0.21417215
35882,0.83424276
35883,0.838249
35884,0.9058929
35885,4.787119e-05
35886,0.0070679486
35887,0.060444564
35888,0.01957047
35889,0.9363936
35890,0.8631083
35891,0.0038394034
35892,0.020705909
35893,0.12208632
35894,0.2918924
35895,0.79547685
35896,2.1641986e-07
35897,0.0042823255
35898,0.085626334
35899,0.99065256
35900,0.48563784
35901,0.91421115
35902,0.94237447
35903,0.98912
35904,0.08665362
35905,0.98705834
35906,0.8801149
35907,0.08653298
35908,0.97667396
35909,0.0005543232
35910,0.8994422
35911,0.83701825
35912,0.6222021
35913,0.6603843
35914,0.96425617
35915,0.027036935
35916,0.4797944
35917,2.255133e-05
35918,0.86822706
35919,0.04632184
35920,0.7592429
35921,0.6394675
35922,0.07009876
35923,0.9187807
35924,0.027193964
35925,0.0068564713
35926,0.9695343
35927,0.005131632
35928,5.385663e-06
35929,0.9685819
35930,0.9973695
35931,0.11672366
35932,0.99531233
35933,0.00029036403
35934,0.019468755
35935,0.0633204
35936,0.14932418
35937,0.13454005
35938,0.037139744
35939,0.71783733
35940,0.9504924
35941,0.5974806
35942,0.023931205
35943,0.0045870245
35944,0.030603856
35945,0.28350377
35946,0.0065006316
35947,0.00082820654
35948,0.8649497
35949,0.017419875
35950,0.56348455
35951,0.025132537
35952,0.25596845
35953,0.13410065
35954,0.9290691
35955,0.01194036
35956,0.07958493
35957,0.1074048
35958,0.33674696
35959,0.9830662
35960,0.9699909
35961,0.010720223
35962,1.3985196e-05
35963,0.8053354
35964,0.029333353
35965,0.04057902
35966,0.69206834
35967,0.4335781
35968,0.010721773
35969,0.92698467
35970,0.91034603
35971,0.00030180812
35972,0.98954225
35973,0.69507647
35974,0.8766063
35975,0.0012263656
35976,0.8916975
35977,0.009810388
35978,0.048153132
35979,0.0003489852
35980,0.4735426
35981,0.44491103
35982,0.94607055
35983,7.075473e-08
35984,0.005935967
35985,0.7662182
35986,0.9837992
35987,0.06728485
35988,0.95674753
35989,0.018800318
35990,0.70628554
35991,0.062247485
35992,0.2731375
35993,1.1140484e-06
35994,0.73962104
35995,0.92577165
35996,0.19276482
35997,0.9771482
35998,0.9352789
35999,0.00026133657
36000,0.84815603
36001,0.004587561
36002,1.8914734e-05
36003,3.3720364e-06
36004,0.53518796
36005,0.9837451
36006,0.97629803
36007,0.015858203
36008,0.9667077
36009,0.062502414
36010,0.024187475
36011,0.0488984
36012,0.46239045
36013,0.9812133
36014,0.6638911
36015,0.094055474
36016,0.67085844
36017,0.08509177
36018,0.99780005
36019,0.75087726
36020,0.04307121
36021,0.99890316
36022,0.45180374
36023,0.024063736
36024,0.8074105
36025,0.9902915
36026,0.9492755
36027,0.07937044
36028,0.006257713
36029,0.0005299449
36030,0.00011953534
36031,0.9898286
36032,0.86167705
36033,0.9576988
36034,0.886619
36035,2.0892792e-06
36036,7.853413e-06
36037,0.97368884
36038,0.66077864
36039,0.00018021464
36040,0.9920221
36041,0.9932494
36042,0.3422212
36043,0.009676486
36044,0.6878942
36045,0.41248026
36046,0.00093212724
36047,0.00016140938
36048,0.00044304132
36049,0.0006119609
36050,0.9156238
36051,0.76005447
36052,0.99217916
36053,0.9525825
36054,0.8708496
36055,0.8899667
36056,0.97915804
36057,0.015930086
36058,0.94837177
36059,0.94636333
36060,0.99637735
36061,0.6404818
36062,0.5146619
36063,0.0057916045
36064,1.6313516e-05
36065,0.08093369
36066,0.9184623
36067,0.64026
36068,0.65846616
36069,0.14532489
36070,0.3621341
36071,0.9857158
36072,0.25131118
36073,0.79986644
36074,0.29491252
36075,0.91555035
36076,0.6558978
36077,0.9067678
36078,4.5517177e-06
36079,0.9521374
36080,0.959365
36081,1.0365942e-05
36082,0.029049993
36083,0.00012895465
36084,0.15377247
36085,0.55957
36086,0.001547873
36087,0.9863161
36088,0.9500566
36089,0.42031127
36090,0.9471433
36091,0.02365598
36092,0.026877224
36093,0.29883355
36094,0.0041781366
36095,0.0013143122
36096,0.93400323
36097,0.94779086
36098,0.74266356
36099,0.9086236
36100,0.9192683
36101,3.4238175e-05
36102,0.009926736
36103,6.1087303e-06
36104,0.9706173
36105,0.012797028
36106,0.44897547
36107,0.05892253
36108,0.01213491
36109,4.610487e-06
36110,0.99251246
36111,0.7155573
36112,0.79222226
36113,0.072235316
36114,0.36196095
36115,0.6894687
36116,0.17105144
36117,0.853188
36118,0.99055684
36119,0.92760265
36120,6.436814e-06
36121,0.74330103
36122,0.9776783
36123,0.00035884976
36124,0.010246396
36125,0.95506847
36126,0.95877475
36127,0.77955973
36128,0.593444
36129,0.02733922
36130,0.60289365
36131,1.3761779e-06
36132,4.5229273e-05
36133,0.4610762
36134,0.91448426
36135,0.97236145
36136,0.993116
36137,0.83898735
36138,0.7650329
36139,0.0010843277
36140,0.92220277
36141,0.99537015
36142,2.1087262e-06
36143,0.036794305
36144,0.9655345
36145,0.00044485927
36146,0.0036073625
36147,1.5846828e-06
36148,0.003425926
36149,0.0008236468
36150,0.8992446
36151,1.5276326e-08
36152,0.98361504
36153,7.6918724e-07
36154,0.00064867735
36155,0.00015959144
36156,5.121188e-06
36157,0.5677826
36158,0.29734564
36159,0.96221805
36160,0.70987153
36161,0.9127513
36162,0.007271856
36163,0.11418259
36164,0.9559249
36165,0.0030030608
36166,0.39100808
36167,0.5035064
36168,0.9895698
36169,0.98808086
36170,0.9826399
36171,0.98960614
36172,0.9961386
36173,0.0019454658
36174,0.038107693
36175,0.48544538
36176,0.90973616
36177,0.3223155
36178,0.8772379
36179,0.014423609
36180,0.00044322014
36181,0.77309203
36182,0.84607625
36183,0.86957014
36184,0.96671677
36185,0.98903143
36186,0.77923775
36187,0.9936737
36188,2.0194495e-05
36189,0.014183998
36190,0.40945357
36191,0.03938958
36192,0.02825135
36193,0.0647921
36194,0.97334146
36195,7.8826735e-05
36196,0.0011734366
36197,0.96420264
36198,3.114708e-05
36199,0.00025242567
36200,0.85784805
36201,0.94444466
36202,0.022081912
36203,0.00012657046
36204,0.5475018
36205,0.9851093
36206,0.71885496
36207,0.9326284
36208,0.040286243
36209,0.47968295
36210,0.02384764
36211,0.7389338
36212,0.8148266
36213,0.8539252
36214,0.8735531
36215,0.21025574
36216,0.14672947
36217,0.4469281
36218,0.0062327087
36219,0.17402151
36220,0.007126063
36221,0.00014612079
36222,0.9962524
36223,0.010406703
36224,0.00060766935
36225,0.98052365
36226,0.2759726
36227,0.6096614
36228,0.56126654
36229,0.047106653
36230,0.80435956
36231,0.049153894
36232,0.10187313
36233,0.01192227
36234,0.0007118881
36235,5.6841887e-05
36236,0.99823546
36237,0.09699726
36238,0.020285517
36239,0.0002309084
36240,0.045256227
36241,0.98730195
36242,0.0020777285
36243,0.0080471635
36244,0.977188
36245,0.8638638
36246,0.172432
36247,0.018947482
36248,0.005222827
36249,0.0065880716
36250,0.8857321
36251,0.788085
36252,0.04187095
36253,0.8479146
36254,0.91875666
36255,0.009695709
36256,0.0026616752
36257,0.82597125
36258,0.00012531877
36259,0.046853423
36260,0.1270903
36261,0.36492726
36262,0.5725249
36263,0.5771364
36264,0.05039379
36265,0.9674503
36266,0.1280528
36267,0.48447645
36268,0.944973
36269,0.0039859116
36270,0.6545558
36271,0.9302659
36272,0.07779068
36273,0.7711279
36274,0.9895692
36275,0.9293246
36276,0.6610054
36277,0.34266454
36278,0.8704883
36279,0.049386382
36280,0.063630104
36281,6.589789e-05
36282,0.239537
36283,0.0041483343
36284,0.0005662739
36285,0.18918404
36286,0.40532422
36287,0.060498893
36288,0.94022167
36289,0.47229946
36290,0.5324612
36291,0.95677286
36292,0.07268751
36293,0.1282452
36294,0.17748678
36295,0.9456352
36296,0.12099457
36297,0.19039884
36298,0.6171806
36299,0.005843878
36300,0.01412046
36301,0.05328688
36302,0.47456452
36303,0.40163445
36304,0.7612472
36305,0.9626655
36306,0.0917297
36307,0.12782145
36308,0.002861172
36309,0.9973073
36310,0.9157344
36311,0.0033346415
36312,0.5085104
36313,0.60079736
36314,0.94892055
36315,9.748248e-05
36316,0.6393437
36317,0.0024749339
36318,0.96134436
36319,0.7996001
36320,0.91731966
36321,0.95963097
36322,0.45435625
36323,0.9887887
36324,0.93116516
36325,0.95973986
36326,0.9282202
36327,0.022984922
36328,0.021166712
36329,0.9327384
36330,0.5138459
36331,0.9883744
36332,0.5581117
36333,0.28590247
36334,0.0074188113
36335,0.6271626
36336,0.26511246
36337,0.9236804
36338,0.24191126
36339,0.011944383
36340,6.599902e-05
36341,0.996801
36342,7.491656e-06
36343,8.1439175e-05
36344,0.9829502
36345,0.9853351
36346,0.9594023
36347,0.97892356
36348,0.47678444
36349,0.24332047
36350,0.4281934
36351,0.9076193
36352,0.0035980642
36353,0.99534464
36354,0.757215
36355,0.0028266609
36356,0.90062803
36357,0.00018888712
36358,3.4568995e-05
36359,0.5822378
36360,0.663878
36361,0.99410015
36362,0.9672421
36363,0.8083068
36364,0.05552122
36365,0.19969034
36366,0.35836482
36367,0.02186507
36368,0.08060452
36369,0.39955765
36370,6.365358e-05
36371,0.0729287
36372,0.017169178
36373,0.0016242564
36374,0.0015614629
36375,0.08262235
36376,0.44570902
36377,0.273646
36378,0.2110889
36379,0.0005032122
36380,0.9981657
36381,0.70338464
36382,0.9937034
36383,0.2141006
36384,0.99712574
36385,0.5349687
36386,0.7473501
36387,0.0005450249
36388,2.9003806e-08
36389,0.8719946
36390,0.8166816
36391,0.8016925
36392,0.039044887
36393,0.009802401
36394,6.3613375e-06
36395,0.97948337
36396,0.00027492642
36397,0.23841912
36398,0.038905293
36399,0.15450141
36400,0.99250025
36401,0.954489
36402,0.01520288
36403,0.599724
36404,0.0026639998
36405,0.008717507
36406,0.960727
36407,0.07752353
36408,0.43875226
36409,0.9055165
36410,0.006444931
36411,0.025535613
36412,0.16061592
36413,0.036332548
36414,0.002261281
36415,0.00096827745
36416,0.98253334
36417,0.95468986
36418,0.782037
36419,0.95901704
36420,0.4041629
36421,0.6275706
36422,0.81832963
36423,0.84974635
36424,0.8214202
36425,0.9795035
36426,0.9784733
36427,6.327205e-05
36428,0.00014993548
36429,0.2564723
36430,0.08283511
36431,3.1301868e-05
36432,0.0029348433
36433,0.00066295266
36434,0.9243661
36435,0.017077386
36436,0.00014382601
36437,0.98954254
36438,0.3748291
36439,0.13830948
36440,0.7930389
36441,0.0031086802
36442,0.7724332
36443,0.94483054
36444,0.9310755
36445,0.0473907
36446,0.9269854
36447,0.9244062
36448,0.92719996
36449,0.6111809
36450,0.9701403
36451,0.02377379
36452,6.029655e-06
36453,0.3048777
36454,0.073586375
36455,0.00016197562
36456,0.35254455
36457,0.99741066
36458,0.9136135
36459,0.88194215
36460,4.360642e-07
36461,0.9884948
36462,0.98417753
36463,0.18904701
36464,1.202147e-05
36465,0.90503037
36466,0.95489
36467,0.2854746
36468,0.65769684
36469,0.99595046
36470,0.071017325
36471,0.7758509
36472,0.098857254
36473,0.017298251
36474,1.0112999e-05
36475,0.15779516
36476,0.96042836
36477,0.3482334
36478,0.03505528
36479,0.89384395
36480,0.97961515
36481,0.35491174
36482,0.7727474
36483,0.08460593
36484,0.0009769499
36485,0.11352104
36486,0.011716098
36487,0.7525927
36488,0.8495798
36489,0.97184944
36490,0.3509636
36491,0.093841344
36492,0.0033186078
36493,0.90127915
36494,0.00082182884
36495,0.053251952
36496,0.0020023584
36497,0.0002399683
36498,0.00460428
36499,0.0002542436
36500,1.9962771e-08
36501,6.126855e-05
36502,0.9815677
36503,0.9860281
36504,0.054229647
36505,0.00081819296
36506,0.23740506
36507,0.99745655
36508,0.9485458
36509,0.44400615
36510,0.010992318
36511,0.9376904
36512,0.32490748
36513,0.077243775
36514,0.008738011
36515,0.0104674995
36516,0.58140504
36517,0.0032852888
36518,0.8098432
36519,0.1251935
36520,0.12517422
36521,0.14177501
36522,0.39188665
36523,0.9857535
36524,2.3457658e-05
36525,0.7494304
36526,0.88703614
36527,0.97455597
36528,0.7342606
36529,0.012758315
36530,0.076988965
36531,0.56132495
36532,0.94072926
36533,0.064451635
36534,0.00096461177
36535,0.9908143
36536,0.3722641
36537,0.9960526
36538,0.0014989376
36539,0.7177805
36540,0.0051870346
36541,0.19965982
36542,0.53085524
36543,0.9967844
36544,0.0005965233
36545,1.1366001e-09
36546,0.79490864
36547,0.67525065
36548,0.978295
36549,0.06540045
36550,0.6416209
36551,0.7958938
36552,0.03785792
36553,0.976828
36554,0.70539224
36555,0.9703339
36556,0.7166268
36557,0.97104955
36558,0.8836182
36559,0.00016605854
36560,0.85775405
36561,0.5508653
36562,0.5360179
36563,0.026931107
36564,0.9792168
36565,0.9647053
36566,8.755761e-06
36567,0.9128159
36568,0.98059034
36569,0.32472032
36570,0.7559899
36571,0.014954597
36572,0.00021669269
36573,0.0004943013
36574,0.79265046
36575,0.009994537
36576,0.08062217
36577,0.9650716
36578,0.99931806
36579,0.5986559
36580,0.9714786
36581,0.00059342384
36582,0.023858339
36583,0.010514528
36584,0.16170329
36585,0.80798924
36586,0.019204408
36587,0.9682212
36588,0.0019904375
36589,0.24015138
36590,0.00016349554
36591,0.00023519993
36592,0.861995
36593,0.023093045
36594,1.0058333e-06
36595,0.8768288
36596,0.2248204
36597,0.009729475
36598,0.98516506
36599,0.9994958
36600,0.75615555
36601,0.00022083521
36602,0.8035635
36603,0.9882854
36604,0.5805925
36605,0.23285499
36606,0.9946523
36607,0.99286675
36608,0.95457387
36609,0.13030359
36610,0.10089633
36611,0.038092762
36612,0.9654866
36613,0.21161222
36614,0.717274
36615,0.04429233
36616,0.22295329
36617,0.33762813
36618,0.8157485
36619,0.026843697
36620,0.9113754
36621,0.00010635983
36622,0.00019910932
36623,0.960248
36624,0.905356
36625,0.9706197
36626,0.61080974
36627,3.08993e-05
36628,0.89355445
36629,0.98233676
36630,0.93492925
36631,0.5437585
36632,0.810727
36633,0.00019940734
36634,0.00041219592
36635,0.69902956
36636,0.5580361
36637,0.0006521642
36638,0.8237273
36639,0.10325867
36640,0.15060213
36641,0.5440564
36642,0.81928575
36643,0.009485275
36644,0.077106565
36645,0.055553585
36646,0.7131114
36647,0.37784287
36648,0.9587481
36649,0.9209011
36650,0.903761
36651,0.9922521
36652,0.9962561
36653,0.9135612
36654,0.997081
36655,0.0009689033
36656,0.9872414
36657,0.005090177
36658,0.032598436
36659,0.14458093
36660,0.98451227
36661,1.5148767e-05
36662,0.42260867
36663,0.9945562
36664,2.1181559e-05
36665,0.004077494
36666,0.07049605
36667,0.9606759
36668,0.96570766
36669,0.98505574
36670,0.043393075
36671,0.113634735
36672,0.8757051
36673,0.8416026
36674,0.98151517
36675,0.8023335
36676,0.2348575
36677,0.04687032
36678,0.7509699
36679,0.6410452
36680,0.1918259
36681,0.65532386
36682,0.44701502
36683,0.99599826
36684,0.99861
36685,0.069754094
36686,0.97927856
36687,2.8165982e-08
36688,0.75576806
36689,0.2625426
36690,0.96921134
36691,0.9931678
36692,0.3517991
36693,0.0017879605
36694,0.9947865
36695,0.07291427
36696,0.871482
36697,8.7678934e-08
36698,0.9599789
36699,0.8379339
36700,0.029699147
36701,0.25315
36702,0.9911044
36703,0.9802542
36704,0.9960966
36705,0.020265788
36706,0.0787718
36707,0.00058555603
36708,0.94622767
36709,0.6729245
36710,0.0039079785
36711,0.98686635
36712,0.91047823
36713,0.94535446
36714,0.77866113
36715,0.3405018
36716,0.60105574
36717,0.7248728
36718,0.9969085
36719,0.6069281
36720,0.8796483
36721,1.5371434e-06
36722,0.100955725
36723,0.98984146
36724,0.14242578
36725,0.5668309
36726,0.92092717
36727,0.940309
36728,0.00032156706
36729,0.29589725
36730,0.71941894
36731,0.28068754
36732,0.9976578
36733,0.9793277
36734,0.95289826
36735,0.042752832
36736,0.79038715
36737,0.44000348
36738,0.8265673
36739,0.0473983
36740,0.98940325
36741,0.3520242
36742,0.95189226
36743,0.9562735
36744,0.6081864
36745,0.7005481
36746,0.9791447
36747,0.099523365
36748,0.39077887
36749,0.0294905
36750,0.9912435
36751,0.7915853
36752,0.3431272
36753,0.4174147
36754,0.7996936
36755,0.001629591
36756,0.0009190142
36757,0.16861242
36758,0.9289173
36759,0.70118046
36760,0.027588814
36761,3.121881e-05
36762,1.1495051e-08
36763,3.808534e-05
36764,0.6695305
36765,0.99836355
36766,0.21727479
36767,0.0019985437
36768,0.51309663
36769,0.119771
36770,0.9582839
36771,0.6681758
36772,0.8895916
36773,0.9683138
36774,0.91051805
36775,0.016278744
36776,0.62869596
36777,0.90999436
36778,0.9618169
36779,0.055774063
36780,0.97889054
36781,0.939268
36782,0.4880543
36783,0.99958163
36784,1.9582156e-05
36785,9.020205e-05
36786,0.059333086
36787,0.98437655
36788,0.819958
36789,0.002846241
36790,0.043768167
36791,0.83376724
36792,0.9981886
36793,3.9941806e-05
36794,0.81837773
36795,0.72745407
36796,0.013100326
36797,0.004395455
36798,0.8599598
36799,0.0002334714
36800,0.0031815171
36801,0.020688117
36802,0.37508193
36803,0.045391917
36804,0.5630648
36805,0.051724732
36806,0.0034349263
36807,0.0030378401
36808,0.97042704
36809,0.9822103
36810,0.9803586
36811,0.03132692
36812,0.028019607
36813,0.017580897
36814,0.98037034
36815,0.018132955
36816,0.19369617
36817,0.80415285
36818,0.81053454
36819,0.047562867
36820,0.002180636
36821,0.11196926
36822,0.0045084357
36823,6.478612e-06
36824,0.0032844543
36825,0.008383989
36826,0.023773104
36827,0.78439236
36828,0.927167
36829,0.00024813414
36830,0.048193127
36831,0.53451073
36832,0.0006875694
36833,0.56060857
36834,0.9409119
36835,0.7890701
36836,0.008979231
36837,0.765186
36838,0.8994332
36839,0.8449985
36840,0.6715131
36841,0.8502482
36842,0.88993824
36843,0.59621626
36844,2.992987e-05
36845,0.614637
36846,1.0044984e-05
36847,0.0025629103
36848,0.13434008
36849,0.89940333
36850,0.99301136
36851,0.99200505
36852,5.6740473e-06
36853,0.8937749
36854,0.79029965
36855,0.791186
36856,0.027221262
36857,0.9295981
36858,0.15553555
36859,0.024484307
36860,2.94126e-08
36861,0.072425514
36862,0.65129787
36863,0.007615775
36864,0.3289318
36865,0.9883132
36866,0.6638299
36867,0.3849424
36868,0.43209863
36869,0.16889185
36870,0.5374173
36871,0.8681695
36872,0.9501678
36873,0.0012265444
36874,0.3565738
36875,0.00040501356
36876,0.24622944
36877,0.00801155
36878,0.0010034442
36879,0.002215743
36880,0.9780867
36881,0.7628802
36882,0.9052095
36883,0.9964966
36884,0.92696327
36885,0.07725668
36886,0.9203497
36887,0.49150342
36888,0.0020263493
36889,0.33722445
36890,0.9828743
36891,0.020652086
36892,2.3267963e-05
36893,0.9784963
36894,0.7310208
36895,0.80873084
36896,0.10906622
36897,0.00044965744
36898,0.13889232
36899,0.9948672
36900,0.0013296604
36901,0.8884682
36902,0.77512276
36903,1.6392709e-05
36904,0.99811316
36905,0.007148087
36906,0.9087054
36907,0.9436141
36908,0.99842167
36909,0.9902482
36910,0.012100697
36911,0.996117
36912,0.06151238
36913,0.20037046
36914,7.4104723e-06
36915,0.21850896
36916,0.9692108
36917,0.96903384
36918,0.03006354
36919,0.97749007
36920,0.43276578
36921,0.19867685
36922,0.011973381
36923,0.07008734
36924,0.0097287595
36925,0.003558606
36926,0.9832018
36927,0.92109203
36928,2.1760825e-05
36929,0.0013970137
36930,0.06101799
36931,0.19783422
36932,0.26086268
36933,0.05066982
36934,0.00022116303
36935,0.0013065934
36936,0.04473725
36937,0.406786
36938,0.0072824955
36939,0.917981
36940,0.007147968
36941,0.9118676
36942,1.9461801e-08
36943,0.4358011
36944,0.7308613
36945,0.9718666
36946,0.00871864
36947,0.11939666
36948,0.73557127
36949,0.38383785
36950,0.050539255
36951,0.41006964
36952,0.8243598
36953,0.8901614
36954,0.1317893
36955,0.88517165
36956,0.15576315
36957,0.99619997
36958,0.897419
36959,0.0015999079
36960,6.0266688e-05
36961,0.9098261
36962,8.548841e-06
36963,0.943071
36964,0.7862633
36965,0.14840528
36966,0.9262804
36967,0.013106257
36968,0.53500473
36969,0.7053532
36970,0.99572027
36971,0.8304683
36972,0.3867507
36973,0.11528638
36974,0.1769939
36975,0.0767453
36976,0.13535237
36977,0.12526965
36978,0.6861185
36979,0.28600785
36980,0.97358024
36981,0.8494278
36982,0.5229024
36983,0.9602674
36984,0.7110677
