sequence,state
35193,0.9644333
35194,0.13094175
35195,0.9948671
35196,0.00019770028
35197,0.097109474
35198,0.006052681
35199,0.98940337
35200,0.79577464
35201,0.99939525
35202,0.93907243
35203,0.8119021
35204,0.99956006
35205,0.002189476
35206,0.11450164
35207,0.9997851
35208,0.392278
35209,0.0015023849
35210,0.970063
35211,0.041431714
35212,0.99938905
35213,0.41837308
35214,0.99127895
35215,0.00942384
35216,0.99708384
35217,0.99315083
35218,0.18603097
35219,0.003155629
35220,0.027410174
35221,0.3536799
35222,0.99504155
35223,0.0006592042
35224,0.9764206
35225,0.00065766997
35226,0.995899
35227,0.97126836
35228,0.7883889
35229,0.007772912
35230,0.0178344
35231,0.0737852
35232,0.043862253
35233,0.97131044
35234,0.22203504
35235,0.4512544
35236,0.40345713
35237,0.04608221
35238,0.0005409443
35239,0.36500126
35240,0.20615304
35241,0.8614451
35242,0.99803835
35243,0.74557835
35244,0.6227918
35245,0.46481606
35246,0.0011440058
35247,0.99858713
35248,0.53374296
35249,0.004783775
35250,0.0033175824
35251,0.012591095
35252,0.998833
35253,0.05220569
35254,0.055091966
35255,0.63715875
35256,0.99735594
35257,0.9933414
35258,0.00839231
35259,0.9992113
35260,0.0048867874
35261,0.0072832447
35262,0.99639326
35263,0.85896796
35264,0.9567489
35265,0.42142507
35266,0.021047482
35267,0.72430056
35268,0.94271225
35269,0.0020026136
35270,0.46645048
35271,0.04327122
35272,0.53276974
35273,0.00042769866
35274,0.005637101
35275,0.9866182
35276,0.33955833
35277,0.99640477
35278,0.00040611447
35279,0.15586163
35280,0.9997502
35281,0.00046608725
35282,0.97797275
35283,0.9995883
35284,0.022074537
35285,0.0020381778
35286,0.6991024
35287,0.86393726
35288,0.7326001
35289,0.11052974
35290,0.9607639
35291,0.0006400989
35292,0.022825921
35293,0.9943567
35294,0.04194224
35295,0.95746636
35296,0.1308263
35297,0.17154388
35298,0.9974783
35299,0.38543406
35300,0.0059443205
35301,0.7348221
35302,0.99917597
35303,0.3087437
35304,0.9330279
35305,0.9967726
35306,0.0003852017
35307,0.00039070408
35308,0.029167159
35309,0.92684275
35310,0.9997243
35311,0.99159473
35312,0.9997737
35313,0.5252456
35314,0.004173614
35315,0.41752815
35316,0.09523309
35317,0.00032769458
35318,0.99913365
35319,0.088897586
35320,0.9811575
35321,0.086829975
35322,0.9996087
35323,0.0071554743
35324,0.06194215
35325,0.97436947
35326,0.7871533
35327,0.030812101
35328,0.0026265949
35329,0.99910337
35330,0.05733343
35331,0.0040571284
35332,0.6641775
35333,0.0007384514
35334,0.9781482
35335,0.5850255
35336,0.8272196
35337,0.1810215
35338,0.0011877742
35339,0.085979246
35340,0.9953998
35341,0.00026216207
35342,0.006704209
35343,0.99974114
35344,0.18408602
35345,0.2868745
35346,0.09263846
35347,0.9797024
35348,0.96865493
35349,0.9990545
35350,0.0004761887
35351,0.59227186
35352,0.28876445
35353,0.07533626
35354,0.028860291
35355,0.8213337
35356,0.5385525
35357,0.9875701
35358,0.33005732
35359,0.9955409
35360,0.037405502
35361,0.9798708
35362,0.3151402
35363,0.8999369
35364,0.0011482708
35365,0.002615731
35366,0.011929446
35367,0.44314337
35368,0.17857377
35369,0.13592915
35370,0.91232526
35371,0.007209017
35372,0.025687307
35373,0.08542194
35374,0.0049744067
35375,0.9659873
35376,0.00042663832
35377,0.96112263
35378,0.44868398
35379,0.99055684
35380,0.9958151
35381,0.91097325
35382,0.9824876
35383,0.81591874
35384,0.72964555
35385,0.0003631958
35386,0.83334285
35387,0.000755181
35388,0.99891996
35389,0.00060527277
35390,0.853487
35391,0.9947514
35392,0.0031124582
35393,0.9996325
35394,0.008624883
35395,0.9681151
35396,0.56751204
35397,0.002535538
35398,0.09622531
35399,0.00027661718
35400,0.7974232
35401,0.7974234
35402,0.9492712
35403,0.98316103
35404,0.008660951
35405,0.012368607
35406,0.87412274
35407,0.07281273
35408,0.00126152
35409,0.028585698
35410,0.2942923
35411,0.9978684
35412,0.22476287
35413,0.25839028
35414,0.99962854
35415,0.9261154
35416,0.9767395
35417,0.999729
35418,0.00034371903
35419,0.9695906
35420,0.9908981
35421,0.99946386
35422,0.041181613
35423,0.42070898
35424,0.99459213
35425,0.13828292
35426,0.35833782
35427,0.10284748
35428,0.28170517
35429,0.00030122112
35430,0.012915166
35431,0.018018976
35432,0.99912804
35433,8.553617e-05
35434,0.24719906
35435,0.002951257
35436,0.99871504
35437,0.0005301155
35438,0.07966403
35439,0.42696908
35440,0.002266082
35441,0.9903369
35442,0.16421044
35443,0.97831297
35444,0.9994325
35445,0.48141974
35446,0.114007056
35447,0.00060208637
35448,0.029105373
35449,0.9587823
35450,0.99876237
35451,0.98364913
35452,0.9969785
35453,0.86500204
35454,0.004076134
35455,0.038563486
35456,0.036648374
35457,0.011179723
35458,0.0012598112
35459,0.9998093
35460,0.08186683
35461,0.9950938
35462,0.027962882
35463,0.6351014
35464,0.21635643
35465,0.5326212
35466,0.99959165
35467,0.99921846
35468,0.0077004223
35469,0.96299314
35470,0.99563307
35471,0.83512646
35472,0.0004262513
35473,0.7721356
35474,0.01848728
35475,0.9999335
35476,0.52653885
35477,0.001016322
35478,0.3204744
35479,0.0067620217
35480,0.99989355
35481,0.0004991043
35482,0.035567526
35483,0.013637688
35484,0.004049231
35485,0.00022145039
35486,0.99930656
35487,0.9982774
35488,0.9629514
35489,0.10679076
35490,0.03916827
35491,0.00015646068
35492,0.085742526
35493,0.0029682864
35494,0.99505913
35495,0.39212766
35496,0.90747
35497,0.99968445
35498,0.9974673
35499,0.036387492
35500,0.9964653
35501,0.42376885
35502,0.99475443
35503,0.34049097
35504,0.9993228
35505,0.99568886
35506,0.110309415
35507,0.33264726
35508,0.9940147
35509,0.15586795
35510,0.6221346
35511,0.917262
35512,0.0017583868
35513,0.99814594
35514,0.90754765
35515,0.963395
35516,0.33365986
35517,0.999899
35518,0.05048645
35519,0.18433434
35520,0.9985233
35521,0.42450494
35522,0.98828506
35523,0.007709715
35524,0.9910334
35525,0.05664674
35526,0.0011968856
35527,0.7485163
35528,0.00027367158
35529,0.9998739
35530,0.99989796
35531,0.6727054
35532,0.00038333985
35533,0.999803
35534,0.8093288
35535,0.6365086
35536,0.95414877
35537,0.06541779
35538,0.0004272863
35539,0.99465066
35540,0.0006448526
35541,0.9623259
35542,0.0046247677
35543,0.020997282
35544,0.03334526
35545,0.99866915
35546,0.5517905
35547,0.00025038363
35548,0.032266866
35549,0.0014104767
35550,0.8976757
35551,0.86815673
35552,0.82566404
35553,0.001086218
35554,0.9840111
35555,0.9880044
35556,0.9998337
35557,0.40134454
35558,0.00811864
35559,0.0022175142
35560,0.9795166
35561,0.0098477
35562,0.8162007
35563,0.38950938
35564,0.58334756
35565,0.0045348695
35566,0.9893734
35567,0.99949
35568,0.6206309
35569,0.014510852
35570,0.9853982
35571,0.32105064
35572,0.0087322155
35573,0.00035510754
35574,0.9997335
35575,0.01284004
35576,0.02325246
35577,8.787913e-05
35578,0.88225126
35579,0.9977983
35580,0.5081814
35581,0.9214769
35582,0.041287556
35583,0.8372033
35584,0.99990284
35585,0.9232738
35586,0.00038864661
35587,0.0153859155
35588,0.6572422
35589,0.9995572
35590,0.99965227
35591,0.99797136
35592,0.98756546
35593,6.396532e-05
35594,0.97096854
35595,0.7709991
35596,0.29217416
35597,0.3680109
35598,0.0030662988
35599,0.9993018
35600,0.24577096
35601,0.98193604
35602,0.012749454
35603,0.5573697
35604,0.117191486
35605,0.11705151
35606,0.4076564
35607,0.95360047
35608,0.023564087
35609,0.0020940108
35610,0.0002451424
35611,0.9947365
35612,0.9973475
35613,0.80227757
35614,0.9958553
35615,0.99742377
35616,0.29151735
35617,0.99797076
35618,0.9836767
35619,0.9991248
35620,0.035308417
35621,0.0005111395
35622,0.3808857
35623,0.9986381
35624,0.8048467
35625,0.002949884
35626,0.8591636
35627,0.000842456
35628,0.3280254
35629,0.04091306
35630,0.0033106678
35631,0.9994741
35632,0.82917094
35633,0.0015018907
35634,0.9881913
35635,0.10072112
35636,0.0059593427
35637,0.00034200295
35638,0.16187756
35639,0.8241868
35640,0.016830405
35641,0.78370225
35642,0.46607935
35643,0.00039502748
35644,0.30820194
35645,0.01683118
35646,0.96454495
35647,0.036923707
35648,0.99718285
35649,0.00085966993
35650,0.007297795
35651,0.99954
35652,0.9940434
35653,0.9959927
35654,0.9996501
35655,0.84855837
35656,0.1470633
35657,6.987443e-05
35658,0.22109957
35659,0.12394508
35660,0.39928997
35661,0.00035113702
35662,0.023826243
35663,0.0014925252
35664,0.15080366
35665,0.22565968
35666,0.00060423784
35667,0.07544044
35668,0.0032926302
35669,0.37945616
35670,0.55957025
35671,0.46339962
35672,0.2626758
35673,0.7679686
35674,0.012384963
35675,0.85326326
35676,0.023865646
35677,0.08651032
35678,0.17707361
35679,0.10187453
35680,0.99840003
35681,0.98552763
35682,0.019340789
35683,0.018353034
35684,0.13649158
35685,0.00084059447
35686,0.8269384
35687,0.5966766
35688,0.9982693
35689,0.0003182734
35690,0.9271767
35691,0.041462235
35692,0.98283505
35693,0.99884254
35694,0.57438964
35695,0.9500326
35696,0.99797744
35697,0.9791141
35698,0.15370765
35699,0.004528593
35700,0.9997528
35701,0.9998598
35702,0.18252806
35703,0.9928275
35704,0.0037143256
35705,0.0010051673
35706,0.87566686
35707,0.3000558
35708,0.0023099533
35709,0.046267662
35710,0.8728755
35711,0.99148977
35712,0.9538603
35713,0.9992512
35714,0.30028245
35715,0.9591841
35716,0.057026405
35717,0.07038301
35718,0.06300376
35719,0.99901175
35720,0.97375035
35721,0.69123465
35722,0.99979
35723,0.0006820981
35724,0.9923436
35725,0.00012160993
35726,0.78479224
35727,0.9980914
35728,0.0012644592
35729,0.99578285
35730,0.47496307
35731,0.979192
35732,0.18440405
35733,0.557837
35734,0.9890989
35735,0.46021977
35736,0.0012303529
35737,0.0012987803
35738,0.99854565
35739,0.00048433634
35740,0.93843126
35741,0.0007266883
35742,0.0034782472
35743,0.99708456
35744,0.6181825
35745,0.9764238
35746,0.038637057
35747,0.016170993
35748,0.99963224
35749,0.2534422
35750,0.77952284
35751,0.9971831
35752,4.444577e-05
35753,0.00030173128
35754,0.8618893
35755,0.11723722
35756,0.9998004
35757,0.7679916
35758,0.0010802427
35759,0.0003232666
35760,0.6420861
35761,0.68397415
35762,0.6956471
35763,0.9675415
35764,0.0009960728
35765,0.07818343
35766,0.15094116
35767,0.997948
35768,0.04452954
35769,0.8835186
35770,0.89526445
35771,0.9990675
35772,0.29854605
35773,0.62936413
35774,0.7573192
35775,0.00036155985
35776,0.0005700546
35777,0.20497246
35778,0.09334922
35779,0.0015907283
35780,0.017472748
35781,0.0048824996
35782,0.0035984805
35783,0.00023312897
35784,0.08829491
35785,0.00060618087
35786,0.17519344
35787,0.06899575
35788,0.97495633
35789,0.9861537
35790,0.9919469
35791,0.97281647
35792,0.8592559
35793,0.00042643808
35794,0.00044350204
35795,0.032977164
35796,0.9990983
35797,0.17385256
35798,0.18789932
35799,0.93493646
35800,0.23234631
35801,0.007099023
35802,0.03843654
35803,0.6262991
35804,0.0007034138
35805,0.0011322491
35806,0.92268693
35807,0.2883896
35808,0.90662533
35809,0.08936162
35810,0.008885424
35811,0.015049568
35812,0.6982654
35813,0.900036
35814,0.8151697
35815,0.99962354
35816,0.00033995303
35817,0.75589806
35818,3.231124e-05
35819,0.011877821
35820,0.054910854
35821,0.00034591492
35822,0.99753594
35823,0.82469904
35824,9.1538415e-05
35825,0.002592647
35826,0.38389185
35827,0.98067033
35828,0.0009808822
35829,0.06882809
35830,0.99408466
35831,0.6395474
35832,0.9860902
35833,0.00013128393
35834,0.032904122
35835,0.82532394
35836,0.23522478
35837,0.15781493
35838,3.6681387e-05
35839,0.69686425
35840,0.42853418
35841,0.0042502866
35842,0.2353805
35843,0.830701
35844,0.4559369
35845,0.7034926
35846,0.999042
35847,0.9868334
35848,0.17623836
35849,0.008949781
35850,0.9731652
35851,0.66275424
35852,0.009498472
35853,0.0004642367
35854,0.9729802
35855,0.0012352125
35856,0.10071511
35857,0.77346736
35858,0.0013976378
35859,0.9998029
35860,0.001353421
35861,0.023090968
35862,0.8613501
35863,0.020695634
35864,0.07128479
35865,0.018359642
35866,0.12115369
35867,0.9266532
35868,0.90240955
35869,0.9930154
35870,0.74169886
35871,0.99882704
35872,0.9716172
35873,0.4804008
35874,0.9858204
35875,0.2064903
35876,0.0031747767
35877,0.82458836
35878,0.95365274
35879,0.003011686
35880,0.013273695
35881,0.9944739
35882,0.9946079
35883,0.7677803
35884,0.70825255
35885,0.00045770666
35886,0.016967565
35887,0.010843041
35888,0.049367893
35889,0.0072874352
35890,0.96641946
35891,0.37064096
35892,0.0023188596
35893,0.5562819
35894,0.092998564
35895,0.08310345
35896,4.4710698e-05
35897,0.99977154
35898,0.9975357
35899,0.9996741
35900,0.03187815
35901,0.8011427
35902,0.9991757
35903,0.9794892
35904,0.51170546
35905,0.99944955
35906,0.0010097957
35907,0.017486267
35908,0.9771463
35909,0.016983192
35910,0.9997236
35911,0.40080523
35912,0.36200342
35913,0.035136025
35914,0.9989126
35915,0.30597004
35916,0.8456474
35917,0.042359162
35918,0.90965044
35919,0.2520282
35920,0.60068107
35921,0.51435125
35922,9.661763e-05
35923,0.8503492
35924,0.52690506
35925,0.0017392781
35926,0.18095127
35927,0.7503978
35928,0.003923334
35929,0.1503192
35930,0.9985819
35931,0.51621264
35932,0.75080526
35933,0.008452054
35934,0.17875856
35935,0.9977227
35936,0.41516843
35937,0.00074087054
35938,0.97465307
35939,0.9827267
35940,0.87211496
35941,0.97375125
35942,0.99833304
35943,0.9874535
35944,0.99014205
35945,0.21253264
35946,0.0047547603
35947,0.036109228
35948,0.99841344
35949,0.080766775
35950,0.99971014
35951,0.17710166
35952,0.13853957
35953,0.89537203
35954,0.99936837
35955,0.0071071032
35956,0.0048671537
35957,0.0006436378
35958,0.7343479
35959,0.9853886
35960,0.9986059
35961,0.13347009
35962,0.00041437236
35963,0.8868629
35964,0.024565015
35965,0.32851905
35966,0.26650247
35967,0.19509162
35968,0.16979557
35969,0.21212958
35970,0.022725053
35971,0.00010692334
35972,0.99890316
35973,0.9351651
35974,0.7824186
35975,0.0010912659
35976,0.97922987
35977,0.7327721
35978,0.00026982775
35979,0.0023107962
35980,0.019464677
35981,0.0004028576
35982,0.98571926
35983,0.18485361
35984,0.14921127
35985,0.15391757
35986,0.99898416
35987,0.09380275
35988,0.99977
35989,0.0045598154
35990,0.10511793
35991,0.05584771
35992,0.15514275
35993,0.00057074236
35994,0.041086324
35995,0.98442703
35996,0.99952424
35997,0.9983311
35998,0.99934834
35999,0.00022024802
36000,0.525119
36001,0.0357788
36002,0.008253967
36003,0.9409533
36004,0.9996915
36005,0.99719894
36006,0.9988392
36007,0.0017769202
36008,0.9545154
36009,0.0020257111
36010,5.5600376e-05
36011,0.99696094
36012,0.99241793
36013,0.99624
36014,0.9424444
36015,0.65513796
36016,0.9943777
36017,0.050003964
36018,0.99916494
36019,0.9870918
36020,0.8402298
36021,0.9973429
36022,0.037445363
36023,0.085635304
36024,0.9515589
36025,0.9949445
36026,0.98335576
36027,0.03715724
36028,0.113683164
36029,0.10591112
36030,0.00050368696
36031,0.3837183
36032,0.9963205
36033,0.90645957
36034,0.97601354
36035,0.00016433833
36036,0.00042894628
36037,0.042307857
36038,0.1467094
36039,0.0020545109
36040,0.5396336
36041,0.9982515
36042,0.13463517
36043,0.0017529248
36044,0.99534434
36045,0.9202695
36046,0.0077763963
36047,0.0024210657
36048,0.04615414
36049,0.12163442
36050,0.43279
36051,0.81494683
36052,0.9992092
36053,0.88325006
36054,0.83851653
36055,0.95140755
36056,0.99993205
36057,0.37647033
36058,0.98018974
36059,0.9979997
36060,0.8960314
36061,0.9961337
36062,0.3753572
36063,0.005127235
36064,0.00042126715
36065,0.38033986
36066,0.8580002
36067,0.6412079
36068,0.99550384
36069,0.0037333304
36070,0.21467473
36071,0.00076599675
36072,0.9636125
36073,0.47591418
36074,0.19548784
36075,0.87277716
36076,0.9948655
36077,0.69812715
36078,0.0004429002
36079,0.99971503
36080,0.9938393
36081,0.00020464815
36082,0.49932507
36083,0.005094153
36084,0.0057640136
36085,0.5477448
36086,0.03224628
36087,0.9973889
36088,0.9992466
36089,0.33586466
36090,0.5906519
36091,0.36318415
36092,0.093639165
36093,0.8915719
36094,0.080193006
36095,0.22005622
36096,0.0019598969
36097,0.9830839
36098,0.01311445
36099,0.012169265
36100,0.9779675
36101,0.005708559
36102,0.99899954
36103,0.0006066085
36104,0.9970657
36105,0.042377844
36106,0.3570976
36107,8.378101e-05
36108,0.9989191
36109,0.00037943773
36110,0.9961404
36111,0.9997036
36112,0.3042553
36113,0.29031178
36114,0.0064346166
36115,0.02571246
36116,0.0051972517
36117,0.29081637
36118,0.9998062
36119,0.99954283
36120,0.12758783
36121,0.99911004
36122,0.9223668
36123,0.00254723
36124,0.09026866
36125,0.9992514
36126,0.51288056
36127,0.87441266
36128,0.21989149
36129,0.005922708
36130,0.0002519954
36131,0.0012458486
36132,0.020689966
36133,0.9936533
36134,0.73900187
36135,0.9964868
36136,0.80364555
36137,0.9869034
36138,0.97855157
36139,0.011108171
36140,0.0047805915
36141,0.9995691
36142,0.0021412382
36143,0.006327552
36144,0.9998387
36145,0.40160394
36146,0.021178896
36147,0.015044452
36148,0.0018768642
36149,0.0009692702
36150,0.8212897
36151,0.00015634688
36152,0.9994636
36153,0.007821075
36154,0.01866937
36155,0.00063761586
36156,0.0036768035
36157,0.20857069
36158,0.07019046
36159,0.99886405
36160,8.781429e-05
36161,0.40554413
36162,0.5621164
36163,0.0058344486
36164,0.99369735
36165,0.000891796
36166,0.14518377
36167,0.016972018
36168,0.4585354
36169,0.96272403
36170,0.9980616
36171,0.9732486
36172,0.9992756
36173,0.8168482
36174,0.23095329
36175,0.9954775
36176,0.79161423
36177,0.9260412
36178,0.47650513
36179,0.9660512
36180,0.00048512412
36181,0.05656911
36182,0.4357708
36183,0.99622357
36184,0.5162954
36185,0.93058234
36186,0.93510497
36187,0.99110174
36188,0.014121796
36189,0.08220339
36190,0.9589614
36191,0.99567586
36192,0.036148887
36193,0.009159867
36194,0.9508036
36195,0.015539432
36196,0.055338923
36197,0.004185508
36198,0.00042028504
36199,0.019162178
36200,0.8739292
36201,0.9233244
36202,0.69948566
36203,8.598868e-05
36204,0.32886025
36205,0.37495548
36206,0.762069
36207,0.89220446
36208,0.019285973
36209,0.12501526
36210,0.8377249
36211,0.92572564
36212,0.97167814
36213,0.42648038
36214,0.007970085
36215,0.23673959
36216,0.5230316
36217,0.3306158
36218,0.0041483194
36219,0.112042084
36220,0.0019084794
36221,0.0012627328
36222,0.9922726
36223,0.000422128
36224,0.5333239
36225,0.4818281
36226,0.65210325
36227,0.45625973
36228,0.06450907
36229,0.024573013
36230,0.9991586
36231,0.01055124
36232,0.0070098103
36233,0.001663035
36234,0.001206323
36235,0.00030781614
36236,0.9997414
36237,0.8729355
36238,0.2392512
36239,0.0019578235
36240,0.047606677
36241,0.58373415
36242,0.0014939309
36243,0.071469
36244,0.8956224
36245,0.9051128
36246,0.7602253
36247,0.67091095
36248,0.03753281
36249,0.018222047
36250,0.5073819
36251,0.99975055
36252,0.99780446
36253,0.9865306
36254,0.9991831
36255,0.18055099
36256,0.0030591863
36257,0.58678573
36258,0.09359917
36259,0.13401702
36260,0.5173714
36261,0.5998033
36262,0.9933803
36263,0.90897053
36264,0.4073131
36265,0.016940918
36266,0.0042913547
36267,0.09936443
36268,0.9174763
36269,0.15173323
36270,0.0021686773
36271,0.8529293
36272,0.47114316
36273,0.015512026
36274,0.99968135
36275,0.10024983
36276,0.9751027
36277,0.10998046
36278,0.18085372
36279,0.3006097
36280,0.028071627
36281,0.00030962535
36282,0.9368243
36283,5.739766e-05
36284,0.0027776472
36285,0.38313273
36286,0.9904191
36287,0.0084905
36288,0.80721885
36289,0.8278539
36290,0.8160562
36291,0.5781755
36292,0.08117778
36293,0.67086697
36294,0.49630648
36295,0.85105056
36296,0.02328759
36297,0.73642963
36298,0.46466663
36299,0.00017716037
36300,0.0021245608
36301,0.84826005
36302,0.9958903
36303,0.98095614
36304,0.9367423
36305,0.072711386
36306,0.5542331
36307,0.81241256
36308,0.0034360932
36309,0.044016596
36310,0.99953115
36311,0.011975517
36312,0.45130154
36313,0.088986546
36314,0.7699701
36315,0.17367157
36316,0.8891808
36317,0.049486287
36318,0.75122064
36319,0.9153276
36320,0.9992507
36321,0.9976394
36322,0.19515689
36323,0.99917954
36324,0.94800663
36325,0.90578234
36326,0.009305712
36327,0.9664963
36328,0.00093032623
36329,0.9890932
36330,0.69403887
36331,0.9593217
36332,0.020575099
36333,0.18535753
36334,0.0003176008
36335,0.057483383
36336,0.97650105
36337,0.9746967
36338,0.011469137
36339,0.00036273096
36340,0.0002248874
36341,0.2431832
36342,0.0003988086
36343,0.001934841
36344,0.99770564
36345,0.99812895
36346,0.99724764
36347,0.98367876
36348,0.062881425
36349,0.98978466
36350,0.005837334
36351,0.9940258
36352,0.0025983355
36353,0.33511233
36354,0.60524267
36355,0.006833469
36356,0.96680117
36357,0.23269846
36358,0.12214258
36359,0.9536856
36360,0.015483631
36361,0.9991627
36362,0.7764132
36363,0.33630177
36364,0.99753547
36365,0.27399737
36366,0.050748076
36367,0.011239171
36368,0.99895954
36369,0.1117474
36370,0.0031194126
36371,0.14195514
36372,0.00057502947
36373,0.6155339
36374,0.0010709199
36375,0.26790223
36376,0.9493436
36377,0.99163604
36378,0.9400388
36379,0.8216868
36380,0.775719
36381,0.020540208
36382,0.07541165
36383,0.7890412
36384,0.999694
36385,0.9968526
36386,0.2596776
36387,0.023443699
36388,0.041255493
36389,0.030525718
36390,0.5409197
36391,0.98633283
36392,0.06918109
36393,0.022618692
36394,5.1838884e-05
36395,0.7506787
36396,0.12574407
36397,0.99510854
36398,0.060023665
36399,0.36228514
36400,0.7188881
36401,0.8548273
36402,0.055979166
36403,0.56761974
36404,0.09037793
36405,0.45404708
36406,0.8711015
36407,0.013428936
36408,0.7177286
36409,0.99930954
36410,0.0123135615
36411,0.030594198
36412,0.758821
36413,0.08403938
36414,0.004328665
36415,0.0009261395
36416,0.5527985
36417,0.37971082
36418,0.5445443
36419,0.48614958
36420,0.95567465
36421,0.52603817
36422,0.9997731
36423,0.9702051
36424,0.055631064
36425,0.9810184
36426,0.99912566
36427,0.000766276
36428,0.000645981
36429,0.21473713
36430,0.30978513
36431,0.00763333
36432,0.16842158
36433,0.96107006
36434,0.9997112
36435,0.058333576
36436,0.00070560287
36437,0.57891965
36438,0.99095106
36439,0.5857112
36440,0.012013302
36441,0.010885927
36442,0.267528
36443,0.99991083
36444,0.9996786
36445,0.019735735
36446,0.94942653
36447,0.4625913
36448,0.9994267
36449,0.9989336
36450,0.9460236
36451,0.99746907
36452,0.07418713
36453,0.73022217
36454,0.9976533
36455,0.0009076444
36456,0.99964905
36457,0.9983038
36458,0.050535124
36459,0.37071022
36460,0.014746013
36461,0.92780745
36462,0.982771
36463,0.9122054
36464,0.00010006181
36465,0.82578206
36466,0.9179032
36467,0.0027052178
36468,0.023431582
36469,0.5927335
36470,0.4317273
36471,0.85722804
36472,0.051032525
36473,0.12130854
36474,0.5988805
36475,0.90573275
36476,0.9818647
36477,0.6902745
36478,0.006572065
36479,0.44673672
36480,0.77903944
36481,0.11339014
36482,0.9991066
36483,0.33749634
36484,0.0011091823
36485,0.019085072
36486,0.9968964
36487,0.98855865
36488,0.50001913
36489,0.9997868
36490,0.9992581
36491,0.999295
36492,0.8603893
36493,0.9932943
36494,0.013512461
36495,0.4794129
36496,0.000724047
36497,0.00016285734
36498,0.6755727
36499,0.0013524526
36500,0.030283896
36501,0.7548196
36502,0.5772914
36503,0.13641396
36504,0.21320775
36505,0.03963302
36506,0.75375247
36507,0.9547383
36508,0.9974535
36509,0.3342586
36510,0.6692126
36511,0.9997117
36512,0.13785961
36513,0.7562777
36514,0.003566518
36515,0.7418127
36516,0.70078486
36517,0.003580583
36518,0.9771096
36519,0.22511014
36520,0.05933981
36521,0.25116524
36522,0.20957194
36523,0.99516594
36524,0.6152066
36525,0.834931
36526,0.7614228
36527,0.8719462
36528,0.96624714
36529,0.36061892
36530,0.9579979
36531,0.17104305
36532,0.43735278
36533,0.9071193
36534,0.0022652629
36535,0.99596316
36536,0.99979454
36537,0.18510075
36538,0.12327307
36539,0.36195368
36540,0.05696134
36541,0.013680132
36542,0.9295214
36543,0.97738826
36544,0.0009002374
36545,0.0004362649
36546,0.32089466
36547,0.008580689
36548,0.09328255
36549,0.9998492
36550,0.9909339
36551,0.9991596
36552,0.40951788
36553,0.9970196
36554,0.3470586
36555,0.021822928
36556,0.00865881
36557,0.99757105
36558,0.54605186
36559,0.00027144406
36560,0.9902744
36561,0.87672013
36562,0.96874577
36563,0.00040961336
36564,0.60282725
36565,0.9974605
36566,0.059246656
36567,0.9994203
36568,0.4756411
36569,0.09982707
36570,0.02082311
36571,0.1256838
36572,0.006692055
36573,0.0051911855
36574,0.9989919
36575,0.0029328552
36576,0.9918281
36577,0.0065985112
36578,0.99993587
36579,0.79602677
36580,0.1525679
36581,0.0013455251
36582,0.0004929519
36583,0.30645135
36584,0.043831214
36585,0.5463359
36586,0.9975459
36587,0.9992188
36588,0.00021388428
36589,0.9975152
36590,0.0016617071
36591,0.00010176803
36592,0.27533993
36593,0.500451
36594,0.025239985
36595,0.8388796
36596,0.0009934277
36597,0.86651754
36598,0.9975969
36599,0.9993407
36600,0.7781324
36601,0.0013158771
36602,0.53267956
36603,0.99643195
36604,0.22658578
36605,0.0067376234
36606,0.87352616
36607,0.8048238
36608,0.9949515
36609,0.035939936
36610,0.63090676
36611,0.071573876
36612,0.7419766
36613,0.48729816
36614,0.9011891
36615,0.98220474
36616,0.042756062
36617,0.0072001694
36618,0.9715101
36619,0.53555274
36620,0.97520703
36621,0.0070300256
36622,0.93568426
36623,0.98848885
36624,0.98689795
36625,0.9935882
36626,0.9970642
36627,0.001334399
36628,0.19649498
36629,0.00069723296
36630,0.38651517
36631,0.99975854
36632,0.99861693
36633,0.0073874244
36634,0.00087614194
36635,0.09941521
36636,0.49715048
36637,0.48480204
36638,0.8692959
36639,0.058606494
36640,0.9918806
36641,0.9638647
36642,0.76286966
36643,0.022226656
36644,0.99854076
36645,0.34722745
36646,0.9273043
36647,0.96327275
36648,0.9992539
36649,0.99935824
36650,0.9370244
36651,0.9986003
36652,0.99870586
36653,0.99785477
36654,0.0154243
36655,0.49095303
36656,0.98641926
36657,0.99517643
36658,0.29928258
36659,0.16208026
36660,0.99663925
36661,0.08329289
36662,0.4986869
36663,0.6716482
36664,0.00017613579
36665,0.045586295
36666,0.0031785984
36667,0.8094277
36668,0.998665
36669,0.05720593
36670,0.16251141
36671,0.00020368511
36672,0.9826015
36673,0.62051755
36674,0.99574715
36675,0.72244626
36676,0.825381
36677,0.31516913
36678,0.99059266
36679,0.36099035
36680,0.0036412198
36681,0.7080397
36682,0.2903568
36683,0.8384409
36684,0.2931639
36685,0.99796176
36686,0.9926777
36687,0.0027508577
36688,0.9937848
36689,0.0002419494
36690,0.9906729
36691,0.9627566
36692,0.5542636
36693,0.99269205
36694,0.9981869
36695,0.9984256
36696,0.6612226
36697,0.016782995
36698,0.9963689
36699,0.3927287
36700,0.6997821
36701,0.37927997
36702,0.9324983
36703,0.25103387
36704,0.9759251
36705,0.03341214
36706,0.05920515
36707,0.0032543037
36708,0.99818903
36709,0.14642942
36710,0.03979436
36711,0.704058
36712,0.19008315
36713,0.9664479
36714,0.25618365
36715,0.21987851
36716,0.8329369
36717,0.5109491
36718,0.9490941
36719,0.9987451
36720,0.034819875
36721,0.000118619646
36722,0.9705631
