sequence,state
35320,0.81327146
35321,0.0017966031
35322,0.99932694
35323,0.00052217284
35324,0.21237043
35325,0.9849341
35326,0.94518644
35327,0.21162379
35328,0.06720243
35329,0.99847263
35330,0.056912195
35331,0.0023316282
35332,0.810378
35333,0.00029701684
35334,0.9598404
35335,0.87542176
35336,0.82779837
35337,0.3872395
35338,0.008198957
35339,0.014554403
35340,0.98126525
35341,0.00014782394
35342,0.0066790404
35343,0.9996145
35344,0.056923706
35345,0.2037172
35346,0.08226422
35347,0.87392557
35348,0.98968303
35349,0.999303
35350,0.00012688855
35351,0.6340471
35352,0.21768504
35353,0.014816629
35354,0.033441372
35355,0.8300541
35356,0.09908566
35357,0.750832
35358,0.7291889
35359,0.99919385
35360,0.08119285
35361,0.91309655
35362,0.34505633
35363,0.7872316
35364,0.0025472473
35365,0.008155944
35366,0.0066184616
35367,0.16709426
35368,0.1541992
35369,0.11574876
35370,0.72207093
35371,0.019114455
35372,0.036404144
35373,0.0042830277
35374,0.023229923
35375,0.9729286
35376,5.7043908e-05
35377,0.9719087
35378,0.312684
35379,0.9361199
35380,0.928364
35381,0.5842252
35382,0.96511745
35383,0.63875407
35384,0.68030804
35385,0.0027865733
35386,0.04593168
35387,0.00048864784
35388,0.9910539
35389,0.0006737108
35390,0.5282377
35391,0.8646764
35392,0.001646287
35393,0.9993304
35394,0.029253947
35395,0.98716474
35396,0.16925386
35397,0.0024705292
35398,0.0076457406
35399,7.477518e-05
35400,0.9814964
35401,0.8695635
35402,0.9975642
35403,0.8215048
35404,0.0021862325
35405,0.005349255
35406,0.9149428
35407,0.0039229854
35408,0.002013492
35409,0.00028285405
35410,0.2711229
35411,0.9973551
35412,0.00875291
35413,0.17601071
35414,0.94480914
35415,0.64992803
35416,0.9956209
35417,0.9997298
35418,0.00043674326
35419,0.90376407
35420,0.99071395
35421,0.99959487
35422,0.014600549
35423,0.5694569
35424,0.9768937
35425,0.037204724
35426,0.35948506
35427,0.36402693
35428,0.13339835
35429,0.00046702498
35430,0.044888694
35431,0.021615677
35432,0.9994777
35433,0.0004047409
35434,0.17129554
35435,0.00019708108
35436,0.9995783
35437,0.00075421337
35438,0.091238804
35439,0.49551937
35440,0.00018270199
35441,0.9991504
35442,0.05266305
35443,0.8212693
35444,0.9997447
35445,0.059235543
35446,0.066745356
35447,0.00043797353
35448,0.19766253
35449,0.99592316
35450,0.9993487
35451,0.96550304
35452,0.9926891
35453,0.850841
35454,0.00030634267
35455,0.035538994
35456,0.18437997
35457,0.011919738
35458,9.966528e-05
35459,0.9992675
35460,0.0075887637
35461,0.9823913
35462,0.0005745397
35463,0.7041438
35464,0.044291895
35465,0.019738102
35466,0.99982834
35467,0.99901676
35468,0.031670462
35469,0.91796136
35470,0.9882046
35471,0.39398146
35472,0.000114684524
35473,0.32715255
35474,0.03731451
35475,0.9999255
35476,0.8485878
35477,0.00035535512
35478,0.1602279
35479,0.0016530448
35480,0.9998196
35481,9.121019e-05
35482,0.053909373
35483,0.0019424686
35484,0.0036177626
35485,0.00012163707
35486,0.99923325
35487,0.99781394
35488,0.9395693
35489,0.003922749
35490,0.010535516
35491,4.9648017e-05
35492,0.0023863134
35493,0.00043430124
35494,0.99732816
35495,0.0042422297
35496,0.8363512
35497,0.99791235
35498,0.9950258
35499,0.0007033501
35500,0.9704906
35501,0.4428375
35502,0.7262689
35503,0.014302644
35504,0.9996176
35505,0.87433165
35506,0.21167326
35507,0.5515718
35508,0.9829622
35509,0.033208616
35510,0.3023434
35511,0.9210704
35512,0.00040248389
35513,0.9987651
35514,0.6096075
35515,0.69853616
35516,0.2922876
35517,0.9998903
35518,0.062061224
35519,0.05042612
35520,0.9981604
35521,0.19425915
35522,0.9649596
35523,0.47079325
35524,0.9660235
35525,0.01988701
35526,0.00011085446
35527,0.75258803
35528,0.0023957754
35529,0.99283606
35530,0.99959916
35531,0.51073396
35532,0.0001933136
35533,0.9998666
35534,0.7609759
35535,0.74162
35536,0.9902783
35537,0.0010569366
35538,0.0010044273
35539,0.992031
35540,0.002630404
35541,0.91436005
35542,0.011888683
35543,0.056750197
35544,0.43428814
35545,0.993796
35546,0.39873493
35547,0.00045779152
35548,0.06048309
35549,0.0020667128
35550,0.8206442
35551,0.80722487
35552,0.000144183
35553,0.00019967507
35554,0.769014
35555,0.8965808
35556,0.9996007
35557,0.096646726
35558,0.006472879
35559,0.00069230347
35560,0.99613994
35561,0.008138208
35562,0.6215517
35563,0.536319
35564,0.2918704
35565,0.0075957268
35566,0.9040378
35567,0.99903166
35568,0.4976466
35569,0.0031990407
35570,0.87053
35571,0.528506
35572,0.032861356
35573,0.00023571921
35574,0.9989048
35575,0.10133548
35576,0.0073135844
35577,8.752754e-05
35578,0.7672122
35579,0.9992544
35580,0.48549977
35581,0.9952194
35582,0.019635746
35583,0.72238886
35584,0.9998921
35585,0.80159545
35586,0.00020501492
35587,0.04824669
35588,0.3700266
35589,0.99791545
35590,0.99935704
35591,0.99762815
35592,0.9977265
35593,0.00032402566
35594,0.95781314
35595,0.8637302
35596,0.09270544
35597,0.033229012
35598,0.0002531911
35599,0.9982439
35600,0.16913316
35601,0.9921949
35602,0.02727339
35603,0.14444987
35604,0.07533896
35605,0.13795236
35606,0.62436986
35607,0.9962947
35608,0.0018568424
35609,0.00039309377
35610,0.0004437748
35611,0.99698883
35612,0.99711907
35613,0.8004948
35614,0.98669493
35615,0.9979233
35616,0.3311594
35617,0.96234685
35618,0.9616582
35619,0.99936897
35620,0.0013260596
35621,0.00031548023
35622,0.026639812
35623,0.9283192
35624,0.91673535
35625,0.0038473161
35626,0.20757899
35627,0.00013178487
35628,0.6039322
35629,0.0013706667
35630,0.0001661723
35631,0.9993449
35632,0.5569188
35633,0.013311719
35634,0.913055
35635,0.0842952
35636,0.0002452432
35637,0.0002305498
35638,0.13345827
35639,0.96670336
35640,0.03478506
35641,0.5937184
35642,0.1413729
35643,0.021564305
35644,0.10274528
35645,0.008390214
35646,0.93613535
35647,0.00419572
35648,0.9826539
35649,0.00018407675
35650,0.0017176168
35651,0.9996606
35652,0.99636924
35653,0.999
35654,0.9992619
35655,0.766491
35656,0.025608284
35657,7.0512535e-05
35658,0.054054663
35659,0.11859383
35660,0.20944422
35661,9.7513315e-05
35662,0.010171755
35663,8.905782e-05
35664,0.008239744
35665,0.10107679
35666,0.00038786177
35667,0.23337843
35668,0.00059093424
35669,0.13978754
35670,0.8619206
35671,0.06868293
35672,0.2044416
35673,0.4065316
35674,0.007848188
35675,0.7136118
35676,0.00032224657
35677,0.27384415
35678,0.017412445
35679,0.010500862
35680,0.9994405
35681,0.97452956
35682,0.00019285794
35683,0.008086728
35684,0.0146929715
35685,0.00040271913
35686,0.88473606
35687,0.3491603
35688,0.9982932
35689,0.00050682575
35690,0.9942987
35691,0.03809426
35692,0.8294441
35693,0.99830294
35694,0.47012106
35695,0.84310746
35696,0.9919715
35697,0.9428038
35698,0.032638058
35699,0.0019269144
35700,0.9997905
35701,0.99982125
35702,0.228445
35703,0.9989942
35704,0.00062849076
35705,0.0046457383
35706,0.24139296
35707,0.07344887
35708,0.0008684558
35709,0.021198051
35710,0.66657007
35711,0.96120787
35712,0.9599224
35713,0.9979552
35714,0.46004462
35715,0.89409035
35716,0.04356326
35717,0.09070783
35718,0.07695274
35719,0.9976992
35720,0.96523684
35721,0.07821042
35722,0.9998062
35723,0.0004848502
35724,0.9959151
35725,6.986238e-05
35726,0.4495127
35727,0.9916339
35728,0.00011671438
35729,0.9926509
35730,0.17212471
35731,0.95885026
35732,0.060054787
35733,0.8138478
35734,0.99227905
35735,0.4335412
35736,0.0086534545
35737,0.00022346897
35738,0.99669015
35739,0.00014354306
35740,0.9029812
35741,0.0031685114
35742,0.0025665066
35743,0.99527293
35744,0.04487984
35745,0.92187446
35746,0.008345074
35747,0.017046116
35748,0.99962425
35749,0.15627559
35750,0.6524859
35751,0.91881275
35752,0.00012473373
35753,0.0001560816
35754,0.81107855
35755,0.0071456875
35756,0.99968874
35757,0.8758031
35758,0.00022983627
35759,0.0007963072
35760,0.5287649
35761,0.08158347
35762,0.7632733
35763,0.9431852
35764,0.00016768184
35765,0.0030401046
35766,0.057083327
35767,0.9842775
35768,0.005053811
35769,0.8846046
35770,0.82171875
35771,0.99977976
35772,0.037517928
35773,0.36472446
35774,0.8329092
35775,0.00024642685
35776,0.0020781257
35777,0.00667849
35778,0.031584963
35779,0.0009439007
35780,0.02428732
35781,0.00044907205
35782,0.047333416
35783,0.00020507182
35784,0.102498144
35785,0.0002050587
35786,0.04394031
35787,0.13981083
35788,0.9726792
35789,0.9766466
35790,0.98486054
35791,0.94314456
35792,0.5767069
35793,0.000103268416
35794,0.00034152498
35795,0.0742717
35796,0.99766785
35797,0.22489406
35798,0.1682192
35799,0.9761253
35800,0.008937122
35801,0.048123237
35802,0.018028315
35803,0.7063543
35804,0.00044194542
35805,0.00026107853
35806,0.9493003
35807,0.32966512
35808,0.96564215
35809,0.004476926
35810,0.031527072
35811,0.08355838
35812,0.7233866
35813,0.99510694
35814,0.21374206
35815,0.9997003
35816,0.00021967126
35817,0.28463858
35818,3.977149e-05
35819,0.004622505
35820,0.012118388
35821,0.000119339296
35822,0.7487219
35823,0.83462083
35824,9.043557e-05
35825,7.725013e-05
35826,0.13970539
35827,0.9886206
35828,0.00029484916
35829,0.12648183
35830,0.9197627
35831,0.616575
35832,0.89618874
35833,0.0050594457
35834,0.038862213
35835,0.53062385
35836,0.37097815
35837,0.013263417
35838,0.0001468698
35839,0.3995092
35840,0.24560928
35841,9.727436e-05
35842,0.6288178
35843,0.87420106
35844,0.34989142
35845,0.108124286
35846,0.9968855
35847,0.9499878
35848,0.6199456
35849,0.0006604802
35850,0.9962012
35851,0.39596137
35852,0.0020784815
35853,7.457187e-05
35854,0.9119652
35855,0.006569202
35856,0.24200295
35857,0.4374282
35858,0.0003187517
35859,0.99798477
35860,0.0009960026
35861,0.0017467104
35862,0.8198589
35863,0.0069131874
35864,0.404421
35865,0.03788169
35866,0.00627754
35867,0.9951657
35868,0.5891966
35869,0.99014074
35870,0.42471638
35871,0.98831254
35872,0.974037
35873,0.7484268
35874,0.99314934
35875,0.01309442
35876,0.0019415257
35877,0.27194878
35878,0.94408935
35879,0.00019231954
35880,0.054286074
35881,0.7967367
35882,0.9967585
35883,0.84377325
35884,0.15146664
35885,0.0006278444
35886,0.023338761
35887,0.08479494
35888,0.00085041166
35889,0.006792662
35890,0.8145106
35891,0.13144606
35892,0.001059742
35893,0.26895794
35894,0.1452597
35895,0.044492193
35896,2.285695e-05
35897,0.998833
35898,0.9980811
35899,0.9945186
35900,0.0010866466
35901,0.45981252
35902,0.99451643
35903,0.9487477
35904,0.57849854
35905,0.99878114
35906,0.0005106866
35907,0.02102668
35908,0.7726435
35909,0.0024191537
35910,0.9997315
35911,0.45163155
35912,0.17900677
35913,0.1926242
35914,0.9974898
35915,0.009867725
35916,0.7722626
35917,0.004029947
35918,0.17626983
35919,0.046315778
35920,0.3217804
35921,0.14081126
35922,2.2498041e-05
35923,0.98861945
35924,0.7365652
35925,0.0002696151
35926,0.7587651
35927,0.5152828
35928,0.00023559562
35929,0.23449574
35930,0.99832505
35931,0.7124727
35932,0.3323257
35933,0.003139587
35934,0.10177824
35935,0.98966694
35936,0.6137997
35937,0.00034430478
35938,0.7738166
35939,0.99912673
35940,0.8277503
35941,0.99280256
35942,0.9958735
35943,0.9646935
35944,0.9303168
35945,0.3218764
35946,0.0008077376
35947,0.1629645
35948,0.98627776
35949,0.19522345
35950,0.99936825
35951,0.76155186
35952,0.28138554
35953,0.9851945
35954,0.83704907
35955,0.0012364314
35956,0.008656085
35957,0.00015997521
35958,0.69695544
35959,0.99880373
35960,0.9968466
35961,0.08478416
35962,0.00071309163
35963,0.7777105
35964,0.020354776
35965,0.08403524
35966,0.4464882
35967,0.17226787
35968,0.114793666
35969,0.27642775
35970,0.035511427
35971,0.00029162518
35972,0.9914409
35973,0.9030005
35974,0.87813634
35975,0.00041491885
35976,0.990743
35977,0.4055306
35978,0.0003680584
35979,0.00011929549
35980,0.017703738
35981,0.00095787883
35982,0.99812824
35983,0.13795267
35984,0.08029522
35985,0.06402302
35986,0.99808204
35987,0.12092828
35988,0.9999049
35989,0.0041532884
35990,0.0026103274
35991,0.05143299
35992,0.09026938
35993,4.256702e-05
35994,0.5322564
35995,0.9868547
35996,0.9804135
35997,0.9887377
35998,0.9993032
35999,0.00010238456
36000,0.11806083
36001,0.0011405841
36002,0.00034263314
36003,0.87566
36004,0.99952984
36005,0.989317
36006,0.9938122
36007,0.0011064522
36008,0.96687984
36009,0.00030209945
36010,6.8255446e-05
36011,0.9764113
36012,0.9842817
36013,0.9972458
36014,0.99671763
36015,0.07720299
36016,0.98699576
36017,0.011315209
36018,0.99812776
36019,0.88831717
36020,0.7690494
36021,0.9926311
36022,0.08567344
36023,0.2289905
36024,0.06481714
36025,0.9972723
36026,0.99606246
36027,0.024831058
36028,0.48666865
36029,0.03598314
36030,0.0034521138
36031,0.3131214
36032,0.98546576
36033,0.9977375
36034,0.94562966
36035,0.0020948292
36036,0.003016363
36037,0.16571657
36038,0.47888088
36039,0.032139007
36040,0.7186166
36041,0.9970335
36042,0.16059025
36043,0.0003614503
36044,0.46520457
36045,0.8021869
36046,0.0074561746
36047,0.0073834285
36048,0.003616797
36049,0.035819672
36050,0.26169118
36051,0.34616333
36052,0.9978689
36053,0.9875644
36054,0.31334403
36055,0.9677893
36056,0.99975663
36057,0.017733874
36058,0.8951033
36059,0.99923253
36060,0.47087616
36061,0.9958768
36062,0.66412574
36063,0.0010484923
36064,3.070647e-05
36065,0.3531963
36066,0.2897462
36067,0.6382336
36068,0.9950718
36069,0.009142944
36070,0.25076514
36071,0.00025919382
36072,0.9992176
36073,0.35954908
36074,0.010381351
36075,0.49958014
36076,0.9987317
36077,0.7067651
36078,0.0010331604
36079,0.9997813
36080,0.9239521
36081,3.407703e-05
36082,0.9597931
36083,0.0058167907
36084,0.001036177
36085,0.07436702
36086,0.003445996
36087,0.99890554
36088,0.9969217
36089,0.052066185
36090,0.58275
36091,0.3958628
36092,0.10124856
36093,0.9212993
36094,0.0003371866
36095,0.14007753
36096,0.0009700976
36097,0.99057335
36098,0.007405211
36099,0.0075980844
36100,0.8564711
36101,0.010904596
36102,0.48870343
36103,0.00092590175
36104,0.9953557
36105,0.0047227195
36106,0.52817833
36107,0.00052144914
36108,0.99957854
36109,6.95733e-05
36110,0.903111
36111,0.9996458
36112,0.11824855
36113,0.05757912
36114,0.0009387902
36115,0.0034760297
36116,0.0010122543
36117,0.39125234
36118,0.998882
36119,0.9977805
36120,0.07961452
36121,0.9996025
36122,0.7746927
36123,0.005451673
36124,0.06339352
36125,0.99893934
36126,0.1685491
36127,0.9472549
36128,0.3085421
36129,0.02116373
36130,0.00023154817
36131,0.00015085972
36132,0.042153116
36133,0.94976795
36134,0.9255956
36135,0.99795
36136,0.69799274
36137,0.81089747
36138,0.9554665
36139,0.01152319
36140,0.0009599179
36141,0.9992557
36142,0.0024632295
36143,0.0019869846
36144,0.99917775
36145,0.4325057
36146,0.1042901
36147,0.0007867826
36148,0.00016415711
36149,0.01146912
36150,0.95650357
36151,0.002070807
36152,0.9980385
36153,0.0009884128
36154,0.0027324085
36155,0.00016167076
36156,8.04496e-05
36157,0.22702037
36158,0.06435384
36159,0.99645257
36160,5.0813745e-05
36161,0.3039302
36162,0.9785953
36163,0.005662075
36164,0.99361295
36165,0.00025719102
36166,0.006502033
36167,0.0017361299
36168,0.38906807
36169,0.93309146
36170,0.992029
36171,0.6472329
36172,0.9998566
36173,0.59153444
36174,0.1950975
36175,0.9963965
36176,0.20263064
36177,0.71474624
36178,0.19946423
36179,0.96204853
36180,0.00071995653
36181,0.35726804
36182,0.46886522
36183,0.9994124
36184,0.8090393
36185,0.8146135
36186,0.6396821
36187,0.9533908
36188,0.00038002906
36189,0.058482505
36190,0.9648567
36191,0.9960075
36192,0.3566267
36193,0.019796472
36194,0.9876765
36195,0.0040180446
36196,0.043478172
36197,0.003644212
36198,0.00017330784
36199,0.004898709
36200,0.8407667
36201,0.92958444
36202,0.2428017
36203,0.0017030135
36204,0.3009695
36205,0.24421132
36206,0.8316366
36207,0.638256
36208,0.10596086
36209,0.10751253
36210,0.02265489
36211,0.9157988
36212,0.9536638
36213,0.31252533
36214,0.0059904526
36215,0.16800313
36216,0.7700489
36217,0.14351696
36218,0.017382458
36219,0.009001701
36220,0.00022254935
36221,0.0005726374
36222,0.974707
36223,0.00023656194
36224,0.4612284
36225,0.069362424
36226,0.64707863
36227,0.25420377
36228,0.002907878
36229,0.04266312
36230,0.9976544
36231,0.070155844
36232,0.00084098824
36233,0.00019052463
36234,0.00028818246
36235,4.586111e-05
36236,0.9998568
36237,0.4515406
36238,0.11132258
36239,0.00077765866
36240,0.086976774
36241,0.94279414
36242,0.00015448028
36243,0.015278788
36244,0.9866938
36245,0.42893034
36246,0.48235583
36247,0.89081395
36248,0.009251836
36249,0.005744301
36250,0.26000354
36251,0.99979657
36252,0.98920643
36253,0.96385264
36254,0.9950152
36255,0.08507547
36256,9.7622826e-05
36257,0.3836233
36258,0.15941547
36259,0.39028507
36260,0.47250298
36261,0.8266744
36262,0.98543906
36263,0.8400416
36264,0.023131803
36265,0.07500418
36266,0.07876016
36267,0.059173554
36268,0.4498522
36269,0.049764533
36270,0.0015402458
36271,0.93999505
36272,0.45295045
36273,0.055591807
36274,0.9997516
36275,0.041966204
36276,0.9979626
36277,0.057484724
36278,0.7061422
36279,0.51343775
36280,0.15456834
36281,0.0009781016
36282,0.77237976
36283,0.00017475717
36284,0.019743685
36285,0.023109352
36286,0.9675962
36287,0.047344115
36288,0.14384283
36289,0.8987547
36290,0.99440855
36291,0.26637015
36292,0.04001576
36293,0.5513117
36294,0.7444001
36295,0.67309123
36296,0.005352661
36297,0.6898387
36298,0.078697264
36299,0.00011015929
36300,0.014066022
36301,0.26109254
36302,0.99660057
36303,0.9977162
36304,0.87691176
36305,0.22656316
36306,0.4067331
36307,0.5243589
36308,0.0005077798
36309,0.10662129
36310,0.9995302
36311,0.025107142
36312,0.21605267
36313,0.035332922
36314,0.98990613
36315,0.14315172
36316,0.8084773
36317,0.013033002
36318,0.65391564
36319,0.9204961
36320,0.99804413
36321,0.9981375
36322,0.12965205
36323,0.9912478
36324,0.95329475
36325,0.8523037
36326,0.011092233
36327,0.45531455
36328,0.00021695573
36329,0.99577326
36330,0.19585676
36331,0.93993586
36332,0.006584003
36333,0.07755004
36334,0.00025679116
36335,0.031943202
36336,0.9918868
36337,0.96519697
36338,0.0004196445
36339,0.00023812497
36340,0.00053662865
36341,0.0013043091
36342,0.0019140082
36343,1.0884617e-05
36344,0.9982247
36345,0.9979633
36346,0.9940864
36347,0.9866346
36348,0.012219724
36349,0.9975805
36350,0.0022399896
36351,0.976982
36352,0.0009556768
36353,0.3293674
36354,0.8619382
36355,0.011014298
36356,0.50101274
36357,0.06682488
36358,0.11722104
36359,0.79932743
36360,0.0036259985
36361,0.9995684
36362,0.75633645
36363,0.19001506
36364,0.67464375
36365,0.01915058
36366,0.13651904
36367,0.011709475
36368,0.9995079
36369,0.03061159
36370,0.00019382745
36371,0.3829343
36372,0.0004153649
36373,0.85456
36374,6.2169194e-05
36375,0.14950036
36376,0.92662454
36377,0.9950877
36378,0.9019733
36379,0.8187274
36380,0.67408144
36381,0.05384022
36382,0.17948124
36383,0.22352688
36384,0.9994399
36385,0.99934083
36386,0.054304298
36387,0.0007501188
36388,0.017716728
36389,0.006551999
36390,0.6509934
36391,0.9335326
36392,0.046587583
36393,0.026888875
36394,5.3452877e-05
36395,0.528503
36396,0.078829624
36397,0.58200103
36398,0.001860875
36399,0.30655086
36400,0.2785253
36401,0.96381855
36402,0.023572719
36403,0.6774374
36404,0.012183409
36405,0.5221012
36406,0.8429346
36407,0.06728699
36408,0.93851495
36409,0.9996458
36410,0.00017898342
36411,0.0028101292
36412,0.007229413
36413,0.010107238
36414,0.00043385496
36415,0.0018601373
36416,0.52804387
36417,0.13170283
36418,0.19393705
36419,0.38219887
36420,0.7509462
36421,0.501477
36422,0.9996805
36423,0.9858219
36424,0.14025988
36425,0.83188397
36426,0.95578974
36427,0.00033836646
36428,0.0002736841
36429,0.6715543
36430,0.19333965
36431,0.018250838
36432,0.0521746
36433,0.7610109
36434,0.9997627
36435,0.058922175
36436,0.00023400146
36437,0.25760132
36438,0.99841547
36439,0.8028748
36440,0.0005088579
36441,0.02255437
36442,0.4445727
36443,0.99906963
36444,0.99979717
36445,0.010204112
36446,0.9803139
36447,0.44542098
36448,0.9930374
36449,0.9942855
36450,0.834739
36451,0.9945697
36452,0.0007836811
36453,0.4544399
36454,0.9949641
36455,0.00033286947
36456,0.9997582
36457,0.9959258
36458,0.045912642
36459,0.34459996
36460,0.0106875645
36461,0.927507
36462,0.74212337
36463,0.972548
36464,0.00022519055
36465,0.8335428
36466,0.41416478
36467,0.0006922381
36468,0.005003792
36469,0.5785953
36470,0.5960291
36471,0.71815866
36472,0.026577098
36473,0.0093769375
36474,0.709093
36475,0.9307584
36476,0.9004401
36477,0.904268
36478,0.00060743326
36479,0.8384376
36480,0.87767416
36481,0.0022392408
36482,0.99902356
36483,0.4232738
36484,0.00028657334
36485,0.023908498
36486,0.9990761
36487,0.8607276
36488,0.84092766
36489,0.9997949
36490,0.9956654
36491,0.9988023
36492,0.696149
36493,0.99441576
36494,0.0013263684
36495,0.26653457
36496,0.0002838076
36497,3.1224743e-05
36498,0.061769918
36499,0.00096200494
36500,0.0035488887
36501,0.72374636
36502,0.04231326
36503,0.04912367
36504,0.5547641
36505,0.04317957
36506,0.46760795
36507,0.99916565
36508,0.9969734
36509,0.28698146
36510,0.13251905
36511,0.9994735
36512,0.27717516
36513,0.80013
36514,0.002775568
36515,0.010877878
36516,0.4951296
36517,0.0014901763
36518,0.99768317
36519,0.11904871
36520,0.011459675
36521,0.43150148
36522,0.0009413604
36523,0.9528304
36524,0.6335717
36525,0.5440817
36526,0.84432197
36527,0.98047596
36528,0.9779945
36529,0.7488455
36530,0.48768154
36531,0.03906014
36532,0.7852388
36533,0.95188344
36534,0.0004056807
36535,0.8009829
36536,0.9997863
36537,0.25692892
36538,0.089839704
36539,0.2026591
36540,0.054144125
36541,0.0072752307
36542,0.99117094
36543,0.93077284
36544,0.00031168226
36545,0.00048296392
36546,0.08024978
36547,0.004500678
36548,0.08645431
36549,0.98944944
36550,0.93609977
36551,0.99833554
36552,0.09067669
36553,0.9956234
36554,0.17093281
36555,0.006822039
36556,0.0047045103
36557,0.9949532
36558,0.9286517
36559,0.0003169387
36560,0.73651224
36561,0.28537777
36562,0.91695714
36563,0.00026407238
36564,0.8838717
36565,0.9982256
36566,0.0066822963
36567,0.9941292
36568,0.6565358
36569,0.1355703
36570,0.010186275
36571,0.0012125808
36572,0.0056173187
36573,0.0005075357
36574,0.99684477
36575,0.0003815026
36576,0.9448938
36577,0.007566445
36578,0.99988747
36579,0.9699552
36580,0.008405848
36581,0.00042274958
36582,0.0006066467
36583,0.08372527
36584,0.026507057
36585,0.05973781
36586,0.98992014
36587,0.99880767
36588,0.00015011155
36589,0.9504417
36590,0.0007446925
36591,4.4459928e-05
36592,0.30043578
36593,0.08968877
36594,0.0021410375
36595,0.6045584
36596,0.00053570804
36597,0.71196777
36598,0.99911994
36599,0.991181
36600,0.27541843
36601,0.014194514
36602,0.64863485
36603,0.9970624
36604,0.16290496
36605,0.0016456094
36606,0.9253587
36607,0.4744304
36608,0.93532896
36609,0.10278009
36610,0.11561446
36611,0.033023134
36612,0.78739136
36613,0.2184851
36614,0.9446672
36615,0.87748826
36616,0.093966246
36617,0.0043435926
36618,0.9726772
36619,0.21146272
36620,0.8651052
36621,0.002076543
36622,0.5636541
36623,0.9459056
36624,0.9585528
36625,0.9943506
36626,0.9905973
36627,0.0008637457
36628,0.13849054
36629,0.005078981
36630,0.3367512
36631,0.99921036
36632,0.9992347
36633,0.00048088178
36634,0.002552948
36635,0.2553569
36636,0.59547293
36637,0.5278035
36638,0.792507
36639,0.2658465
36640,0.9936807
36641,0.13319892
36642,0.8423511
36643,0.004181817
36644,0.9459791
36645,0.49042833
36646,0.92064583
36647,0.9183004
36648,0.9982193
36649,0.99716043
36650,0.69512594
36651,0.9989825
36652,0.99863356
36653,0.99264574
36654,0.0039072856
36655,0.06583879
36656,0.99686927
36657,0.9943492
36658,0.040443473
36659,0.17836146
36660,0.9906025
36661,0.013434453
36662,0.13331501
36663,0.46373945
36664,6.989089e-05
36665,0.035650432
36666,0.017041955
36667,0.6474036
36668,0.9987702
36669,0.05399952
36670,0.025166431
36671,0.0003123355
36672,0.98408276
36673,0.2936938
36674,0.99818975
36675,0.40364188
36676,0.8317277
36677,0.26093003
36678,0.9982774
36679,0.5604231
36680,0.0004019749
36681,0.679011
36682,0.18389603
36683,0.9809764
36684,0.07016029
36685,0.84849495
36686,0.9663232
36687,8.5172425e-05
36688,0.99488044
36689,0.00088142435
36690,0.9762881
36691,0.4514819
36692,0.35496026
36693,0.96648127
36694,0.99887174
36695,0.94830346
36696,0.5826568
36697,0.00026918255
36698,0.9861227
36699,0.40349004
36700,0.94044155
36701,0.09205127
36702,0.49027494
36703,0.109460674
36704,0.9492498
36705,0.009218655
36706,0.0011232441
36707,8.308485e-05
36708,0.97184753
36709,0.27053833
36710,0.09183948
36711,0.9545937
36712,0.119220294
36713,0.9917549
36714,0.22335693
36715,0.725325
36716,0.5507997
36717,0.375812
36718,0.93081146
36719,0.9981871
36720,0.1366371
36721,6.511436e-05
36722,0.9865203
36723,0.88517845
36724,0.4288573
36725,0.13006163
36726,0.99872094
36727,0.88797647
36728,0.00017940013
36729,0.8323163
36730,0.8863114
36731,0.025871722
36732,0.98544425
36733,0.41707647
36734,0.8023036
36735,1.7815144e-05
36736,0.005737894
36737,0.6086325
36738,0.99658066
36739,0.8480177
36740,0.83245504
36741,0.9996959
36742,0.9996613
36743,0.17114149
36744,0.7811867
36745,0.9970112
36746,0.63049275
36747,0.0033216337
36748,0.09462808
36749,0.8284279
36750,0.99972266
36751,0.9630343
36752,0.5222534
36753,0.9447358
36754,0.40424678
36755,0.08926294
36756,0.0007671085
36757,0.9517829
36758,0.9317579
36759,0.8080069
36760,0.63146746
36761,1.6164826e-05
36762,0.0029174944
36763,8.768167e-05
36764,0.12873273
36765,0.28150597
36766,0.97680014
36767,0.08477945
36768,0.9954229
36769,0.070807636
36770,0.99875426
36771,0.9915951
36772,0.20517527
36773,0.6806751
36774,0.95820284
36775,0.05931069
36776,0.11630909
36777,0.99324965
36778,0.9975681
36779,0.15986787
36780,0.9959347
36781,0.5706364
36782,0.004855364
36783,0.99363285
36784,5.7758898e-05
36785,0.00016567456
36786,0.017014131
36787,0.9763302
36788,0.9925167
36789,0.86283964
36790,0.5761229
36791,0.3433896
36792,0.9951491
36793,0.00025621717
36794,0.17362903
36795,0.99291575
36796,0.15844667
36797,0.008178153
36798,0.98971164
36799,0.14214033
36800,0.39283013
36801,0.0010438632
36802,0.015555969
36803,0.00011102478
36804,0.6196961
36805,0.66559553
36806,0.0019174535
36807,0.0020824128
36808,0.99970895
36809,0.99309605
36810,0.98372513
36811,0.47353446
36812,0.056953628
36813,0.0006036961
36814,0.9647946
36815,0.16815686
36816,0.6042515
36817,0.99950624
36818,0.8696919
36819,0.31368017
36820,0.0010254473
36821,0.12962656
36822,0.00029459345
36823,2.068178e-05
36824,0.0069203875
36825,0.00041688315
36826,0.99976903
36827,0.27321073
36828,0.99806195
36829,0.00014827258
36830,0.9997565
36831,0.0012655527
36832,0.008232514
36833,0.15416688
36834,0.25721073
36835,0.2000116
36836,0.067701705
36837,0.12767924
36838,0.9926636
