sequence,state
35327,0.20389566
35328,0.37741613
35329,0.98529816
35330,0.25606582
35331,0.07384722
35332,0.48786792
35333,0.020861967
35334,0.8102575
35335,0.6822854
35336,0.74117345
35337,0.20391528
35338,0.06982106
35339,0.070302755
35340,0.83516854
35341,0.009968904
35342,0.039662242
35343,0.99681646
35344,0.30304065
35345,0.41829485
35346,0.15726626
35347,0.9302849
35348,0.99650687
35349,0.9757882
35350,0.036109935
35351,0.54906523
35352,0.64021367
35353,0.047290128
35354,0.15418799
35355,0.8554706
35356,0.5534367
35357,0.49125284
35358,0.4035598
35359,0.90499866
35360,0.63956505
35361,0.85964787
35362,0.39548737
35363,0.5695685
35364,0.05227609
35365,0.19211563
35366,0.057175823
35367,0.51481134
35368,0.57177997
35369,0.41007206
35370,0.6516644
35371,0.22191998
35372,0.047037277
35373,0.08918201
35374,0.05037009
35375,0.9467052
35376,0.0016001025
35377,0.9472677
35378,0.5660102
35379,0.9867749
35380,0.9001322
35381,0.52126545
35382,0.8316696
35383,0.77868706
35384,0.45806497
35385,0.031307213
35386,0.12819919
35387,0.07380536
35388,0.9985965
35389,0.047940996
35390,0.43769103
35391,0.91327995
35392,0.08211103
35393,0.99768424
35394,0.13634546
35395,0.9571875
35396,0.49628887
35397,0.06685815
35398,0.14020026
35399,0.007872135
35400,0.8973565
35401,0.6603531
35402,0.98722434
35403,0.58444893
35404,0.07839868
35405,0.027115416
35406,0.750788
35407,0.02771736
35408,0.050696127
35409,0.090477176
35410,0.5717434
35411,0.8990669
35412,0.15531944
35413,0.38262454
35414,0.9909933
35415,0.63642615
35416,0.57225966
35417,0.9980945
35418,0.0848869
35419,0.7884967
35420,0.893159
35421,0.9386433
35422,0.1452493
35423,0.59399563
35424,0.92954797
35425,0.2914534
35426,0.28422028
35427,0.5278429
35428,0.18201296
35429,0.014128358
35430,0.3415531
35431,0.2264806
35432,0.9983491
35433,0.04473513
35434,0.19163974
35435,0.027651668
35436,0.9981834
35437,0.015426914
35438,0.30256337
35439,0.7684434
35440,0.018694805
35441,0.96953064
35442,0.36326283
35443,0.9690027
35444,0.99948776
35445,0.4394273
35446,0.17541395
35447,0.020562707
35448,0.59972084
35449,0.9631648
35450,0.98877233
35451,0.9947326
35452,0.9914004
35453,0.91540456
35454,0.03831131
35455,0.10338405
35456,0.43642524
35457,0.27346703
35458,0.06828073
35459,0.9996673
35460,0.14685771
35461,0.90254647
35462,0.0702467
35463,0.81258255
35464,0.13368636
35465,0.4897835
35466,0.99934477
35467,0.99128765
35468,0.29376638
35469,0.8011891
35470,0.9727693
35471,0.60844
35472,0.026419202
35473,0.68098575
35474,0.23802547
35475,0.9999988
35476,0.66160744
35477,0.1370898
35478,0.30501425
35479,0.058293033
35480,1.0
35481,0.03624909
35482,0.1035643
35483,0.092605926
35484,0.032917988
35485,0.0051764804
35486,0.9994117
35487,0.9974631
35488,0.89992785
35489,0.21228315
35490,0.38756526
35491,0.015921716
35492,0.06552555
35493,0.0046981247
35494,0.95343447
35495,0.103497505
35496,0.89983565
35497,0.99922955
35498,0.89046425
35499,0.0635555
35500,0.93950963
35501,0.68344533
35502,0.7720824
35503,0.392397
35504,0.9902767
35505,0.92298204
35506,0.37132403
35507,0.5326547
35508,0.95242834
35509,0.16539004
35510,0.76187295
35511,0.8438835
35512,0.04321496
35513,0.9352891
35514,0.7424171
35515,0.94670415
35516,0.5407588
35517,0.99987686
35518,0.10047553
35519,0.1316321
35520,0.9977197
35521,0.5109572
35522,0.8218268
35523,0.30121207
35524,0.94106495
35525,0.0917019
35526,0.03147957
35527,0.6813298
35528,0.08719855
35529,0.9999958
35530,0.99999845
35531,0.27858332
35532,0.028562576
35533,0.99782526
35534,0.9761638
35535,0.45774284
35536,0.95666176
35537,0.0420315
35538,0.014603698
35539,0.99343103
35540,0.06670472
35541,0.9826309
35542,0.17527363
35543,0.15809092
35544,0.15307298
35545,0.976499
35546,0.6227978
35547,0.047558323
35548,0.3294223
35549,0.038700603
35550,0.89333105
35551,0.57338995
35552,0.031379703
35553,0.004088126
35554,0.8443134
35555,0.9011768
35556,0.99964726
35557,0.3614721
35558,0.10817033
35559,0.006303615
35560,0.9372565
35561,0.101018816
35562,0.8580084
35563,0.43981346
35564,0.5338166
35565,0.12740313
35566,0.70967895
35567,0.968764
35568,0.5367544
35569,0.061783224
35570,0.92058957
35571,0.7364982
35572,0.07664543
35573,0.033697806
35574,0.99987376
35575,0.24402963
35576,0.016368449
35577,0.04719906
35578,0.8962778
35579,0.99845433
35580,0.6842719
35581,0.86868584
35582,0.22296456
35583,0.6137691
35584,0.9999987
35585,0.70600456
35586,0.007047019
35587,0.07309053
35588,0.21937916
35589,0.99557376
35590,0.9995757
35591,0.969341
35592,0.9512012
35593,0.007766887
35594,0.87382174
35595,0.94295055
35596,0.29477936
35597,0.17848842
35598,0.027063482
35599,0.9997962
35600,0.13902405
35601,0.8964107
35602,0.21004097
35603,0.6768624
35604,0.41517642
35605,0.1833705
35606,0.53461295
35607,0.9899541
35608,0.042866103
35609,0.031872626
35610,0.046925303
35611,0.9582978
35612,0.9632229
35613,0.8025261
35614,0.9217975
35615,0.98068917
35616,0.6199602
35617,0.9969248
35618,0.70351326
35619,0.9985802
35620,0.11056176
35621,0.027832933
35622,0.114308454
35623,0.83184505
35624,0.8997694
35625,0.020752655
35626,0.8791833
35627,0.02364198
35628,0.7452908
35629,0.035235863
35630,0.037653275
35631,0.92049056
35632,0.640961
35633,0.11142716
35634,0.9585021
35635,0.46472886
35636,0.026922164
35637,0.02239512
35638,0.43921235
35639,0.68141085
35640,0.23102647
35641,0.49722457
35642,0.34421495
35643,0.021869957
35644,0.27515987
35645,0.026607424
35646,0.85500395
35647,0.12976557
35648,0.7404006
35649,0.03365133
35650,0.10658968
35651,0.9550273
35652,0.92908037
35653,0.99885464
35654,0.99948066
35655,0.89157677
35656,0.18398072
35657,0.0144702485
35658,0.09224055
35659,0.54593396
35660,0.7633265
35661,0.1313675
35662,0.062153395
35663,0.009123666
35664,0.17522196
35665,0.42244598
35666,0.04651938
35667,0.17778401
35668,0.030038165
35669,0.27194664
35670,0.7486595
35671,0.35366923
35672,0.34492767
35673,0.60434824
35674,0.41505337
35675,0.82753557
35676,0.044722676
35677,0.45997387
35678,0.07170011
35679,0.13432539
35680,0.99581784
35681,0.99335974
35682,0.011126697
35683,0.076402865
35684,0.08359894
35685,0.007135627
35686,0.95210814
35687,0.88146085
35688,0.99992895
35689,0.024909124
35690,0.8718404
35691,0.12219801
35692,0.78931546
35693,0.9910124
35694,0.34833127
35695,0.7170192
35696,0.9307707
35697,0.87465435
35698,0.2999583
35699,0.05300575
35700,0.9987521
35701,0.99999917
35702,0.27955663
35703,0.99996555
35704,0.061014276
35705,0.008059726
35706,0.37868693
35707,0.2552875
35708,0.043509614
35709,0.37838304
35710,0.87623906
35711,0.9919117
35712,0.7351499
35713,0.9988896
35714,0.81822157
35715,0.96682656
35716,0.21762052
35717,0.25594714
35718,0.32932925
35719,0.9593478
35720,0.9583074
35721,0.3072014
35722,0.99806637
35723,0.029147524
35724,0.96103543
35725,0.010368655
35726,0.37808642
35727,0.9641268
35728,0.025746927
35729,0.97917557
35730,0.09417729
35731,0.9831533
35732,0.19757012
35733,0.5118565
35734,0.9751295
35735,0.56348544
35736,0.044614665
35737,0.033387695
35738,0.939168
35739,0.020739404
35740,0.7032661
35741,0.03175742
35742,0.17844166
35743,0.9989573
35744,0.2832362
35745,0.9229636
35746,0.0920043
35747,0.14295551
35748,0.9930894
35749,0.2883498
35750,0.8180778
35751,0.9174531
35752,0.0054498096
35753,0.013761334
35754,0.588731
35755,0.10642744
35756,0.99857545
35757,0.81820315
35758,0.039682645
35759,0.03096856
35760,0.59991765
35761,0.6171741
35762,0.563121
35763,0.8962244
35764,0.02341427
35765,0.17899603
35766,0.22145039
35767,0.93633634
35768,0.08364606
35769,0.54255486
35770,0.63920355
35771,0.9963038
35772,0.14490055
35773,0.6255456
35774,0.7828075
35775,0.05230218
35776,0.05742997
35777,0.32941553
35778,0.132976
35779,0.022703972
35780,0.07887831
35781,0.10857394
35782,0.14272968
35783,0.012520172
35784,0.23520683
35785,0.054692462
35786,0.24069448
35787,0.06846962
35788,0.9917679
35789,0.97660977
35790,0.9284382
35791,0.99434835
35792,0.6186045
35793,0.052733798
35794,0.05358772
35795,0.32684603
35796,0.9826544
35797,0.2193429
35798,0.27104837
35799,0.9880755
35800,0.14532287
35801,0.15910357
35802,0.10932891
35803,0.5487224
35804,0.010539807
35805,0.07183749
35806,0.6868949
35807,0.66148293
35808,0.8635984
35809,0.20888405
35810,0.22116983
35811,0.09935173
35812,0.78350985
35813,0.95675784
35814,0.8061509
35815,0.9994018
35816,0.020400852
35817,0.48408124
35818,0.011175275
35819,0.14438425
35820,0.21230392
35821,0.0069514085
35822,0.8966641
35823,0.8141834
35824,0.016681237
35825,0.037463464
35826,0.37841985
35827,0.94105196
35828,0.016345777
35829,0.4829003
35830,0.8642147
35831,0.69706714
35832,0.71325624
35833,0.035026047
35834,0.04411995
35835,0.6588501
35836,0.42747632
35837,0.26962268
35838,0.032096483
35839,0.7242421
35840,0.45718053
35841,0.0223528
35842,0.6606583
35843,0.6764415
35844,0.50917184
35845,0.42010254
35846,0.9997073
35847,0.9197427
35848,0.485688
35849,0.041340843
35850,0.9815529
35851,0.73558104
35852,0.07022554
35853,0.014908715
35854,0.9036422
35855,0.070675276
35856,0.7680636
35857,0.6934653
35858,0.041585278
35859,0.99957806
35860,0.017885705
35861,0.08317029
35862,0.9512495
35863,0.12904814
35864,0.19114725
35865,0.06538619
35866,0.52839255
35867,0.8086322
35868,0.51764846
35869,0.89567375
35870,0.697285
35871,0.95282537
35872,0.89644897
35873,0.84033674
35874,0.954882
35875,0.15367636
35876,0.032268975
35877,0.6146691
35878,0.77794075
35879,0.013630122
35880,0.20671833
35881,0.83867186
35882,0.98988754
35883,0.6322302
35884,0.42544362
35885,0.045229517
35886,0.3513284
35887,0.62147653
35888,0.104944885
35889,0.04448884
35890,0.5347746
35891,0.29304552
35892,0.13761051
35893,0.59172356
35894,0.48963267
35895,0.13092904
35896,0.00028730897
35897,0.9986228
35898,0.99703455
35899,0.9690091
35900,0.019042894
35901,0.5781637
35902,0.9969901
35903,0.93441105
35904,0.28494918
35905,0.9981571
35906,0.028945258
35907,0.35325357
35908,0.72286594
35909,0.06955843
35910,0.99957496
35911,0.51849383
35912,0.5646915
35913,0.5339189
35914,0.79041827
35915,0.09346863
35916,0.7424843
35917,0.10986907
35918,0.31101018
35919,0.2579565
35920,0.44054353
35921,0.43111065
35922,0.0054189162
35923,0.94858164
35924,0.8311142
35925,0.046378374
35926,0.86610806
35927,0.4067938
35928,0.022676626
35929,0.2566371
35930,0.99959165
35931,0.6952454
35932,0.69922894
35933,0.13375713
35934,0.20271479
35935,0.8932403
35936,0.46384645
35937,0.005049746
35938,0.9629215
35939,0.97209406
35940,0.8954797
35941,0.94483584
35942,0.97590554
35943,0.91649395
35944,0.8502073
35945,0.54444355
35946,0.040661618
35947,0.6884112
35948,0.9942074
35949,0.32599095
35950,0.99928844
35951,0.41413608
35952,0.403269
35953,0.9890282
35954,0.9542466
35955,0.06282879
35956,0.18996029
35957,0.0209794
35958,0.51568264
35959,0.9866518
35960,0.9679441
35961,0.18523635
35962,0.02676592
35963,0.70981747
35964,0.094172515
35965,0.8162429
35966,0.78730476
35967,0.32587275
35968,0.51899713
35969,0.61322224
35970,0.12772696
35971,0.038612038
35972,0.88926697
35973,0.5981796
35974,0.7480417
35975,0.034088302
35976,0.9915798
35977,0.48550394
35978,0.021229599
35979,0.047529433
35980,0.05109633
35981,0.026127405
35982,0.932192
35983,0.35185286
35984,0.14531164
35985,0.2263234
35986,0.9333813
35987,0.3424063
35988,0.99942845
35989,0.05577105
35990,0.14255136
35991,0.26371694
35992,0.3907685
35993,0.013037634
35994,0.32338613
35995,0.96839285
35996,0.9943715
35997,0.8105744
35998,0.9962984
35999,0.016826075
36000,0.3738723
36001,0.089539625
36002,0.03709355
36003,0.972839
36004,0.9996866
36005,0.9251793
36006,0.85957587
36007,0.025593322
36008,0.9380779
36009,0.034893826
36010,0.0027438018
36011,0.87581336
36012,0.68209565
36013,0.9325753
36014,0.95702606
36015,0.7681925
36016,0.94720775
36017,0.14765249
36018,0.99686015
36019,0.8357005
36020,0.84873044
36021,0.97783273
36022,0.13122128
36023,0.19224444
36024,0.7875265
36025,0.8757195
36026,0.9527822
36027,0.13137108
36028,0.39405552
36029,0.11985435
36030,0.13814259
36031,0.2968647
36032,0.9937012
36033,0.930383
36034,0.7722067
36035,0.0223059
36036,0.058994353
36037,0.17449299
36038,0.37401447
36039,0.031045657
36040,0.5759116
36041,0.9721514
36042,0.44778523
36043,0.017270999
36044,0.54642445
36045,0.7172314
36046,0.074528664
36047,0.13670309
36048,0.057245135
36049,0.12675366
36050,0.4598277
36051,0.6712612
36052,0.9729129
36053,0.61590767
36054,0.63742274
36055,0.92952716
36056,1.0
36057,0.26939285
36058,0.9184152
36059,0.997546
36060,0.6453827
36061,0.99798644
36062,0.52950865
36063,0.058172967
36064,0.011990448
36065,0.7034275
36066,0.7418324
36067,0.7295583
36068,0.85773516
36069,0.06688943
36070,0.40113384
36071,0.031536575
36072,0.9880248
36073,0.56232643
36074,0.20493367
36075,0.87619174
36076,0.9997657
36077,0.75619274
36078,0.020238407
36079,0.9997087
36080,0.90232426
36081,0.020987075
36082,0.82886165
36083,0.09021258
36084,0.050585266
36085,0.4139708
36086,0.09355943
36087,0.9944208
36088,0.99265903
36089,0.43920034
36090,0.5406824
36091,0.4966217
36092,0.24277852
36093,0.80755556
36094,0.031061538
36095,0.41241944
36096,0.021298783
36097,0.92017543
36098,0.059765194
36099,0.076510176
36100,0.64338964
36101,0.052139666
36102,0.6295943
36103,0.016708815
36104,0.99852496
36105,0.10991579
36106,0.6448283
36107,0.032627888
36108,0.9766431
36109,0.023445187
36110,0.8829738
36111,0.99140126
36112,0.62030184
36113,0.30205432
36114,0.05042161
36115,0.05937902
36116,0.060402628
36117,0.41660485
36118,0.9641458
36119,0.9993886
36120,0.19619769
36121,0.9958639
36122,0.81531847
36123,0.037471376
36124,0.46690553
36125,0.9808694
36126,0.17661041
36127,0.823245
36128,0.26191494
36129,0.19967167
36130,0.018935705
36131,0.021371512
36132,0.10011043
36133,0.9941415
36134,0.8040834
36135,0.9959577
36136,0.65711606
36137,0.6948504
36138,0.9371066
36139,0.05780718
36140,0.07478637
36141,0.99698347
36142,0.03448989
36143,0.09279848
36144,0.9999844
36145,0.61130524
36146,0.21547017
36147,0.057448167
36148,0.029226026
36149,0.046846494
36150,0.90864533
36151,0.06605176
36152,0.993192
36153,0.05740464
36154,0.061248798
36155,0.032144494
36156,0.04789242
36157,0.43823943
36158,0.21239516
36159,0.9836998
36160,0.0031676332
36161,0.40212873
36162,0.7976992
36163,0.077073656
36164,0.9263925
36165,0.029153844
36166,0.33621857
36167,0.0924555
36168,0.42316663
36169,0.9463752
36170,0.9475278
36171,0.56575984
36172,0.998334
36173,0.5928261
36174,0.17551248
36175,0.9557629
36176,0.42491835
36177,0.5043861
36178,0.40016243
36179,0.9845615
36180,0.022439845
36181,0.36783636
36182,0.430938
36183,0.98892784
36184,0.64837617
36185,0.7586357
36186,0.79394054
36187,0.99525166
36188,0.025395997
36189,0.07820739
36190,0.8771598
36191,0.99540436
36192,0.22235169
36193,0.05452777
36194,0.96248186
36195,0.047758095
36196,0.2089512
36197,0.065886594
36198,0.019360691
36199,0.20565286
36200,0.45485565
36201,0.7520089
36202,0.23272392
36203,0.03009793
36204,0.4711585
36205,0.47268912
36206,0.69803673
36207,0.9104741
36208,0.36481705
36209,0.2146783
36210,0.44878873
36211,0.6587026
36212,0.77061075
36213,0.5319405
36214,0.12480988
36215,0.15517281
36216,0.82340777
36217,0.43016005
36218,0.09308886
36219,0.048596773
36220,0.030912202
36221,0.01243408
36222,0.80226654
36223,0.009774323
36224,0.4080668
36225,0.62887496
36226,0.85999537
36227,0.47919843
36228,0.07495506
36229,0.15385324
36230,0.97382855
36231,0.2924151
36232,0.048600048
36233,0.051780574
36234,0.027971726
36235,0.002664314
36236,0.9997003
36237,0.77563447
36238,0.4593282
36239,0.06786329
36240,0.09016117
36241,0.9618066
36242,0.04075611
36243,0.10145339
36244,0.9302774
36245,0.73715633
36246,0.7692992
36247,0.8309226
36248,0.11088168
36249,0.10082331
36250,0.6086952
36251,0.9999999
36252,0.95845664
36253,0.91565925
36254,0.99777776
36255,0.24684024
36256,0.013264018
36257,0.40655228
36258,0.33676377
36259,0.75520897
36260,0.4607407
36261,0.74050325
36262,0.8899251
36263,0.8996888
36264,0.41898823
36265,0.3704518
36266,0.21742345
36267,0.24082781
36268,0.7843192
36269,0.34057692
36270,0.016153283
36271,0.9344841
36272,0.5855416
36273,0.02768873
36274,0.99834347
36275,0.65534425
36276,0.96151656
36277,0.33119938
36278,0.6044633
36279,0.46742555
36280,0.106804505
36281,0.088159464
36282,0.6697741
36283,0.019379757
36284,0.08559184
36285,0.22128187
36286,0.97905356
36287,0.06835258
36288,0.5522975
36289,0.85063934
36290,0.95806026
36291,0.64924943
36292,0.23975235
36293,0.82211095
36294,0.6325563
36295,0.9041293
36296,0.40255025
36297,0.31254658
36298,0.1736805
36299,0.01025088
36300,0.09197729
36301,0.33902216
36302,0.9522291
36303,0.986528
36304,0.45905966
36305,0.1602849
36306,0.6034947
36307,0.8069679
36308,0.024578562
36309,0.52849764
36310,0.97953904
36311,0.19790168
36312,0.11114182
36313,0.119043626
36314,0.7523942
36315,0.31520677
36316,0.86531425
36317,0.081608355
36318,0.7300447
36319,0.82182
36320,0.9998555
36321,0.92317
36322,0.38658598
36323,0.88090616
36324,0.97817045
36325,0.8992138
36326,0.07039713
36327,0.6686128
36328,0.029494166
36329,0.9927349
36330,0.7498788
36331,0.9529901
36332,0.051603276
36333,0.3801878
36334,0.025886578
36335,0.2654051
36336,0.89638084
36337,0.9773613
36338,0.061497867
36339,0.046024453
36340,0.0055478327
36341,0.08739558
36342,0.026370745
36343,0.025676116
36344,0.95987546
36345,0.99082786
36346,0.9834236
36347,0.7071695
36348,0.09671767
36349,0.99473995
36350,0.046679094
36351,0.98455805
36352,0.045154706
36353,0.40812302
36354,0.56125313
36355,0.08194647
36356,0.5724478
36357,0.09765095
36358,0.5938086
36359,0.8576223
36360,0.046397697
36361,0.99710244
36362,0.8730443
36363,0.574648
36364,0.8778507
36365,0.64226717
36366,0.08177361
36367,0.0889274
36368,0.9577645
36369,0.29081762
36370,0.05754054
36371,0.4999625
36372,0.034722798
36373,0.7465528
36374,0.0030399617
36375,0.37268776
36376,0.8304201
36377,0.9864741
36378,0.8694815
36379,0.69527143
36380,0.5229198
36381,0.28248912
36382,0.16360658
36383,0.58523756
36384,0.99994767
36385,0.9957282
36386,0.31146964
36387,0.035569604
36388,0.09738172
36389,0.048960723
36390,0.6600562
36391,0.9356324
36392,0.28550515
36393,0.39323634
36394,0.005059928
36395,0.7350787
36396,0.2783285
36397,0.91059583
36398,0.09069318
36399,0.32939824
36400,0.5713663
36401,0.9670427
36402,0.28073144
36403,0.6014112
36404,0.07528758
36405,0.69122154
36406,0.72289675
36407,0.049686573
36408,0.6455486
36409,0.9647311
36410,0.03299398
36411,0.06854372
36412,0.15412655
36413,0.30045322
36414,0.062020198
36415,0.033115126
36416,0.60105187
36417,0.3377003
36418,0.57643086
36419,0.28854322
36420,0.9656177
36421,0.571689
36422,0.9943638
36423,0.96645343
36424,0.28595266
36425,0.65149885
36426,0.98768914
36427,0.022108184
36428,0.17697285
36429,0.5011398
36430,0.28806844
36431,0.24245347
36432,0.123798326
36433,0.61555773
36434,0.99804354
36435,0.02349835
36436,0.015674306
36437,0.35313413
36438,0.98141116
36439,0.68050975
36440,0.06956533
36441,0.07291437
36442,0.3931953
36443,0.9999902
36444,0.997547
36445,0.0791891
36446,0.86644936
36447,0.6625295
36448,0.97668743
36449,0.9606779
36450,0.8728963
36451,0.9882614
36452,0.11425812
36453,0.54746884
36454,0.9805741
36455,0.028873509
36456,0.998823
36457,0.88955694
36458,0.2550446
36459,0.39062095
36460,0.16227134
36461,0.7978892
36462,0.8385864
36463,0.96788144
36464,0.031828534
36465,0.77717173
36466,0.8078255
36467,0.05015505
36468,0.07576939
36469,0.64266527
36470,0.3875798
36471,0.77016234
36472,0.26468512
36473,0.20320985
36474,0.782826
36475,0.66617113
36476,0.8564876
36477,0.8236481
36478,0.0402802
36479,0.60261583
36480,0.81206936
36481,0.036612272
36482,0.99666685
36483,0.4986787
36484,0.022607079
36485,0.21992551
36486,0.9694532
36487,0.9021593
36488,0.8368576
36489,0.9986129
36490,0.9868019
36491,0.98918134
36492,0.79265475
36493,0.92528266
36494,0.025296098
36495,0.6160582
36496,0.028337417
36497,0.004335166
36498,0.33589998
36499,0.010901263
36500,0.26986936
36501,0.75157267
36502,0.2248618
36503,0.15872191
36504,0.4381934
36505,0.119301096
36506,0.8581607
36507,0.8562862
36508,0.9925045
36509,0.17714764
36510,0.78910726
36511,0.99999774
36512,0.6675436
36513,0.6232914
36514,0.07651894
36515,0.28084472
36516,0.60074633
36517,0.03046143
36518,0.9544796
36519,0.19881202
36520,0.092081964
36521,0.34835973
36522,0.056202505
36523,0.8791471
36524,0.6980698
36525,0.74041015
36526,0.76317567
36527,0.79648805
36528,0.92981267
36529,0.54643005
36530,0.79074925
36531,0.060444802
36532,0.69853723
36533,0.8901284
36534,0.028173544
36535,0.6816555
36536,0.99869543
36537,0.43486652
36538,0.26965156
36539,0.59273636
36540,0.18528849
36541,0.042939875
36542,0.9729039
36543,0.90974534
36544,0.038162064
36545,0.05308857
36546,0.3592847
36547,0.056428917
36548,0.099860266
36549,0.97692686
36550,0.90433455
36551,0.9658419
36552,0.44727153
36553,0.9769455
36554,0.6387137
36555,0.30247843
36556,0.16998038
36557,0.9878697
36558,0.6578305
36559,0.029128652
36560,0.7039068
36561,0.616008
36562,0.88780046
36563,0.12397269
36564,0.780559
36565,0.99671656
36566,0.59090793
36567,0.99694425
36568,0.6275533
36569,0.44618377
36570,0.04380994
36571,0.051096436
36572,0.04925524
36573,0.054915115
36574,0.99361694
36575,0.021743748
36576,0.96407276
36577,0.085356995
36578,0.9999999
36579,0.8427754
36580,0.078903325
36581,0.038621888
36582,0.027112737
36583,0.5077308
36584,0.31767368
36585,0.6238493
36586,0.9084044
36587,0.9894155
36588,0.0420477
36589,0.9834442
36590,0.36418822
36591,0.013860748
36592,0.7542802
36593,0.50261664
36594,0.035643287
36595,0.7233458
36596,0.035589233
36597,0.8551074
36598,0.9851082
36599,0.9981402
36600,0.7004101
36601,0.30903503
36602,0.70086175
36603,0.9945679
36604,0.20218405
36605,0.058097232
36606,0.67990744
36607,0.54570603
36608,0.9518016
36609,0.33010048
36610,0.25047
36611,0.08614287
36612,0.6065369
36613,0.47337508
36614,0.9094163
36615,0.7239855
36616,0.09012978
36617,0.054009568
36618,0.83302826
36619,0.543145
36620,0.7871777
36621,0.046379924
36622,0.6986908
36623,0.7947117
36624,0.89916635
36625,0.99504
36626,0.9760997
36627,0.038719192
36628,0.113376945
36629,0.08676013
36630,0.47462115
36631,0.99984956
36632,0.9989538
36633,0.06906323
36634,0.0765907
36635,0.61642575
36636,0.6327041
36637,0.5726026
36638,0.8494033
36639,0.43456897
36640,0.9592585
36641,0.6310512
36642,0.68945307
36643,0.1224892
36644,0.7710789
36645,0.64115006
36646,0.8779147
36647,0.5614095
36648,0.9875108
36649,0.9999505
36650,0.76127553
36651,0.99322987
36652,0.95493466
36653,0.9986058
36654,0.1482825
36655,0.16162275
36656,0.9306919
36657,0.9429861
36658,0.15026644
36659,0.41158226
36660,0.9970386
36661,0.13721153
36662,0.50117296
36663,0.6900766
36664,0.02838733
36665,0.034811966
36666,0.041575696
36667,0.5503611
36668,0.99732876
36669,0.13656132
36670,0.45081633
36671,0.041374136
36672,0.948441
36673,0.5341393
36674,0.99868566
36675,0.5599646
36676,0.88244087
36677,0.23408483
36678,0.9504877
36679,0.6091603
36680,0.050768867
36681,0.719546
36682,0.52630544
36683,0.9382202
36684,0.5911047
36685,0.9273874
36686,0.9886994
36687,0.03180914
36688,0.9852857
36689,0.04350566
36690,0.9492774
36691,0.91564476
36692,0.4172878
36693,0.8778993
36694,0.9947694
36695,0.9302276
36696,0.82790154
36697,0.040950365
36698,0.99758697
36699,0.37894195
36700,0.5089291
36701,0.26083127
36702,0.95230347
36703,0.28984034
36704,0.9029298
36705,0.18286173
36706,0.10105884
36707,0.0590834
36708,0.99816626
36709,0.23476484
36710,0.39441064
36711,0.95667166
36712,0.5199947
36713,0.9755799
36714,0.49500582
36715,0.45165315
36716,0.5445378
36717,0.4853504
36718,0.99128824
36719,0.99903166
36720,0.586874
36721,0.008263328
36722,0.7657026
36723,0.66596985
36724,0.36073947
36725,0.49734318
36726,0.98989314
36727,0.96264625
36728,0.021140797
36729,0.9528605
36730,0.7855195
36731,0.2215062
36732,0.9407672
36733,0.8644109
36734,0.6372009
36735,0.0023411147
36736,0.15537724
36737,0.5942315
36738,0.9018921
36739,0.94459945
36740,0.7255698
36741,0.9999274
36742,0.9927347
36743,0.4704316
36744,0.53306705
36745,0.99621826
36746,0.5909378
36747,0.08178891
36748,0.48113036
36749,0.7502858
36750,0.99115455
36751,0.84159344
36752,0.62883514
36753,0.6304909
36754,0.5709605
36755,0.87630457
36756,0.09285473
36757,0.92470443
36758,0.99706143
36759,0.88053375
36760,0.7354049
36761,0.00679153
36762,0.023981443
36763,0.007181844
36764,0.34906632
36765,0.3302987
36766,0.8954612
36767,0.19318533
36768,0.96991754
36769,0.62736654
36770,0.98756033
36771,0.8847135
36772,0.22950345
36773,0.7517509
36774,0.9425776
36775,0.35043
36776,0.4077828
36777,0.9442303
36778,0.9994184
36779,0.33627924
36780,0.9418237
36781,0.47623375
36782,0.06961545
36783,0.9841695
36784,0.01390421
36785,0.040991668
36786,0.11787318
36787,0.9341031
36788,0.94451874
36789,0.7796999
36790,0.5927916
36791,0.5563166
36792,0.95081466
36793,0.043751888
36794,0.5454146
36795,0.8743238
36796,0.41981277
36797,0.07655444
36798,0.974032
36799,0.18252797
36800,0.7155783
36801,0.051648293
36802,0.06287725
36803,0.030650109
36804,0.5675506
36805,0.80312526
36806,0.06644346
36807,0.04181231
36808,0.999393
36809,0.9212116
36810,0.9003392
36811,0.28093326
36812,0.21964173
36813,0.035004403
36814,0.9974921
36815,0.057826716
36816,0.6344025
36817,0.9935226
36818,0.57769084
36819,0.67740077
36820,0.09085519
36821,0.28820294
36822,0.020898042
36823,0.011744733
36824,0.057753365
36825,0.032841384
36826,0.99998736
36827,0.2784765
36828,0.98485434
36829,0.00469122
36830,0.9993303
36831,0.040046103
36832,0.11123736
36833,0.40390736
36834,0.6042647
36835,0.3595939
36836,0.075960614
36837,0.26984164
36838,0.96402895
36839,0.4692605
36840,0.2679307
36841,0.5992839
36842,0.9341339
36843,0.3249106
36844,0.026319126
36845,0.21986715
36846,0.0072820415
36847,0.7841862
36848,0.48077223
36849,0.75959605
36850,0.9292229
36851,0.651057
36852,0.0037024391
36853,0.030769262
36854,0.975716
36855,0.71205205
36856,0.47141153
36857,0.5935664
36858,0.5841658
36859,0.096719936
36860,0.0075855926
36861,0.8986107
36862,0.62729114
36863,0.15472299
36864,0.93006945
36865,0.5802001
36866,0.94927347
36867,0.37142676
36868,0.80355936
36869,0.081454895
36870,0.20852645
36871,0.99030226
36872,0.9847839
36873,0.02787075
36874,0.57914156
36875,0.02913282
36876,0.69418156
36877,0.9827474
36878,0.28871393
36879,0.83042467
36880,0.98648316
36881,0.9209734
36882,0.6030935
36883,0.97905356
36884,0.44177914
