sequence,state
35051,0.99898756
35052,0.31717354
35053,0.4587827
35054,0.0037710965
35055,0.0035682917
35056,0.99979615
35057,0.9904647
35058,0.20135066
35059,0.066945255
35060,0.010884553
35061,0.99485874
35062,0.004594296
35063,0.3501067
35064,0.9978948
35065,0.025200933
35066,0.95384204
35067,0.0014571846
35068,0.07259926
35069,0.0077961385
35070,0.98705685
35071,0.999936
35072,0.0043373406
35073,0.00178954
35074,0.945866
35075,0.9633139
35076,0.98781294
35077,0.002239436
35078,0.99146485
35079,0.9595792
35080,0.63747424
35081,0.6337221
35082,0.029925615
35083,0.8373455
35084,0.115002245
35085,0.003183335
35086,0.003934771
35087,0.24096215
35088,0.996344
35089,0.8195548
35090,0.036902487
35091,0.023321867
35092,0.98066986
35093,0.00048542023
35094,0.0033128858
35095,0.19311461
35096,0.99954325
35097,0.0014702976
35098,0.017616868
35099,0.0005697608
35100,0.0021598935
35101,0.024562895
35102,0.66527265
35103,0.0010513365
35104,0.055181652
35105,0.9730702
35106,0.01222688
35107,0.94645995
35108,0.28261507
35109,0.003784299
35110,0.92457485
35111,0.7344101
35112,0.13750109
35113,0.0017154515
35114,0.97211194
35115,0.08323303
35116,0.9988795
35117,0.6724931
35118,0.99991524
35119,0.0011384785
35120,0.34924787
35121,0.95525366
35122,0.0369519
35123,0.9722194
35124,0.024966747
35125,0.0072264075
35126,0.0029513538
35127,0.045977205
35128,0.861802
35129,0.00033429265
35130,0.006911665
35131,0.9152742
35132,0.09570214
35133,0.28349376
35134,0.0007134378
35135,0.99932194
35136,0.6268162
35137,0.023372263
35138,0.919901
35139,0.72007
35140,0.8261399
35141,0.28507602
35142,0.009963721
35143,0.9580963
35144,0.7881299
35145,0.99720836
35146,0.3569606
35147,0.031178266
35148,0.9999002
35149,0.0003618598
35150,0.023019642
35151,0.012376487
35152,0.82207274
35153,0.2664721
35154,0.15839279
35155,0.9405925
35156,0.8949474
35157,0.0061891675
35158,0.9979409
35159,0.06554219
35160,0.37069398
35161,0.04024887
35162,0.9588183
35163,0.5156585
35164,0.94485235
35165,0.54505634
35166,0.9998498
35167,0.6789728
35168,0.9450557
35169,0.09647998
35170,0.47108582
35171,0.0030103624
35172,0.0025049448
35173,0.93682414
35174,0.0021172166
35175,0.68442833
35176,0.09190205
35177,0.9905563
35178,0.078086555
35179,0.9543787
35180,0.3581729
35181,0.919376
35182,0.9816848
35183,0.000302881
35184,0.34064043
35185,0.00091564655
35186,0.16078064
35187,0.9990204
35188,0.99810594
35189,0.01051119
35190,0.99917114
35191,0.74116397
35192,0.07879767
35193,0.9894681
35194,0.12139213
35195,0.99891
35196,0.00015872717
35197,0.050091177
35198,0.28491712
35199,0.9996239
35200,0.89543915
35201,0.99828124
35202,0.97459894
35203,0.5607038
35204,0.9999994
35205,0.023802042
35206,0.036910415
35207,0.9999721
35208,0.47799683
35209,0.0009942353
35210,0.98755765
35211,0.020037115
35212,0.99540293
35213,0.09990236
35214,0.9774436
35215,0.00035643578
35216,0.9506347
35217,0.8800122
35218,0.0373376
35219,0.0038149655
35220,0.031271577
35221,0.032456666
35222,0.9961472
35223,0.00044378638
35224,0.25176793
35225,0.005347371
35226,0.9506813
35227,0.53316844
35228,0.42116213
35229,0.0018289387
35230,0.0009006858
35231,0.008354545
35232,0.35345575
35233,0.9969032
35234,0.191448
35235,0.1649133
35236,0.02039802
35237,0.00013715029
35238,0.0029749572
35239,0.037780106
35240,0.18369257
35241,0.55243593
35242,0.9711262
35243,0.5897997
35244,0.15007588
35245,0.25935376
35246,0.00152421
35247,0.8983445
35248,0.7818248
35249,0.0021427274
35250,0.00028958917
35251,0.006717384
35252,0.9834142
35253,0.019982189
35254,0.03459704
35255,0.6913903
35256,0.99921
35257,0.99799085
35258,0.06817061
35259,0.9987426
35260,0.0009864867
35261,0.010737121
35262,0.9797448
35263,0.05547735
35264,0.9994923
35265,0.1648911
35266,0.008008897
35267,0.17740881
35268,0.9813099
35269,0.0002130568
35270,0.10834551
35271,0.023968816
35272,0.5546244
35273,0.0038450956
35274,0.008403122
35275,0.91506827
35276,0.6236092
35277,0.9989285
35278,0.00021189451
35279,0.16426125
35280,0.9996193
35281,0.006387055
35282,0.9057791
35283,0.98396486
35284,0.000669688
35285,0.004336089
35286,0.0666118
35287,0.9551016
35288,0.98341966
35289,0.055372834
35290,0.2511988
35291,7.5352975e-05
35292,0.001878202
35293,0.7573411
35294,0.004045993
35295,0.8470143
35296,0.3217844
35297,0.048802942
35298,0.5722097
35299,0.35335028
35300,0.002057135
35301,0.8961743
35302,0.9983753
35303,0.0067643523
35304,0.7690056
35305,0.9974096
35306,0.00053307414
35307,8.665328e-05
35308,0.008431584
35309,0.97635156
35310,0.9999559
35311,0.9336886
35312,0.9996557
35313,0.024865657
35314,0.0029409528
35315,0.6128862
35316,0.055289328
35317,0.000356704
35318,0.9959947
35319,0.014275938
35320,0.9950273
35321,0.003876239
35322,0.99993885
35323,0.0037840307
35324,0.9158359
35325,0.9358192
35326,0.9986521
35327,0.014128834
35328,0.1352719
35329,0.9948666
35330,0.09087607
35331,0.0028216243
35332,0.057508975
35333,0.00028386712
35334,0.6196703
35335,0.009004921
35336,0.71997726
35337,0.020153463
35338,0.0126030445
35339,0.18937686
35340,0.9999657
35341,0.0006324053
35342,0.107559174
35343,0.99981093
35344,0.03245738
35345,0.21527022
35346,0.090916425
35347,0.9641328
35348,0.99985385
35349,0.98377913
35350,0.00073364377
35351,0.3356389
35352,0.26449016
35353,0.0016431212
35354,0.11933741
35355,0.93245316
35356,0.08185983
35357,0.6979055
35358,0.9251829
35359,0.9759388
35360,0.057731718
35361,0.9208993
35362,0.03856069
35363,0.9679102
35364,0.013041407
35365,0.0013274848
35366,7.304353e-05
35367,0.93786305
35368,0.00039359927
35369,0.008350372
35370,0.9042246
35371,0.0034891367
35372,0.020389795
35373,0.01409319
35374,0.14588198
35375,0.9438992
35376,0.0009382367
35377,0.029026747
35378,0.6643194
35379,0.9955933
35380,0.9998536
35381,0.6497479
35382,0.8770815
35383,0.92301106
35384,0.2393708
35385,0.0036376119
35386,0.005089015
35387,0.0054786205
35388,0.9989977
35389,0.004126519
35390,0.58961356
35391,0.89760566
35392,0.0008357763
35393,0.99997604
35394,0.0014341474
35395,0.75906146
35396,0.3590416
35397,0.015234888
35398,0.0029133558
35399,0.0075057447
35400,0.01752016
35401,0.8244501
35402,0.9995805
35403,0.50203806
35404,0.0043646097
35405,0.00076174736
35406,0.3580101
35407,0.15169042
35408,0.0013793111
35409,0.011562616
35410,0.016611129
35411,0.98026854
35412,0.046732336
35413,0.008389205
35414,0.9948493
35415,0.7516687
35416,0.72278184
35417,0.9995684
35418,0.006126344
35419,0.90957904
35420,0.8744066
35421,0.9994247
35422,0.01663217
35423,0.50400674
35424,0.9967598
35425,0.023847967
35426,0.1705687
35427,0.74013215
35428,0.030898064
35429,0.025687277
35430,0.017996997
35431,0.019846022
35432,0.99944824
35433,0.004014462
35434,0.014758527
35435,0.02921933
35436,0.9942938
35437,0.0009881258
35438,0.08274442
35439,0.90020907
35440,0.018019289
35441,0.9918227
35442,0.047956854
35443,0.57274157
35444,0.9997617
35445,0.79600346
35446,0.484296
35447,0.00021788478
35448,0.3984373
35449,0.9642658
35450,0.9933859
35451,0.8851266
35452,0.9985995
35453,0.7163043
35454,0.0022053719
35455,0.013624966
35456,0.018097848
35457,0.04461381
35458,0.0003927052
35459,0.9988426
35460,0.0035776794
35461,0.99123704
35462,0.0025304258
35463,0.64009386
35464,0.058457285
35465,0.62920743
35466,0.99984086
35467,0.9974961
35468,0.40212885
35469,0.91043603
35470,0.9860924
35471,0.015026271
35472,0.0005800724
35473,0.7049192
35474,0.039768606
35475,0.9999293
35476,0.46938965
35477,0.002364993
35478,0.22287801
35479,0.0016311109
35480,0.999986
35481,0.00028783083
35482,0.012481004
35483,0.009917885
35484,0.004385978
35485,0.00019970536
35486,0.9995124
35487,0.94312876
35488,0.9765036
35489,0.102285236
35490,0.06623474
35491,0.00022161007
35492,0.0006110668
35493,0.0002696216
35494,0.9731357
35495,0.2249786
35496,0.93616384
35497,0.99524844
35498,0.999396
35499,0.0011529922
35500,0.8013764
35501,0.46177357
35502,0.79766124
35503,0.1266818
35504,0.99744236
35505,0.26929474
35506,0.0058604777
35507,0.29548514
35508,0.9125756
35509,0.020844817
35510,0.30985105
35511,0.6436738
35512,0.00041991472
35513,0.9360994
35514,0.8982661
35515,0.98981917
35516,0.0070092976
35517,0.9998361
35518,0.0009875298
35519,0.0031154454
35520,0.9996854
35521,0.16756529
35522,0.97528327
35523,0.071032226
35524,0.9977832
35525,0.000629127
35526,0.0021030307
35527,0.47482774
35528,0.0019488335
35529,0.9999888
35530,0.9995706
35531,0.8319071
35532,0.0032237768
35533,0.9999867
35534,0.75383824
35535,0.26959276
35536,0.8299215
35537,0.0033244789
35538,0.0006070435
35539,0.9960083
35540,0.0010990798
35541,0.6063605
35542,0.05526054
35543,0.07379413
35544,0.008249521
35545,0.96392906
35546,0.13234729
35547,0.0016024113
35548,0.036638975
35549,0.00038677454
35550,0.67185944
35551,0.4468164
35552,0.16960382
35553,0.0007748008
35554,0.90708
35555,0.5877266
35556,0.9999306
35557,0.010726213
35558,0.0013299286
35559,0.00015869737
35560,0.95549953
35561,0.0011236072
35562,0.43929514
35563,0.10083553
35564,0.018878669
35565,0.006610453
35566,0.72814447
35567,0.9955021
35568,0.11154476
35569,0.01945877
35570,0.6226924
35571,0.13691601
35572,0.0003913045
35573,0.00086307526
35574,0.99675775
35575,0.45640397
35576,0.0015721917
35577,0.0014373064
35578,0.9306788
35579,0.9866197
35580,0.2487849
35581,0.8894909
35582,0.0063087046
35583,0.7633937
35584,0.9999974
35585,0.412523
35586,0.0006611049
35587,0.0324786
35588,0.5750201
35589,0.99978876
35590,0.9999521
35591,0.98746455
35592,0.90589285
35593,0.0002297461
35594,0.9524878
35595,0.74168825
35596,0.0550963
35597,0.221181
35598,0.0020622015
35599,0.9575017
35600,0.15378347
35601,0.9343293
35602,0.003522247
35603,0.83255684
35604,0.07215923
35605,0.1506935
35606,0.7856183
35607,0.92139053
35608,0.0010254681
35609,0.00070372224
35610,0.0008175075
35611,0.96933055
35612,0.98875046
35613,0.2677087
35614,0.9847028
35615,0.99995995
35616,0.61015725
35617,0.9936713
35618,0.3858313
35619,0.9999198
35620,0.0042776763
35621,0.0026488602
35622,0.8277176
35623,0.9867568
35624,0.2124671
35625,0.05518183
35626,0.49233276
35627,0.0007762611
35628,0.69359624
35629,0.027855366
35630,0.0018439591
35631,0.96396506
35632,0.5404739
35633,0.013854712
35634,0.9872706
35635,0.13597876
35636,0.017972052
35637,0.0001309216
35638,0.028362453
35639,0.69106984
35640,0.36773485
35641,0.97191906
35642,0.6519992
35643,0.0049349368
35644,0.040535897
35645,0.015237212
35646,0.99163544
35647,0.032611042
35648,0.89529085
35649,0.00093504786
35650,0.0070907474
35651,0.9984875
35652,0.99297905
35653,0.9954473
35654,0.9992194
35655,0.35158673
35656,0.029078335
35657,0.00043314695
35658,0.04505837
35659,0.1393097
35660,0.3446488
35661,0.00012937188
35662,0.0011928976
35663,0.00013238192
35664,0.2003535
35665,0.054375887
35666,0.0003210008
35667,0.01610884
35668,0.0005251467
35669,0.82059616
35670,0.24924394
35671,0.06225106
35672,0.010032654
35673,0.98707163
35674,0.12054023
35675,0.96950424
35676,0.041425228
35677,0.0068021417
35678,0.03746438
35679,0.025479734
35680,0.9961956
35681,0.99892277
35682,0.0134393275
35683,0.002816707
35684,0.0061532557
35685,0.00029298663
35686,0.90547144
35687,0.30096674
35688,0.9984938
35689,0.00015300512
35690,0.9926276
35691,0.03288451
35692,0.9842038
35693,0.9995922
35694,0.5608668
35695,0.86828446
35696,0.9989456
35697,0.7689493
35698,0.09448323
35699,0.0015616417
35700,0.99969184
35701,0.9999975
35702,0.24921286
35703,0.9999074
35704,0.0002605915
35705,0.0004401505
35706,0.20391208
35707,0.43561307
35708,0.0020611286
35709,0.0037793517
35710,0.5079556
35711,0.99608445
35712,0.73818403
35713,0.9998834
35714,0.40975758
35715,0.9819412
35716,0.0021876395
35717,0.010053068
35718,0.057610363
35719,0.9056896
35720,0.88434064
35721,0.19874954
35722,0.9994626
35723,0.0007285774
35724,0.9126474
35725,0.001277417
35726,0.007895291
35727,0.9907181
35728,0.0013692379
35729,0.80981785
35730,0.053378195
35731,0.9370327
35732,0.15953797
35733,0.37429932
35734,0.3598193
35735,0.03806129
35736,0.00082474947
35737,0.018526673
35738,0.9065535
35739,0.0002271831
35740,0.9965699
35741,0.0040677786
35742,0.00030988455
35743,0.9985137
35744,0.26226023
35745,0.99584794
35746,0.0017353296
35747,0.018095076
35748,0.99854183
35749,0.09436637
35750,0.3130231
35751,0.98186463
35752,0.0022384524
35753,0.0003733933
35754,0.5032505
35755,0.066289246
35756,0.99985075
35757,0.8324897
35758,0.00071814656
35759,0.007951617
35760,0.6336783
35761,0.77451426
35762,0.7420641
35763,0.89914393
35764,0.002863735
35765,0.049732625
35766,0.031621873
35767,0.99910134
35768,0.0496144
35769,0.95270985
35770,0.6474811
35771,0.99992865
35772,0.0038107038
35773,0.90985596
35774,0.5922286
35775,0.065761834
35776,0.007038325
35777,0.15198648
35778,0.13654217
35779,0.019657433
35780,0.06348491
35781,0.00377962
35782,0.010923147
35783,0.00063610077
35784,0.08374819
35785,0.0004836917
35786,0.0033367574
35787,0.09123409
35788,0.9995477
35789,0.9918345
35790,0.7064014
35791,0.89468944
35792,0.98928607
35793,0.000495404
35794,0.00037261844
35795,0.014470935
35796,0.99889994
35797,0.106719404
35798,0.20671031
35799,0.6562371
35800,0.048863232
35801,0.015079677
35802,0.07964441
35803,0.24012116
35804,0.0065615177
35805,0.066520214
35806,0.9626348
35807,0.15961215
35808,0.9884548
35809,0.002384603
35810,0.020711154
35811,0.0108526945
35812,0.0041318536
35813,0.99623364
35814,0.92228365
35815,0.998008
35816,0.0006299317
35817,0.6461161
35818,0.00019520521
35819,0.004952222
35820,0.15640941
35821,0.0012879372
35822,0.26770675
35823,0.9218377
35824,0.00058084726
35825,0.0006122589
35826,0.4422461
35827,0.99806756
35828,0.0061801374
35829,0.054632217
35830,0.9720201
35831,0.22248045
35832,0.98460853
35833,0.0072118044
35834,0.048275948
35835,0.9668848
35836,0.091609
35837,0.34268636
35838,0.00020128489
35839,0.57298243
35840,0.66354346
35841,0.0016229749
35842,0.013311386
35843,0.86523306
35844,0.88430405
35845,0.19640714
35846,0.99908894
35847,0.9996077
35848,0.18876976
35849,0.0069710314
35850,0.90501714
35851,0.007711798
35852,0.10933924
35853,0.0008021891
35854,0.08743653
35855,0.001561135
35856,0.34481764
35857,0.09220737
35858,0.0010236204
35859,0.9999777
35860,0.0002130568
35861,0.04589492
35862,0.9895665
35863,0.0037865043
35864,0.5415773
35865,0.10126269
35866,0.00984785
35867,0.7982983
35868,0.4212047
35869,0.9249927
35870,0.3587434
35871,0.9941876
35872,0.99771476
35873,0.85546887
35874,0.9196714
35875,0.02860707
35876,0.0011161566
35877,0.6134768
35878,0.9727446
35879,0.00063180923
35880,0.021919549
35881,0.9671861
35882,0.9364147
35883,0.6292373
35884,0.074014515
35885,0.0005310476
35886,0.004960358
35887,0.0032713711
35888,0.009623557
35889,0.019204527
35890,0.99023455
35891,0.025432885
35892,0.0016429126
35893,0.011342019
35894,0.028778404
35895,0.024744391
35896,0.00013452768
35897,0.99998105
35898,0.9999726
35899,0.99576795
35900,0.0034065843
35901,0.60657275
35902,0.99935997
35903,0.993697
35904,0.7719321
35905,0.99897456
35906,0.0013578534
35907,0.0016092062
35908,0.94253767
35909,0.0023201108
35910,0.9999231
35911,0.067534626
35912,0.08226487
35913,0.07806182
35914,0.99994296
35915,0.5163921
35916,0.99683034
35917,0.01898536
35918,0.5061762
35919,0.10327113
35920,0.18679246
35921,0.05730638
35922,0.00018206239
35923,0.70438445
35924,0.1059134
35925,0.0008442402
35926,0.10226163
35927,0.024067849
35928,0.00057405233
35929,0.12741259
35930,0.99987304
35931,0.3606484
35932,0.7016703
35933,0.0014570951
35934,0.09692928
35935,0.99962616
35936,0.6117554
35937,0.0008094013
35938,0.9162166
35939,0.99537647
35940,0.3023244
35941,0.974221
35942,0.9974742
35943,0.90881944
35944,0.9633671
35945,0.23414376
35946,0.00048539042
35947,0.08994019
35948,0.9813215
35949,0.090880364
35950,0.999941
35951,0.6775036
35952,0.20486268
35953,0.8821168
35954,0.88119185
35955,0.028025895
35956,0.02874291
35957,0.0065837204
35958,0.36283904
35959,0.98945546
35960,0.9999232
35961,0.004683256
35962,0.00047844648
35963,0.9156437
35964,0.045150906
35965,0.32599112
35966,0.64166164
35967,0.021718621
35968,0.06489867
35969,0.19113052
35970,0.12776402
35971,0.0020815134
35972,0.9776423
35973,0.96998763
35974,0.9903588
35975,9.111001e-05
35976,0.8867215
35977,0.098223954
35978,0.0008755028
35979,0.002297312
35980,0.31374156
35981,0.00026145577
35982,0.9951403
35983,0.00015285611
35984,0.018701673
35985,0.104067534
35986,0.97922754
35987,0.6161519
35988,0.9988619
35989,0.008988261
35990,0.044287205
35991,0.010593265
35992,0.06928262
35993,9.368506e-05
35994,0.6147881
35995,0.78417766
35996,0.9999487
35997,0.99647236
35998,0.99787134
35999,0.00031280518
36000,0.0009652674
36001,0.04588601
36002,0.01285553
36003,0.9484112
36004,0.99835294
36005,0.99781525
36006,0.9999403
36007,0.0011473298
36008,0.9436996
36009,0.00055608153
36010,0.0005912483
36011,0.9232794
36012,0.9872908
36013,0.9410124
36014,0.9621204
36015,0.66287196
36016,0.98844004
36017,0.0018245876
36018,0.99952596
36019,0.5763366
36020,0.7638366
36021,0.9999176
36022,0.002682209
36023,0.10019305
36024,0.992414
36025,0.99677837
36026,0.93850935
36027,0.012556434
36028,0.87810886
36029,0.053011745
36030,0.00059747696
36031,0.2416211
36032,0.91447794
36033,0.9983158
36034,0.040185243
36035,6.9732996e-05
36036,0.0017156005
36037,0.0012644529
36038,0.6104276
36039,0.12776896
36040,0.7786116
36041,0.99762285
36042,0.06944445
36043,0.0040860474
36044,0.89424825
36045,0.6235908
36046,0.00037825108
36047,0.0067197382
36048,0.056712866
36049,0.004456997
36050,0.01700744
36051,0.8801256
36052,0.9866558
36053,0.97295713
36054,0.13975298
36055,0.9974004
36056,0.99998176
36057,0.0014317334
36058,0.92305195
36059,0.9992527
36060,0.6967011
36061,0.99602836
36062,0.06982902
36063,0.0015757084
36064,0.003657639
36065,0.5239189
36066,0.8812723
36067,0.41699082
36068,0.72147536
36069,0.0082194805
36070,0.010336608
36071,0.0005393326
36072,0.8351911
36073,0.08555782
36074,0.06438565
36075,0.2927282
36076,0.99909234
36077,0.7416077
36078,0.00023838878
36079,0.99998534
36080,0.4778382
36081,0.00020885468
36082,0.49542233
36083,0.00489524
36084,0.013853401
36085,0.026197523
36086,0.040401608
36087,0.9930823
36088,0.99732304
36089,0.40306222
36090,0.0958786
36091,0.6283541
36092,0.11994052
36093,0.9698529
36094,0.003298521
36095,0.0019094348
36096,0.0010946393
36097,0.9916541
36098,0.006062478
36099,0.0050729513
36100,0.9973462
36101,0.001816988
36102,0.97464263
36103,0.00027769804
36104,0.99500525
36105,0.04590416
36106,0.5201556
36107,0.0005040765
36108,0.99995077
36109,0.0026366413
36110,0.8985143
36111,0.99989116
36112,0.4265298
36113,0.10165694
36114,0.010590076
36115,0.008202583
36116,0.025844216
36117,0.032072723
36118,0.9996675
36119,0.9990124
36120,0.2875564
36121,0.9994883
36122,0.867766
36123,0.0023604333
36124,0.034707725
36125,0.9984581
36126,0.03600201
36127,0.99357486
36128,0.08596042
36129,0.0019641519
36130,0.002008319
36131,0.00013759732
36132,0.049266964
36133,0.97944075
36134,0.93297815
36135,0.99565643
36136,0.9352946
36137,0.98646355
36138,0.9984919
36139,0.015469044
36140,0.096577466
36141,0.9998872
36142,0.009030521
36143,0.0053100586
36144,0.99998057
36145,0.055942416
36146,0.060781777
36147,0.00034058094
36148,0.012615442
36149,0.00033020973
36150,0.8801746
36151,0.015427828
36152,0.9849396
36153,0.011565208
36154,0.016072124
36155,0.00019866228
36156,0.00013363361
36157,0.23765135
36158,0.018260121
36159,0.9993866
36160,0.00019881129
36161,0.1759012
36162,0.278664
36163,0.0010473728
36164,0.9154352
36165,0.0024597049
36166,0.033562303
36167,0.0021476448
36168,0.008329719
36169,0.5812619
36170,0.85175765
36171,0.8483925
36172,0.999884
36173,0.70239043
36174,0.08002645
36175,0.9973129
36176,0.37090236
36177,0.6020412
36178,0.0715774
36179,0.41821384
36180,8.9177694e-05
36181,0.058017373
36182,0.3324983
36183,0.96930563
36184,0.85826445
36185,0.9184085
36186,0.8720237
36187,0.99956954
36188,0.00062671304
36189,0.00036782026
36190,0.9310292
36191,0.9990979
36192,0.16421896
36193,0.03835216
36194,0.9824132
36195,0.058627605
36196,0.00015717745
36197,0.0021845102
36198,0.0011734366
36199,0.061745435
36200,0.5647318
36201,0.97104293
36202,0.05747056
36203,0.0017036796
36204,0.3137637
36205,0.66413206
36206,0.8561864
36207,0.9642631
36208,0.025493205
36209,0.22713417
36210,0.29665953
36211,0.5968859
36212,0.9852254
36213,0.5588089
36214,0.0002169013
36215,0.026758939
36216,0.99378014
36217,0.023144633
36218,0.011411756
36219,0.0023206472
36220,0.003041923
36221,0.00014436245
36222,0.85761
36223,0.0017299056
36224,0.1832456
36225,0.27429396
36226,0.9801657
36227,0.03496352
36228,0.34617162
36229,0.0006212592
36230,0.9985681
36231,0.0018892288
36232,0.0034433603
36233,0.0005734861
36234,0.0024613738
36235,0.00024065375
36236,0.98954684
36237,0.8808605
36238,0.011096537
36239,0.0009127259
36240,0.0563291
36241,0.62386256
36242,0.0010282397
36243,0.02066335
36244,0.9979048
36245,0.43447062
36246,0.66658914
36247,0.89716125
36248,0.0022118986
36249,0.0024959445
36250,0.054824263
36251,0.99999166
36252,0.9990951
36253,0.9911595
36254,0.9804549
36255,0.062453777
36256,0.00054848194
36257,0.30750483
36258,0.3091511
36259,0.744431
36260,0.038742334
36261,0.21485311
36262,0.9854466
36263,0.41708636
36264,0.09697142
36265,0.009326041
36266,0.059992254
36267,0.21321443
36268,0.64562607
36269,0.19484442
36270,0.0004823208
36271,0.99849737
36272,0.7381635
36273,0.037522614
36274,0.9996042
36275,0.22135565
36276,0.98211414
36277,0.07164329
36278,0.6754591
36279,0.53288496
36280,0.18956527
36281,0.00052809715
36282,0.72370946
36283,0.0005366802
36284,0.033942997
36285,0.0073874295
36286,0.9544029
36287,0.00032302737
36288,0.3973352
36289,0.27001363
36290,0.9894022
36291,0.95922196
36292,0.012183696
36293,0.74403924
36294,0.701432
36295,0.98517776
36296,0.020225734
36297,0.29485235
36298,0.084537536
36299,0.00037166476
36300,0.021241635
36301,0.99201185
36302,0.8630456
36303,0.939638
36304,0.9972085
36305,0.10798904
36306,0.48820326
36307,0.55794114
36308,0.005509168
36309,0.11436325
36310,0.99379814
36311,0.09190458
36312,0.036407918
36313,0.03069508
36314,0.69976145
36315,0.015769899
36316,0.37577605
36317,0.21620753
36318,0.80095005
36319,0.7765714
36320,0.99748504
36321,0.999644
36322,0.025424182
36323,0.9704504
36324,0.73933834
36325,0.9482181
36326,0.030471295
36327,0.06383407
36328,0.00084757805
36329,0.99405026
36330,0.075199425
36331,0.936072
36332,0.0013857484
36333,0.00832662
36334,0.00028690696
36335,0.009100616
36336,0.5881271
36337,0.9008811
36338,0.00823608
36339,0.0004505813
36340,0.00042572618
36341,0.02676633
36342,0.00014460087
36343,0.0011033118
36344,0.9944095
36345,0.9867876
36346,0.979833
36347,0.97992057
36348,0.36561877
36349,0.8647636
36350,0.004868239
36351,0.99874866
36352,0.004796654
36353,0.14491767
36354,0.30560994
36355,0.0004544556
36356,0.53273493
36357,0.026444197
36358,0.49918637
36359,0.75459
36360,0.00032535195
36361,0.99997157
36362,0.27289248
36363,0.88432723
36364,0.89754474
36365,0.015104175
36366,0.41729596
36367,0.0053352416
36368,0.93729126
36369,0.000754863
36370,0.00041016936
36371,0.09603578
36372,0.000272125
36373,0.09295994
36374,0.00027659535
36375,0.4855838
36376,0.9990868
36377,0.54335654
36378,0.7311522
36379,0.8844212
36380,0.66310525
36381,0.0023619533
36382,0.0035889745
36383,0.9086959
36384,0.9999759
36385,0.9935806
36386,0.5948168
36387,0.0016908646
36388,0.21092069
36389,0.0016756058
36390,0.2712374
36391,0.98796225
36392,0.08232105
36393,0.011543483
36394,0.0005515814
36395,0.5970288
36396,0.002651453
36397,0.99390614
36398,0.011439413
36399,0.18604857
36400,0.43632093
36401,0.8010725
36402,0.014215469
36403,0.8263992
36404,0.010109812
36405,0.23531184
36406,0.487931
36407,0.16409725
36408,0.35650283
36409,0.99848926
36410,0.002657473
36411,0.06485513
36412,0.027693748
36413,0.0004041195
36414,0.004676521
36415,0.00084736943
36416,0.81753606
36417,0.9328763
36418,0.92018867
36419,0.43933672
36420,0.90290534
36421,0.7935577
36422,0.99999297
36423,0.13262364
36424,0.017304212
36425,0.98598814
36426,0.8256295
36427,0.000608176
36428,0.010294437
36429,0.412675
36430,0.082111865
36431,0.161672
36432,0.07922831
36433,0.8184427
36434,0.99864125
36435,0.21383059
36436,0.010316849
36437,0.4090561
36438,0.9325479
36439,0.91009843
36440,0.0056284666
36441,0.0012447834
36442,0.70604765
36443,0.9997205
36444,0.999972
36445,0.02297163
36446,0.99087775
36447,0.95907986
36448,0.9697673
36449,0.959987
36450,0.92827296
36451,0.9868081
36452,0.009641141
36453,0.9721414
36454,0.85522723
36455,0.004388243
36456,0.99999464
36457,0.94696534
36458,0.011380851
36459,0.4176796
36460,0.0013414621
36461,0.47158438
36462,0.79359
36463,0.65288323
36464,0.0050834715
36465,0.9986631
36466,0.98340577
36467,0.0013958514
36468,0.0308972
36469,0.9821589
36470,0.06718442
36471,0.31321812
36472,0.0040406585
36473,0.0096639395
36474,0.747968
36475,0.9678806
36476,0.4617012
36477,0.9233711
36478,0.001657933
36479,0.32476586
36480,0.5312227
36481,0.19253194
36482,0.9999781
36483,0.02518341
36484,0.0002015531
36485,0.0895783
36486,0.9790002
36487,0.9027525
36488,0.5941455
36489,0.9994571
36490,0.99987054
36491,0.9838958
36492,0.22330564
36493,0.84645486
36494,0.010833561
36495,0.14082241
36496,0.0003516078
36497,0.00065505505
36498,0.011823237
36499,0.00011905331
36500,0.01687038
36501,0.97331685
36502,0.021567583
36503,0.026662618
36504,0.39676633
36505,0.058214724
36506,0.71364903
36507,0.9847988
36508,0.9978883
36509,0.26186514
36510,0.49358168
36511,0.9920901
36512,0.44670305
36513,0.7498899
36514,0.0062664747
36515,0.00057438016
36516,0.20722404
36517,0.0003273785
36518,0.8848268
36519,0.049040318
36520,0.022631764
36521,0.065805435
36522,0.0050034225
36523,0.9982307
36524,0.42748266
36525,0.9035471
36526,0.32285964
36527,0.99813324
36528,0.34128624
36529,0.04468316
36530,0.9426862
36531,0.01876393
36532,0.8492173
36533,0.7929218
36534,0.004679978
36535,0.99531114
36536,0.9999083
36537,0.12538004
36538,0.048866123
36539,0.06860474
36540,0.0042766035
36541,0.11161277
36542,0.048092097
36543,0.9974635
36544,0.000797987
36545,0.024861813
36546,0.30016035
36547,0.04299155
36548,0.009197623
36549,0.9776681
36550,0.9996101
36551,0.9980321
36552,0.05210048
36553,0.99647295
36554,0.7671035
36555,0.12335312
36556,0.0049930215
36557,0.9927093
36558,0.33839267
36559,0.00030732155
36560,0.48114908
36561,0.65489656
36562,0.72576165
36563,0.0026433468
36564,0.07547793
36565,0.9943917
36566,0.18203884
36567,0.83750606
36568,0.92081475
36569,0.2155782
36570,0.0066415966
36571,0.014777154
36572,0.0061840713
36573,0.005789578
36574,0.9996977
36575,0.0032825768
