sequence,state
35100,0.0016723871
35101,0.68411684
35102,0.8126764
35103,0.03376162
35104,0.7122173
35105,0.95439863
35106,0.16118038
35107,0.5217842
35108,0.0060563087
35109,0.005612582
35110,0.23448095
35111,0.894588
35112,0.8899989
35113,0.0028755367
35114,0.7099706
35115,0.50264734
35116,0.9717353
35117,0.78718567
35118,0.9566976
35119,0.49199593
35120,0.27783394
35121,0.90105987
35122,0.0045620203
35123,0.91051435
35124,0.011520207
35125,0.0005123615
35126,0.7751349
35127,0.43335727
35128,0.674123
35129,0.0014386475
35130,0.0010817349
35131,0.86288536
35132,0.7839087
35133,0.0015210509
35134,0.0010913014
35135,0.9491018
35136,0.55626106
35137,0.025024801
35138,0.41751993
35139,0.16681647
35140,0.5592617
35141,0.781932
35142,0.30285603
35143,0.9240117
35144,0.25232697
35145,0.9724196
35146,0.51920736
35147,0.452442
35148,0.9815439
35149,6.152706e-07
35150,0.48268774
35151,0.24548975
35152,0.74520886
35153,0.24408379
35154,0.37407655
35155,0.6611589
35156,0.9535216
35157,0.0010149777
35158,0.9649942
35159,0.23658806
35160,0.8476721
35161,0.0037029684
35162,0.96549773
35163,0.39671624
35164,0.881562
35165,0.87280166
35166,0.58384603
35167,0.61105466
35168,0.7859243
35169,0.035372257
35170,0.008260399
35171,0.0007106662
35172,0.06336689
35173,0.9642415
35174,0.0001284182
35175,0.30949152
35176,0.86934626
35177,0.94947255
35178,0.77476716
35179,0.11810571
35180,0.8559642
35181,0.88408506
35182,0.5947873
35183,0.0036563873
35184,0.93785214
35185,0.07914516
35186,0.9560032
35187,0.9298906
35188,0.022023976
35189,0.013162911
35190,0.99686515
35191,0.3899354
35192,0.8933051
35193,0.4251766
35194,0.0026381612
35195,0.9640666
35196,3.408965e-06
35197,0.68777496
35198,0.109965175
35199,0.72533894
35200,0.16996431
35201,0.7460785
35202,0.6204236
35203,0.29280943
35204,0.3149832
35205,0.00011689845
35206,0.36305678
35207,0.9079845
35208,0.69323134
35209,0.00012376904
35210,0.94524693
35211,0.15673706
35212,0.11211011
35213,0.25951037
35214,0.53683543
35215,0.00076302886
35216,0.8986012
35217,0.76675034
35218,0.10237369
35219,0.00054478645
35220,0.18499786
35221,0.36775035
35222,0.9335313
35223,9.681397e-06
35224,0.08670324
35225,0.000446558
35226,0.9846806
35227,0.2765419
35228,0.037587285
35229,0.10624865
35230,6.2676045e-05
35231,0.8720337
35232,0.71739435
35233,0.5391241
35234,0.52440196
35235,0.98796463
35236,7.4535914e-05
35237,6.223825e-07
35238,0.013867527
35239,0.9275151
35240,0.91868395
35241,0.027839988
35242,0.8066562
35243,0.8226644
35244,0.7057621
35245,0.20369679
35246,0.3395856
35247,0.97237825
35248,0.6674783
35249,0.00018891692
35250,0.19583932
35251,0.032738447
35252,0.8495747
35253,0.0007137656
35254,0.9712845
35255,0.4957766
35256,0.9181268
35257,0.18159696
35258,0.386621
35259,0.99184567
35260,0.45485234
35261,0.22708634
35262,0.9791957
35263,0.16515166
35264,0.81356955
35265,0.82600486
35266,0.0031652749
35267,0.8464781
35268,0.9285177
35269,0.00078064203
35270,0.004916787
35271,0.18107745
35272,0.9747417
35273,0.00011770277
35274,0.61049247
35275,0.6477455
35276,0.8636812
35277,0.9681736
35278,0.008095622
35279,0.90716666
35280,0.9352356
35281,0.010864466
35282,0.9291363
35283,0.96763766
35284,0.5704899
35285,0.78510916
35286,0.9121238
35287,0.9005801
35288,0.14952874
35289,0.541749
35290,0.92481697
35291,0.20797282
35292,0.0056413114
35293,0.7568306
35294,0.03941071
35295,0.9811671
35296,0.34812284
35297,0.40004662
35298,0.986127
35299,0.85332835
35300,3.9641902e-05
35301,0.6219453
35302,0.7505224
35303,0.0018617213
35304,0.21913844
35305,0.8585621
35306,0.0011538565
35307,4.0306473e-05
35308,0.03557679
35309,0.4530208
35310,0.9728724
35311,0.9998268
35312,0.7097354
35313,0.7277981
35314,0.08492941
35315,0.8496716
35316,0.6198854
35317,1.9464653e-05
35318,0.80926406
35319,0.090965
35320,0.4744041
35321,0.0063741207
35322,0.943764
35323,0.0006598234
35324,0.9343567
35325,0.8859908
35326,0.92832875
35327,0.11245
35328,0.7653145
35329,0.7557379
35330,0.68328047
35331,0.006004274
35332,0.56843585
35333,0.0058477223
35334,0.88478804
35335,0.9122921
35336,0.82001406
35337,0.37222636
35338,0.07828045
35339,0.6290877
35340,0.7062108
35341,0.051250875
35342,8.328494e-05
35343,0.92452997
35344,0.9489982
35345,0.35085988
35346,0.014176905
35347,0.86088693
35348,0.98058534
35349,0.5748108
35350,9.314893e-05
35351,0.5147692
35352,0.5591061
35353,0.14732009
35354,0.29877198
35355,0.9171009
35356,0.3474479
35357,0.43789202
35358,0.8173444
35359,0.66009766
35360,0.01727882
35361,0.38313764
35362,0.28600925
35363,0.9862707
35364,0.3119513
35365,0.003995985
35366,0.0003054142
35367,0.67735106
35368,0.0025533438
35369,0.037701786
35370,0.7997577
35371,0.0013118088
35372,0.4828732
35373,0.6451845
35374,0.2748708
35375,0.96676993
35376,9.723249e-06
35377,0.6697947
35378,0.504909
35379,0.8972727
35380,0.9965058
35381,0.9893365
35382,0.37528625
35383,0.77661693
35384,0.9419842
35385,0.03152722
35386,0.091489494
35387,0.0038810372
35388,0.009122938
35389,0.005406618
35390,0.60947156
35391,0.9022732
35392,0.016528726
35393,0.9671322
35394,0.0036582947
35395,0.63618875
35396,0.6770639
35397,0.0010103881
35398,0.0008004904
35399,0.0028824806
35400,0.9299742
35401,0.77094847
35402,0.985695
35403,0.834933
35404,3.1873216e-05
35405,0.0017512441
35406,0.5378382
35407,0.18513757
35408,0.09896752
35409,0.0023937821
35410,0.8871875
35411,0.92315847
35412,0.50358045
35413,0.14470637
35414,0.28797826
35415,0.42398775
35416,0.076355904
35417,0.70804703
35418,0.004535258
35419,0.9593314
35420,0.55344737
35421,0.7640094
35422,0.21954355
35423,0.6605213
35424,0.025822014
35425,0.42314923
35426,0.97196347
35427,0.2107414
35428,0.59956795
35429,7.828583e-05
35430,0.16255239
35431,0.72585046
35432,0.96097314
35433,0.004345894
35434,0.081337094
35435,8.141681e-05
35436,0.8465833
35437,7.921166e-05
35438,0.41347972
35439,0.8303765
35440,0.22462851
35441,0.9632989
35442,0.0023308694
35443,0.44845873
35444,0.7343973
35445,0.11680949
35446,0.015153408
35447,0.013498038
35448,0.054280758
35449,0.9662508
35450,0.94347167
35451,0.7313982
35452,0.14505118
35453,0.97261274
35454,5.2135285e-05
35455,0.0043920577
35456,0.46046883
35457,0.45411703
35458,0.14958835
35459,0.68527573
35460,0.26513103
35461,0.6467987
35462,0.11253631
35463,0.08875084
35464,0.07776326
35465,0.61061823
35466,0.7445446
35467,0.95639557
35468,0.022864193
35469,0.6315066
35470,0.36918914
35471,0.88862836
35472,0.00019732118
35473,0.9193629
35474,0.6533519
35475,0.9326888
35476,0.18323055
35477,0.0025677383
35478,0.2960918
35479,0.238556
35480,0.31984872
35481,2.64003e-05
35482,0.05808416
35483,0.0013282001
35484,0.00987646
35485,6.600371e-06
35486,0.84287024
35487,0.1502524
35488,0.95471525
35489,0.04216212
35490,0.17671028
35491,0.0003387332
35492,0.0018667579
35493,0.0015497804
35494,0.9539938
35495,0.13938382
35496,0.8521719
35497,0.94552135
35498,0.9819245
35499,0.26960307
35500,0.0031781197
35501,0.90156305
35502,0.26908934
35503,0.0006019175
35504,0.9882531
35505,0.8458487
35506,0.26999253
35507,0.93437314
35508,0.978726
35509,0.23850152
35510,0.94101274
35511,0.5871645
35512,1.3184706e-05
35513,0.91064227
35514,0.4827908
35515,0.92501867
35516,0.5359449
35517,0.9922682
35518,0.30779916
35519,0.13951877
35520,0.9015027
35521,0.38446444
35522,0.9996466
35523,0.12268251
35524,0.44052643
35525,0.17289951
35526,0.010734528
35527,0.8043388
35528,0.0065997243
35529,0.89537084
35530,0.9479584
35531,0.62609655
35532,0.019896805
35533,0.78396106
35534,0.009732723
35535,0.89515764
35536,0.49693614
35537,0.06529704
35538,0.0026881099
35539,0.99632776
35540,0.0800305
35541,0.8345771
35542,0.048949957
35543,0.0010858178
35544,1.4082804e-05
35545,0.9490726
35546,0.022837907
35547,0.0009020269
35548,0.072830796
35549,3.3911635e-06
35550,0.94299304
35551,0.97510797
35552,5.9710157e-05
35553,1.2728287e-05
35554,0.5525535
35555,0.91225195
35556,0.85310143
35557,0.07665798
35558,0.08502513
35559,0.00044292212
35560,0.74185455
35561,0.16239637
35562,0.668702
35563,0.9318457
35564,0.89147127
35565,0.0005541444
35566,0.6000343
35567,0.98104715
35568,0.68051004
35569,0.1076189
35570,0.7089956
35571,0.8008348
35572,0.04191208
35573,0.00012934208
35574,0.99248016
35575,0.5307835
35576,0.0013954341
35577,0.00075796247
35578,0.49958867
35579,0.7783159
35580,0.57199794
35581,0.4898606
35582,0.100263
35583,0.45715845
35584,0.9645722
35585,0.041027874
35586,0.00014048815
35587,0.16630536
35588,0.8706328
35589,0.5009383
35590,0.9944339
35591,0.17710102
35592,0.65063286
35593,0.014875442
35594,0.8352445
35595,0.18549937
35596,0.37134576
35597,0.006873399
35598,0.0008074343
35599,0.99866605
35600,0.4856749
35601,0.7832077
35602,0.95461893
35603,0.8195058
35604,0.036476105
35605,0.260664
35606,0.496623
35607,0.9981502
35608,0.3931136
35609,1.2546499e-05
35610,0.00610587
35611,0.78438044
35612,0.7512183
35613,0.36349034
35614,0.8823382
35615,0.82313764
35616,0.048143744
35617,0.9244243
35618,0.07473388
35619,0.98591614
35620,0.003825754
35621,0.0012452006
35622,0.7134106
35623,0.64850533
35624,0.9918155
35625,0.19062912
35626,0.8996501
35627,0.098641545
35628,0.9175339
35629,0.19152033
35630,0.010080576
35631,0.8718463
35632,0.24446777
35633,0.1708085
35634,0.31647396
35635,0.014935672
35636,0.0009991229
35637,0.89651704
35638,0.251413
35639,0.6699371
35640,0.75471705
35641,0.013594627
35642,0.6653308
35643,0.6325439
35644,0.86103547
35645,0.0044408143
35646,0.7255114
35647,0.0012927055
35648,0.97379875
35649,0.019403934
35650,0.0018861592
35651,0.5341665
35652,0.8168175
35653,0.9448666
35654,0.9852413
35655,0.01261434
35656,0.76615554
35657,0.00036394596
35658,0.09562856
35659,0.55091727
35660,0.62548274
35661,3.7025096e-05
35662,0.039444685
35663,3.715672e-05
35664,0.94447505
35665,0.82107514
35666,0.020668477
35667,0.009321451
35668,2.5818514e-05
35669,0.9990548
35670,0.85625625
35671,0.7196281
35672,0.019277662
35673,0.9351858
35674,0.9477579
35675,0.65588677
35676,0.2475026
35677,0.011828929
35678,0.5649594
35679,0.0020630062
35680,0.9773942
35681,0.6117202
35682,0.614064
35683,0.0028019547
35684,0.37714165
35685,0.00018453598
35686,0.5673889
35687,0.19726542
35688,0.9921595
35689,1.5483714e-07
35690,0.31706727
35691,0.4831102
35692,0.64516646
35693,0.046840638
35694,0.5779263
35695,0.70675915
35696,0.8184317
35697,0.9811237
35698,0.1458951
35699,0.030866265
35700,0.98391163
35701,0.9988824
35702,0.5414298
35703,0.8993759
35704,4.7701025e-05
35705,0.06900722
35706,0.77931297
35707,0.6521331
35708,0.10791865
35709,0.43865812
35710,0.9501523
35711,0.92679507
35712,0.8980973
35713,0.98952293
35714,0.5745331
35715,0.49862376
35716,0.46209484
35717,0.2831002
35718,0.0027849972
35719,0.5182547
35720,0.6252321
35721,0.34352535
35722,0.9856106
35723,1.0203899e-05
35724,0.86769646
35725,0.010915756
35726,0.24771163
35727,0.4888376
35728,0.105977625
35729,0.0036766827
35730,0.02232787
35731,0.7624978
35732,0.37434018
35733,0.524342
35734,0.97489166
35735,0.31211478
35736,0.0134189725
35737,0.07505441
35738,0.22770032
35739,0.0010663569
35740,0.8467705
35741,0.08347896
35742,0.5693506
35743,0.61045957
35744,0.3130429
35745,0.76016307
35746,0.0002875626
35747,0.041819602
35748,0.98156416
35749,0.004570514
35750,0.94837654
35751,0.27460492
35752,0.041146994
35753,2.362223e-07
35754,0.9867991
35755,0.03951791
35756,0.9980076
35757,0.9264566
35758,6.645832e-05
35759,0.0015839934
35760,0.767945
35761,0.75439537
35762,0.65212613
35763,0.9619169
35764,0.073557705
35765,0.8922084
35766,0.01677066
35767,0.8426459
35768,0.00014397502
35769,0.91527355
35770,0.9222602
35771,0.9258418
35772,0.7497406
35773,0.9816751
35774,0.79860693
35775,0.68660426
35776,0.00010041541
35777,0.7213418
35778,0.8219539
35779,0.2803346
35780,0.6563134
35781,0.018991888
35782,0.49650934
35783,0.014005721
35784,0.008025676
35785,0.1471374
35786,0.3443709
35787,0.17501616
35788,0.9793037
35789,0.9540175
35790,0.7460116
35791,0.68782276
35792,0.6522135
35793,0.00015458465
35794,6.8457607e-06
35795,0.29319257
35796,0.83860475
35797,0.44552428
35798,0.75904536
35799,0.99940336
35800,0.095456004
35801,0.16019782
35802,0.05695355
35803,0.85905385
35804,0.0011126101
35805,1.1883341e-05
35806,0.9044917
35807,0.22649643
35808,0.89074486
35809,0.0040724874
35810,0.019746304
35811,0.4437484
35812,0.0022572875
35813,0.7483666
35814,0.0007496476
35815,0.702947
35816,0.29525945
35817,0.47873592
35818,3.8950155e-05
35819,0.21016344
35820,0.985929
35821,0.00022420287
35822,0.54525554
35823,0.8143681
35824,0.03774509
35825,0.0009787977
35826,0.36184174
35827,0.9172654
35828,1.8219795e-05
35829,0.34862047
35830,0.64994293
35831,0.76053923
35832,0.94757205
35833,0.12133673
35834,0.5448389
35835,0.95537764
35836,0.78480124
35837,0.86796224
35838,1.4415407e-07
35839,0.42164257
35840,0.938521
35841,3.2536034e-05
35842,0.046036273
35843,0.06953722
35844,0.8163183
35845,0.9572731
35846,0.95730823
35847,0.545757
35848,0.527768
35849,0.0030429363
35850,0.82775664
35851,0.7312905
35852,0.60476786
35853,0.011287689
35854,0.4363439
35855,0.77470434
35856,0.019747525
35857,0.7649838
35858,0.0103955865
35859,0.91584
35860,0.22009033
35861,0.004200399
35862,0.740546
35863,0.107578844
35864,0.047701597
35865,0.22905043
35866,0.080806464
35867,0.7752708
35868,0.11061782
35869,0.9352415
35870,0.30212215
35871,0.9371234
35872,0.7399218
35873,0.9701929
35874,0.72593236
35875,0.08940348
35876,0.0025864244
35877,0.7943264
35878,0.9870664
35879,0.022167563
35880,0.07949838
35881,0.028991759
35882,0.6957135
35883,0.5235324
35884,0.14868435
35885,0.0007634461
35886,0.03801909
35887,0.5232647
35888,0.0028098524
35889,0.96303296
35890,0.9451957
35891,0.035863668
35892,0.00037130713
35893,0.2591926
35894,0.47849375
35895,0.44147936
35896,7.509625e-06
35897,0.24300352
35898,0.457553
35899,0.9997925
35900,0.05347997
35901,0.5907055
35902,0.907606
35903,0.94389415
35904,0.26760343
35905,0.90545166
35906,0.6390337
35907,0.13687134
35908,0.53010386
35909,0.0029062033
35910,0.96129584
35911,0.94763064
35912,0.73705983
35913,0.011100531
35914,0.9219004
35915,0.029161245
35916,0.92143464
35917,0.003506869
35918,0.18986982
35919,0.6403338
35920,0.84983337
35921,0.2475816
35922,5.4380744e-06
35923,0.9636151
35924,0.950632
35925,0.0013442338
35926,0.9568138
35927,0.4135797
35928,0.00033062696
35929,0.99132067
35930,0.9667813
35931,0.57337666
35932,0.94299525
35933,0.36970532
35934,0.011737645
35935,0.9828149
35936,0.38420823
35937,0.006512791
35938,0.2702353
35939,0.96749806
35940,0.90730983
35941,0.7252048
35942,0.75632143
35943,0.33455557
35944,0.8599385
35945,0.6038281
35946,0.3421343
35947,0.024417818
35948,0.8382479
35949,0.07160574
35950,0.9623015
35951,0.91270304
35952,0.20276454
35953,0.29573473
35954,0.43928203
35955,0.00037902594
35956,0.031968296
35957,0.0018805861
35958,0.5873957
35959,0.99660754
35960,0.93841827
35961,0.03728813
35962,2.0819803e-07
35963,0.9881993
35964,0.13983825
35965,0.118168116
35966,0.8051225
35967,0.15960684
35968,0.63311666
35969,0.9279994
35970,0.97432595
35971,0.0008519888
35972,0.96190464
35973,0.5805459
35974,0.3925327
35975,0.0061486065
35976,0.993184
35977,0.11619598
35978,0.058139056
35979,0.00029474497
35980,0.18527812
35981,0.0007365942
35982,0.4510266
35983,0.1543957
35984,0.033810288
35985,0.74742866
35986,0.99475616
35987,0.00022959709
35988,0.8950592
35989,0.6289864
35990,0.9663171
35991,8.199638e-05
35992,0.71564454
35993,0.0014848709
35994,0.005166203
35995,0.8927058
35996,0.8385227
35997,0.43922022
35998,0.98882955
35999,0.0022166967
36000,0.36343217
36001,0.005457759
36002,0.00021079183
36003,0.9295186
36004,0.55124795
36005,0.6396626
36006,0.9253074
36007,0.029209554
36008,0.64293844
36009,0.014911711
36010,0.00842616
36011,0.3605286
36012,0.59075147
36013,0.88923335
36014,0.9483947
36015,0.010714233
36016,0.62799805
36017,0.52231336
36018,0.9408171
36019,0.5734757
36020,0.30419654
36021,0.99243104
36022,0.1097289
36023,0.0046679378
36024,0.7985986
36025,0.95073986
36026,0.9064241
36027,0.60194916
36028,0.19358525
36029,0.0065089464
36030,0.37974975
36031,0.18052894
36032,0.960037
36033,0.8857398
36034,0.66947
36035,0.0037119687
36036,4.9213857e-05
36037,0.8761884
36038,0.118721694
36039,7.7653865e-05
36040,0.98985475
36041,0.97169876
36042,0.61742395
36043,2.3502273e-06
36044,0.31148648
36045,0.81777734
36046,0.00073346496
36047,0.0022045672
36048,0.0007506907
36049,0.00017949939
36050,0.09521574
36051,0.9266653
36052,0.4009068
36053,0.88530433
36054,0.1796822
36055,0.9952337
36056,0.9998835
36057,0.095781654
36058,0.008985877
36059,0.9664069
36060,0.5360155
36061,0.9668473
36062,0.19249195
36063,0.025128663
36064,0.0056633055
36065,0.029658675
36066,0.8721883
36067,0.809469
36068,0.18243733
36069,0.12347907
36070,0.25697774
36071,0.75878835
36072,0.9119446
36073,0.9533676
36074,0.08563641
36075,0.9620963
36076,0.97822475
36077,0.8667068
36078,7.384043e-05
36079,0.9818264
36080,0.9514895
36081,0.7650902
36082,0.6360457
36083,0.00035503507
36084,0.4440467
36085,0.031915903
36086,0.0004016161
36087,0.96152043
36088,0.9704348
36089,0.25463778
36090,0.8408644
36091,0.00064462423
36092,0.10837391
36093,0.8313548
36094,0.0076880157
36095,0.00026857853
36096,0.037544996
36097,0.94384253
36098,0.72060525
36099,0.82097596
36100,0.50440705
36101,0.008611947
36102,0.005177468
36103,3.0762752e-07
36104,0.9403715
36105,0.027073324
36106,0.5142206
36107,0.04732701
36108,0.9480661
36109,9.503696e-05
36110,0.79290193
36111,0.7052111
36112,0.25200015
36113,0.04879144
36114,0.09383866
36115,0.017231941
36116,0.5271742
36117,0.7177046
36118,0.9586698
36119,0.6070726
36120,0.05877337
36121,0.95785224
36122,0.6214435
36123,6.052796e-05
36124,0.014926046
36125,0.9895513
36126,0.9045874
36127,0.5228377
36128,0.20383081
36129,0.0012874007
36130,0.0024246275
36131,0.0011962354
36132,0.0007780194
36133,0.6140275
36134,0.6278922
36135,0.89945316
36136,0.80587816
36137,0.99830496
36138,0.99299496
36139,0.0053130686
36140,0.091507405
36141,0.7660551
36142,0.0012021363
36143,0.05640918
36144,0.71790314
36145,0.34264588
36146,0.48541173
36147,3.2313765e-05
36148,0.023272455
36149,5.629062e-05
36150,0.9192047
36151,2.6447283e-06
36152,0.98374283
36153,0.0007072389
36154,0.0007211864
36155,0.019524544
36156,1.1167392e-05
36157,0.81950486
36158,0.82423615
36159,0.9970598
36160,0.0028763413
36161,0.7287357
36162,0.3036244
36163,8.2546074e-05
36164,0.9682828
36165,0.00735265
36166,0.930521
36167,0.09436068
36168,0.62512213
36169,0.6705562
36170,0.9925811
36171,0.9638049
36172,0.9074546
36173,0.1245895
36174,0.0675852
36175,0.8867328
36176,0.6558969
36177,0.92332023
36178,0.8974303
36179,0.6929486
36180,6.172459e-05
36181,0.57607305
36182,0.93693244
36183,0.9023118
36184,0.6807283
36185,0.34330848
36186,0.016673774
36187,0.6234188
36188,0.15822458
36189,7.730934e-06
36190,0.66500187
36191,0.62092143
36192,0.19693315
36193,0.30681488
36194,0.9872469
36195,0.44062322
36196,0.1630744
36197,0.07995936
36198,0.015095532
36199,0.0009905696
36200,0.69118595
36201,0.67278576
36202,0.010194004
36203,0.0040532947
36204,0.045795888
36205,0.35966706
36206,0.50443524
36207,0.6914545
36208,0.6000415
36209,0.027077496
36210,0.79456747
36211,0.91367614
36212,0.9907461
36213,0.34427518
36214,0.71258485
36215,0.14294374
36216,0.62999165
36217,0.07705802
36218,0.041544527
36219,0.112430304
36220,0.039741367
36221,0.049556047
36222,0.9939617
36223,0.00022986531
36224,0.39793178
36225,0.70970374
36226,0.026779264
36227,0.016479313
36228,0.23943743
36229,0.48673505
36230,0.86434406
36231,0.2204535
36232,0.017529458
36233,0.019466758
36234,0.16929317
36235,0.00072810054
36236,0.5487583
36237,0.06982449
36238,0.42711613
36239,0.00028792024
36240,0.27959806
36241,0.8631796
36242,0.004597068
36243,0.12864444
36244,0.8014178
36245,0.71076703
36246,0.29827872
36247,0.19255361
36248,0.16408867
36249,0.00047951937
36250,0.12404621
36251,0.9703825
36252,0.23043391
36253,0.733716
36254,0.92332876
36255,0.09737098
36256,0.000113905975
36257,0.631549
36258,0.0006172657
36259,0.079348296
36260,0.8939669
36261,0.43752983
36262,0.9945409
36263,0.66582286
36264,0.03743726
36265,0.78024733
36266,0.032955617
36267,0.29473478
36268,0.5190094
36269,0.14314863
36270,1.7988954e-05
36271,0.9699124
36272,0.7128453
36273,0.96647245
36274,0.86418056
36275,0.15428269
36276,0.74823827
36277,0.42095655
36278,0.9266491
36279,0.51500416
36280,0.7022056
36281,8.565019e-05
36282,0.8449855
36283,0.001021266
36284,0.19164526
36285,0.47867075
36286,0.8684424
36287,0.19785506
36288,0.73087025
36289,0.40230846
36290,0.9025633
36291,0.9936613
36292,0.5496336
36293,0.66750425
36294,0.98583674
36295,0.7636863
36296,0.042030185
36297,0.6148936
36298,0.9449307
36299,0.048590183
36300,0.02302146
36301,0.4345635
36302,0.7546356
36303,0.83235425
36304,0.77367055
36305,0.91684127
36306,0.23762816
36307,0.078577906
36308,7.817676e-05
36309,0.67529744
36310,0.7653965
36311,0.0025717914
36312,0.5051618
36313,0.13508701
36314,0.65868485
36315,0.0050951242
36316,0.45283973
36317,0.00020989776
36318,0.73556036
36319,0.9023826
36320,0.70050734
36321,0.99670565
36322,0.0014199317
36323,0.9373379
36324,0.7677876
36325,0.97226125
36326,0.4496187
36327,0.29952306
36328,0.005802542
36329,0.9706052
36330,0.8397552
36331,0.8749534
36332,0.0026662946
36333,0.28189468
36334,0.00018647313
36335,0.32514974
36336,0.7365845
36337,0.90187633
36338,0.010700613
36339,0.014623135
36340,0.004314035
36341,0.5644785
36342,1.8129162e-05
36343,6.0558617e-05
36344,0.82873106
36345,0.965495
36346,0.884143
36347,0.8069149
36348,0.5320946
36349,0.14666373
36350,0.29890567
36351,0.8322388
36352,0.027922124
36353,0.6239378
36354,0.7425109
36355,0.032027572
36356,0.41894746
36357,0.014718622
36358,0.14974606
36359,0.050273806
36360,0.53142256
36361,0.99720013
36362,0.3694189
36363,0.5001679
36364,0.42610696
36365,0.56425387
36366,0.05834222
36367,0.47628406
36368,0.8550805
36369,0.7951213
36370,0.0006227493
36371,0.025208801
36372,0.0260036
36373,0.01594606
36374,0.007204443
36375,0.41063815
36376,0.45132235
36377,0.30989087
36378,0.74961114
36379,0.34074935
36380,0.9673227
36381,0.6496383
36382,0.82488716
36383,0.39229238
36384,0.9858974
36385,0.7695951
36386,0.03194785
36387,0.011042774
36388,0.00437364
36389,0.9143975
36390,0.30940086
36391,0.9405228
36392,0.25110176
36393,0.020254165
36394,3.5077678e-06
36395,0.9983847
36396,0.058461934
36397,0.4270095
36398,0.015304953
36399,0.14362004
36400,0.9965616
36401,0.44581357
36402,0.3202396
36403,0.8330914
36404,0.5758123
36405,0.039915353
36406,0.8272095
36407,0.87453514
36408,0.08225098
36409,0.92753315
36410,0.0024068952
36411,0.29871336
36412,0.11988217
36413,0.018795013
36414,0.0049884915
36415,3.1515796e-05
36416,0.6572577
36417,0.6838436
36418,0.68528867
36419,0.85988045
36420,0.6270028
36421,0.34143543
36422,0.99657905
36423,0.99416006
36424,0.66508037
36425,0.92165637
36426,0.84123296
36427,0.04632771
36428,0.00087317824
36429,0.52961975
36430,0.7808988
36431,0.001757592
36432,0.12577394
36433,0.13210896
36434,0.9630191
36435,0.17525303
36436,0.041115165
36437,0.8554156
36438,0.6293161
36439,0.47183973
36440,0.07426682
36441,0.0071498156
36442,0.48968136
36443,0.9011475
36444,0.942811
36445,0.12537345
36446,0.92775285
36447,0.90471363
36448,0.82189435
36449,0.75232756
36450,0.96774673
36451,0.32913348
36452,0.019590855
36453,0.93690085
36454,0.79087245
36455,0.0043240488
36456,0.8847896
36457,0.5493548
36458,0.6333386
36459,0.58123434
36460,9.9894474e-05
36461,0.042799413
36462,0.5480679
36463,0.7242323
36464,0.00048422813
36465,0.7075986
36466,0.8622831
36467,0.0040041506
36468,0.011842251
36469,0.9885991
36470,0.432479
36471,0.7709812
36472,0.0048160255
36473,0.45508534
36474,0.87659836
36475,0.82833976
36476,0.95615476
36477,0.8241214
36478,0.006667882
36479,0.5249196
36480,0.8324122
36481,0.33385083
36482,0.80879784
36483,0.6389926
36484,0.0013066828
36485,0.063075185
36486,0.8894869
36487,0.44279155
36488,0.8353805
36489,0.8315714
36490,0.8332621
36491,0.5656033
36492,0.13350832
36493,0.6890267
36494,0.23850602
36495,0.0016280115
36496,0.002782017
36497,3.9813412e-07
36498,0.0021049976
36499,0.29694617
36500,7.993406e-06
36501,0.96791387
36502,0.6180048
36503,0.86375487
36504,0.43105125
36505,0.0012283623
36506,0.5015772
36507,0.95446587
36508,0.23503837
36509,0.6247364
36510,0.29474157
36511,0.9968805
36512,0.7202523
36513,0.12836936
36514,0.021459937
36515,0.2380904
36516,0.55928844
36517,0.002447307
36518,0.43266404
36519,0.047959596
36520,0.7436192
36521,0.29218817
36522,0.47995654
36523,0.85317373
36524,0.05833736
36525,0.8424269
36526,0.05693385
36527,0.89305377
36528,0.69387
36529,0.0004798174
36530,0.72526765
36531,0.7376522
36532,0.91385984
36533,0.73440456
36534,0.0020574033
36535,0.9059732
36536,0.97232157
36537,0.98172736
36538,0.03063327
36539,0.96187955
36540,0.027656198
36541,1.8356022e-05
36542,0.6112477
36543,0.7614988
36544,0.015158832
36545,7.012259e-05
36546,0.28800216
36547,0.8911216
36548,0.8247479
36549,0.7649986
36550,0.98225987
36551,0.63701713
36552,0.3017786
36553,0.9714066
36554,0.5381563
36555,0.9711214
36556,0.36672157
36557,0.54243237
36558,0.87798667
36559,1.2225846e-05
36560,0.9828979
36561,0.6954751
36562,0.34930927
36563,0.07546672
36564,0.952067
36565,0.77629256
36566,0.9858713
36567,0.94851756
36568,0.2800405
36569,0.60911524
36570,0.7979113
36571,0.033534348
36572,2.2752816e-05
36573,0.00024724007
36574,0.9496483
36575,0.11859739
36576,0.94173265
36577,0.2739074
36578,0.99994326
36579,0.71657115
36580,0.16177475
36581,0.6943283
36582,0.0014159083
36583,0.4254969
36584,0.3085308
36585,0.62831944
36586,0.46919948
36587,0.9168159
36588,0.00096684694
36589,0.86696637
36590,0.012796074
36591,0.0001412034
36592,0.7527791
36593,0.4947652
36594,0.0022108555
36595,0.6082618
36596,0.35851753
36597,0.24633154
36598,0.9988475
36599,0.98935455
36600,0.90840447
36601,0.33698484
36602,0.7308559
36603,0.826265
36604,0.4625978
36605,0.082900345
36606,0.3291831
36607,0.8244008
36608,0.956679
36609,0.0060676634
36610,0.9671031
36611,0.6469306
36612,0.84765625
36613,0.03618142
36614,0.25188404
36615,0.66904354
36616,0.68242395
36617,0.8853384
36618,0.56508774
36619,0.7480729
36620,0.66950065
