sequence,state
35528,0.0043262714
35529,0.9997633
35530,0.99990976
35531,0.7459202
35532,0.00034414677
35533,0.99995685
35534,0.9585543
35535,0.9122044
35536,0.97616667
35537,0.00086510764
35538,0.0013046036
35539,0.9930159
35540,0.004251911
35541,0.9930774
35542,0.08798921
35543,0.033578
35544,0.035743255
35545,0.9991372
35546,0.48607543
35547,0.006392305
35548,0.017357795
35549,0.007560811
35550,0.94518155
35551,0.7931428
35552,0.006957688
35553,0.0009144337
35554,0.9207608
35555,0.9428654
35556,0.9998634
35557,0.1291084
35558,0.005118013
35559,0.00017757183
35560,0.9993088
35561,0.012843607
35562,0.9253087
35563,0.5598189
35564,0.18860725
35565,0.0053970697
35566,0.9979966
35567,0.9994578
35568,0.41754377
35569,0.011489785
35570,0.7180318
35571,0.84381133
35572,0.0057307435
35573,0.0015038062
35574,0.999843
35575,0.016316531
35576,0.031797316
35577,0.0010385356
35578,0.71826226
35579,0.9995296
35580,0.3001133
35581,0.87191755
35582,0.014221217
35583,0.9806425
35584,0.9999654
35585,0.95543516
35586,0.00022948417
35587,0.028567385
35588,0.29493687
35589,0.9937251
35590,0.9998901
35591,0.9997023
35592,0.9692058
35593,0.00023351448
35594,0.9382014
35595,0.9915447
35596,0.16086529
35597,0.27125046
35598,0.002572337
35599,0.99947494
35600,0.088745624
35601,0.9657774
35602,0.027472753
35603,0.15493478
35604,0.023491561
35605,0.018807247
35606,0.5069944
35607,0.9963955
35608,0.0046775606
35609,0.002759527
35610,0.0021029627
35611,0.9993344
35612,0.99820566
35613,0.8493169
35614,0.99561936
35615,0.99853015
35616,0.3077939
35617,0.9975902
35618,0.8143103
35619,0.9998915
35620,0.0060508423
35621,0.0009204127
35622,0.0534131
35623,0.75966007
35624,0.9247509
35625,0.003568918
35626,0.5943984
35627,0.00058712455
35628,0.90884405
35629,0.0039379015
35630,0.001464974
35631,0.99706763
35632,0.2706374
35633,0.07867525
35634,0.9925827
35635,0.29924622
35636,0.013340554
35637,0.00014032923
35638,0.180394
35639,0.7972476
35640,0.086033784
35641,0.40786862
35642,0.23597354
35643,0.0013297917
35644,0.13537176
35645,0.007559491
35646,0.89102834
35647,0.011369451
35648,0.9962154
35649,0.0004233426
35650,0.0041981013
35651,0.9943252
35652,0.9970619
35653,0.99918586
35654,0.9997112
35655,0.8842197
35656,0.048491374
35657,0.00018474879
35658,0.026326748
35659,0.109648906
35660,0.041715074
35661,0.00047464474
35662,0.0052649137
35663,0.0008965775
35664,0.028189873
35665,0.7413393
35666,0.0013695629
35667,0.15582272
35668,0.0022898526
35669,0.16735697
35670,0.5020136
35671,0.057990372
35672,0.04943622
35673,0.8847212
35674,0.015215783
35675,0.89830965
35676,0.002449686
35677,0.19537182
35678,0.028865742
35679,0.011294249
35680,0.9998085
35681,0.962173
35682,0.0011189204
35683,0.016253008
35684,0.050367046
35685,0.00013719664
35686,0.9844428
35687,0.21783185
35688,0.99851376
35689,0.0002469775
35690,0.9990932
35691,0.03022299
35692,0.99928004
35693,0.9997286
35694,0.8316013
35695,0.9288301
35696,0.99192375
35697,0.9732274
35698,0.01323118
35699,0.0035592774
35700,0.99994385
35701,0.99996185
35702,0.20889153
35703,0.9995696
35704,0.003419516
35705,0.0006574823
35706,0.52718997
35707,0.05929706
35708,0.0029030296
35709,0.0661417
35710,0.8977464
35711,0.99740547
35712,0.99410546
35713,0.9966629
35714,0.5923333
35715,0.9359472
35716,0.020002306
35717,0.009397774
35718,0.053966895
35719,0.9967265
35720,0.9410036
35721,0.39174616
35722,0.99987566
35723,0.0008698239
35724,0.9844781
35725,0.00024225663
35726,0.69420576
35727,0.99953854
35728,0.00077465246
35729,0.971539
35730,0.015943762
35731,0.9894108
35732,0.038348503
35733,0.88464993
35734,0.9725303
35735,0.18733238
35736,0.0018716877
35737,0.0004659309
35738,0.9990226
35739,0.0013559368
35740,0.91078615
35741,0.00039880953
35742,0.03223472
35743,0.9986449
35744,0.07966151
35745,0.9525126
35746,0.0038652672
35747,0.036530744
35748,0.9991731
35749,0.03978229
35750,0.8918335
35751,0.96848834
35752,8.480554e-05
35753,0.00062401936
35754,0.64309645
35755,0.027862893
35756,0.9998167
35757,0.86734366
35758,0.00044868092
35759,0.00035145655
35760,0.7680294
35761,0.5225032
35762,0.6430978
35763,0.95412564
35764,0.007840754
35765,0.017646134
35766,0.02624175
35767,0.96858203
35768,0.039085556
35769,0.65910876
35770,0.830895
35771,0.9998599
35772,0.12332311
35773,0.3394242
35774,0.5069176
35775,0.0028445094
35776,0.011427697
35777,0.034927614
35778,0.008194448
35779,0.0009854448
35780,0.07439842
35781,0.02349655
35782,0.018953271
35783,0.00039301955
35784,0.1491376
35785,0.010263185
35786,0.047211315
35787,0.040191773
35788,0.9932788
35789,0.9938055
35790,0.99201435
35791,0.99718565
35792,0.68046486
35793,0.0011220756
35794,0.0019967232
35795,0.12313178
35796,0.99978536
35797,0.1959095
35798,0.38950887
35799,0.99503833
35800,0.008529159
35801,0.021100087
35802,0.0017169595
35803,0.4372504
35804,0.00081947516
35805,0.002774176
35806,0.9668
35807,0.122633785
35808,0.94873774
35809,0.006526254
35810,0.02392936
35811,0.007886647
35812,0.524836
35813,0.99396366
35814,0.5984283
35815,0.9998698
35816,0.0006101546
35817,0.8895937
35818,0.00021717159
35819,0.0034216533
35820,0.11440964
35821,0.00019230909
35822,0.95064044
35823,0.98101854
35824,0.00011392407
35825,0.0019632792
35826,0.16957828
35827,0.98761
35828,0.00019749247
35829,0.054013222
35830,0.988986
35831,0.64730966
35832,0.981069
35833,0.0009946285
35834,0.040310964
35835,0.66643524
35836,0.13548067
35837,0.083342984
35838,0.0004768594
35839,0.6218338
35840,0.49807483
35841,0.0027102022
35842,0.8966319
35843,0.9487879
35844,0.41993055
35845,0.16726486
35846,0.99786854
35847,0.9636599
35848,0.38696694
35849,0.005070733
35850,0.9930126
35851,0.21349628
35852,0.010282311
35853,0.00021059006
35854,0.96598536
35855,0.021640643
35856,0.906488
35857,0.77078974
35858,0.0015112314
35859,0.99916637
35860,0.001132
35861,0.0056239017
35862,0.88719136
35863,0.009246885
35864,0.345496
35865,0.011935867
35866,0.017339814
35867,0.9947477
35868,0.44905764
35869,0.9833156
35870,0.736128
35871,0.9983215
35872,0.9913833
35873,0.95388925
35874,0.9971443
35875,0.027271012
35876,0.0010406813
35877,0.31142735
35878,0.48231015
35879,0.0002941469
35880,0.0031006706
35881,0.9726303
35882,0.9938869
35883,0.91115594
35884,0.27433327
35885,0.0005627874
35886,0.23925127
35887,0.1584433
35888,0.011839824
35889,0.0037958943
35890,0.9412773
35891,0.22581781
35892,0.00204503
35893,0.32331938
35894,0.091128014
35895,0.10722275
35896,0.0001702658
35897,0.9998318
35898,0.9929247
35899,0.9986131
35900,0.004823867
35901,0.2659937
35902,0.9992669
35903,0.987398
35904,0.33699495
35905,0.99947685
35906,0.00072376756
35907,0.051795278
35908,0.9535072
35909,0.01491191
35910,0.9998555
35911,0.42002356
35912,0.14638887
35913,0.25663012
35914,0.9958584
35915,0.10504884
35916,0.9023924
35917,0.07657926
35918,0.78277177
35919,0.07503982
35920,0.44658315
35921,0.49902865
35922,0.0002659284
35923,0.94124764
35924,0.938562
35925,0.0015476098
35926,0.6460802
35927,0.42815426
35928,0.0009867197
35929,0.27317396
35930,0.99741733
35931,0.1135876
35932,0.6157938
35933,0.01921758
35934,0.018010478
35935,0.9994966
35936,0.46731204
35937,0.00063854724
35938,0.7561429
35939,0.9800608
35940,0.9167005
35941,0.9882108
35942,0.99866045
35943,0.9991266
35944,0.9858992
35945,0.3160992
35946,0.0035301452
35947,0.122770205
35948,0.991452
35949,0.026309166
35950,0.99950206
35951,0.2121058
35952,0.23053409
35953,0.9889396
35954,0.9956899
35955,0.009617197
35956,0.015854243
35957,0.0022148371
35958,0.40024215
35959,0.9993144
35960,0.999406
35961,0.026805455
35962,0.0007641751
35963,0.9566985
35964,0.004297614
35965,0.62617457
35966,0.45676252
35967,0.13432252
35968,0.17474772
35969,0.4281759
35970,0.021737156
35971,0.00090111315
35972,0.99862146
35973,0.75425047
35974,0.8820145
35975,0.00097308523
35976,0.99029785
35977,0.4209418
35978,0.00072835677
35979,0.00043559732
35980,0.022179568
35981,0.0052040084
35982,0.9989851
35983,0.09328822
35984,0.11050386
35985,0.06034278
35986,0.9990662
35987,0.17921871
35988,0.999946
35989,0.08612994
35990,0.0069559715
35991,0.051110003
35992,0.10598655
35993,0.00016857317
35994,0.47563678
35995,0.965125
35996,0.9675318
35997,0.9958527
35998,0.99959296
35999,0.0006922335
36000,0.043493025
36001,0.008348113
36002,0.00054631324
36003,0.9323796
36004,0.99977106
36005,0.99612755
36006,0.99620205
36007,0.001746323
36008,0.9908655
36009,0.0020083152
36010,0.00025172287
36011,0.99580353
36012,0.98769313
36013,0.98675376
36014,0.99298334
36015,0.2503165
36016,0.9540191
36017,0.10860981
36018,0.9998111
36019,0.98081046
36020,0.98768103
36021,0.9833746
36022,0.014737045
36023,0.16490355
36024,0.7266787
36025,0.9988601
36026,0.9733277
36027,0.023045728
36028,0.5299593
36029,0.16466837
36030,0.0019215115
36031,0.12485329
36032,0.99598396
36033,0.9931959
36034,0.8815991
36035,0.0020262897
36036,0.002347745
36037,0.30271545
36038,0.54821897
36039,0.009027323
36040,0.8358815
36041,0.99900645
36042,0.41608837
36043,0.002137731
36044,0.81907636
36045,0.82910204
36046,0.0066128736
36047,0.0056459685
36048,0.010242799
36049,0.01930249
36050,0.42241442
36051,0.7659497
36052,0.999298
36053,0.9758612
36054,0.79580295
36055,0.91508
36056,0.9999807
36057,0.009966932
36058,0.9917013
36059,0.99984765
36060,0.79549545
36061,0.9991037
36062,0.6278323
36063,0.0058316584
36064,0.00037346702
36065,0.7678636
36066,0.601705
36067,0.63388574
36068,0.9970343
36069,0.06384556
36070,0.1996393
36071,0.004382634
36072,0.9997203
36073,0.34415907
36074,0.03164731
36075,0.7651722
36076,0.99983716
36077,0.8583004
36078,0.0017316162
36079,0.9999645
36080,0.977765
36081,0.00032556985
36082,0.30644402
36083,0.009211058
36084,0.0072689103
36085,0.18197934
36086,0.021995539
36087,0.99956137
36088,0.99844533
36089,0.532979
36090,0.8677444
36091,0.4548043
36092,0.08256552
36093,0.9792038
36094,0.0012623053
36095,0.5214139
36096,0.0021020272
36097,0.99706453
36098,0.13068289
36099,0.0043847277
36100,0.987917
36101,0.0011289503
36102,0.8526637
36103,0.0011674501
36104,0.99846363
36105,0.029718492
36106,0.3947363
36107,0.0004330866
36108,0.9915903
36109,0.00022116446
36110,0.9623306
36111,0.9994443
36112,0.5806208
36113,0.40613374
36114,0.001899219
36115,0.024400655
36116,0.0054573743
36117,0.4280803
36118,0.9995752
36119,0.9975662
36120,0.114508115
36121,0.9984053
36122,0.84757113
36123,0.0026670166
36124,0.075707346
36125,0.98492265
36126,0.65960354
36127,0.86439794
36128,0.44704315
36129,0.018555919
36130,0.001532504
36131,0.0013697571
36132,0.03287367
36133,0.9724452
36134,0.94795483
36135,0.999292
36136,0.8754007
36137,0.8888944
36138,0.9644752
36139,0.0022704946
36140,0.00086859986
36141,0.99981374
36142,0.002060901
36143,0.018772166
36144,0.9997706
36145,0.21455188
36146,0.058463957
36147,0.007172558
36148,0.018228203
36149,0.019421592
36150,0.89474535
36151,0.0075155483
36152,0.9996735
36153,0.0043801507
36154,0.005006886
36155,0.0010946076
36156,0.0012531541
36157,0.17469694
36158,0.11784968
36159,0.99705255
36160,0.00013310653
36161,0.1447894
36162,0.9419633
36163,0.008327642
36164,0.9856754
36165,0.0008176683
36166,0.115215525
36167,0.010036105
36168,0.33424157
36169,0.87389916
36170,0.9971137
36171,0.90203977
36172,0.9998759
36173,0.4175333
36174,0.37593955
36175,0.99571687
36176,0.57696134
36177,0.3360191
36178,0.3084
36179,0.98574626
36180,0.0013240409
36181,0.24170856
36182,0.52852815
36183,0.9997118
36184,0.8851413
36185,0.9223431
36186,0.53080964
36187,0.99433976
36188,0.0024606476
36189,0.006608509
36190,0.6756311
36191,0.9810999
36192,0.06576391
36193,0.012483044
36194,0.9903142
36195,0.018493013
36196,0.0075209066
36197,0.005737301
36198,0.00019352607
36199,0.03747877
36200,0.78336143
36201,0.96473074
36202,0.6586842
36203,0.0028151697
36204,0.30378428
36205,0.45570308
36206,0.87552387
36207,0.9767982
36208,0.16149376
36209,0.056981564
36210,0.3774837
36211,0.83656377
36212,0.99715495
36213,0.2874082
36214,0.017691355
36215,0.03909012
36216,0.7288854
36217,0.11155153
36218,0.036986817
36219,0.023746792
36220,0.00042621294
36221,0.00043103797
36222,0.9813836
36223,0.00026583942
36224,0.38138807
36225,0.06822496
36226,0.7690926
36227,0.38196546
36228,0.022954008
36229,0.006322786
36230,0.9993606
36231,0.014395787
36232,0.0014475472
36233,0.0011165204
36234,0.0006674754
36235,0.00010903407
36236,0.9999453
36237,0.77415
36238,0.45641905
36239,0.0014741669
36240,0.1284752
36241,0.92034775
36242,0.0010999161
36243,0.05003044
36244,0.9981458
36245,0.9061765
36246,0.7576578
36247,0.90935755
36248,0.035598475
36249,0.009561215
36250,0.30163503
36251,0.9998248
36252,0.99965906
36253,0.97494805
36254,0.9991425
36255,0.049497448
36256,0.00038226548
36257,0.38272858
36258,0.06336511
36259,0.09974432
36260,0.09737577
36261,0.8727232
36262,0.9694616
36263,0.93824023
36264,0.25299695
36265,0.16658045
36266,0.0379498
36267,0.03544037
36268,0.88952863
36269,0.023857448
36270,0.0007937771
36271,0.9519281
36272,0.49518463
36273,0.006634532
36274,0.9990927
36275,0.09786629
36276,0.9997009
36277,0.041029394
36278,0.56253827
36279,0.79299957
36280,0.058554556
36281,0.008323367
36282,0.79759115
36283,0.00062400155
36284,0.0059285252
36285,0.048234977
36286,0.99184144
36287,0.020220747
36288,0.32364967
36289,0.92235655
36290,0.99517375
36291,0.22094771
36292,0.023938626
36293,0.80779123
36294,0.8537554
36295,0.825481
36296,0.0028548762
36297,0.15008779
36298,0.06039872
36299,0.00027039612
36300,0.0021184918
36301,0.89922863
36302,0.99493057
36303,0.99694616
36304,0.8176097
36305,0.09853853
36306,0.56900823
36307,0.97216135
36308,0.001992083
36309,0.45232671
36310,0.9996928
36311,0.014266596
36312,0.66840583
36313,0.26722422
36314,0.9985488
36315,0.12079698
36316,0.8774991
36317,0.0051419423
36318,0.8981273
36319,0.88280153
36320,0.99657285
36321,0.9950305
36322,0.03592542
36323,0.9937197
36324,0.9877222
36325,0.82136935
36326,0.1528869
36327,0.15541032
36328,0.0010276987
36329,0.9921055
36330,0.7110073
36331,0.9901744
36332,0.005172006
36333,0.4075197
36334,0.0010017625
36335,0.0070853094
36336,0.98836386
36337,0.9844015
36338,0.0035768307
36339,0.00093852857
36340,0.00032885378
36341,0.029889809
36342,0.0015926189
36343,0.0008187613
36344,0.9990196
36345,0.9989108
36346,0.9956077
36347,0.92067736
36348,0.009246933
36349,0.9505892
36350,0.009329049
36351,0.9973767
36352,0.002409196
36353,0.4100351
36354,0.8715305
36355,0.0029177067
36356,0.5484265
36357,0.081484735
36358,0.009241775
36359,0.97951376
36360,0.01932837
36361,0.99967957
36362,0.855965
36363,0.2431131
36364,0.99921644
36365,0.048500955
36366,0.05849611
36367,0.019113703
36368,0.99992895
36369,0.079464115
36370,0.0019234283
36371,0.28667587
36372,0.0011646837
36373,0.93808526
36374,0.00014791856
36375,0.648977
36376,0.9516882
36377,0.99319756
36378,0.8060846
36379,0.9599293
36380,0.58982706
36381,0.030186642
36382,0.13714522
36383,0.43846193
36384,0.99993694
36385,0.99756384
36386,0.026091512
36387,0.001306816
36388,0.017042434
36389,0.0057398095
36390,0.80928
36391,0.9468643
36392,0.00225026
36393,0.09931592
36394,4.506767e-05
36395,0.72774464
36396,0.07706976
36397,0.95052075
36398,0.0060549933
36399,0.3978786
36400,0.246702
36401,0.7668261
36402,0.0620219
36403,0.36451334
36404,0.010077393
36405,0.46593428
36406,0.6112036
36407,0.040957335
36408,0.8107438
36409,0.99937844
36410,0.00035679352
36411,0.0155969
36412,0.15262507
36413,0.10455237
36414,0.001327091
36415,0.0009887024
36416,0.51462036
36417,0.41987413
36418,0.20226172
36419,0.29332238
36420,0.8736981
36421,0.17569299
36422,0.9999404
36423,0.98064375
36424,0.12665747
36425,0.62805015
36426,0.7441664
36427,0.0006361657
36428,0.0005764293
36429,0.22659883
36430,0.019488063
36431,0.005364258
36432,0.0898007
36433,0.7453355
36434,0.99991846
36435,0.010482522
36436,0.00041477254
36437,0.6160551
36438,0.99896467
36439,0.6072803
36440,0.0047633806
36441,0.00035360863
36442,0.27650958
36443,0.99991477
36444,0.999782
36445,0.021396369
36446,0.9991984
36447,0.6001822
36448,0.998911
36449,0.9984884
36450,0.95471436
36451,0.99807477
36452,0.006314984
36453,0.7400946
36454,0.9990941
36455,0.0015553664
36456,0.99988294
36457,0.9976822
36458,0.028991293
36459,0.5386208
36460,0.0048665074
36461,0.9733951
36462,0.9270513
36463,0.9868433
36464,0.00041098543
36465,0.9762284
36466,0.72219133
36467,0.0018546317
36468,0.01145146
36469,0.85810375
36470,0.54124105
36471,0.81266624
36472,0.020238943
36473,0.028610054
36474,0.67823774
36475,0.9745734
36476,0.90511936
36477,0.9151382
36478,0.0013578383
36479,0.21390663
36480,0.8565201
36481,0.0020372015
36482,0.9993405
36483,0.23311062
36484,0.0045158295
36485,0.05199837
36486,0.99851257
36487,0.9810548
36488,0.9811442
36489,0.99979013
36490,0.9993926
36491,0.999079
36492,0.9568462
36493,0.99448425
36494,0.0025816418
36495,0.2638787
36496,0.002685061
36497,0.00017012542
36498,0.14705695
36499,0.00067375146
36500,0.0036371807
36501,0.90070635
36502,0.0034356997
36503,0.01988707
36504,0.5427586
36505,0.013497735
36506,0.5014767
36507,0.9850772
36508,0.9990029
36509,0.29889888
36510,0.49001053
36511,0.99886835
36512,0.55135375
36513,0.72300917
36514,0.0057540806
36515,0.008755456
36516,0.2422255
36517,0.0034705983
36518,0.9644844
36519,0.12326379
36520,0.021882195
36521,0.13390395
36522,0.005947809
36523,0.97087246
36524,0.914753
36525,0.8395421
36526,0.6520283
36527,0.98718166
36528,0.99208164
36529,0.5738274
36530,0.9470602
36531,0.0009431703
36532,0.8005023
36533,0.99555415
36534,0.0009774608
36535,0.9354059
36536,0.99979764
36537,0.24656984
36538,0.027726293
36539,0.44527894
36540,0.054428637
36541,0.035841588
36542,0.96539414
36543,0.8602861
36544,0.00065393146
36545,0.0071233003
36546,0.35215712
36547,0.0039099734
36548,0.015830528
36549,0.9938799
36550,0.9939121
36551,0.9986745
36552,0.12846796
36553,0.9989779
36554,0.3463542
36555,0.03487242
36556,0.015283495
36557,0.99539435
36558,0.8911201
36559,0.00047925636
36560,0.8441001
36561,0.25235596
36562,0.9009978
36563,0.0023679414
36564,0.85025334
36565,0.999571
36566,0.20686054
36567,0.9976179
36568,0.6250834
36569,0.22704662
36570,0.014562091
36571,0.02736412
36572,0.0069277873
36573,0.0048100264
36574,0.99568886
36575,0.008093241
36576,0.9158712
36577,0.049641352
36578,0.99999154
36579,0.8634695
36580,0.02154752
36581,0.0033712618
36582,0.002083753
36583,0.15521675
36584,0.028351272
36585,0.64392334
36586,0.9967045
36587,0.95733887
36588,0.00042141296
36589,0.99845946
36590,0.0071383137
36591,0.00013786151
36592,0.6716904
36593,0.34726712
36594,0.009366251
36595,0.84241
36596,0.0009654688
36597,0.9453657
36598,0.9991628
36599,0.9980621
36600,0.7552202
36601,0.0016129101
36602,0.905508
36603,0.9904094
36604,0.07990317
36605,0.019763412
36606,0.5852437
36607,0.75411844
36608,0.8793117
36609,0.13695998
36610,0.38899174
36611,0.097643
36612,0.8146608
36613,0.10068684
36614,0.9765063
36615,0.9595161
36616,0.04603006
36617,0.0020832731
36618,0.9809382
36619,0.3200419
36620,0.56111866
36621,0.0041379924
36622,0.9646467
36623,0.98167646
36624,0.9496798
36625,0.99373055
36626,0.9920717
36627,0.0039511337
36628,0.089277424
36629,0.0047709597
36630,0.09806133
36631,0.99922335
36632,0.9996966
36633,0.0025081304
36634,0.0022024834
36635,0.10507585
36636,0.27679688
36637,0.6490727
36638,0.85340434
36639,0.37121296
36640,0.98012835
36641,0.056317713
36642,0.8287274
36643,0.0014220232
36644,0.9951715
36645,0.29057306
36646,0.9926226
36647,0.9661171
36648,0.9992859
36649,0.9985141
36650,0.96814674
36651,0.99940777
36652,0.9985928
36653,0.98556906
36654,0.010973899
36655,0.07320185
36656,0.99900323
36657,0.9870473
36658,0.60017836
36659,0.40735066
36660,0.9905938
36661,0.004716406
36662,0.5153714
36663,0.40503752
36664,0.00044874378
36665,0.088088796
36666,0.026905233
36667,0.41559538
36668,0.9996846
36669,0.20584616
36670,0.034382854
36671,0.0018835632
36672,0.99330926
36673,0.64876395
36674,0.99835616
36675,0.6259311
36676,0.850554
36677,0.11913362
36678,0.99904734
36679,0.49705592
36680,0.0019485685
36681,0.755382
36682,0.31770056
36683,0.98337895
36684,0.35863042
36685,0.95531267
36686,0.9905793
36687,0.0007081574
36688,0.9960108
36689,0.0013674148
36690,0.99203545
36691,0.96439624
36692,0.28608578
36693,0.97859406
36694,0.99942774
36695,0.9630547
36696,0.56660396
36697,0.0018947853
36698,0.9527098
36699,0.32767844
36700,0.56664234
36701,0.1926172
36702,0.8435589
36703,0.05680581
36704,0.99939835
36705,0.00893926
36706,0.00524571
36707,0.0033246912
36708,0.9699506
36709,0.14289705
36710,0.37147388
36711,0.9468709
36712,0.23044366
36713,0.9926508
36714,0.16915707
36715,0.96853966
36716,0.39777067
36717,0.18654083
36718,0.9864573
36719,0.9972095
36720,0.059705023
36721,0.00065748533
36722,0.93570703
36723,0.9511892
36724,0.776714
36725,0.23943022
36726,0.9888709
36727,0.9857869
36728,0.00030305632
36729,0.8860948
36730,0.96703154
36731,0.00709088
36732,0.99738663
36733,0.5758748
36734,0.95397073
36735,0.00015324455
36736,0.05256194
36737,0.5571432
36738,0.9948837
36739,0.9712852
36740,0.9657986
36741,0.9997125
36742,0.99891865
36743,0.28564656
36744,0.35489085
36745,0.9998721
36746,0.77198493
36747,0.015498742
36748,0.061147705
36749,0.94700456
36750,0.9996902
36751,0.97696245
36752,0.36424989
36753,0.9319878
36754,0.030894598
36755,0.64345604
36756,0.023649555
36757,0.93775094
36758,0.99367356
36759,0.9464668
36760,0.72888243
36761,0.00022821581
36762,0.0015022369
36763,0.00020676287
36764,0.19089581
36765,0.6056159
36766,0.99668366
36767,0.052344892
36768,0.99793124
36769,0.17751415
36770,0.99964
36771,0.998692
36772,0.08052451
36773,0.79094625
36774,0.99519145
36775,0.053651333
36776,0.14183322
36777,0.9964064
36778,0.9991742
36779,0.018052574
36780,0.9642722
36781,0.47350875
36782,0.005463325
36783,0.99970835
36784,0.0001745242
36785,0.00052586844
36786,0.031495627
36787,0.96761703
36788,0.9861915
36789,0.8245967
36790,0.82063425
36791,0.22205338
36792,0.9948074
36793,0.0009108923
36794,0.09920733
36795,0.99205196
36796,0.12216971
36797,0.029424844
36798,0.98588514
36799,0.07114449
36800,0.15006655
36801,0.0029864162
36802,0.044303846
36803,0.0023809357
36804,0.53706014
36805,0.684174
36806,0.0038887889
36807,0.0043398654
36808,0.99970144
36809,0.99973196
36810,0.9974341
36811,0.07958434
36812,0.030804977
36813,0.0013443795
36814,0.9980896
36815,0.028028239
36816,0.37765843
36817,0.9998882
36818,0.36798292
36819,0.46188152
36820,0.0025520676
36821,0.17416519
36822,0.00026973028
36823,0.0005666645
36824,0.025997428
36825,0.00414423
36826,0.9998456
36827,0.6175558
36828,0.9991978
36829,0.00039406252
36830,0.99996185
36831,0.035425186
36832,0.015509494
36833,0.2398387
36834,0.4291837
36835,0.34107286
36836,0.07727366
36837,0.35792813
36838,0.995805
36839,0.40737346
36840,0.06716917
36841,0.839564
36842,0.99629873
36843,0.45289263
36844,0.00031963966
36845,0.084166855
36846,0.0001709898
36847,0.023160255
36848,0.19060296
36849,0.8321108
36850,0.9718679
36851,0.8035246
36852,0.0005831798
36853,0.003668965
36854,0.9997563
36855,0.2829099
36856,0.18375625
36857,0.41111013
36858,0.6538762
36859,0.0065940055
36860,0.00036246632
36861,0.92309314
36862,0.15515678
36863,0.0028160827
36864,0.98757744
36865,0.8701376
36866,0.9958662
36867,0.18761003
36868,0.753587
36869,0.0018565385
36870,0.09562198
36871,0.99924755
36872,0.998406
36873,0.0007803507
36874,0.32914928
36875,0.00091946387
36876,0.93757486
36877,0.99265987
36878,0.54099745
36879,0.98164475
36880,0.9989681
36881,0.88919747
36882,0.93221277
36883,0.98336697
36884,0.08146882
36885,0.33031824
36886,0.5906653
36887,0.71221286
36888,0.12920994
36889,0.82394063
36890,0.0021195093
36891,0.09346307
36892,0.00026264743
36893,0.99858105
36894,0.9996929
36895,0.9929726
36896,0.08501158
36897,0.005509645
36898,0.90110344
36899,0.9990263
36900,0.011157473
36901,0.8460426
36902,0.540255
36903,0.0017792789
36904,0.99497074
36905,0.009996926
36906,0.9952018
36907,0.99621624
36908,0.99450386
36909,0.7567681
36910,0.87022674
36911,0.9979519
36912,0.9979323
36913,0.28957698
36914,0.00051893224
36915,0.6938404
36916,0.67121553
36917,0.967314
36918,0.94485426
36919,0.9980475
36920,0.13318582
36921,0.6442496
36922,0.0076505602
36923,0.048127037
36924,0.0051006577
36925,0.016457574
36926,0.99145377
36927,0.99953175
36928,0.012190571
36929,0.0040655844
36930,0.031670332
36931,0.012619209
36932,0.08708371
36933,0.010094836
36934,0.0048249066
36935,0.011867281
36936,0.0044311453
36937,0.5197161
36938,0.03151086
36939,0.47081125
36940,0.9466759
36941,0.43618464
36942,0.0011545391
36943,0.99406296
36944,0.9990086
36945,0.43318373
36946,0.0008351014
36947,0.9861188
36948,0.9972378
36949,0.96744275
36950,0.99438876
36951,0.32955036
36952,0.99509203
36953,0.9889614
36954,0.0017579852
36955,0.9998708
36956,0.17931433
36957,0.9849091
36958,0.9920467
36959,0.0030436288
36960,0.13585225
36961,0.984306
36962,0.09356473
36963,0.95940924
36964,0.014051177
36965,0.20042606
36966,0.07732643
36967,0.35560194
36968,0.7599422
36969,0.8775513
36970,0.9998097
36971,0.093076944
36972,0.9773866
36973,0.78586173
36974,0.99917275
36975,0.31748784
36976,0.1228556
36977,0.007627986
36978,0.019332422
36979,0.07131717
36980,0.15054922
36981,0.9974745
36982,0.005648504
36983,0.9988331
36984,0.99970824
36985,0.02345943
36986,0.53711694
36987,0.0020110644
36988,0.9959436
36989,0.83112013
36990,0.96106315
36991,0.51086855
36992,0.9997384
36993,0.0005171842
36994,0.8699346
36995,0.8188715
36996,0.001876941
36997,0.32995152
36998,0.97138983
36999,0.0082394015
37000,0.5578007
37001,0.0003591615
37002,0.97157514
37003,0.031944748
37004,0.018628862
37005,0.9977448
37006,0.26643214
37007,0.63570917
37008,0.9904356
37009,0.4654215
37010,0.0028265386
37011,0.10867929
37012,0.9917178
37013,0.00041867414
37014,0.83729357
37015,0.017505882
37016,0.68386215
37017,0.99772555
37018,0.10173008
37019,0.00027354658
37020,0.34388027
37021,0.8916945
37022,0.9526909
37023,0.6340296
37024,0.0010742919
37025,0.94419456
37026,0.77422124
37027,0.9123301
37028,0.55968237
37029,0.0020297542
37030,0.70856005
37031,0.07062738
37032,0.012428297
37033,0.38769495
37034,0.96940607
37035,0.99992716
37036,0.9337381
37037,0.92270285
37038,0.0019186513
37039,0.00026167938
37040,0.99683976
37041,0.93958473
37042,0.7962678
37043,0.9972325
37044,0.9396941
37045,0.00037555746
37046,0.35599792
37047,0.0018354256
37048,0.44825068
37049,0.0037143058
37050,0.44149068
37051,0.00018541854
37052,0.96136546
37053,0.9999225
37054,0.20631431
37055,0.00808238
37056,0.7004801
37057,0.90339977
37058,0.99569255
