sequence,state
35028,0.9497601
35029,0.58104074
35030,0.058542438
35031,0.076680325
35032,0.99981505
35033,0.99998987
35034,0.28983808
35035,0.99981993
35036,0.0019570114
35037,0.08274745
35038,0.0007370499
35039,0.98435485
35040,0.99943
35041,0.8755372
35042,0.9998179
35043,0.047590345
35044,0.18253553
35045,0.9999901
35046,0.81378216
35047,0.075098544
35048,0.01340502
35049,0.0019840668
35050,0.0020445706
35051,0.9991553
35052,0.33054268
35053,0.7403469
35054,0.014453882
35055,0.00040598615
35056,0.9999573
35057,0.9799933
35058,0.9963082
35059,0.013780166
35060,0.0031945396
35061,0.9483793
35062,0.00019638927
35063,0.8930424
35064,0.9942463
35065,0.07125364
35066,0.9508539
35067,0.0003556986
35068,0.47732875
35069,0.14616062
35070,0.89864045
35071,0.99592185
35072,0.0069322735
35073,0.004350349
35074,0.6621146
35075,0.38557634
35076,0.9732851
35077,0.0036876113
35078,0.999995
35079,0.99608946
35080,0.7624999
35081,0.82645684
35082,0.014684255
35083,0.36357194
35084,0.015443574
35085,0.008835295
35086,0.00037199722
35087,0.7899351
35088,0.9958341
35089,0.954202
35090,0.07698074
35091,0.07294653
35092,0.83255
35093,0.00069390656
35094,0.0034523287
35095,0.008290716
35096,0.9999379
35097,0.0003917939
35098,0.0017245295
35099,0.0002979207
35100,0.0030906335
35101,0.6509971
35102,0.9989981
35103,2.3577048e-05
35104,0.17305548
35105,0.99556446
35106,0.10666212
35107,0.9907823
35108,0.9551923
35109,0.0023521048
35110,0.9959372
35111,0.93484485
35112,0.19408697
35113,0.00019226637
35114,0.999814
35115,0.9320394
35116,0.9999796
35117,0.97387654
35118,0.9991937
35119,0.052749794
35120,0.06963045
35121,0.9999325
35122,0.024645746
35123,0.9999572
35124,0.065480016
35125,0.05211218
35126,0.011738701
35127,0.25638098
35128,0.9412695
35129,0.00028610625
35130,0.05876545
35131,0.9765464
35132,0.5166595
35133,0.28748307
35134,3.0606338e-05
35135,0.9968503
35136,0.854488
35137,4.9570008e-05
35138,0.9205659
35139,0.799385
35140,0.864632
35141,0.98474747
35142,0.0016539484
35143,0.16261327
35144,0.91865396
35145,0.99987006
35146,0.10156395
35147,0.008478606
35148,0.9999689
35149,0.00011073095
35150,0.19699302
35151,0.06219118
35152,0.7763191
35153,0.7902716
35154,0.04108758
35155,0.99893624
35156,0.9838844
35157,9.01995e-05
35158,0.9999119
35159,0.25450113
35160,0.93665
35161,0.0147561515
35162,0.9680554
35163,0.25427026
35164,0.9998877
35165,0.41095936
35166,0.9919397
35167,0.82161486
35168,0.9344811
35169,0.6027517
35170,0.9931844
35171,0.22936888
35172,0.06689291
35173,0.9990964
35174,0.00038345772
35175,0.47744873
35176,0.4599662
35177,0.99862444
35178,0.50781906
35179,0.4173486
35180,0.1296953
35181,0.7115482
35182,0.7921078
35183,6.514156e-05
35184,0.83486104
35185,0.0046205046
35186,0.69223243
35187,0.99932504
35188,0.9998362
35189,0.08366421
35190,0.99999416
35191,0.5465587
35192,0.84453446
35193,0.9873006
35194,0.023173627
35195,0.9932314
35196,5.8155292e-05
35197,0.47068605
35198,0.07216873
35199,0.99626094
35200,0.6884544
35201,0.9999833
35202,0.9665444
35203,0.678423
35204,0.9997105
35205,0.00025291342
35206,0.22850099
35207,0.99991524
35208,0.37300682
35209,0.0006487219
35210,0.8309075
35211,0.015463612
35212,0.999959
35213,0.41804338
35214,0.98631406
35215,0.0015226086
35216,0.9953448
35217,0.99625814
35218,0.124111764
35219,0.00010035565
35220,0.0018422708
35221,0.55033475
35222,0.9923309
35223,0.00036814995
35224,0.9223848
35225,0.00035453806
35226,0.9969862
35227,0.16113755
35228,0.8441493
35229,0.0016604823
35230,0.00012425143
35231,0.022221528
35232,0.2944091
35233,0.9910579
35234,0.58354926
35235,0.673905
35236,0.11992196
35237,0.0005466546
35238,0.00010152687
35239,0.03806754
35240,0.5146505
35241,0.66881424
35242,0.9971777
35243,0.70750517
35244,0.38482854
35245,0.47468928
35246,0.011778059
35247,0.9317214
35248,0.30203497
35249,0.0017360332
35250,4.9390987e-05
35251,0.005379179
35252,0.9884538
35253,0.013416907
35254,0.0152213285
35255,0.82132745
35256,0.9995284
35257,0.99188775
35258,0.002459503
35259,0.9962435
35260,0.0073731467
35261,0.013483052
35262,0.97959876
35263,0.7135044
35264,0.89864093
35265,0.68475294
35266,0.012363919
35267,0.74455315
35268,0.990121
35269,0.0011015991
35270,0.006129973
35271,0.0029846686
35272,0.49429643
35273,0.00014017477
35274,0.0034344282
35275,0.9969699
35276,0.49393263
35277,0.99556524
35278,0.0011387256
35279,0.74457127
35280,0.99979585
35281,0.0024174165
35282,0.9969656
35283,0.99690765
35284,0.059832703
35285,0.00023346995
35286,0.26616126
35287,0.98320687
35288,0.9084094
35289,0.04650476
35290,0.9888841
35291,3.7530786e-05
35292,0.014618994
35293,0.98758894
35294,0.00014645838
35295,0.86305314
35296,0.19606131
35297,0.15997232
35298,0.99479705
35299,0.20687422
35300,0.0041802526
35301,0.6962139
35302,0.9976089
35303,0.014415752
35304,0.8394174
35305,0.9994887
35306,0.0003263608
35307,2.004141e-05
35308,0.028546901
35309,0.931951
35310,0.99987876
35311,0.9709919
35312,0.9998697
35313,0.20165652
35314,0.00043421699
35315,0.6842485
35316,0.1277114
35317,0.00087652483
35318,0.9998306
35319,0.0024437865
35320,0.98856807
35321,0.12804304
35322,0.9998908
35323,0.00037520798
35324,0.5057689
35325,0.9622738
35326,0.96076113
35327,0.17751193
35328,4.959384e-05
35329,0.9982798
35330,0.062943846
35331,0.0031954844
35332,0.55186594
35333,0.00033551306
35334,0.99732614
35335,0.31527925
35336,0.5927234
35337,0.36993346
35338,0.0027262203
35339,0.070936956
35340,0.99589086
35341,0.00015193984
35342,0.0033209329
35343,0.9990171
35344,0.22836569
35345,0.13842243
35346,0.15467922
35347,0.99164456
35348,0.9697789
35349,0.99970156
35350,0.00016732614
35351,0.5577054
35352,0.28583393
35353,0.0069951746
35354,0.032021806
35355,0.64212537
35356,0.5050021
35357,0.9985549
35358,0.49961895
35359,0.9919326
35360,0.06241338
35361,0.9560444
35362,0.059342094
35363,0.9879268
35364,6.721059e-05
35365,0.0020506168
35366,0.0025611108
35367,0.6687735
35368,0.05453495
35369,0.1479646
35370,0.96181476
35371,0.0019983698
35372,0.0042447885
35373,0.011006213
35374,0.0042046946
35375,0.9525365
35376,0.0002396935
35377,0.91277474
35378,0.72928876
35379,0.99403965
35380,0.99636793
35381,0.8128128
35382,0.98845834
35383,0.98989224
35384,0.59212613
35385,0.002122655
35386,0.29513013
35387,0.009966415
35388,0.99939835
35389,6.9638154e-05
35390,0.9272098
35391,0.98525536
35392,0.00023640072
35393,0.9997255
35394,0.0005258885
35395,0.9364508
35396,0.22919458
35397,0.0007184637
35398,0.10576866
35399,0.00050688686
35400,0.41992843
35401,0.78148717
35402,0.9965906
35403,0.9963296
35404,0.0014110551
35405,0.0069929166
35406,0.97086143
35407,0.017408408
35408,0.00096933485
35409,0.0010803718
35410,0.17269817
35411,0.9848702
35412,0.08501623
35413,0.17272794
35414,0.9993637
35415,0.88795805
35416,0.8751777
35417,0.99999166
35418,0.015469457
35419,0.9462901
35420,0.79708856
35421,0.9995228
35422,0.013181876
35423,0.44875342
35424,0.9830989
35425,0.005136827
35426,0.16244245
35427,0.21555893
35428,0.14188975
35429,0.0001619275
35430,0.025800638
35431,0.015647123
35432,0.99997103
35433,0.00013613743
35434,0.27593789
35435,0.0008951686
35436,0.99997604
35437,0.00015199694
35438,0.03409602
35439,0.7570044
35440,0.0034010895
35441,0.9992537
35442,0.06413324
35443,0.85746783
35444,0.9999206
35445,0.48465726
35446,0.03958076
35447,0.00013245385
35448,0.078449816
35449,0.9818588
35450,0.9999329
35451,0.8560763
35452,0.9999497
35453,0.90145254
35454,0.0014343652
35455,0.060137045
35456,0.028850337
35457,0.032735765
35458,8.3385516e-05
35459,0.9994578
35460,0.055871215
35461,0.96907455
35462,0.00028804044
35463,0.96626884
35464,0.0033531059
35465,0.16680141
35466,0.9999827
35467,0.99992657
35468,0.106753014
35469,0.9998628
35470,0.9998573
35471,0.3738593
35472,3.1835476e-05
35473,0.7389659
35474,0.010414499
35475,0.9999913
35476,0.5881577
35477,0.0004152821
35478,0.49914864
35479,0.0035594332
35480,0.9998062
35481,0.00013631616
35482,0.17041709
35483,0.021832008
35484,0.0025451353
35485,2.4059711e-05
35486,0.999925
35487,0.9988182
35488,0.9996351
35489,0.11923202
35490,0.033640586
35491,6.2615785e-05
35492,0.6940207
35493,0.00023971863
35494,0.9998053
35495,0.04486545
35496,0.85989285
35497,0.9997002
35498,0.99954176
35499,0.0782207
35500,0.991626
35501,0.608741
35502,0.93810266
35503,0.42373008
35504,0.99997747
35505,0.9670718
35506,0.016719107
35507,0.6508549
35508,0.99596965
35509,0.26784477
35510,0.5942502
35511,0.5811779
35512,0.00016447862
35513,0.99790764
35514,0.94191813
35515,0.9587958
35516,0.084035285
35517,0.99997926
35518,0.0075337742
35519,0.06128252
35520,0.9928508
35521,0.23619236
35522,0.99373215
35523,0.0006926529
35524,0.97049683
35525,0.0036267822
35526,0.002034423
35527,0.7609906
35528,0.00028070403
35529,0.99996996
35530,0.9998919
35531,0.8205823
35532,9.312275e-05
35533,0.9999949
35534,0.9333988
35535,0.46448344
35536,0.9583219
35537,0.0028262013
35538,5.9112237e-05
35539,0.9462019
35540,7.5956385e-05
35541,0.9219724
35542,0.013864313
35543,0.0027565956
35544,0.16549172
35545,0.9835565
35546,0.6737773
35547,0.00018979449
35548,0.017480608
35549,0.00022848707
35550,0.9124547
35551,0.8467951
35552,0.019291995
35553,0.00011024053
35554,0.7014408
35555,0.8795091
35556,0.9999616
35557,0.101682335
35558,0.07606759
35559,3.6531175e-05
35560,0.9945122
35561,0.06285392
35562,0.8025293
35563,0.8332546
35564,0.46726945
35565,0.0015850969
35566,0.91863686
35567,0.9999515
35568,0.6086533
35569,0.0021435125
35570,0.9831443
35571,0.34676608
35572,0.009456765
35573,0.002773528
35574,0.99998486
35575,0.025160005
35576,0.00070693693
35577,0.00032382677
35578,0.8620763
35579,0.999253
35580,0.37913886
35581,0.7800921
35582,0.016040063
35583,0.896192
35584,0.99999416
35585,0.93856335
35586,5.3383148e-05
35587,0.00822665
35588,0.7710486
35589,0.9979716
35590,0.9997547
35591,0.9976956
35592,0.99757904
35593,0.00020002473
35594,0.864754
35595,0.8092369
35596,0.11890555
35597,0.49484205
35598,0.0052356343
35599,0.99985754
35600,0.27434888
35601,0.93367827
35602,0.033012122
35603,0.4198673
35604,0.089779235
35605,0.06345926
35606,0.75706905
35607,0.8964615
35608,0.0014035953
35609,0.0007161197
35610,0.00030782406
35611,0.9952807
35612,0.99427164
35613,0.9361553
35614,0.99895227
35615,0.99968743
35616,0.24716295
35617,0.9988741
35618,0.7795882
35619,0.9999645
35620,0.0058970447
35621,7.233086e-05
35622,0.20053174
35623,0.99678266
35624,0.4527404
35625,0.0044700326
35626,0.21482278
35627,0.0037944578
35628,0.2790006
35629,0.0017209412
35630,0.0053351903
35631,0.9998839
35632,0.96637416
35633,0.0003111078
35634,0.9031544
35635,0.1749009
35636,0.0012943409
35637,0.0001201578
35638,0.5844212
35639,0.6318482
35640,0.024175767
35641,0.86229175
35642,0.010972056
35643,0.00023492877
35644,0.2906946
35645,0.01042207
35646,0.99693835
35647,0.0044086315
35648,0.99327624
35649,6.301989e-05
35650,0.0076947985
35651,0.99999404
35652,0.95286
35653,0.9994061
35654,0.9999267
35655,0.78146106
35656,0.06604719
35657,1.9067265e-05
35658,0.08356141
35659,0.23175009
35660,0.34267238
35661,6.4022264e-05
35662,0.0051149735
35663,2.3612642e-05
35664,0.076783456
35665,0.694592
35666,9.2296774e-05
35667,0.04846613
35668,0.00023318654
35669,0.27286845
35670,0.5951442
35671,0.32416457
35672,0.06425828
35673,0.7480778
35674,0.0006639532
35675,0.6844506
35676,0.034123216
35677,0.17604727
35678,0.02672975
35679,0.007233
35680,0.9998286
35681,0.9786798
35682,0.002525595
35683,0.018584263
35684,0.11017636
35685,4.470865e-05
35686,0.9092494
35687,0.97376436
35688,0.99950814
35689,0.00012164427
35690,0.9741125
35691,0.13857566
35692,0.9984864
35693,0.9998722
35694,0.6196454
35695,0.8962516
35696,0.99954224
35697,0.35691556
35698,0.03669818
35699,6.3529886e-05
35700,0.99999285
35701,0.99996865
35702,0.065140106
35703,0.9965772
35704,0.00014969744
35705,8.704543e-05
35706,0.8022523
35707,0.10391694
35708,0.0018358914
35709,0.0428913
35710,0.83540255
35711,0.9891879
35712,0.98439527
35713,0.99640155
35714,0.20300493
35715,0.978933
35716,0.020568589
35717,0.026539924
35718,0.0046915314
35719,0.99903417
35720,0.98526233
35721,0.61557454
35722,0.99991655
35723,0.00028725664
35724,0.9989905
35725,8.532128e-05
35726,0.42179328
35727,0.99508876
35728,0.00040372837
35729,0.99261236
35730,0.21509658
35731,0.99234164
35732,0.08816803
35733,0.6971989
35734,0.99940276
35735,0.09310947
35736,0.0002511116
35737,0.0007246213
35738,0.996064
35739,0.00012292869
35740,0.95769024
35741,0.0015684285
35742,0.001876848
35743,0.9985367
35744,0.049053933
35745,0.95479625
35746,0.05387954
35747,0.008816065
35748,0.9999863
35749,0.3778197
35750,0.81607145
35751,0.9978446
35752,5.9921287e-05
35753,4.019392e-05
35754,0.7931037
35755,0.0802089
35756,0.9999807
35757,0.66436297
35758,9.961805e-05
35759,0.00012352254
35760,0.79648143
35761,0.77590704
35762,0.32411295
35763,0.9298923
35764,0.0030297325
35765,0.50941736
35766,0.021733603
35767,0.9989737
35768,0.07481975
35769,0.91344315
35770,0.98777765
35771,0.9988458
35772,0.29225102
35773,0.6257601
35774,0.8937004
35775,0.0006861855
35776,0.00026375733
35777,0.0850248
35778,0.0600153
35779,0.0012755953
35780,0.0013589412
35781,0.0073299985
35782,0.013937435
35783,5.50773e-05
35784,0.05472236
35785,0.0046119094
35786,0.05835358
35787,0.13263352
35788,0.99766016
35789,0.9850814
35790,0.9972704
35791,0.99254394
35792,0.7599563
35793,8.493422e-05
35794,0.013916872
35795,0.028860727
35796,0.9999778
35797,0.20922637
35798,0.15227745
35799,0.9865687
35800,0.016418027
35801,0.32796445
35802,0.016657565
35803,0.4065667
35804,0.00020437261
35805,0.001868304
35806,0.96039593
35807,0.08761995
35808,0.94283587
35809,0.058327008
35810,0.04189914
35811,0.010747876
35812,0.87393147
35813,0.91071355
35814,0.80233765
35815,0.9997763
35816,4.2796662e-05
35817,0.8241884
35818,6.620538e-06
35819,0.017513905
35820,0.03494226
35821,0.00018697554
35822,0.98930806
35823,0.6869073
35824,1.1942776e-05
35825,0.0044232574
35826,0.4461157
35827,0.98028594
35828,2.3732991e-05
35829,0.05680611
35830,0.996258
35831,0.7185925
35832,0.9986628
35833,0.0004141062
35834,0.008164133
35835,0.8433025
35836,0.54654825
35837,0.3340852
35838,0.00013237644
35839,0.20771284
35840,0.43796873
35841,0.00019689981
35842,0.7894867
35843,0.94350576
35844,0.5054905
35845,0.5503172
35846,0.9994054
35847,0.99398017
35848,0.19039686
35849,0.0056262757
35850,0.99647826
35851,0.7252666
35852,0.005929869
35853,9.283202e-05
35854,0.9691676
35855,0.0028225738
35856,0.8332503
35857,0.47189274
35858,0.0032570474
35859,0.9998896
35860,0.00010623752
35861,0.0035117152
35862,0.63132143
35863,0.008243482
35864,0.21137325
35865,0.012897827
35866,0.054272927
35867,0.99539775
35868,0.8292481
35869,0.9678179
35870,0.76251024
35871,0.9999374
35872,0.94268924
35873,0.9200553
35874,0.9985322
35875,0.008753035
35876,0.00077178254
35877,0.69106174
35878,0.9904822
35879,0.005996489
35880,0.004241827
35881,0.8893945
35882,0.999671
35883,0.79408085
35884,0.62234294
35885,0.00045190728
35886,0.22236322
35887,0.028346082
35888,0.027411286
35889,0.0034706772
35890,0.98102796
35891,0.25216135
35892,0.0019139543
35893,0.6132183
35894,0.053563006
35895,0.5357979
35896,3.7584584e-06
35897,0.99948907
35898,0.9995066
35899,0.99998057
35900,0.004592464
35901,0.803206
35902,0.9974922
35903,0.99912804
35904,0.32200122
35905,0.9995371
35906,0.0013833815
35907,0.027412131
35908,0.9400356
35909,0.010711858
35910,0.99996996
35911,0.14076537
35912,0.2505419
35913,0.11807278
35914,0.9989089
35915,0.002514094
35916,0.8790264
35917,0.0156761
35918,0.1765067
35919,0.045312516
35920,0.64054567
35921,0.57326734
35922,7.095235e-06
35923,0.9833904
35924,0.65157557
35925,0.0002628699
35926,0.31004712
35927,0.5768944
35928,7.0967275e-05
35929,0.45432025
35930,0.9992361
35931,0.85606897
35932,0.7338673
35933,0.017482515
35934,0.009597447
35935,0.99921274
35936,0.54665226
35937,0.00048471458
35938,0.9688711
35939,0.9991961
35940,0.93596745
35941,0.9946126
35942,0.99965334
35943,0.9973826
35944,0.9989962
35945,0.3250109
35946,0.0077180774
35947,0.07019481
35948,0.99993455
35949,0.056299474
35950,0.99994445
35951,0.70089716
35952,0.5762288
35953,0.88933206
35954,0.99785197
35955,7.891641e-05
35956,0.020358168
35957,0.00048547497
35958,0.88521594
35959,0.9940871
35960,0.9989417
35961,0.01745716
35962,2.6862957e-05
35963,0.8579952
35964,0.0257446
35965,0.8157132
35966,0.35864097
35967,0.029305557
35968,0.1218009
35969,0.6991234
35970,0.07271849
35971,5.036936e-05
35972,0.9952295
35973,0.8888597
35974,0.735046
35975,0.0009349443
35976,0.9958974
35977,0.42721173
35978,0.00017430833
35979,0.00015238658
35980,0.07592115
35981,0.00042744886
35982,0.92906016
35983,0.0070786644
35984,0.036682032
35985,0.024376983
35986,0.9943763
35987,0.16120678
35988,0.9999826
35989,0.003604048
35990,0.03398159
35991,0.013338421
35992,0.34080088
35993,6.732129e-05
35994,0.08395349
35995,0.99236125
35996,0.9999131
35997,0.9811242
35998,0.99993944
35999,4.5093377e-05
36000,0.060302533
36001,0.0063647106
36002,0.0006632724
36003,0.93219775
36004,0.99985373
36005,0.9896215
36006,0.9994444
36007,0.0039564106
36008,0.96512514
36009,0.0002700612
36010,2.3978258e-05
36011,0.9996736
36012,0.98881835
36013,0.9957943
36014,0.94198453
36015,0.8536225
36016,0.97246075
36017,0.021131197
36018,0.99973744
36019,0.9893846
36020,0.9656514
36021,0.999057
36022,0.012819108
36023,0.07340621
36024,0.9681097
36025,0.999629
36026,0.984698
36027,0.020441692
36028,0.49404237
36029,0.020474248
36030,0.0005231022
36031,0.4093003
36032,0.9973787
36033,0.88150686
36034,0.9103688
36035,5.915109e-05
36036,0.00064722274
36037,0.18507023
36038,0.26094282
36039,0.012309589
36040,0.26938117
36041,0.9983543
36042,0.5043688
36043,0.00016703317
36044,0.96559983
36045,0.95820266
36046,0.00029063594
36047,0.012241674
36048,0.05449734
36049,0.0067813965
36050,0.30874586
36051,0.86207455
36052,0.99557906
36053,0.783439
36054,0.39647025
36055,0.9509469
36056,0.99996674
36057,0.056673594
36058,0.95494246
36059,0.99988866
36060,0.4785099
36061,0.9988701
36062,0.032414664
36063,0.008941875
36064,0.00011138086
36065,0.42106605
36066,0.9319048
36067,0.7763171
36068,0.92103136
36069,0.038632594
36070,0.4659141
36071,0.0002251764
36072,0.9971781
36073,0.36380473
36074,0.13473162
36075,0.9706097
36076,0.9930655
36077,0.77849483
36078,0.00016203962
36079,0.99998975
36080,0.9762641
36081,1.2023263e-05
36082,0.9825079
36083,0.0006700174
36084,0.0048610307
36085,0.008288192
36086,0.070624664
36087,0.99977094
36088,0.99973184
36089,0.31270424
36090,0.60225475
36091,0.3947605
36092,0.04732431
36093,0.8425097
36094,0.015712239
36095,0.13937269
36096,0.00015305294
36097,0.93837404
36098,0.004966676
36099,0.00090418436
36100,0.9101663
36101,0.0105104735
36102,0.99244565
36103,9.952339e-05
36104,0.98992
36105,0.05781247
36106,0.05076457
36107,0.00018743625
36108,0.9966011
36109,1.1046832e-05
36110,0.99322116
36111,0.9999418
36112,0.45417792
36113,0.34995997
36114,0.0051843193
36115,0.06497426
36116,0.0046068314
36117,0.14956297
36118,0.9999676
36119,0.9998598
36120,0.022514017
36121,0.9995939
36122,0.94831973
36123,0.00067365164
36124,0.1636338
36125,0.9941398
36126,0.27317253
36127,0.94442123
36128,0.0058335722
36129,0.008694172
36130,8.832238e-05
36131,6.948234e-05
36132,0.005479807
36133,0.9941222
36134,0.86655027
36135,0.99987733
36136,0.23627286
36137,0.9970408
36138,0.9534765
36139,0.0020014646
36140,0.024221994
36141,0.99978155
36142,0.0015105085
36143,0.0014492562
36144,0.9999833
36145,0.18297686
36146,0.0048987227
36147,0.22145249
36148,0.010768789
36149,0.0005878087
36150,0.90135896
36151,3.536121e-05
36152,0.99997723
36153,0.00039203826
36154,0.028968528
36155,0.00040992352
36156,0.00017578831
36157,0.102003746
36158,0.17159583
36159,0.9992976
36160,2.6366843e-05
36161,0.20748499
36162,0.3570611
36163,0.008709194
36164,0.943348
36165,0.00040286087
36166,0.0771937
36167,0.0029264258
36168,0.37854388
36169,0.9645287
36170,0.997361
36171,0.9686257
36172,0.9998944
36173,0.75067025
36174,0.14573878
36175,0.9996866
36176,0.88934267
36177,0.6288366
36178,0.13040504
36179,0.95544595
36180,0.000133497
36181,0.07568754
36182,0.49081022
36183,0.999764
36184,0.8252592
36185,0.9868628
36186,0.7185341
36187,0.99822253
36188,0.0009774058
36189,0.051532358
36190,0.7900803
36191,0.9980118
36192,0.05399777
36193,0.0132806515
36194,0.9597327
36195,0.027059983
36196,0.005643632
36197,0.00023070085
36198,0.0002756489
36199,0.0073361145
36200,0.7450187
36201,0.99459934
36202,0.38233975
36203,7.0831105e-05
36204,0.41274834
36205,0.32662743
36206,0.9611641
36207,0.91823083
36208,0.021315819
36209,0.08342748
36210,0.8426048
36211,0.7897985
36212,0.9805792
36213,0.21816362
36214,0.021870295
36215,0.2770115
36216,0.61102086
36217,0.29800293
36218,0.0023853283
36219,0.04743796
36220,0.00023392518
36221,0.00021393487
36222,0.95880777
36223,3.6832887e-05
36224,0.47928646
36225,0.13057646
36226,0.8135195
36227,0.2893461
36228,0.1160164
36229,0.047966506
36230,0.9997117
36231,0.005776926
36232,0.00398635
36233,0.00024108081
36234,0.00017605217
36235,2.1837477e-05
36236,0.99986386
36237,0.56789017
36238,0.032585688
36239,0.0033677695
36240,0.009894462
36241,0.9350547
36242,0.00031420062
36243,0.046550453
36244,0.9871041
36245,0.84947544
36246,0.90181965
36247,0.63102883
36248,0.17422645
36249,0.0017879861
36250,0.26503453
36251,0.9999291
36252,0.98773265
36253,0.988641
36254,0.99639314
36255,0.043994166
36256,0.00018000294
36257,0.55757993
36258,0.16112074
36259,0.41225097
36260,0.3061978
36261,0.92336035
36262,0.9723784
36263,0.8259865
36264,0.24330425
36265,0.026038302
36266,0.0069359844
36267,0.014430304
36268,0.93528694
36269,0.058895767
36270,0.00010664475
36271,0.9466662
36272,0.45097142
36273,0.13822387
36274,0.99993134
36275,0.071075894
36276,0.99988604
36277,0.19801098
36278,0.63557595
36279,0.42877227
36280,0.02493045
36281,0.0066136005
36282,0.9282555
36283,2.4625535e-05
36284,0.00093515724
36285,0.16479331
36286,0.998594
36287,0.07911168
36288,0.7208277
36289,0.834673
36290,0.9892197
36291,0.5866359
36292,0.051693816
36293,0.7690201
36294,0.43618333
36295,0.9461228
36296,0.00441044
36297,0.3994481
36298,0.111475535
36299,2.3899862e-05
36300,0.00022779558
36301,0.5223335
36302,0.9986972
36303,0.9837895
36304,0.9762161
36305,0.0266659
36306,0.45724043
36307,0.7651195
36308,0.000100482146
36309,0.07557265
36310,0.99997556
36311,0.007919634
36312,0.68997765
36313,0.41484487
36314,0.90832484
36315,0.1695666
36316,0.98187995
36317,0.053942785
36318,0.9018263
36319,0.9528056
36320,0.99936503
36321,0.9985291
36322,0.21591397
36323,0.9997253
36324,0.99893683
36325,0.9835882
36326,0.05676364
36327,0.2696297
36328,0.00034496188
36329,0.99178433
36330,0.64145124
36331,0.978251
36332,0.0040732697
36333,0.4261135
36334,0.00022762992
36335,0.043322913
36336,0.9995061
36337,0.99497956
36338,0.0057041817
36339,0.0002087252
36340,0.00013075222
36341,0.3291278
36342,0.0004429251
36343,0.00029574046
36344,0.9994186
36345,0.9910828
36346,0.9980988
36347,0.98563695
36348,0.2198953
36349,0.940218
36350,0.009804112
36351,0.9973701
36352,0.0037060343
36353,0.18813838
36354,0.68401736
36355,0.0014625298
36356,0.84071106
36357,0.0953878
36358,0.075995795
36359,0.8684566
36360,0.003207541
36361,0.99925095
36362,0.5600891
36363,0.326563
36364,0.9955974
36365,0.19163331
36366,0.044585206
36367,0.03052353
36368,0.99978024
36369,0.018574525
36370,0.00077399943
36371,0.0779429
36372,0.0003299611
36373,0.7744771
36374,3.742175e-05
36375,0.4110446
36376,0.899398
36377,0.9995239
36378,0.960348
36379,0.82250285
36380,0.82445914
36381,0.17788257
36382,0.039825097
36383,0.98849165
36384,0.9999044
36385,0.9999542
36386,0.07455729
36387,0.0044993944
36388,0.08966149
36389,0.0072888844
36390,0.6901171
36391,0.99598086
36392,0.00094382337
36393,0.0066150036
36394,4.427503e-05
36395,0.735194
36396,0.021107351
36397,0.98895735
36398,0.044612795
36399,0.39866537
36400,0.84687734
36401,0.89407134
36402,0.1090175
36403,0.6114931
36404,0.015344125
36405,0.35420913
36406,0.90111166
36407,0.0014130553
36408,0.45046616
36409,0.99950707
36410,0.00011523416
36411,0.0031910932
36412,0.18116947
36413,0.43729532
36414,0.000557227
36415,0.0008845056
36416,0.47635454
36417,0.8571055
36418,0.61415267
36419,0.73735774
36420,0.95447576
36421,0.39797848
36422,0.99999154
36423,0.99243075
36424,0.0039539626
36425,0.99178934
36426,0.9975829
36427,4.403628e-05
36428,6.774189e-05
36429,0.18635708
36430,0.10223615
36431,0.0075068427
36432,0.122201145
36433,0.91491693
36434,0.9999845
36435,0.01143052
36436,0.00036224056
36437,0.65528184
36438,0.99563867
36439,0.88624346
36440,0.0043689916
36441,0.009376994
36442,0.1889314
36443,0.9996753
36444,0.99970716
36445,0.010605906
36446,0.9946649
36447,0.49353683
36448,0.9961372
36449,0.9997224
36450,0.962047
36451,0.99996674
36452,0.09347976
36453,0.7575654
36454,0.9997404
36455,0.00015132174
36456,0.9999342
36457,0.99824834
36458,0.005096993
36459,0.4155816
36460,0.001389976
36461,0.9687112
36462,0.94392407
36463,0.9347222
36464,0.00012275744
36465,0.9155359
36466,0.9513456
36467,0.0020220533
36468,0.0018210575
36469,0.8234189
36470,0.26535526
36471,0.9429091
36472,0.0032732391
36473,0.16795638
36474,0.78974175
36475,0.87220776
36476,0.96389437
36477,0.4706139
36478,0.012303897
36479,0.66596615
36480,0.8643708
36481,0.00041878747
36482,0.9994987
36483,0.17812742
36484,0.00044560138
36485,0.010054509
36486,0.99635017
36487,0.9963109
36488,0.9671173
36489,0.9998932
36490,0.99780566
36491,0.9998404
36492,0.97071767
36493,0.9476686
36494,0.0016262858
36495,0.13196346
36496,3.2226184e-05
36497,2.9357445e-05
36498,0.18119656
36499,7.639915e-05
36500,0.004594426
36501,0.7751683
36502,0.20821007
36503,0.11290429
36504,0.6159451
36505,0.059946306
36506,0.6423028
36507,0.9955375
36508,0.99913603
36509,0.11982849
36510,0.8072731
36511,0.9994498
36512,0.2813468
36513,0.73774725
36514,0.053606108
36515,0.30942506
36516,0.81637937
36517,7.653682e-05
36518,0.9952584
36519,0.25023454
36520,0.09240638
36521,0.14451696
36522,0.09485339
36523,0.99295914
36524,0.7706763
36525,0.7544792
36526,0.75736976
36527,0.900059
36528,0.98391163
36529,0.13063166
36530,0.98076344
36531,0.0039677634
36532,0.5482217
36533,0.925368
36534,0.00030547354
36535,0.9612835
36536,0.998955
36537,0.22435413
36538,0.076614335
36539,0.62727445
